 E(B-V) = 0.56
2500 -0.25  0.00-10.8380
5500 -0.50  0.00 -7.7129
5500 -0.75  0.00 -7.4214
5500 -1.00  0.00 -7.1584
5500 -1.50  0.00 -6.7308
5500 -2.00  0.00 -6.4637
5500 -2.50  0.00 -6.2940
5750 -0.25  0.00 -7.5253
5750 -0.50  0.00 -7.2482
5750 -0.75  0.00 -6.9629
5750 -1.00  0.00 -6.7200
5750 -1.50  0.00 -6.3479
5750 -2.00  0.00 -6.1201
5750 -2.50  0.00 -5.9744
6000 -0.25  0.00 -7.1135
6000 -0.50  0.00 -6.8454
6000 -0.75  0.00 -6.5910
6000 -1.00  0.00 -6.3814
6000 -1.50  0.00 -6.0679
6000 -2.00  0.00 -5.8742
6000 -2.50  0.00 -5.7489
6250 -0.25  0.00 -6.7588
6250 -0.50  0.00 -6.5192
6250 -0.75  0.00 -6.3024
6250 -1.00  0.00 -6.1255
6250 -1.50  0.00 -5.8621
6250 -2.00  0.00 -5.6962
6250 -2.50  0.00 -5.5884
6500 -0.50  0.00 -6.2612
6500 -0.75  0.00 -6.0787
6500 -1.00  0.00 -5.9295
6500 -1.50  0.00 -5.7076
6500 -2.00  0.00 -5.5655
6750 -0.25  0.00 -6.2309
6750 -1.00  0.00 -5.7750
6750 -2.00  0.00 -5.4675
7000 -0.25  0.00 -6.0357
7000 -0.50  0.00 -5.8845
7000 -2.00  0.00 -5.3917
7250 -0.25  0.00 -5.8720
7250 -0.50  0.00 -5.7425
7250 -0.75  0.00 -5.6344
7250 -1.00  0.00 -5.5459
7250 -1.50  0.00 -5.4167
7250 -2.00  0.00 -5.3315
7500 -0.25  0.00 -5.7244
7500 -0.50  0.00 -5.6160
7500 -0.75  0.00 -5.5278
7500 -1.00  0.00 -5.4559
7500 -1.50  0.00 -5.3521
7500 -2.00  0.00 -5.2831
7500 -2.50  0.00 -5.2368
7750 -0.25  0.00 -5.5743
7750 -0.50  0.00 -5.4852
7750 -0.75  0.00 -5.4145
7750 -1.00  0.00 -5.3579
7750 -1.50  0.00 -5.2767
7750 -2.50  0.00 -5.1839
8000 -0.25  0.00 -5.4245
8000 -0.50  0.00 -5.3527
8000 -0.75  0.00 -5.2975
8000 -1.00  0.00 -5.2535
8000 -1.50  0.00 -5.1910
8000 -2.00  0.00 -5.1467
