 E(B-V) = 0.56
2500 -0.25  0.00-10.8069
5000 -2.50  0.00 -7.2675
5250 -0.25  0.00 -8.1739
5250 -0.50  0.00 -7.9540
5250 -0.75  0.00 -7.6960
5250 -1.00  0.00 -7.4598
5250 -1.50  0.00 -7.0886
5250 -2.00  0.00 -6.8385
5250 -2.50  0.00 -6.6470
5500 -0.25  0.00 -7.7094
5500 -0.50  0.00 -7.4504
5500 -0.75  0.00 -7.1721
5500 -1.00  0.00 -6.9266
5500 -1.50  0.00 -6.5497
5500 -2.00  0.00 -6.2989
5500 -2.50  0.00 -6.1251
5750 -0.25  0.00 -7.2445
5750 -0.50  0.00 -6.9615
5750 -0.75  0.00 -6.6840
5750 -1.00  0.00 -6.4471
5750 -1.50  0.00 -6.0962
5750 -2.00  0.00 -5.8713
5750 -2.50  0.00 -5.7230
6000 -0.25  0.00 -6.8020
6000 -0.50  0.00 -6.5187
6000 -0.75  0.00 -6.2619
6000 -1.00  0.00 -6.0504
6000 -1.50  0.00 -5.7459
6000 -2.00  0.00 -5.5539
6000 -2.50  0.00 -5.4299
6250 -0.25  0.00 -6.4048
6250 -0.50  0.00 -6.1441
6250 -0.75  0.00 -5.9214
6250 -1.00  0.00 -5.7420
6250 -1.50  0.00 -5.4857
6250 -2.00  0.00 -5.3238
6250 -2.50  0.00 -5.2200
6500 -0.25  0.00 -6.0693
6500 -0.50  0.00 -5.8444
6500 -0.75  0.00 -5.6574
6500 -1.00  0.00 -5.5077
6500 -1.50  0.00 -5.2930
6500 -2.00  0.00 -5.1562
6500 -2.50  0.00 -5.0690
6750 -0.25  0.00 -5.7984
6750 -0.50  0.00 -5.6099
6750 -0.75  0.00 -5.4542
6750 -1.00  0.00 -5.3288
6750 -1.50  0.00 -5.1482
6750 -2.00  0.00 -5.0325
6750 -2.50  0.00 -4.9587
7000 -0.25  0.00 -5.5834
7000 -0.50  0.00 -5.4259
7000 -0.75  0.00 -5.2958
7000 -1.00  0.00 -5.1904
7000 -1.50  0.00 -5.0381
7000 -2.00  0.00 -4.9402
7000 -2.50  0.00 -4.8776
7250 -0.25  0.00 -5.4107
7250 -0.50  0.00 -5.2784
7250 -0.75  0.00 -5.1693
7250 -1.00  0.00 -5.0806
7250 -1.50  0.00 -4.9527
7250 -2.00  0.00 -4.8700
7500 -0.25  0.00 -5.2689
7500 -0.50  0.00 -5.1574
7500 -0.75  0.00 -5.0661
7500 -1.00  0.00 -4.9917
7500 -1.50  0.00 -4.8849
7500 -2.00  0.00 -4.8155
7750 -0.25  0.00 -5.1496
7750 -0.50  0.00 -5.0561
7750 -0.75  0.00 -4.9802
7750 -2.00  0.00 -4.7720
8000 -0.25  0.00 -5.0491
8000 -0.50  0.00 -4.9713
8000 -0.75  0.00 -4.9090
8000 -1.00  0.00 -4.8585
8000 -1.50  0.00 -4.7868
8000 -2.00  0.00 -4.7389
8000 -2.50  0.00 -4.7072
