 E(B-V) = 0.56
2500 -0.25  0.00 -8.2560
7500 -1.00  0.00 -2.2227
7500 -1.50  0.00 -2.2413
7500 -2.00  0.00 -2.2535
7750 -0.25  0.00 -2.1560
7750 -0.50  0.00 -2.1715
7750 -0.75  0.00 -2.1849
7750 -2.00  0.00 -2.2234
8000 -0.25  0.00 -2.1381
8000 -0.50  0.00 -2.1527
8000 -0.75  0.00 -2.1648
8000 -1.00  0.00 -2.1749
8000 -1.50  0.00 -2.1900
8000 -2.00  0.00 -2.2002
8000 -2.50  0.00 -2.2071
