 E(B-V) = 0.56
2500 -0.25  0.00-11.8982
4250 -2.00  0.00 -9.7247
4250 -2.50  0.00 -9.7181
4500 -0.25  0.00 -9.6405
4500 -0.50  0.00 -9.6004
4500 -0.75  0.00 -9.5580
4500 -1.00  0.00 -9.5195
4500 -1.50  0.00 -9.4478
4500 -2.00  0.00 -9.4030
4500 -2.50  0.00 -9.3835
4750 -0.25  0.00 -9.3869
4750 -0.50  0.00 -9.3424
4750 -0.75  0.00 -9.2920
4750 -1.00  0.00 -9.2378
4750 -1.50  0.00 -9.1203
4750 -2.00  0.00 -9.0294
4750 -2.50  0.00 -8.9583
5000 -0.25  0.00 -9.1438
5000 -0.50  0.00 -9.0868
5000 -0.75  0.00 -9.0107
5000 -1.00  0.00 -8.9149
5000 -1.50  0.00 -8.7101
5000 -2.00  0.00 -8.5370
5000 -2.50  0.00 -8.4018
5250 -0.25  0.00 -8.8962
5250 -0.50  0.00 -8.8028
5250 -0.75  0.00 -8.6679
5250 -1.00  0.00 -8.5072
5250 -1.50  0.00 -8.2053
5250 -2.00  0.00 -7.9758
5250 -2.50  0.00 -7.8178
5500 -0.25  0.00 -8.6178
5500 -0.50  0.00 -8.4521
5500 -0.75  0.00 -8.2460
5500 -1.00  0.00 -8.0348
5500 -1.50  0.00 -7.6963
5500 -2.00  0.00 -7.4704
5500 -2.50  0.00 -7.3224
5750 -0.25  0.00 -8.2786
5750 -0.50  0.00 -8.0403
5750 -0.75  0.00 -7.7974
5750 -1.00  0.00 -7.5803
5750 -1.50  0.00 -7.2680
5750 -2.00  0.00 -7.0717
5750 -2.50  0.00 -6.9426
6000 -0.25  0.00 -7.8948
6000 -0.50  0.00 -7.6274
6000 -0.75  0.00 -7.3935
6000 -1.00  0.00 -7.2006
6000 -1.50  0.00 -6.9363
6000 -2.00  0.00 -6.7706
6000 -2.50  0.00 -6.6590
6250 -0.25  0.00 -7.5178
6250 -0.50  0.00 -7.2649
6250 -0.75  0.00 -7.0628
6250 -1.00  0.00 -6.9020
6250 -1.50  0.00 -6.6835
6250 -2.00  0.00 -6.5431
6250 -2.50  0.00 -6.4467
6500 -0.50  0.00 -6.9679
6500 -0.75  0.00 -6.8007
6500 -1.00  0.00 -6.6688
6500 -1.50  0.00 -6.4883
6500 -2.00  0.00 -6.3686
6750 -0.25  0.00 -6.9087
6750 -1.00  0.00 -6.4833
6750 -2.00  0.00 -6.2314
7000 -0.25  0.00 -6.6794
7000 -0.50  0.00 -6.5310
7000 -2.00  0.00 -6.1202
7250 -0.25  0.00 -6.4882
7250 -0.50  0.00 -6.3674
7250 -0.75  0.00 -6.2772
7250 -1.00  0.00 -6.2044
7250 -1.50  0.00 -6.1013
7250 -2.00  0.00 -6.0284
7500 -0.25  0.00 -6.3215
7500 -0.50  0.00 -6.2252
7500 -0.75  0.00 -6.1536
7500 -1.00  0.00 -6.0954
7500 -1.50  0.00 -6.0132
7500 -2.00  0.00 -5.9539
7500 -2.50  0.00 -5.9106
7750 -0.25  0.00 -6.1621
7750 -0.50  0.00 -6.0859
7750 -0.75  0.00 -6.0295
7750 -1.00  0.00 -5.9839
7750 -1.50  0.00 -5.9199
7750 -2.50  0.00 -5.8370
8000 -0.25  0.00 -6.0092
8000 -0.50  0.00 -5.9494
8000 -0.75  0.00 -5.9059
8000 -1.00  0.00 -5.8705
8000 -1.50  0.00 -5.8212
8000 -2.00  0.00 -5.7829
