 E(B-V) = 0.44
3600 -5.00  0.40-11.6605
3700  0.00  0.00-12.0088
3700  0.25  0.00-12.0307
3700  0.50  0.00-12.0560
3700  0.75  0.00-12.0866
3700  1.00  0.00-12.1223
3700 -0.25  0.10-11.9599
3700 -0.50  0.20-11.9088
3700 -0.75  0.30-11.8514
3700 -1.00  0.40-11.7854
3700 -1.50  0.40-11.7014
3700 -2.00  0.40-11.6594
3700 -2.50  0.40-11.6795
3700 -3.00  0.40-11.7062
3700 -4.00  0.40-11.6221
3700 -5.00  0.40-11.4987
3800  0.00  0.00-11.8679
3800  0.25  0.00-11.8900
3800  0.50  0.00-11.9105
3800  0.75  0.00-11.9333
3800  1.00  0.00-11.9592
3800 -0.25  0.10-11.8105
3800 -0.50  0.20-11.7471
3800 -0.75  0.30-11.6715
3800 -1.00  0.40-11.5821
3800 -1.50  0.40-11.4503
3800 -2.00  0.40-11.3941
3800 -2.50  0.40-11.4229
3800 -3.00  0.40-11.4786
3800 -4.00  0.40-11.4396
3800 -5.00  0.40-11.2981
3900  0.00  0.00-11.7338
3900  0.25  0.00-11.7693
3900  0.50  0.00-11.7937
3900  0.75  0.00-11.8142
3900  1.00  0.00-11.8337
3900 -0.25  0.10-11.6570
3900 -0.50  0.20-11.5664
3900 -0.75  0.30-11.4548
3900 -1.00  0.40-11.3243
3900 -1.50  0.40-11.1132
3900 -2.00  0.40-11.0292
3900 -2.50  0.40-11.0608
3900 -3.00  0.40-11.1402
3900 -4.00  0.40-11.1667
3900 -5.00  0.40-11.0370
4000  0.00  0.00-11.5902
4000  0.25  0.00-11.6534
4000  0.50  0.00-11.6928
4000  0.75  0.00-11.7188
4000  1.00  0.00-11.7371
4000 -0.25  0.10-11.4821
4000 -0.50  0.20-11.3499
4000 -0.75  0.30-11.1891
4000 -1.00  0.40-11.0104
4000 -1.50  0.40-10.7266
4000 -2.00  0.40-10.6246
4000 -2.50  0.40-10.6631
4000 -3.00  0.40-10.7577
4000 -4.00  0.40-10.8170
4000 -5.00  0.40-10.6862
4250  0.00  0.00-11.1134
4250  0.25  0.00-11.2953
4250  0.50  0.00-11.4231
4250  0.75  0.00-11.5061
4250  1.00  0.00-11.5544
4250 -0.25  0.10-10.8917
4250 -0.50  0.20-10.6365
4250 -0.75  0.30-10.3663
4250 -1.00  0.40-10.1093
4250 -1.50  0.40 -9.7512
4250 -2.00  0.40 -9.6279
4250 -2.50  0.40 -9.6456
4250 -3.00  0.40 -9.6968
4250 -4.00  0.40 -9.6216
4500  0.00  0.00-10.4294
4500  0.25  0.00-10.7409
4500  0.50  0.00-10.9956
4500  0.75  0.00-11.1906
4500  1.00  0.00-11.3255
4500 -0.25  0.10-10.1138
4500 -0.50  0.20 -9.7893
4500 -0.75  0.30 -9.4859
4500 -1.00  0.40 -9.2236
4500 -1.50  0.40 -8.8648
4500 -2.00  0.40 -8.7048
4500 -2.50  0.40 -8.6331
4500 -3.00  0.40 -8.5545
4500 -4.00  0.40 -8.3551
4500 -5.00  0.40 -8.2458
4750  0.00  0.00 -9.6080
4750  0.25  0.00 -9.9850
4750  0.50  0.00-10.3310
4750  0.75  0.00-10.6327
4750  1.00  0.00-10.8802
4750 -0.25  0.10 -9.2735
4750 -0.50  0.20 -8.9550
4750 -0.75  0.30 -8.6741
4750 -1.00  0.40 -8.4382
4750 -1.50  0.40 -8.0906
4750 -2.00  0.40 -7.8709
4750 -2.50  0.40 -7.6932
4750 -3.00  0.40 -7.5439
4750 -4.00  0.40 -7.3631
5000  0.00  0.00 -8.8237
5000  0.25  0.00 -9.1909
5000  0.50  0.00 -9.5525
5000  0.75  0.00 -9.8877
5000  1.00  0.00-10.1845
5000 -0.25  0.10 -8.5155
5000 -0.50  0.20 -8.2330
5000 -0.75  0.30 -7.9871
5000 -1.00  0.40 -7.7787
5000 -1.50  0.40 -7.4263
5000 -2.00  0.40 -7.1530
5000 -2.50  0.40 -6.9475
5000 -3.00  0.40 -6.8109
5000 -4.00  0.40 -6.6696
5250  0.00  0.00 -8.1699
5250  0.25  0.00 -8.5058
5250  0.50  0.00 -8.8477
5250  0.75  0.00 -9.1724
5250 -0.25  0.10 -7.8922
5250 -0.50  0.20 -7.6413
5250 -0.75  0.30 -7.4207
5250 -1.00  0.40 -7.2280
5250 -1.50  0.40 -6.8684
5250 -2.00  0.40 -6.6022
5250 -2.50  0.40 -6.4243
5250 -3.00  0.40 -6.3123
5250 -4.00  0.40 -6.1973
5250 -5.00  0.40 -6.1531
5500  0.00  0.00 -7.6341
5500  0.25  0.00 -7.9421
5500  0.50  0.00 -8.2613
5500  1.00  0.00 -8.8536
5500 -0.25  0.10 -7.3818
5500 -0.50  0.20 -7.1538
5500 -0.75  0.30 -6.9512
5500 -1.00  0.40 -6.7723
5500 -1.50  0.40 -6.4425
5500 -2.00  0.40 -6.2147
5500 -2.50  0.40 -6.0664
5500 -3.00  0.40 -5.9726
5500 -4.00  0.40 -5.8755
5500 -5.00  0.40 -5.8396
5750  0.00  0.00 -7.1933
5750  0.25  0.00 -7.4741
5750  0.50  0.00 -7.7693
5750  0.75  0.00 -8.0634
5750 -0.25  0.10 -6.9656
5750 -0.50  0.20 -6.7608
5750 -0.75  0.30 -6.5800
5750 -1.00  0.40 -6.4217
5750 -1.50  0.40 -6.1384
5750 -2.00  0.40 -5.9465
5750 -2.50  0.40 -5.8210
5750 -3.00  0.40 -5.7406
5750 -4.00  0.40 -5.6579
5750 -5.00  0.40 -5.6283
6000  0.00  0.00 -6.8387
6000  0.25  0.00 -7.0881
6000  0.50  0.00 -7.3544
6000  1.00  0.00 -7.8887
6000 -0.25  0.10 -6.6377
6000 -0.50  0.20 -6.4588
6000 -1.00  0.40 -6.1647
6000 -1.50  0.40 -5.9235
6000 -2.00  0.40 -5.7603
6000 -2.50  0.40 -5.6529
6000 -3.00  0.40 -5.5839
6000 -5.00  0.40 -5.4891
6250  0.00  0.00 -6.5567
6250  0.25  0.00 -6.7725
6250  0.50  0.00 -7.0075
6250  0.75  0.00 -7.2517
6250  1.00  0.00 -7.4937
6250 -0.50  0.20 -6.2285
6250 -3.00  0.40 -5.4794
6500  0.25  0.00 -6.5144
6500  0.50  0.00 -6.7175
6500  0.75  0.00 -6.9325
6500  1.00  0.00 -7.1493
6500 -0.50  0.20 -6.0483
6500 -4.00  0.40 -5.3618
6750  0.00  0.00 -6.1454
6750  0.25  0.00 -6.3017
6750  0.50  0.00 -6.4737
6750  0.75  0.00 -6.6578
6750  1.00  0.00 -6.8465
6750 -0.25  0.10 -6.0171
6750 -0.50  0.20 -5.9025
6750 -0.75  0.30 -5.8016
6750 -1.00  0.40 -5.7144
6750 -1.50  0.40 -5.5661
6750 -2.00  0.40 -5.4670
6750 -2.50  0.40 -5.4026
6750 -3.00  0.40 -5.3622
6750 -4.00  0.40 -5.3225
7000  0.00  0.00 -5.9833
7000  0.25  0.00 -6.1147
7000  0.50  0.00 -6.2583
7000  0.75  0.00 -6.4130
7000  1.00  0.00 -6.5746
7000 -0.25  0.10 -5.8740
7000 -0.50  0.20 -5.7764
7000 -0.75  0.30 -5.6907
7000 -1.00  0.40 -5.6172
7000 -1.50  0.40 -5.4937
7000 -2.00  0.40 -5.4116
7000 -2.50  0.40 -5.3591
7250  0.25  0.00 -5.9373
7250  0.50  0.00 -6.0593
7250  0.75  0.00 -6.1898
7250 -0.25  0.10 -5.7319
7250 -1.00  0.40 -5.5160
7500  0.25  0.00 -5.7623
7500 -0.25  0.10 -5.5857
