 E(B-V) = 0.44
2500  0.00  0.00-12.7293
2500  0.25  0.00-12.1423
2500  0.50  0.00-11.5870
2500  0.75  0.00-11.1118
2500  1.00  0.00-10.7386
2500 -0.25  0.10-12.6134
2500 -0.50  0.20-12.6077
2500 -0.75  0.30-12.6469
2500 -1.00  0.40-12.6942
2600  0.00  0.00-11.7900
2600  0.25  0.00-11.2872
2600  0.50  0.00-10.8302
2600  0.75  0.00-10.4495
2600  1.00  0.00-10.1521
2600 -0.25  0.10-11.7032
2600 -0.50  0.20-11.7106
2600 -0.75  0.30-11.7601
2600 -1.00  0.40-11.8205
2600 -1.50  0.40-12.2559
2600 -2.50  0.40-11.4691
2700  0.00  0.00-10.9864
2700  0.25  0.00-10.5690
2700  0.50  0.00-10.1991
3000 -1.50  0.40 -9.6357
3000 -2.00  0.40 -9.7060
3000 -2.50  0.40 -9.4567
3000 -4.00  0.40 -8.0268
3100  0.00  0.00 -8.8366
3100  0.25  0.00 -8.6679
3100  0.50  0.00 -8.5288
3100  0.75  0.00 -8.4239
3100  1.00  0.00 -8.3536
3100 -0.25  0.10 -8.7845
3100 -0.50  0.20 -8.7708
3100 -0.75  0.30 -8.7801
3100 -1.00  0.40 -8.8039
3100 -1.50  0.40 -9.1399
3100 -2.00  0.40 -9.2177
3100 -2.50  0.40 -9.0258
3100 -4.00  0.40 -7.7679
3100 -5.00  0.40 -7.0034
3200  0.00  0.00 -8.4936
3200  0.25  0.00 -8.3629
3200  0.50  0.00 -8.2606
3200  0.75  0.00 -8.1915
3200  1.00  0.00 -8.1563
3200 -0.25  0.10 -8.4400
3200 -0.50  0.20 -8.4185
3200 -0.75  0.30 -8.4164
3200 -1.00  0.40 -8.4261
3200 -1.50  0.40 -8.6992
3200 -2.00  0.40 -8.7685
3200 -2.50  0.40 -8.6211
3200 -4.00  0.40 -7.5237
3200 -5.00  0.40 -6.8553
3300  0.00  0.00 -8.2041
3300  0.25  0.00 -8.1068
3300  0.50  0.00 -8.0367
3300  0.75  0.00 -7.9990
3300  1.00  0.00 -7.9955
3300 -0.25  0.10 -8.1464
3300 -0.50  0.20 -8.1161
3300 -0.75  0.30 -8.1023
3300 -1.00  0.40 -8.0980
3300 -1.50  0.40 -8.3079
3300 -2.00  0.40 -8.3586
3300 -2.50  0.40 -8.2422
3300 -3.00  0.40 -8.0018
3300 -4.00  0.40 -7.2907
3300 -5.00  0.40 -6.7105
3400  0.00  0.00 -7.9590
3400  0.25  0.00 -7.8920
3400  0.50  0.00 -7.8496
3400  0.75  0.00 -7.8390
3400  1.00  0.00 -7.8649
3400 -0.25  0.10 -7.8954
3400 -0.50  0.20 -7.8552
3400 -0.75  0.30 -7.8292
3400 -1.00  0.40 -7.8110
3400 -1.50  0.40 -7.9611
3400 -2.00  0.40 -7.9889
3400 -2.50  0.40 -7.8898
3400 -3.00  0.40 -7.6872
3400 -4.00  0.40 -7.0654
3400 -5.00  0.40 -6.5687
3500  0.00  0.00 -7.7501
3500  0.25  0.00 -7.7113
3500  0.50  0.00 -7.6934
3500  0.75  0.00 -7.7068
3500  1.00  0.00 -7.7579
3500 -0.25  0.10 -7.6799
3500 -0.50  0.20 -7.6291
3500 -0.75  0.30 -7.5906
3500 -1.00  0.40 -7.5587
3500 -1.50  0.40 -7.6535
3500 -2.00  0.40 -7.6565
3500 -2.50  0.40 -7.5638
3500 -3.00  0.40 -7.3861
3500 -5.00  0.40 -6.4249
3600  0.00  0.00 -7.5689
3600  0.25  0.00 -7.5573
3600  0.50  0.00 -7.5636
3600  0.75  0.00 -7.5992
3600  1.00  0.00 -7.6656
3600 -0.25  0.10 -7.4918
3600 -0.50  0.20 -7.4306
3600 -0.75  0.30 -7.3795
3600 -1.00  0.40 -7.3341
3600 -1.50  0.40 -7.3781
3600 -2.00  0.40 -7.3566
3600 -2.50  0.40 -7.2623
3600 -3.00  0.40 -7.0987
3700  0.00  0.00 -7.4070
3700  0.25  0.00 -7.4221
3700  0.50  0.00 -7.4531
3700  0.75  0.00 -7.5072
3700  1.00  0.00 -7.5760
3700 -0.25  0.10 -7.3229
3700 -0.50  0.20 -7.2517
3700 -0.75  0.30 -7.1886
3700 -1.00  0.40 -7.1304
3700 -1.50  0.40 -7.1282
3700 -2.00  0.40 -7.0832
3700 -2.50  0.40 -6.9829
3700 -3.00  0.40 -6.8261
3800  0.00  0.00 -7.2577
3800  0.25  0.00 -7.2994
3800  0.50  0.00 -7.3536
3800  0.75  0.00 -7.4191
3800  1.00  0.00 -7.4757
3800 -0.25  0.10 -7.1658
3800 -0.50  0.20 -7.0846
3800 -0.75  0.30 -7.0103
3800 -1.00  0.40 -6.9401
3800 -1.50  0.40 -6.8969
3800 -2.00  0.40 -6.8300
3800 -2.50  0.40 -6.7227
3800 -3.00  0.40 -6.5693
3900  0.00  0.00 -7.1179
3900  0.25  0.00 -7.1848
3900  0.50  0.00 -7.2587
3900  0.75  0.00 -7.3284
3900  1.00  0.00 -7.3683
3900 -0.25  0.10 -7.0156
3900 -0.50  0.20 -6.9235
3900 -0.75  0.30 -6.8380
3900 -1.00  0.40 -6.7568
3900 -1.50  0.40 -6.6784
3900 -2.00  0.40 -6.5922
3900 -2.50  0.40 -6.4793
3900 -3.00  0.40 -6.3299
3900 -4.00  0.40 -6.0034
4000  0.00  0.00 -6.9853
4000  0.25  0.00 -7.0746
4000  0.50  0.00 -7.1624
4000  0.75  0.00 -7.2318
4000  1.00  0.00 -7.2614
4000 -0.25  0.10 -6.8705
4000 -0.50  0.20 -6.7656
4000 -0.75  0.30 -6.6682
4000 -1.00  0.40 -6.5762
4000 -1.50  0.40 -6.4685
4000 -2.00  0.40 -6.3661
4000 -2.50  0.40 -6.2503
4000 -3.00  0.40 -6.1074
4250  0.00  0.00 -6.6512
4250  0.25  0.00 -6.7747
4250  0.50  0.00 -6.8809
4250  0.75  0.00 -6.9552
4250  1.00  0.00 -7.0017
4250 -0.25  0.10 -6.5042
4250 -0.50  0.20 -6.3650
4250 -0.75  0.30 -6.2355
4250 -1.00  0.40 -6.1157
4250 -1.50  0.40 -5.9557
4250 -2.00  0.40 -5.8284
4250 -2.50  0.40 -5.7183
4250 -3.00  0.40 -5.6033
4500  0.00  0.00 -6.2166
4500  0.25  0.00 -6.3627
4500  0.50  0.00 -6.5027
4500  0.75  0.00 -6.6276
4500  1.00  0.00 -6.7294
4500 -0.25  0.10 -6.0487
4500 -0.50  0.20 -5.8864
4500 -0.75  0.30 -5.7365
4500 -1.00  0.40 -5.6021
4500 -1.50  0.40 -5.4437
4500 -2.00  0.40 -5.3308
4500 -2.50  0.40 -5.2411
4500 -3.00  0.40 -5.1525
4500 -4.00  0.40 -5.0051
4750  0.00  0.00 -5.7285
4750  0.25  0.00 -5.8978
4750  0.50  0.00 -6.0764
4750  0.75  0.00 -6.2537
4750  1.00  0.00 -6.4159
4750 -0.25  0.10 -5.5514
4750 -0.50  0.20 -5.3867
4750 -0.75  0.30 -5.2388
4750 -1.00  0.40 -5.1098
4750 -1.50  0.40 -4.9706
4750 -2.00  0.40 -4.8826
4750 -2.50  0.40 -4.8104
4750 -3.00  0.40 -4.7388
4750 -4.00  0.40 -4.6352
4750 -5.00  0.40 -4.6018
5000  0.00  0.00 -5.2828
5000  0.25  0.00 -5.4589
5000  0.50  0.00 -5.6545
5000  0.75  0.00 -5.8603
5000  1.00  0.00 -6.0631
5000 -0.25  0.10 -5.1092
5000 -0.50  0.20 -4.9540
5000 -0.75  0.30 -4.8196
5000 -1.00  0.40 -4.7059
5000 -1.50  0.40 -4.5820
5000 -2.00  0.40 -4.5055
5000 -2.50  0.40 -4.4412
5000 -3.00  0.40 -4.3799
5000 -4.00  0.40 -4.3087
5000 -5.00  0.40 -4.2895
5250  0.00  0.00 -4.8851
5250  0.25  0.00 -5.0567
5250  0.50  0.00 -5.2551
5250  0.75  0.00 -5.4722
5250  1.00  0.00 -5.6952
5250 -0.25  0.10 -4.7257
5250 -0.50  0.20 -4.5879
5250 -0.75  0.30 -4.4719
5250 -1.00  0.40 -4.3761
5250 -1.50  0.40 -4.2661
5250 -2.00  0.40 -4.1928
5250 -2.50  0.40 -4.1314
5250 -3.00  0.40 -4.0831
5250 -4.00  0.40 -4.0374
5250 -5.00  0.40 -4.0266
5500  0.00  0.00 -4.5367
5500  0.25  0.00 -4.6955
5500  0.50  0.00 -4.8849
5500  0.75  0.00 -5.0996
5500  1.00  0.00 -5.3282
5500 -0.25  0.10 -4.3970
5500 -0.50  0.20 -4.2796
5500 -0.75  0.30 -4.1826
5500 -1.00  0.40 -4.1032
5500 -1.50  0.40 -4.0036
5500 -2.00  0.40 -3.9326
5500 -2.50  0.40 -3.8803
5500 -3.00  0.40 -3.8467
5500 -4.00  0.40 -3.8183
5500 -5.00  0.40 -3.8123
5750  0.00  0.00 -4.2412
5750  0.25  0.00 -4.3822
5750  0.50  0.00 -4.5540
5750  0.75  0.00 -4.7544
5750  1.00  0.00 -4.9760
5750 -0.25  0.10 -4.1224
5750 -0.50  0.20 -4.0247
5750 -0.75  0.30 -3.9449
5750 -1.00  0.40 -3.8802
5750 -1.50  0.40 -3.7895
5750 -2.00  0.40 -3.7273
5750 -2.50  0.40 -3.6881
5750 -3.00  0.40 -3.6658
5750 -4.00  0.40 -3.6478
5750 -5.00  0.40 -3.6442
6000  0.00  0.00 -4.0000
6000  0.25  0.00 -4.1217
6000  0.50  0.00 -4.2718
6000  0.75  0.00 -4.4506
6000  1.00  0.00 -4.6550
6000 -0.25  0.10 -3.9011
6000 -0.50  0.20 -3.8210
6000 -0.75  0.30 -3.7563
6000 -1.00  0.40 -3.7039
6000 -1.50  0.40 -3.6261
6000 -2.00  0.40 -3.5776
6000 -2.50  0.40 -3.5502
6000 -3.00  0.40 -3.5350
6000 -4.00  0.40 -3.5228
6000 -5.00  0.40 -3.5207
6250  0.00  0.00 -3.8097
6250  0.25  0.00 -3.9124
6250  0.50  0.00 -4.0399
6250  0.75  0.00 -4.1944
6250  1.00  0.00 -4.3755
6250 -0.25  0.10 -3.7292
6250 -0.50  0.20 -3.6650
6250 -0.75  0.30 -3.6140
6250 -1.00  0.40 -3.5733
6250 -1.50  0.40 -3.5127
6250 -2.00  0.40 -3.4778
6250 -2.50  0.40 -3.4585
6250 -3.00  0.40 -3.4476
6250 -4.00  0.40 -3.4388
6250 -5.00  0.40 -3.4376
6500  0.00  0.00 -3.6658
6500  0.25  0.00 -3.7495
6500  0.50  0.00 -3.8550
6500  0.75  0.00 -3.9852
6500  1.00  0.00 -4.1407
6500 -0.25  0.10 -3.6028
6500 -0.50  0.20 -3.5538
6500 -0.75  0.30 -3.5154
6500 -1.00  0.40 -3.4854
6500 -1.50  0.40 -3.4416
6500 -2.00  0.40 -3.4170
6500 -2.50  0.40 -3.4031
6500 -3.00  0.40 -3.3949
6500 -4.00  0.40 -3.3883
6500 -5.00  0.40 -3.3878
6750  0.00  0.00 -3.5641
6750  0.25  0.00 -3.6283
6750  0.50  0.00 -3.7120
6750  0.75  0.00 -3.8183
6750  1.00  0.00 -3.9480
6750 -0.25  0.10 -3.5175
6750 -0.50  0.20 -3.4817
6750 -0.75  0.30 -3.4541
6750 -1.00  0.40 -3.4327
6750 -1.50  0.40 -3.4018
6750 -2.00  0.40 -3.3845
6750 -2.50  0.40 -3.3742
6750 -3.00  0.40 -3.3678
6750 -4.00  0.40 -3.3630
6750 -5.00  0.40 -3.3629
7000  0.00  0.00 -3.4986
7000  0.25  0.00 -3.5446
7000  0.50  0.00 -3.6069
7000  0.75  0.00 -3.6895
7000  1.00  0.00 -3.7936
7000 -0.25  0.10 -3.4657
7000 -0.50  0.20 -3.4405
7000 -0.75  0.30 -3.4209
7000 -1.00  0.40 -3.4057
7000 -1.50  0.40 -3.3843
7000 -2.00  0.40 -3.3720
7000 -2.50  0.40 -3.3642
7000 -3.00  0.40 -3.3593
7000 -4.00  0.40 -3.3559
7000 -5.00  0.40 -3.3563
7250  0.00  0.00 -3.4606
7250  0.25  0.00 -3.4915
7250  0.50  0.00 -3.5343
7250  0.75  0.00 -3.5939
7250  1.00  0.00 -3.6726
7250 -0.25  0.10 -3.4380
7250 -0.50  0.20 -3.4205
7250 -0.75  0.30 -3.4068
7250 -1.00  0.40 -3.3962
7250 -1.50  0.40 -3.3816
7250 -2.00  0.40 -3.3732
7250 -2.50  0.40 -3.3673
7250 -3.00  0.40 -3.3637
7250 -4.00  0.40 -3.3615
7250 -5.00  0.40 -3.3623
7500  0.00  0.00 -3.4410
7500  0.25  0.00 -3.4607
7500  0.50  0.00 -3.4879
7500  0.75  0.00 -3.5268
7500  1.00  0.00 -3.5812
7500 -0.25  0.10 -3.4260
7500 -0.50  0.20 -3.4143
7500 -0.75  0.30 -3.4052
7500 -1.00  0.40 -3.3982
7500 -1.50  0.40 -3.3892
7500 -2.00  0.40 -3.3836
7500 -2.50  0.40 -3.3795
7500 -3.00  0.40 -3.3770
7500 -4.00  0.40 -3.3757
7500 -5.00  0.40 -3.3769
7750  0.00  0.00 -3.4330
7750  0.25  0.00 -3.4446
7750  0.50  0.00 -3.4601
7750  0.75  0.00 -3.4824
7750  1.00  0.00 -3.5152
7750 -0.25  0.10 -3.4239
7750 -0.50  0.20 -3.4168
7750 -0.75  0.30 -3.4114
7750 -1.00  0.40 -3.4076
7750 -1.50  0.40 -3.4031
7750 -2.00  0.40 -3.3998
7750 -2.50  0.40 -3.3973
7750 -3.00  0.40 -3.3959
7750 -4.00  0.40 -3.3955
7750 -5.00  0.40 -3.3971
8000  0.00  0.00 -3.4317
8000  0.25  0.00 -3.4369
8000  0.50  0.00 -3.4438
8000  1.00  0.00 -3.4697
8000 -0.25  0.10 -3.4273
8000 -0.50  0.20 -3.4241
8000 -0.75  0.30 -3.4218
8000 -1.00  0.40 -3.4207
8000 -1.50  0.40 -3.4199
8000 -2.00  0.40 -3.4189
8000 -2.50  0.40 -3.4178
8000 -3.00  0.40 -3.4174
8000 -4.00  0.40 -3.4177
8000 -5.00  0.40 -3.4197
