 E(B-V) = 0.44
3400 -0.75  0.30-11.2065
3400 -1.00  0.40-11.1406
3400 -1.50  0.40-11.1763
3400 -2.00  0.40-11.2228
3400 -2.50  0.40-11.2345
3400 -3.00  0.40-11.1997
3400 -4.00  0.40-10.9252
3400 -5.00  0.40-10.4696
3500  0.00  0.00-11.4054
3500  0.25  0.00-11.5552
3500  0.50  0.00-11.7152
3500  0.75  0.00-11.8429
3500  1.00  0.00-11.9557
3500 -0.25  0.10-11.2605
3500 -0.50  0.20-11.1376
3500 -0.75  0.30-11.0350
3500 -1.00  0.40-10.9503
3500 -1.50  0.40-10.9217
3500 -2.00  0.40-10.9162
3500 -2.50  0.40-10.8949
3500 -3.00  0.40-10.8419
3500 -4.00  0.40-10.5541
3500 -5.00  0.40-10.1403
3600  0.00  0.00-11.2815
3600  0.25  0.00-11.4275
3600  0.50  0.00-11.5508
3600  0.75  0.00-11.6380
3600  1.00  0.00-11.7214
3600 -0.25  0.10-11.1304
3600 -0.50  0.20-10.9949
3600 -0.75  0.30-10.8763
3600 -1.00  0.40-10.7724
3600 -1.50  0.40-10.6771
3600 -2.00  0.40-10.6155
3600 -2.50  0.40-10.5551
3600 -3.00  0.40-10.4745
3600 -4.00  0.40-10.1691
3600 -5.00  0.40 -9.8051
3700  0.00  0.00-11.1590
3700  0.25  0.00-11.2837
3700  0.50  0.00-11.3631
3700  0.75  0.00-11.4166
3700  1.00  0.00-11.4711
3700 -0.25  0.10-11.0065
3700 -0.50  0.20-10.8611
3700 -0.75  0.30-10.7260
3700 -1.00  0.40-10.6019
3700 -1.50  0.40-10.4392
3700 -2.00  0.40-10.3216
3700 -2.50  0.40-10.2223
3700 -3.00  0.40-10.1144
3800  0.00  0.00-11.0279
3800  0.25  0.00-11.1220
3800  0.50  0.00-11.1692
3800  0.75  0.00-11.2031
3800  1.00  0.00-11.2392
3800 -0.25  0.10-10.8811
3800 -0.50  0.20-10.7301
3800 -0.75  0.30-10.5799
3800 -1.00  0.40-10.4350
3800 -1.50  0.40-10.2062
3800 -2.00  0.40-10.0337
3800 -2.50  0.40 -9.8998
3800 -3.00  0.40 -9.7718
3800 -4.00  0.40 -9.4499
3900  0.00  0.00-10.8780
3900  0.25  0.00-10.9468
3900  0.50  0.00-10.9796
3900  0.75  0.00-11.0057
3900  1.00  0.00-11.0332
3900 -0.25  0.10-10.7407
3900 -0.50  0.20-10.5875
3900 -0.75  0.30-10.4245
3900 -1.00  0.40-10.2602
3900 -1.50  0.40 -9.9753
3900 -2.00  0.40 -9.7527
3900 -2.50  0.40 -9.5897
3900 -3.00  0.40 -9.4498
3900 -4.00  0.40 -9.1328
4000  0.00  0.00-10.7028
4000  0.25  0.00-10.7645
4000  0.50  0.00-10.7993
4000  0.75  0.00-10.8258
4000  1.00  0.00-10.8507
4000 -0.25  0.10-10.5705
4000 -0.50  0.20-10.4124
4000 -0.75  0.30-10.2355
4000 -1.00  0.40-10.0504
4000 -1.50  0.40 -9.7274
4000 -2.00  0.40 -9.4697
4000 -2.50  0.40 -9.2825
4000 -3.00  0.40 -9.1347
4250  0.00  0.00-10.1449
4250  0.25  0.00-10.2809
4250  0.50  0.00-10.3773
4250  0.75  0.00-10.4415
4250  1.00  0.00-10.4824
4250 -0.25  0.10 -9.9657
4250 -0.50  0.20 -9.7564
4250 -0.75  0.30 -9.5257
4250 -1.00  0.40 -9.2892
4250 -1.50  0.40 -8.9182
4250 -2.00  0.40 -8.6676
4250 -2.50  0.40 -8.4968
4250 -3.00  0.40 -8.3672
4250 -4.00  0.40 -8.1318
4500  0.00  0.00 -9.4653
4500  0.25  0.00 -9.7047
4500  0.50  0.00 -9.9033
4500  0.75  0.00-10.0576
4500  1.00  0.00-10.1680
4500 -0.25  0.10 -9.2100
4500 -0.50  0.20 -8.9358
4500 -0.75  0.30 -8.6643
4500 -1.00  0.40 -8.4131
4500 -1.50  0.40 -8.0596
4500 -2.00  0.40 -7.8596
4500 -2.50  0.40 -7.7270
4500 -3.00  0.40 -7.6118
4500 -4.00  0.40 -7.4051
4500 -5.00  0.40 -7.2965
4750  0.00  0.00 -8.7687
4750  0.25  0.00 -9.0743
4750  0.50  0.00 -9.3507
4750  0.75  0.00 -9.5899
4750  1.00  0.00 -9.7899
4750 -0.25  0.10 -8.4721
4750 -0.50  0.20 -8.1789
4750 -0.75  0.30 -7.9084
4750 -1.00  0.40 -7.6713
4750 -1.50  0.40 -7.3410
4750 -2.00  0.40 -7.1577
4750 -2.50  0.40 -7.0296
4750 -3.00  0.40 -6.9066
4750 -4.00  0.40 -6.7196
4750 -5.00  0.40 -6.6428
5000  0.00  0.00 -8.1096
5000  0.25  0.00 -8.4501
5000  0.50  0.00 -8.7744
5000  0.75  0.00 -9.0661
5000  1.00  0.00 -9.3258
5000 -0.25  0.10 -7.8031
5000 -0.50  0.20 -7.5180
5000 -0.75  0.30 -7.2659
5000 -1.00  0.40 -7.0509
5000 -1.50  0.40 -6.7428
5000 -2.00  0.40 -6.5603
5000 -2.50  0.40 -6.4183
5000 -3.00  0.40 -6.2904
5000 -4.00  0.40 -6.1377
5000 -5.00  0.40 -6.0840
5250  0.00  0.00 -7.5038
5250  0.25  0.00 -7.8497
5250  0.50  0.00 -8.1972
5250  0.75  0.00 -8.5198
5250  1.00  0.00 -8.8100
5250 -0.25  0.10 -7.2095
5250 -0.50  0.20 -6.9465
5250 -0.75  0.30 -6.7193
5250 -1.00  0.40 -6.5273
5250 -1.50  0.40 -6.2354
5250 -2.00  0.40 -6.0409
5250 -2.50  0.40 -5.8894
5250 -3.00  0.40 -5.7773
5250 -4.00  0.40 -5.6626
5250 -5.00  0.40 -5.6239
5500  0.00  0.00 -6.9705
5500  0.25  0.00 -7.2994
5500  0.50  0.00 -7.6447
5500  0.75  0.00 -7.9783
5500  1.00  0.00 -8.2821
5500 -0.25  0.10 -6.7001
5500 -0.50  0.20 -6.4634
5500 -0.75  0.30 -6.2605
5500 -1.00  0.40 -6.0887
5500 -1.50  0.40 -5.8060
5500 -2.00  0.40 -5.6081
5500 -2.50  0.40 -5.4701
5500 -3.00  0.40 -5.3799
5500 -4.00  0.40 -5.2923
5500 -5.00  0.40 -5.2629
5750  0.00  0.00 -6.5172
5750  0.25  0.00 -6.8196
5750  0.50  0.00 -7.1470
5750  0.75  0.00 -7.4758
5750  1.00  0.00 -7.7826
5750 -0.25  0.10 -6.2734
5750 -0.50  0.20 -6.0613
5750 -0.75  0.30 -5.8793
5750 -1.00  0.40 -5.7244
5750 -1.50  0.40 -5.4579
5750 -2.00  0.40 -5.2790
5750 -2.50  0.40 -5.1636
5750 -3.00  0.40 -5.0911
5750 -4.00  0.40 -5.0219
5750 -5.00  0.40 -4.9987
6000  0.00  0.00 -6.1381
6000  0.25  0.00 -6.4126
6000  0.50  0.00 -6.7153
6000  0.75  0.00 -7.0299
6000  1.00  0.00 -7.3326
6000 -0.25  0.10 -5.9195
6000 -0.50  0.20 -5.7301
6000 -0.75  0.30 -5.5682
6000 -1.00  0.40 -5.4311
6000 -1.50  0.40 -5.1966
6000 -2.00  0.40 -5.0455
6000 -2.50  0.40 -4.9501
6000 -3.00  0.40 -4.8907
6000 -4.00  0.40 -4.8345
6000 -5.00  0.40 -4.8157
6250  0.00  0.00 -5.8238
6250  0.25  0.00 -6.0704
6250  0.50  0.00 -6.3464
6250  0.75  0.00 -6.6407
6250  1.00  0.00 -6.9327
6250 -0.25  0.10 -5.6303
6250 -0.50  0.20 -5.4648
6250 -0.75  0.30 -5.3248
6250 -1.00  0.40 -5.2074
6250 -1.50  0.40 -5.0100
6250 -2.00  0.40 -4.8838
6250 -2.50  0.40 -4.8040
6250 -3.00  0.40 -4.7545
6250 -4.00  0.40 -4.7085
6250 -5.00  0.40 -4.6930
6500  0.00  0.00 -5.5685
6500  0.25  0.00 -5.7851
6500  0.50  0.00 -6.0335
6500  0.75  0.00 -6.3043
6500  1.00  0.00 -6.5801
6500 -0.25  0.10 -5.4018
6500 -0.50  0.20 -5.2607
6500 -0.75  0.30 -5.1422
6500 -1.00  0.40 -5.0432
6500 -1.50  0.40 -4.8779
6500 -2.00  0.40 -4.7716
6500 -2.50  0.40 -4.7040
6500 -3.00  0.40 -4.6628
6500 -4.00  0.40 -4.6247
6500 -5.00  0.40 -4.6118
6750  0.00  0.00 -5.3668
6750  0.25  0.00 -5.5515
6750  0.50  0.00 -5.7691
6750  0.75  0.00 -6.0134
6750  1.00  0.00 -6.2694
6750 -0.25  0.10 -5.2257
6750 -0.50  0.20 -5.1067
6750 -0.75  0.30 -5.0067
6750 -1.00  0.40 -4.9230
6750 -1.50  0.40 -4.7835
6750 -2.00  0.40 -4.6932
6750 -2.50  0.40 -4.6360
6750 -3.00  0.40 -4.6017
6750 -4.00  0.40 -4.5699
6750 -5.00  0.40 -4.5594
7000  0.00  0.00 -5.2091
7000  0.25  0.00 -5.3642
7000  0.50  0.00 -5.5492
7000  0.75  0.00 -5.7628
7000  1.00  0.00 -5.9951
7000 -0.25  0.10 -5.0904
7000 -0.50  0.20 -4.9898
7000 -0.75  0.30 -4.9050
7000 -1.00  0.40 -4.8339
7000 -1.50  0.40 -4.7156
7000 -2.00  0.40 -4.6389
7000 -2.50  0.40 -4.5909
7000 -3.00  0.40 -4.5626
7000 -4.00  0.40 -4.5357
7000 -5.00  0.40 -4.5273
7250  0.00  0.00 -5.0840
7250  0.25  0.00 -5.2136
7250  0.50  0.00 -5.3678
7250  0.75  0.00 -5.5488
7250 -0.25  0.10 -4.9837
7250 -0.50  0.20 -4.8983
7250 -0.75  0.30 -4.8263
7250 -1.00  0.40 -4.7659
7250 -1.50  0.40 -4.6660
7250 -2.00  0.40 -4.6015
7250 -2.50  0.40 -4.5617
7250 -3.00  0.40 -4.5385
7250 -4.00  0.40 -4.5156
7250 -5.00  0.40 -4.5091
7500  0.00  0.00 -4.9814
7500  0.25  0.00 -5.0899
7500  0.50  0.00 -5.2179
7500  0.75  0.00 -5.3679
7500  1.00  0.00 -5.5401
7500 -0.25  0.10 -4.8965
7500 -0.50  0.20 -4.8243
7500 -1.00  0.40 -4.7125
7500 -1.50  0.40 -4.6289
7500 -2.00  0.40 -4.5756
7500 -2.50  0.40 -4.5431
7500 -3.00  0.40 -4.5241
7500 -4.00  0.40 -4.5047
7750  0.00  0.00 -4.8945
7750  0.25  0.00 -4.9853
7750  0.50  0.00 -5.0919
7750  0.75  0.00 -5.2158
7750  1.00  0.00 -5.3590
7750 -0.25  0.10 -4.8231
7750 -0.50  0.20 -4.7626
7750 -0.75  0.30 -4.7117
7750 -1.00  0.40 -4.6691
7750 -1.50  0.40 -4.6003
7750 -2.00  0.40 -4.5573
7750 -2.50  0.40 -4.5314
7750 -3.00  0.40 -4.5158
8000  0.00  0.00 -4.8198
8000  0.25  0.00 -4.8954
8000  0.50  0.00 -4.9842
8000  0.75  0.00 -5.0866
8000  1.00  0.00 -5.2036
8000 -0.25  0.10 -4.7603
8000 -0.50  0.20 -4.7100
8000 -0.75  0.30 -4.6680
8000 -1.00  0.40 -4.6331
8000 -1.50  0.40 -4.5788
8000 -2.00  0.40 -4.5454
8000 -2.50  0.40 -4.5252
8000 -3.00  0.40 -4.5126
8000 -4.00  0.40 -4.4996
8000 -5.00  0.40 -4.4989
