 E(B-V) = 0.44
5500 -3.00  0.40 -5.4250
5500 -4.00  0.40 -5.3341
5500 -5.00  0.40 -5.3042
5750  0.00  0.00 -6.5034
5750  0.25  0.00 -6.7928
5750  0.50  0.00 -7.1077
5750  0.75  0.00 -7.4245
5750  1.00  0.00 -7.7211
5750 -0.25  0.10 -6.2687
5750 -0.50  0.20 -6.0640
5750 -0.75  0.30 -5.8878
5750 -1.00  0.40 -5.7373
5750 -1.50  0.40 -5.4814
5750 -2.00  0.40 -5.3026
5750 -2.50  0.40 -5.1841
5750 -3.00  0.40 -5.1102
5750 -4.00  0.40 -5.0401
5750 -5.00  0.40 -5.0172
6000  0.00  0.00 -6.1104
6000  0.25  0.00 -6.3768
6000  0.50  0.00 -6.6727
6000  0.75  0.00 -6.9804
6000  1.00  0.00 -7.2776
6000 -0.25  0.10 -5.8976
6000 -0.50  0.20 -5.7133
6000 -0.75  0.30 -5.5551
6000 -1.00  0.40 -5.4204
6000 -1.50  0.40 -5.1882
6000 -2.00  0.40 -5.0346
6000 -2.50  0.40 -4.9370
6000 -3.00  0.40 -4.8773
6000 -4.00  0.40 -4.8217
6000 -5.00  0.40 -4.8035
6250  0.00  0.00 -5.7801
6250  0.25  0.00 -6.0227
6250  0.50  0.00 -6.2954
6250  0.75  0.00 -6.5867
6250  1.00  0.00 -6.8769
6250 -0.25  0.10 -5.5893
6250 -0.50  0.20 -5.4255
6250 -0.75  0.30 -5.2863
6250 -1.00  0.40 -5.1691
6250 -1.50  0.40 -4.9699
6250 -2.00  0.40 -4.8415
6250 -2.50  0.40 -4.7606
6250 -3.00  0.40 -4.7116
6250 -4.00  0.40 -4.6664
6250 -5.00  0.40 -4.6517
6500  0.00  0.00 -5.5070
6500  0.25  0.00 -5.7237
6500  0.50  0.00 -5.9716
6500  0.75  0.00 -6.2425
6500  1.00  0.00 -6.5200
6500 -0.25  0.10 -5.3398
6500 -0.50  0.20 -5.1981
6500 -0.75  0.30 -5.0788
6500 -1.00  0.40 -4.9791
6500 -1.50  0.40 -4.8118
6500 -2.00  0.40 -4.7043
6500 -2.50  0.40 -4.6367
6500 -3.00  0.40 -4.5962
6500 -4.00  0.40 -4.5590
6500 -5.00  0.40 -4.5469
6750  0.00  0.00 -5.2873
6750  0.25  0.00 -5.4750
6750  0.50  0.00 -5.6951
6750  0.75  0.00 -5.9428
6750  1.00  0.00 -6.2031
6750 -0.25  0.10 -5.1444
6750 -0.50  0.20 -5.0238
6750 -0.75  0.30 -4.9227
6750 -1.00  0.40 -4.8383
6750 -1.50  0.40 -4.6976
6750 -2.00  0.40 -4.6070
6750 -2.50  0.40 -4.5501
6750 -3.00  0.40 -4.5165
6750 -4.00  0.40 -4.4856
6750 -5.00  0.40 -4.4758
7000  0.00  0.00 -5.1145
7000  0.25  0.00 -5.2734
7000  0.50  0.00 -5.4633
7000  0.75  0.00 -5.6831
7000  1.00  0.00 -5.9222
7000 -0.25  0.10 -4.9937
7000 -0.50  0.20 -4.8916
7000 -0.75  0.30 -4.8058
7000 -1.00  0.40 -4.7341
7000 -1.50  0.40 -4.6149
7000 -2.00  0.40 -4.5381
7000 -2.50  0.40 -4.4904
7000 -3.00  0.40 -4.4626
7000 -4.00  0.40 -4.4366
7000 -5.00  0.40 -4.4288
7250  0.00  0.00 -4.9785
7250  0.25  0.00 -5.1118
7250  0.50  0.00 -5.2715
7250  0.75  0.00 -5.4602
7250  1.00  0.00 -5.6730
7250 -0.25  0.10 -4.8763
7250 -0.50  0.20 -4.7896
7250 -0.75  0.30 -4.7167
7250 -1.00  0.40 -4.6556
7250 -1.50  0.40 -4.5545
7250 -2.00  0.40 -4.4897
7250 -2.50  0.40 -4.4500
7250 -3.00  0.40 -4.4270
7250 -4.00  0.40 -4.4049
7250 -5.00  0.40 -4.3989
7500  0.00  0.00 -4.8694
7500  0.25  0.00 -4.9811
7500  0.50  0.00 -5.1144
7500  0.75  0.00 -5.2719
7500  1.00  0.00 -5.4540
7500 -0.25  0.10 -4.7829
7500 -0.50  0.20 -4.7093
7500 -0.75  0.30 -4.6473
7500 -1.00  0.40 -4.5954
7500 -1.50  0.40 -4.5101
7500 -2.00  0.40 -4.4560
7500 -2.50  0.40 -4.4233
7500 -3.00  0.40 -4.4043
7500 -4.00  0.40 -4.3854
7500 -5.00  0.40 -4.3810
7750  0.25  0.00 -4.8734
7750  0.50  0.00 -4.9840
7750 -0.25  0.10 -4.7066
7750 -0.50  0.20 -4.6443
7750 -0.75  0.30 -4.5921
7750 -1.00  0.40 -4.5484
7750 -1.50  0.40 -4.4773
7750 -2.00  0.40 -4.4327
7750 -2.50  0.40 -4.4062
7750 -3.00  0.40 -4.3904
7750 -4.00  0.40 -4.3745
7750 -5.00  0.40 -4.3716
8000  0.00  0.00 -4.7037
8000  0.25  0.00 -4.7820
8000  0.50  0.00 -4.8740
8000  0.75  0.00 -4.9815
8000  1.00  0.00 -5.1062
8000 -0.25  0.10 -4.6425
8000 -0.50  0.20 -4.5905
8000 -0.75  0.30 -4.5469
8000 -1.00  0.40 -4.5105
