 E(B-V) = 0.44
5250 -3.00  0.40 -8.5757
5250 -4.00  0.40 -8.4833
5250 -5.00  0.40 -8.4488
5500  0.00  0.00 -9.7685
5500  0.25  0.00 -9.8969
5500  0.50  0.00-10.0019
5500  0.75  0.00-10.1008
5500  1.00  0.00-10.1981
5500 -0.25  0.10 -9.5960
5500 -0.50  0.20 -9.3619
5500 -0.75  0.30 -9.0881
5500 -1.00  0.40 -8.8183
5500 -1.50  0.40 -8.4045
5500 -2.00  0.40 -8.1891
5500 -2.50  0.40 -8.0635
5500 -3.00  0.40 -7.9838
5500 -4.00  0.40 -7.9023
5500 -5.00  0.40 -7.8754
5750  0.00  0.00 -9.3935
5750  0.25  0.00 -9.5946
5750  0.50  0.00 -9.7335
5750  0.75  0.00 -9.8493
5750  1.00  0.00 -9.9587
5750 -0.25  0.10 -9.1311
5750 -0.50  0.20 -8.8231
5750 -0.75  0.30 -8.5198
5750 -1.00  0.40 -8.2567
5750 -1.50  0.40 -7.8738
5750 -2.00  0.40 -7.6666
5750 -2.50  0.40 -7.5471
5750 -3.00  0.40 -7.4756
5750 -4.00  0.40 -7.4068
5750 -5.00  0.40 -7.3860
6000  0.00  0.00 -8.9324
6000  0.25  0.00 -9.2321
6000  0.50  0.00 -9.4374
6000  0.75  0.00 -9.5834
6000  1.00  0.00 -9.7082
6000 -0.25  0.10 -8.6008
6000 -0.50  0.20 -8.2724
6000 -0.75  0.30 -7.9863
6000 -1.00  0.40 -7.7549
6000 -1.50  0.40 -7.4206
6000 -2.00  0.40 -7.2382
6000 -2.50  0.40 -7.1331
6000 -3.00  0.40 -7.0713
6000 -4.00  0.40 -7.0144
6000 -5.00  0.40 -6.9977
6250  0.00  0.00 -8.4244
6250  0.25  0.00 -8.7964
6250  0.50  0.00 -9.0925
6250  0.75  0.00 -9.2952
6250  1.00  0.00 -9.4463
6250 -0.25  0.10 -8.0794
6250 -0.50  0.20 -7.7765
6250 -0.75  0.30 -7.5302
6250 -1.00  0.40 -7.3377
6250 -1.50  0.40 -7.0599
6250 -2.00  0.40 -6.9062
6250 -2.50  0.40 -6.8167
6250 -3.00  0.40 -6.7641
6250 -4.00  0.40 -6.7170
6250 -5.00  0.40 -6.7031
6500  0.00  0.00 -7.9363
6500  0.25  0.00 -8.3201
6500  0.50  0.00 -8.6865
6500  0.75  0.00 -8.9687
6500  1.00  0.00 -9.1663
6500 -0.25  0.10 -7.6222
6500 -0.50  0.20 -7.3653
6500 -0.75  0.30 -7.1636
6500 -1.00  0.40 -7.0078
6500 -1.50  0.40 -6.7822
6500 -2.00  0.40 -6.6543
6500 -2.50  0.40 -6.5787
6500 -3.00  0.40 -6.5339
6500 -4.00  0.40 -6.4948
6500 -5.00  0.40 -6.4829
6750  0.00  0.00 -7.5124
6750  0.25  0.00 -7.8600
6750  0.50  0.00 -8.2412
6750  0.75  0.00 -8.5906
6750  1.00  0.00 -8.8547
6750 -0.25  0.10 -7.2479
6750 -0.50  0.20 -7.0388
6750 -0.75  0.30 -6.8770
6750 -1.00  0.40 -6.7518
6750 -1.50  0.40 -6.5687
6750 -2.00  0.40 -6.4622
6750 -2.50  0.40 -6.3979
6750 -3.00  0.40 -6.3599
6750 -4.00  0.40 -6.3271
6750 -5.00  0.40 -6.3170
7000  0.00  0.00 -7.1654
7000  0.25  0.00 -7.4571
7000  0.50  0.00 -7.8060
7000  0.75  0.00 -8.1746
7000  1.00  0.00 -8.4998
7000 -0.25  0.10 -6.9509
7000 -0.50  0.20 -6.7837
7000 -0.75  0.30 -6.6538
7000 -1.00  0.40 -6.5526
7000 -1.50  0.40 -6.4028
7000 -2.00  0.40 -6.3132
7000 -2.50  0.40 -6.2585
7000 -3.00  0.40 -6.2263
7000 -4.00  0.40 -6.1985
7000 -5.00  0.40 -6.1899
7250  0.00  0.00 -6.8876
7250  0.25  0.00 -7.1229
7250  0.50  0.00 -7.4170
7250  0.75  0.00 -7.7584
7250  1.00  0.00 -8.1063
7250 -0.25  0.10 -6.7159
7250 -0.50  0.20 -6.5819
7250 -0.75  0.30 -6.4770
7250 -1.00  0.40 -6.3943
7250 -1.50  0.40 -6.2709
7250 -2.00  0.40 -6.1953
7250 -2.50  0.40 -6.1487
7250 -3.00  0.40 -6.1216
7250 -4.00  0.40 -6.0978
7250 -5.00  0.40 -6.0905
7500  0.00  0.00 -6.6644
7500  0.25  0.00 -6.8512
7500  0.50  0.00 -7.0888
7500  0.75  0.00 -7.3782
7500  1.00  0.00 -7.7038
7500 -0.25  0.10 -6.5272
7500 -0.50  0.20 -6.4193
7500 -0.75  0.30 -6.3340
7500 -1.00  0.40 -6.2660
7500 -1.50  0.40 -6.1638
7500 -2.00  0.40 -6.0999
7500 -2.50  0.40 -6.0604
7500 -3.00  0.40 -6.0376
7500 -4.00  0.40 -6.0172
7500 -5.00  0.40 -6.0112
7750  0.25  0.00 -6.6297
7750  0.50  0.00 -6.8174
7750 -0.25  0.10 -6.3725
7750 -0.50  0.20 -6.2851
7750 -0.75  0.30 -6.2155
7750 -1.00  0.40 -6.1594
7750 -1.50  0.40 -6.0749
7750 -2.00  0.40 -6.0211
7750 -2.50  0.40 -5.9880
7750 -3.00  0.40 -5.9688
7750 -4.00  0.40 -5.9513
7750 -5.00  0.40 -5.9467
8000  0.00  0.00 -6.3306
8000  0.25  0.00 -6.4464
8000  0.50  0.00 -6.5932
8000  0.75  0.00 -6.7770
8000  1.00  0.00 -7.0010
8000 -0.25  0.10 -6.2426
8000 -0.50  0.20 -6.1720
8000 -0.75  0.30 -6.1150
8000 -1.00  0.40 -6.0688
