 E(B-V) = 0.44
3100 -3.00  0.40-11.4615
3100 -4.00  0.40-11.4626
3100 -5.00  0.40-11.4364
3200  0.00  0.00-12.1245
3200  0.25  0.00-12.2921
3200  0.50  0.00-12.4719
3200  0.75  0.00-12.6552
3200  1.00  0.00-12.8279
3200 -0.25  0.10-12.0246
3200 -0.50  0.20-11.9264
3200 -0.75  0.30-11.8346
3200 -1.00  0.40-11.7510
3200 -1.50  0.40-11.5727
3200 -2.00  0.40-11.4811
3200 -2.50  0.40-11.4435
3200 -3.00  0.40-11.4470
3200 -4.00  0.40-11.4375
3200 -5.00  0.40-11.4122
3300  0.00  0.00-11.9820
3300  0.25  0.00-12.1053
3300  0.50  0.00-12.2370
3300  0.75  0.00-12.3694
3300  1.00  0.00-12.4874
3300 -0.25  0.10-11.9117
3300 -0.50  0.20-11.8375
3300 -0.75  0.30-11.7655
3300 -1.00  0.40-11.6983
3300 -1.50  0.40-11.5540
3300 -2.00  0.40-11.4777
3300 -2.50  0.40-11.4504
3300 -3.00  0.40-11.4403
3300 -4.00  0.40-11.4137
3300 -5.00  0.40-11.3872
3400  0.00  0.00-11.8273
3400  0.25  0.00-11.9014
3400  0.50  0.00-11.9802
3400  0.75  0.00-12.0607
3400  1.00  0.00-12.1410
3400 -0.25  0.10-11.7849
3400 -0.50  0.20-11.7360
3400 -0.75  0.30-11.6857
3400 -1.00  0.40-11.6367
3400 -1.50  0.40-11.5300
3400 -2.00  0.40-11.4698
3400 -2.50  0.40-11.4521
3400 -4.00  0.40-11.3923
3400 -5.00  0.40-11.3634
3500  0.00  0.00-11.6903
3500  0.25  0.00-11.7272
3500  0.50  0.00-11.7686
3500  0.75  0.00-11.8152
3500  1.00  0.00-11.8675
3500 -0.25  0.10-11.6678
3500 -0.50  0.20-11.6394
3500 -0.75  0.30-11.6078
3500 -1.00  0.40-11.5750
3500 -1.50  0.40-11.5021
3500 -2.00  0.40-11.4578
3500 -2.50  0.40-11.4427
3500 -4.00  0.40-11.3721
3500 -5.00  0.40-11.3419
3600  0.00  0.00-11.5791
3600  0.25  0.00-11.5948
3600  0.50  0.00-11.6128
3600  0.75  0.00-11.6358
3600  1.00  0.00-11.6656
3600 -0.25  0.10-11.5681
3600 -0.50  0.20-11.5530
3600 -0.75  0.30-11.5346
3600 -1.00  0.40-11.5140
3600 -1.50  0.40-11.4691
3600 -2.00  0.40-11.4392
3600 -2.50  0.40-11.4256
3600 -3.00  0.40-11.4088
3600 -4.00  0.40-11.3496
3600 -5.00  0.40-11.3205
3700  0.00  0.00-11.4891
3700  0.25  0.00-11.4939
3700  0.50  0.00-11.5002
3700  0.75  0.00-11.5095
3700  1.00  0.00-11.5232
3700 -0.25  0.10-11.4835
3700 -0.50  0.20-11.4755
3700 -0.75  0.30-11.4649
3700 -1.00  0.40-11.4522
3700 -1.50  0.40-11.4277
3700 -2.00  0.40-11.4106
3700 -2.50  0.40-11.4008
3700 -3.00  0.40-11.3830
3700 -4.00  0.40-11.3216
3700 -5.00  0.40-11.2937
3800  0.00  0.00-11.4137
3800  0.25  0.00-11.4142
3800  0.50  0.00-11.4149
3800  0.75  0.00-11.4169
3800  1.00  0.00-11.4209
3800 -0.25  0.10-11.4100
3800 -0.50  0.20-11.4043
3800 -0.75  0.30-11.3964
3800 -1.00  0.40-11.3863
3800 -1.50  0.40-11.3717
3800 -2.00  0.40-11.3636
3800 -2.50  0.40-11.3587
3800 -3.00  0.40-11.3456
3800 -4.00  0.40-11.2880
3800 -5.00  0.40-11.2591
3900  0.00  0.00-11.3481
3900  0.25  0.00-11.3480
3900  0.50  0.00-11.3467
3900  0.75  0.00-11.3453
3900  1.00  0.00-11.3443
3900 -0.25  0.10-11.3435
3900 -0.50  0.20-11.3366
3900 -0.75  0.30-11.3267
3900 -1.00  0.40-11.3140
3900 -1.50  0.40-11.2954
3900 -2.00  0.40-11.2878
3900 -2.50  0.40-11.2863
3900 -3.00  0.40-11.2800
3900 -4.00  0.40-11.2406
3900 -5.00  0.40-11.2138
4000  0.00  0.00-11.2884
4000  0.25  0.00-11.2902
4000  0.50  0.00-11.2893
4000  0.75  0.00-11.2868
4000  1.00  0.00-11.2833
4000 -0.25  0.10-11.2808
4000 -0.50  0.20-11.2696
4000 -0.75  0.30-11.2536
4000 -1.00  0.40-11.2336
4000 -1.50  0.40-11.2015
4000 -2.00  0.40-11.1896
4000 -2.50  0.40-11.1916
4000 -3.00  0.40-11.1938
4000 -4.00  0.40-11.1758
4000 -5.00  0.40-11.1514
4250  0.00  0.00-11.1480
4250  0.25  0.00-11.1629
4250  0.50  0.00-11.1703
4250  0.75  0.00-11.1720
4250  1.00  0.00-11.1692
4250 -0.25  0.10-11.1235
4250 -0.50  0.20-11.0894
4250 -0.75  0.30-11.0448
4250 -1.00  0.40-10.9927
4250 -1.50  0.40-10.9093
4250 -2.00  0.40-10.8743
4250 -2.50  0.40-10.8757
4250 -3.00  0.40-10.8870
4250 -4.00  0.40-10.8605
4500  0.00  0.00-10.9903
4500  0.25  0.00-11.0319
4500  0.50  0.00-11.0584
4500  0.75  0.00-11.0731
4500  1.00  0.00-11.0787
4500 -0.25  0.10-10.9333
4500 -0.50  0.20-10.8580
4500 -0.75  0.30-10.7681
4500 -1.00  0.40-10.6717
4500 -1.50  0.40-10.5146
4500 -2.00  0.40-10.4208
4500 -2.50  0.40-10.3645
4500 -3.00  0.40-10.3049
4500 -4.00  0.40-10.1606
4500 -5.00  0.40-10.0749
4750  0.00  0.00-10.7672
4750  0.25  0.00-10.8553
4750  0.50  0.00-10.9172
4750  0.75  0.00-10.9582
4750  1.00  0.00-10.9826
4750 -0.25  0.10-10.6606
4750 -0.50  0.20-10.5314
4750 -0.75  0.30-10.3903
4750 -1.00  0.40-10.2482
4750 -1.50  0.40 -9.9969
4750 -2.00  0.40 -9.7914
4750 -2.50  0.40 -9.6063
4750 -3.00  0.40 -9.4481
4750 -4.00  0.40 -9.2465
5000  0.00  0.00-10.4444
5000  0.25  0.00-10.5909
5000  0.50  0.00-10.7049
5000  0.75  0.00-10.7879
5000  1.00  0.00-10.8445
5000 -0.25  0.10-10.2852
5000 -0.50  0.20-10.1082
5000 -0.75  0.30 -9.9247
5000 -1.00  0.40 -9.7429
5000 -1.50  0.40 -9.3823
5000 -2.00  0.40 -9.0596
5000 -2.50  0.40 -8.8062
5000 -3.00  0.40 -8.6326
5000 -4.00  0.40 -8.4446
5250  0.00  0.00-10.0480
5250  0.25  0.00-10.2440
5250  0.50  0.00-10.4095
5250  0.75  0.00-10.5403
5250 -0.25  0.10 -9.8463
5250 -0.50  0.20 -9.6307
5250 -0.75  0.30 -9.4093
5250 -1.00  0.40 -9.1894
5250 -1.50  0.40 -8.7420
5250 -2.00  0.40 -8.3917
5250 -2.50  0.40 -8.1526
5250 -3.00  0.40 -7.9987
5250 -4.00  0.40 -7.8391
5250 -5.00  0.40 -7.7787
5500  0.00  0.00 -9.6162
5500  0.25  0.00 -9.8533
5500  0.50  0.00-10.0611
5500  1.00  0.00-10.3712
5500 -0.25  0.10 -9.3770
5500 -0.50  0.20 -9.1256
5500 -0.75  0.30 -8.8733
5500 -1.00  0.40 -8.6326
5500 -1.50  0.40 -8.1819
5500 -2.00  0.40 -7.8680
5500 -2.50  0.40 -7.6635
5500 -3.00  0.40 -7.5329
5500 -4.00  0.40 -7.3990
5500 -5.00  0.40 -7.3498
5750  0.00  0.00 -9.1664
5750  0.25  0.00 -9.4397
5750  0.50  0.00 -9.6838
5750  0.75  0.00 -9.8942
5750 -0.25  0.10 -8.8986
5750 -0.50  0.20 -8.6292
5750 -0.75  0.30 -8.3739
5750 -1.00  0.40 -8.1432
5750 -1.50  0.40 -7.7431
5750 -2.00  0.40 -7.4776
5750 -2.50  0.40 -7.3051
5750 -3.00  0.40 -7.1945
5750 -4.00  0.40 -7.0821
5750 -5.00  0.40 -7.0413
6000  0.00  0.00 -8.7255
6000  0.25  0.00 -9.0192
6000  0.50  0.00 -9.2896
6000  1.00  0.00 -9.7341
6000 -0.25  0.10 -8.4511
6000 -0.50  0.20 -8.1909
6000 -1.00  0.40 -7.7520
6000 -1.50  0.40 -7.4124
6000 -2.00  0.40 -7.1888
6000 -2.50  0.40 -7.0430
6000 -3.00  0.40 -6.9495
6000 -5.00  0.40 -6.8204
6250  0.00  0.00 -8.3207
6250  0.25  0.00 -8.6110
6250  0.50  0.00 -8.8944
6250  0.75  0.00 -9.1526
6250  1.00  0.00 -9.3791
6250 -0.50  0.20 -7.8284
6250 -3.00  0.40 -6.7711
6500  0.25  0.00 -8.2345
6500  0.50  0.00 -8.5113
6500  0.75  0.00 -8.7768
6500  1.00  0.00 -9.0153
6500 -0.50  0.20 -7.5341
6500 -4.00  0.40 -6.5727
6750  0.00  0.00 -7.6697
6750  0.25  0.00 -7.9035
6750  0.50  0.00 -8.1551
6750  0.75  0.00 -8.4100
6750  1.00  0.00 -8.6502
6750 -0.25  0.10 -7.4700
6750 -0.50  0.20 -7.2947
6750 -0.75  0.30 -7.1440
6750 -1.00  0.40 -7.0167
6750 -1.50  0.40 -6.8145
6750 -2.00  0.40 -6.6810
6750 -2.50  0.40 -6.5944
6750 -3.00  0.40 -6.5393
6750 -4.00  0.40 -6.4830
7000  0.00  0.00 -7.4096
7000  0.25  0.00 -7.6082
7000  0.50  0.00 -7.8257
7000  0.75  0.00 -8.0558
7000  1.00  0.00 -8.2858
7000 -0.25  0.10 -7.2395
7000 -0.50  0.20 -7.0911
7000 -0.75  0.30 -6.9640
7000 -1.00  0.40 -6.8573
7000 -1.50  0.40 -6.6899
7000 -2.00  0.40 -6.5793
7000 -2.50  0.40 -6.5077
7250  0.25  0.00 -7.3325
7250  0.50  0.00 -7.5195
7250  0.75  0.00 -7.7208
7250 -0.25  0.10 -7.0186
7250 -1.00  0.40 -6.6989
7500  0.25  0.00 -7.0695
7500 -0.25  0.10 -6.8020
