 E(B-V) = 0.44
3500 -1.00  0.40-11.1957
3500 -1.50  0.40-11.1651
3500 -2.00  0.40-11.1551
3500 -2.50  0.40-11.1348
3500 -3.00  0.40-11.0963
3500 -4.00  0.40-10.9914
3500 -5.00  0.40-10.8987
3600  0.00  0.00-11.3513
3600  0.25  0.00-11.4394
3600  0.50  0.00-11.5289
3600  0.75  0.00-11.6088
3600  1.00  0.00-11.6908
3600 -0.25  0.10-11.2892
3600 -0.50  0.20-11.2331
3600 -0.75  0.30-11.1846
3600 -1.00  0.40-11.1429
3600 -1.50  0.40-11.0971
3600 -2.00  0.40-11.0753
3600 -2.50  0.40-11.0508
3600 -3.00  0.40-11.0138
3600 -4.00  0.40-10.9137
3600 -5.00  0.40-10.8177
3700  0.00  0.00-11.3095
3700  0.25  0.00-11.3789
3700  0.50  0.00-11.4368
3700  0.75  0.00-11.4876
3700  1.00  0.00-11.5417
3700 -0.25  0.10-11.2497
3700 -0.50  0.20-11.1919
3700 -0.75  0.30-11.1387
3700 -1.00  0.40-11.0906
3700 -1.50  0.40-11.0244
3700 -2.00  0.40-10.9849
3700 -2.50  0.40-10.9511
3700 -3.00  0.40-10.9110
3800  0.00  0.00-11.2635
3800  0.25  0.00-11.3110
3800  0.50  0.00-11.3445
3800  0.75  0.00-11.3744
3800  1.00  0.00-11.4072
3800 -0.25  0.10-11.2092
3800 -0.50  0.20-11.1517
3800 -0.75  0.30-11.0940
3800 -1.00  0.40-11.0380
3800 -1.50  0.40-10.9456
3800 -2.00  0.40-10.8821
3800 -2.50  0.40-10.8349
3800 -3.00  0.40-10.7894
3800 -4.00  0.40-10.6777
3900  0.00  0.00-11.2084
3900  0.25  0.00-11.2387
3900  0.50  0.00-11.2583
3900  0.75  0.00-11.2759
3900  1.00  0.00-11.2954
3900 -0.25  0.10-11.1612
3900 -0.50  0.20-11.1056
3900 -0.75  0.30-11.0442
3900 -1.00  0.40-10.9801
3900 -1.50  0.40-10.8604
3900 -2.00  0.40-10.7675
3900 -2.50  0.40-10.7034
3900 -3.00  0.40-10.6519
3900 -4.00  0.40-10.5306
4000  0.00  0.00-11.1427
4000  0.25  0.00-11.1650
4000  0.50  0.00-11.1792
4000  0.75  0.00-11.1909
4000  1.00  0.00-11.2029
4000 -0.25  0.10-11.0997
4000 -0.50  0.20-11.0443
4000 -0.75  0.30-10.9781
4000 -1.00  0.40-10.9042
4000 -1.50  0.40-10.7610
4000 -2.00  0.40-10.6400
4000 -2.50  0.40-10.5563
4000 -3.00  0.40-10.4963
4250  0.00  0.00-10.9377
4250  0.25  0.00-10.9783
4250  0.50  0.00-11.0044
4250  0.75  0.00-11.0200
4250  1.00  0.00-11.0289
4250 -0.25  0.10-10.8746
4250 -0.50  0.20-10.7915
4250 -0.75  0.30-10.6884
4250 -1.00  0.40-10.5700
4250 -1.50  0.40-10.3576
4250 -2.00  0.40-10.1936
4250 -2.50  0.40-10.0888
4250 -3.00  0.40-10.0206
4250 -4.00  0.40 -9.8871
4500  0.00  0.00-10.6713
4500  0.25  0.00-10.7611
4500  0.50  0.00-10.8252
4500  0.75  0.00-10.8683
4500  1.00  0.00-10.8946
4500 -0.25  0.10-10.5536
4500 -0.50  0.20-10.4079
4500 -0.75  0.30-10.2424
4500 -1.00  0.40-10.0683
4500 -1.50  0.40 -9.7753
4500 -2.00  0.40 -9.5863
4500 -2.50  0.40 -9.4867
4500 -3.00  0.40 -9.4122
4500 -4.00  0.40 -9.2603
4500 -5.00  0.40 -9.1678
4750  0.00  0.00-10.3397
4750  0.25  0.00-10.4893
4750  0.50  0.00-10.6048
4750  0.75  0.00-10.6907
4750  1.00  0.00-10.7520
4750 -0.25  0.10-10.1607
4750 -0.50  0.20 -9.9565
4750 -0.75  0.30 -9.7403
4750 -1.00  0.40 -9.5228
4750 -1.50  0.40 -9.1528
4750 -2.00  0.40 -8.9306
4750 -2.50  0.40 -8.8105
4750 -3.00  0.40 -8.7066
4750 -4.00  0.40 -8.5333
4750 -5.00  0.40 -8.4535
5000  0.00  0.00 -9.9425
5000  0.25  0.00-10.1552
5000  0.50  0.00-10.3288
5000  0.75  0.00-10.4643
5000  1.00  0.00-10.5688
5000 -0.25  0.10 -9.7097
5000 -0.50  0.20 -9.4600
5000 -0.75  0.30 -9.2043
5000 -1.00  0.40 -8.9522
5000 -1.50  0.40 -8.5297
5000 -2.00  0.40 -8.2877
5000 -2.50  0.40 -8.1342
5000 -3.00  0.40 -8.0036
5000 -4.00  0.40 -7.8362
5000 -5.00  0.40 -7.7730
5250  0.00  0.00 -9.4848
5250  0.25  0.00 -9.7505
5250  0.50  0.00 -9.9821
5250  0.75  0.00-10.1718
5250  1.00  0.00-10.3232
5250 -0.25  0.10 -9.2123
5250 -0.50  0.20 -8.9283
5250 -0.75  0.30 -8.6432
5250 -1.00  0.40 -8.3722
5250 -1.50  0.40 -7.9354
5250 -2.00  0.40 -7.6757
5250 -2.50  0.40 -7.4982
5250 -3.00  0.40 -7.3687
5250 -4.00  0.40 -7.2277
5250 -5.00  0.40 -7.1797
5500  0.00  0.00 -8.9964
5500  0.25  0.00 -9.2976
5500  0.50  0.00 -9.5716
5500  0.75  0.00 -9.8081
5500  1.00  0.00-10.0047
5500 -0.25  0.10 -8.6946
5500 -0.50  0.20 -8.3861
5500 -0.75  0.30 -8.0890
5500 -1.00  0.40 -7.8211
5500 -1.50  0.40 -7.3962
5500 -2.00  0.40 -7.1324
5500 -2.50  0.40 -6.9597
5500 -3.00  0.40 -6.8455
5500 -4.00  0.40 -6.7312
5500 -5.00  0.40 -6.6948
5750  0.00  0.00 -8.5045
5750  0.25  0.00 -8.8340
5750  0.50  0.00 -9.1353
5750  0.75  0.00 -9.4032
5750  1.00  0.00 -9.6337
5750 -0.25  0.10 -8.1814
5750 -0.50  0.20 -7.8651
5750 -0.75  0.30 -7.5772
5750 -1.00  0.40 -7.3294
5750 -1.50  0.40 -6.9366
5750 -2.00  0.40 -6.6947
5750 -2.50  0.40 -6.5423
5750 -3.00  0.40 -6.4465
5750 -4.00  0.40 -6.3544
5750 -5.00  0.40 -6.3261
6000  0.00  0.00 -8.0246
6000  0.25  0.00 -8.3770
6000  0.50  0.00 -8.7022
6000  0.75  0.00 -8.9925
6000  1.00  0.00 -9.2463
6000 -0.25  0.10 -7.6967
6000 -0.50  0.20 -7.3946
6000 -0.75  0.30 -7.1330
6000 -1.00  0.40 -6.9153
6000 -1.50  0.40 -6.5739
6000 -2.00  0.40 -6.3659
6000 -2.50  0.40 -6.2366
6000 -3.00  0.40 -6.1571
6000 -4.00  0.40 -6.0821
6000 -5.00  0.40 -6.0592
6250  0.00  0.00 -7.5750
6250  0.25  0.00 -7.9328
6250  0.50  0.00 -8.2789
6250  0.75  0.00 -8.5900
6250  1.00  0.00 -8.8618
6250 -0.25  0.10 -7.2649
6250 -0.50  0.20 -6.9948
6250 -0.75  0.30 -6.7695
6250 -1.00  0.40 -6.5860
6250 -1.50  0.40 -6.3007
6250 -2.00  0.40 -6.1256
6250 -2.50  0.40 -6.0169
6250 -3.00  0.40 -5.9508
6250 -4.00  0.40 -5.8891
6250 -5.00  0.40 -5.8697
6500  0.00  0.00 -7.1778
6500  0.25  0.00 -7.5152
6500  0.50  0.00 -7.8677
6500  0.75  0.00 -8.1984
6500  1.00  0.00 -8.4877
6500 -0.25  0.10 -6.9032
6500 -0.50  0.20 -6.6733
6500 -0.75  0.30 -6.4853
6500 -1.00  0.40 -6.3333
6500 -1.50  0.40 -6.0967
6500 -2.00  0.40 -5.9496
6500 -2.50  0.40 -5.8581
6500 -3.00  0.40 -5.8027
6500 -4.00  0.40 -5.7513
6500 -5.00  0.40 -5.7346
6750  0.00  0.00 -6.8456
6750  0.25  0.00 -7.1428
6750  0.50  0.00 -7.4769
6750  0.75  0.00 -7.8152
6750  1.00  0.00 -8.1224
6750 -0.25  0.10 -6.6128
6750 -0.50  0.20 -6.4216
6750 -0.75  0.30 -6.2662
6750 -1.00  0.40 -6.1400
6750 -1.50  0.40 -5.9427
6750 -2.00  0.40 -5.8188
6750 -2.50  0.40 -5.7416
6750 -3.00  0.40 -5.6950
6750 -4.00  0.40 -5.6516
6750 -5.00  0.40 -5.6373
7000  0.00  0.00 -6.5766
7000  0.25  0.00 -6.8277
7000  0.50  0.00 -7.1234
7000  0.75  0.00 -7.4461
7000  1.00  0.00 -7.7622
7000 -0.25  0.10 -6.3831
7000 -0.50  0.20 -6.2247
7000 -0.75  0.30 -6.0956
7000 -1.00  0.40 -5.9902
7000 -1.50  0.40 -5.8248
7000 -2.00  0.40 -5.7203
7000 -2.50  0.40 -5.6552
7000 -3.00  0.40 -5.6160
7000 -4.00  0.40 -5.5788
7000 -5.00  0.40 -5.5667
7250  0.00  0.00 -6.3597
7250  0.25  0.00 -6.5675
7250  0.50  0.00 -6.8173
7250  0.75  0.00 -7.1045
7250 -0.25  0.10 -6.1991
7250 -0.50  0.20 -6.0674
7250 -0.75  0.30 -5.9596
7250 -1.00  0.40 -5.8710
7250 -1.50  0.40 -5.7326
7250 -2.00  0.40 -5.6448
7250 -2.50  0.40 -5.5901
7250 -3.00  0.40 -5.5571
7250 -4.00  0.40 -5.5248
7250 -5.00  0.40 -5.5148
7500  0.00  0.00 -6.1817
7500  0.25  0.00 -6.3529
7500  0.50  0.00 -6.5594
7500  0.75  0.00 -6.8024
7500  1.00  0.00 -7.0744
7500 -0.25  0.10 -6.0484
7500 -0.50  0.20 -5.9386
7500 -1.00  0.40 -5.7742
7500 -1.50  0.40 -5.6589
7500 -2.00  0.40 -5.5855
7500 -2.50  0.40 -5.5397
7500 -3.00  0.40 -5.5119
7500 -4.00  0.40 -5.4839
7750  0.00  0.00 -6.0327
7750  0.25  0.00 -6.1735
7750  0.50  0.00 -6.3433
7750  0.75  0.00 -6.5443
7750  1.00  0.00 -6.7762
7750 -0.25  0.10 -5.9220
7750 -0.50  0.20 -5.8307
7750 -0.75  0.30 -5.7555
7750 -1.00  0.40 -5.6936
7750 -1.50  0.40 -5.5983
7750 -2.00  0.40 -5.5378
7750 -2.50  0.40 -5.5000
7750 -3.00  0.40 -5.4765
8000  0.00  0.00 -5.9076
8000  0.25  0.00 -6.0229
8000  0.50  0.00 -6.1621
8000  0.75  0.00 -6.3265
8000  1.00  0.00 -6.5174
8000 -0.25  0.10 -5.8159
8000 -0.50  0.20 -5.7402
8000 -0.75  0.30 -5.6778
8000 -1.00  0.40 -5.6267
8000 -1.50  0.40 -5.5501
8000 -2.00  0.40 -5.5012
8000 -2.50  0.40 -5.4701
8000 -3.00  0.40 -5.4503
8000 -4.00  0.40 -5.4299
8000 -5.00  0.40 -5.4264
