 E(B-V) = 0.44
3100 -1.50  0.40-12.0686
3100 -2.50  0.40-12.1127
3100 -3.00  0.40-12.1903
3100 -4.00  0.40-12.2306
3100 -5.00  0.40-12.1575
3200  0.00  0.00-12.7223
3200  0.25  0.00-12.8965
3200  0.50  0.00-13.0846
3200  0.75  0.00-13.2787
3200  1.00  0.00-13.4680
3200 -0.25  0.10-12.5571
3200 -0.50  0.20-12.4043
3200 -0.75  0.30-12.2662
3200 -1.00  0.40-12.1442
3200 -1.50  0.40-11.9958
3200 -2.50  0.40-11.9714
3200 -3.00  0.40-12.0362
3200 -4.00  0.40-12.0894
3200 -5.00  0.40-12.0241
3300  0.00  0.00-12.5816
3300  0.25  0.00-12.7290
3300  0.50  0.00-12.8858
3300  0.75  0.00-13.0444
3300  1.00  0.00-13.1977
3300 -0.25  0.10-12.4393
3300 -0.50  0.20-12.3035
3300 -0.75  0.30-12.1774
3300 -1.00  0.40-12.0623
3300 -1.50  0.40-11.9207
3300 -2.50  0.40-11.8355
3300 -3.00  0.40-11.8753
3300 -4.00  0.40-11.9207
3400  0.00  0.00-12.4056
3400  0.25  0.00-12.5139
3400  0.50  0.00-12.6256
3400  0.75  0.00-12.7344
3400  1.00  0.00-12.8371
3400 -0.25  0.10-12.2903
3400 -0.50  0.20-12.1762
3400 -0.75  0.30-12.0659
3400 -1.00  0.40-11.9603
3400 -1.50  0.40-11.8286
3400 -2.00  0.40-11.7549
3400 -2.50  0.40-11.7100
3400 -3.00  0.40-11.7157
3400 -4.00  0.40-11.7366
3400 -5.00  0.40-11.6688
3500  0.00  0.00-12.2157
3500  0.25  0.00-12.2873
3500  0.50  0.00-12.3606
3500  0.75  0.00-12.4343
3500  1.00  0.00-12.5070
3500 -0.25  0.10-12.1252
3500 -0.50  0.20-12.0323
3500 -0.75  0.30-11.9370
3500 -1.00  0.40-11.8390
3500 -1.50  0.40-11.7111
3500 -2.00  0.40-11.6408
3500 -2.50  0.40-11.5896
3500 -4.00  0.40-11.5466
3500 -5.00  0.40-11.4650
3600  0.00  0.00-12.0294
3600  0.25  0.00-12.0758
3600  0.50  0.00-12.1239
3600  0.75  0.00-12.1760
3600  1.00  0.00-12.2303
3600 -0.25  0.10-11.9557
3600 -0.50  0.20-11.8772
3600 -0.75  0.30-11.7908
3600 -1.00  0.40-11.6948
3600 -1.50  0.40-11.5592
3600 -2.00  0.40-11.4833
3600 -2.50  0.40-11.4477
3600 -3.00  0.40-11.4060
3600 -4.00  0.40-11.3536
3600 -5.00  0.40-11.2523
3700  0.00  0.00-11.8560
3700  0.25  0.00-11.8895
3700  0.50  0.00-11.9238
3700  0.75  0.00-11.9617
3700  1.00  0.00-12.0034
3700 -0.25  0.10-11.7879
3700 -0.50  0.20-11.7126
3700 -0.75  0.30-11.6238
3700 -1.00  0.40-11.5194
3700 -1.50  0.40-11.3608
3700 -2.00  0.40-11.2738
3700 -2.50  0.40-11.2586
3700 -3.00  0.40-11.2334
3700 -4.00  0.40-11.1546
3700 -5.00  0.40-11.0336
3800  0.00  0.00-11.6969
3800  0.25  0.00-11.7295
3800  0.50  0.00-11.7577
3800  0.75  0.00-11.7872
3800  1.00  0.00-11.8197
3800 -0.25  0.10-11.6220
3800 -0.50  0.20-11.5349
3800 -0.75  0.30-11.4276
3800 -1.00  0.40-11.2995
3800 -1.50  0.40-11.0971
3800 -2.00  0.40-10.9992
3800 -2.50  0.40-11.0059
3800 -3.00  0.40-11.0169
3800 -4.00  0.40-10.9359
3800 -5.00  0.40-10.7978
3900  0.00  0.00-11.5434
3900  0.25  0.00-11.5894
3900  0.50  0.00-11.6210
3900  0.75  0.00-11.6472
3900  1.00  0.00-11.6727
3900 -0.25  0.10-11.4489
3900 -0.50  0.20-11.3335
3900 -0.75  0.30-11.1892
3900 -1.00  0.40-11.0214
3900 -1.50  0.40-10.7493
3900 -2.00  0.40-10.6332
3900 -2.50  0.40-10.6544
3900 -3.00  0.40-10.7053
3900 -4.00  0.40-10.6621
3900 -5.00  0.40-10.5199
4000  0.00  0.00-11.3803
4000  0.25  0.00-11.4558
4000  0.50  0.00-11.5028
4000  0.75  0.00-11.5343
4000  1.00  0.00-11.5579
4000 -0.25  0.10-11.2535
4000 -0.50  0.20-11.0943
4000 -0.75  0.30-10.8999
4000 -1.00  0.40-10.6854
4000 -1.50  0.40-10.3427
4000 -2.00  0.40-10.2068
4000 -2.50  0.40-10.2349
4000 -3.00  0.40-10.3250
4000 -4.00  0.40-10.3274
4000 -5.00  0.40-10.1836
4250  0.00  0.00-10.8574
4250  0.25  0.00-11.0568
4250  0.50  0.00-11.1976
4250  0.75  0.00-11.2902
4250  1.00  0.00-11.3458
4250 -0.25  0.10-10.6155
4250 -0.50  0.20-10.3335
4250 -0.75  0.30-10.0344
4250 -1.00  0.40 -9.7497
4250 -1.50  0.40 -9.3450
4250 -2.00  0.40 -9.1946
4250 -2.50  0.40 -9.2099
4250 -3.00  0.40 -9.2852
4250 -4.00  0.40 -9.2623
4250 -5.00  0.40 -9.1155
4500  0.00  0.00-10.1617
4500  0.25  0.00-10.4860
4500  0.50  0.00-10.7498
4500  0.75  0.00-10.9542
4500  1.00  0.00-11.1002
4500 -0.25  0.10 -9.8278
4500 -0.50  0.20 -9.4817
4500 -0.75  0.30 -9.1566
4500 -1.00  0.40 -8.8743
4500 -1.50  0.40 -8.4821
4500 -2.00  0.40 -8.3106
4500 -2.50  0.40 -8.2584
4500 -3.00  0.40 -8.2237
4500 -4.00  0.40 -8.0686
4500 -5.00  0.40 -7.9617
4750  0.00  0.00 -9.3663
4750  0.25  0.00 -9.7575
4750  0.50  0.00-10.1102
4750  0.75  0.00-10.4155
4750  1.00  0.00-10.6689
4750 -0.25  0.10 -9.0093
4750 -0.50  0.20 -8.6680
4750 -0.75  0.30 -8.3666
4750 -1.00  0.40 -8.1140
4750 -1.50  0.40 -7.7461
4750 -2.00  0.40 -7.5352
4750 -2.50  0.40 -7.3875
4750 -3.00  0.40 -7.2608
4750 -4.00  0.40 -7.0911
4750 -5.00  0.40 -7.0202
5000  0.00  0.00 -8.5990
5000  0.25  0.00 -8.9877
5000  0.50  0.00 -9.3642
5000  0.75  0.00 -9.7090
5000  1.00  0.00-10.0152
5000 -0.25  0.10 -8.2663
5000 -0.50  0.20 -7.9623
5000 -0.75  0.30 -7.6996
5000 -1.00  0.40 -7.4789
5000 -1.50  0.40 -7.1230
5000 -2.00  0.40 -6.8653
5000 -2.50  0.40 -6.6712
5000 -3.00  0.40 -6.5396
5000 -4.00  0.40 -6.4021
5000 -5.00  0.40 -6.3499
5250  0.00  0.00 -7.9499
5250  0.25  0.00 -8.3069
5250  0.50  0.00 -8.6669
5250  0.75  0.00 -9.0069
5250  1.00  0.00 -9.3115
5250 -0.25  0.10 -7.6524
5250 -0.50  0.20 -7.3855
5250 -0.75  0.30 -7.1535
5250 -1.00  0.40 -6.9545
5250 -1.50  0.40 -6.5992
5250 -2.00  0.40 -6.3384
5250 -2.50  0.40 -6.1629
5250 -3.00  0.40 -6.0533
5250 -4.00  0.40 -5.9420
5250 -5.00  0.40 -5.9007
5500  0.00  0.00 -7.4197
5500  0.25  0.00 -7.7442
5500  0.50  0.00 -8.0806
5500  0.75  0.00 -8.4068
5500  1.00  0.00 -8.7007
5500 -0.25  0.10 -7.1534
5500 -0.50  0.20 -6.9147
5500 -0.75  0.30 -6.7048
5500 -1.00  0.40 -6.5220
5500 -1.50  0.40 -6.1921
5500 -2.00  0.40 -5.9670
5500 -2.50  0.40 -5.8220
5500 -3.00  0.40 -5.7310
5500 -4.00  0.40 -5.6378
5500 -5.00  0.40 -5.6043
5750  0.00  0.00 -6.9863
5750  0.25  0.00 -7.2802
5750  0.50  0.00 -7.5901
5750  0.75  0.00 -7.8990
5750  1.00  0.00 -8.1853
5750 -0.25  0.10 -6.7478
5750 -0.50  0.20 -6.5344
5750 -0.75  0.30 -6.3473
5750 -1.00  0.40 -6.1854
5750 -1.50  0.40 -5.9020
5750 -2.00  0.40 -5.7141
5750 -2.50  0.40 -5.5927
5750 -3.00  0.40 -5.5153
5750 -4.00  0.40 -5.4364
5750 -5.00  0.40 -5.4086
6000  0.00  0.00 -6.6371
6000  0.25  0.00 -6.8988
6000  0.50  0.00 -7.1790
6000  0.75  0.00 -7.4649
6000  1.00  0.00 -7.7387
6000 -0.25  0.10 -6.4265
6000 -0.50  0.20 -6.2404
6000 -0.75  0.30 -6.0786
6000 -1.00  0.40 -5.9395
6000 -1.50  0.40 -5.7001
6000 -2.00  0.40 -5.5415
6000 -2.50  0.40 -5.4380
6000 -3.00  0.40 -5.3715
6000 -4.00  0.40 -5.3051
6000 -5.00  0.40 -5.2816
6250  0.00  0.00 -6.3599
6250  0.25  0.00 -6.5876
6250  0.50  0.00 -6.8361
6250  1.00  0.00 -7.3487
6250 -0.25  0.10 -6.1782
6250 -0.50  0.20 -6.0186
6250 -0.75  0.30 -5.8802
6250 -1.00  0.40 -5.7613
6250 -1.50  0.40 -5.5581
6250 -2.00  0.40 -5.4227
6250 -2.50  0.40 -5.3342
6250 -4.00  0.40 -5.2222
6250 -5.00  0.40 -5.2021
6500  0.25  0.00 -6.3340
6500  0.50  0.00 -6.5497
6500  0.75  0.00 -6.7786
6500  1.00  0.00 -7.0097
6500 -0.25  0.10 -5.9849
6500 -0.50  0.20 -5.8484
6500 -0.75  0.30 -5.7301
6500 -2.00  0.40 -5.3402
6500 -2.50  0.40 -5.2651
6500 -3.00  0.40 -5.2177
6750  0.00  0.00 -5.9617
6750  0.25  0.00 -6.1259
6750  0.50  0.00 -6.3099
6750  0.75  0.00 -6.5091
6750  1.00  0.00 -6.7149
6750 -0.25  0.10 -5.8290
6750 -0.50  0.20 -5.7123
6750 -0.75  0.30 -5.6110
6750 -1.50  0.40 -5.3782
6750 -4.00  0.40 -5.1412
7000  0.00  0.00 -5.8139
7000  0.25  0.00 -5.9531
7000  0.50  0.00 -6.1082
7000  0.75  0.00 -6.2772
7000  1.00  0.00 -6.4545
7000 -0.25  0.10 -5.7001
7000 -0.50  0.20 -5.6001
7000 -0.75  0.30 -5.5135
7000 -1.00  0.40 -5.4399
7000 -1.50  0.40 -5.3174
7000 -2.00  0.40 -5.2363
7000 -2.50  0.40 -5.1848
7000 -3.00  0.40 -5.1530
7000 -4.00  0.40 -5.1217
7000 -5.00  0.40 -5.1111
7250  0.00  0.00 -5.6788
7250  0.25  0.00 -5.7959
7250  0.50  0.00 -5.9256
7250  0.75  0.00 -6.0666
7250  1.00  0.00 -6.2164
7250 -0.25  0.10 -5.5826
7250 -0.50  0.20 -5.4983
7250 -0.75  0.30 -5.4259
7250 -1.00  0.40 -5.3647
7250 -1.50  0.40 -5.2639
7250 -2.00  0.40 -5.1983
7250 -2.50  0.40 -5.1573
7250 -4.00  0.40 -5.1067
7250 -5.00  0.40 -5.0997
7500  0.00  0.00 -5.5420
7500  0.25  0.00 -5.6414
7500  0.50  0.00 -5.7517
7500  0.75  0.00 -5.8712
7500  1.00  0.00 -5.9981
7500 -0.25  0.10 -5.4607
7500 -0.50  0.20 -5.3904
7500 -0.75  0.30 -5.3306
7500 -1.00  0.40 -5.2806
7500 -2.00  0.40 -5.1491
7500 -3.00  0.40 -5.0979
7500 -5.00  0.40 -5.0738
7750  0.00  0.00 -5.4018
7750  0.25  0.00 -5.4861
7750  0.50  0.00 -5.5812
7750  0.75  0.00 -5.6850
7750 -1.50  0.40 -5.1245
7750 -3.00  0.40 -5.0470
8000  0.25  0.00 -5.3278
8000  0.75  0.00 -5.5022
8000 -3.00  0.40 -4.9804
