 E(B-V) = 0.44
4250 -2.50  0.40-11.0936
4250 -3.00  0.40-11.1216
4250 -4.00  0.40-11.1295
4500  0.00  0.00-11.0411
4500  0.25  0.00-11.1041
4500  0.50  0.00-11.1718
4500  0.75  0.00-11.2428
4500  1.00  0.00-11.3135
4500 -0.25  0.10-10.9738
4500 -0.50  0.20-10.9115
4500 -0.75  0.30-10.8566
4500 -1.00  0.40-10.8098
4500 -1.50  0.40-10.7583
4500 -2.00  0.40-10.7325
4500 -2.50  0.40-10.7225
4500 -3.00  0.40-10.7097
4500 -4.00  0.40-10.6664
4500 -5.00  0.40-10.6441
4750  0.00  0.00-10.7685
4750  0.25  0.00-10.8361
4750  0.50  0.00-10.9080
4750  0.75  0.00-10.9842
4750  1.00  0.00-11.0618
4750 -0.25  0.10-10.6973
4750 -0.50  0.20-10.6313
4750 -0.75  0.30-10.5722
4750 -1.00  0.40-10.5193
4750 -1.50  0.40-10.4366
4750 -2.00  0.40-10.3566
4750 -2.50  0.40-10.2784
4750 -3.00  0.40-10.2102
4750 -4.00  0.40-10.1253
5000  0.00  0.00-10.5002
5000  0.25  0.00-10.5753
5000  0.50  0.00-10.6535
5000  0.75  0.00-10.7340
5000  1.00  0.00-10.8144
5000 -0.25  0.10-10.4245
5000 -0.50  0.20-10.3533
5000 -0.75  0.30-10.2846
5000 -1.00  0.40-10.2144
5000 -1.50  0.40-10.0514
5000 -2.00  0.40 -9.8716
5000 -2.50  0.40 -9.7207
5000 -3.00  0.40 -9.6162
5000 -4.00  0.40 -9.5020
5250  0.00  0.00-10.2299
5250  0.25  0.00-10.3135
5250  0.50  0.00-10.3993
5250  0.75  0.00-10.4866
5250 -0.25  0.10-10.1460
5250 -0.50  0.20-10.0583
5250 -0.75  0.30 -9.9594
5250 -1.00  0.40 -9.8453
5250 -1.50  0.40 -9.5613
5250 -2.00  0.40 -9.3106
5250 -2.50  0.40 -9.1369
5250 -3.00  0.40 -9.0253
5250 -4.00  0.40 -8.9080
5250 -5.00  0.40 -8.8614
5500  0.00  0.00 -9.9508
5500  0.25  0.00-10.0507
5500  0.50  0.00-10.1454
5500  1.00  0.00-10.3311
5500 -0.25  0.10 -9.8414
5500 -0.50  0.20 -9.7108
5500 -0.75  0.30 -9.5566
5500 -1.00  0.40 -9.3886
5500 -1.50  0.40 -9.0366
5500 -2.00  0.40 -8.7850
5500 -2.50  0.40 -8.6246
5500 -3.00  0.40 -8.5222
5500 -4.00  0.40 -8.4150
5500 -5.00  0.40 -8.3739
5750  0.00  0.00 -9.6400
5750  0.25  0.00 -9.7755
5750  0.50  0.00 -9.8888
5750  0.75  0.00 -9.9925
5750 -0.25  0.10 -9.4825
5750 -0.50  0.20 -9.2972
5750 -0.75  0.30 -9.0999
5750 -1.00  0.40 -8.9098
5750 -1.50  0.40 -8.5697
5750 -2.00  0.40 -8.3509
5750 -2.50  0.40 -8.2125
5750 -3.00  0.40 -8.1228
5750 -4.00  0.40 -8.0287
5750 -5.00  0.40 -7.9941
6000  0.00  0.00 -9.2849
6000  0.25  0.00 -9.4710
6000  0.50  0.00 -9.6176
6000  1.00  0.00 -9.8483
6000 -0.25  0.10 -9.0805
6000 -0.50  0.20 -8.8662
6000 -1.00  0.40 -8.4848
6000 -1.50  0.40 -8.1924
6000 -2.00  0.40 -8.0091
6000 -2.50  0.40 -7.8911
6000 -3.00  0.40 -7.8135
6000 -5.00  0.40 -7.7034
6250  0.00  0.00 -8.9029
6250  0.25  0.00 -9.1287
6250  0.50  0.00 -9.3192
6250  0.75  0.00 -9.4704
6250  1.00  0.00 -9.5942
6250 -0.50  0.20 -8.4734
6250 -3.00  0.40 -7.5741
6500  0.25  0.00 -8.7647
6500  0.50  0.00 -8.9856
6500  0.75  0.00 -9.1717
6500  1.00  0.00 -9.3191
6500 -0.50  0.20 -8.1408
6500 -4.00  0.40 -7.3283
6750  0.00  0.00 -8.2007
6750  0.25  0.00 -8.4120
6750  0.50  0.00 -8.6333
6750  0.75  0.00 -8.8425
6750  1.00  0.00 -9.0219
6750 -0.25  0.10 -8.0208
6750 -0.50  0.20 -7.8664
6750 -0.75  0.30 -7.7372
6750 -1.00  0.40 -7.6305
6750 -1.50  0.40 -7.4662
6750 -2.00  0.40 -7.3576
6750 -2.50  0.40 -7.2845
6750 -3.00  0.40 -7.2365
6750 -4.00  0.40 -7.1875
7000  0.00  0.00 -7.9114
7000  0.25  0.00 -8.0902
7000  0.50  0.00 -8.2889
7000  0.75  0.00 -8.4963
7000  1.00  0.00 -8.6944
7000 -0.25  0.10 -7.7620
7000 -0.50  0.20 -7.6355
7000 -0.75  0.30 -7.5297
7000 -1.00  0.40 -7.4423
7000 -1.50  0.40 -7.3082
7000 -2.00  0.40 -7.2176
7000 -2.50  0.40 -7.1567
7250  0.25  0.00 -7.7932
7250  0.50  0.00 -7.9619
7250  0.75  0.00 -8.1479
7250 -0.25  0.10 -7.5228
7250 -1.00  0.40 -7.2616
7500  0.25  0.00 -7.5165
7500 -0.25  0.10 -7.2956
