 E(B-V) = 0.44
3600 -1.50  0.40-12.4011
3600 -2.00  0.40-12.4428
3700  0.00  0.00-12.2522
3700  0.25  0.00-12.2639
3700  0.50  0.00-12.2827
3700  0.75  0.00-12.3078
3700  1.00  0.00-12.3366
3700 -0.25  0.10-12.2385
3700 -0.50  0.20-12.2294
3700 -0.75  0.30-12.2248
3700 -1.00  0.40-12.2244
3700 -1.50  0.40-12.2676
3700 -2.00  0.40-12.3238
3800  0.00  0.00-12.1183
3800  0.25  0.00-12.1314
3800  0.50  0.00-12.1507
3800  0.75  0.00-12.1744
3800  1.00  0.00-12.2003
3800 -0.25  0.10-12.1005
3800 -0.50  0.20-12.0886
3800 -0.75  0.30-12.0813
3800 -1.00  0.40-12.0789
3800 -1.50  0.40-12.1224
3800 -2.00  0.40-12.1848
3900  0.00  0.00-11.9904
3900  0.25  0.00-12.0091
3900  0.50  0.00-12.0316
3900  0.75  0.00-12.0585
3900  1.00  0.00-12.0853
3900 -0.25  0.10-11.9690
3900 -0.50  0.20-11.9522
3900 -0.75  0.30-11.9406
3900 -1.00  0.40-11.9342
3900 -1.50  0.40-11.9734
3900 -2.00  0.40-12.0373
4000  0.00  0.00-11.8671
4000  0.25  0.00-11.8896
4000  0.50  0.00-11.9189
4000  0.75  0.00-11.9500
4000  1.00  0.00-11.9811
4000 -0.25  0.10-11.8405
4000 -0.50  0.20-11.8189
4000 -0.75  0.30-11.8021
4000 -1.00  0.40-11.7915
4000 -1.50  0.40-11.8262
4250  0.00  0.00-11.5693
4250  0.25  0.00-11.6031
4250  0.50  0.00-11.6429
4250  0.75  0.00-11.6854
4250  1.00  0.00-11.7304
4250 -0.25  0.10-11.5327
4250 -0.50  0.20-11.5006
4250 -0.75  0.30-11.4732
4250 -1.00  0.40-11.4539
4250 -1.50  0.40-11.4730
4500  0.00  0.00-11.2878
4500  0.25  0.00-11.3284
4500  0.50  0.00-11.3769
4500 -0.25  0.10-11.2438
4500 -0.50  0.20-11.2020
4500 -0.75  0.30-11.1658
4500 -1.50  0.40-11.1293
4750  0.00  0.00-11.0132
4750  0.25  0.00-11.0637
4750  0.50  0.00-11.1182
4750  1.00  0.00-11.2310
4750 -0.25  0.10-10.9599
4750 -0.50  0.20-10.9098
4750 -0.75  0.30-10.8655
4750 -1.50  0.40-10.7841
5000  0.00  0.00-10.7331
5000  1.00  0.00-10.9839
5000 -0.25  0.10-10.6714
5000 -0.50  0.20-10.6140
5000 -0.75  0.30-10.5616
5000 -1.50  0.40-10.4420
5250 -0.50  0.20-10.3117
