 E(B-V) = 0.44
2500  0.00  0.00-11.0404
2500  0.25  0.00-10.4765
3200 -4.00  0.40 -6.3632
3200 -5.00  0.40 -5.4568
3300  0.00  0.00 -6.6551
3300  0.25  0.00 -6.5245
3300  0.50  0.00 -6.4208
3300  0.75  0.00 -6.3449
3300  1.00  0.00 -6.3005
3300 -0.25  0.10 -6.6235
3300 -0.50  0.20 -6.6235
3300 -0.75  0.30 -6.6436
3300 -1.00  0.40 -6.6803
3300 -1.50  0.40 -6.9800
3300 -2.00  0.40 -7.1259
3300 -2.50  0.40 -7.0908
3300 -3.00  0.40 -6.8996
3300 -4.00  0.40 -6.1148
3300 -5.00  0.40 -5.3127
3400  0.00  0.00 -6.4269
3400  0.25  0.00 -6.3278
3400  0.50  0.00 -6.2520
3400  0.75  0.00 -6.2031
3400  1.00  0.00 -6.1855
3400 -0.25  0.10 -6.3886
3400 -0.50  0.20 -6.3777
3400 -0.75  0.30 -6.3846
3400 -1.00  0.40 -6.4054
3400 -1.50  0.40 -6.6393
3400 -2.00  0.40 -6.7533
3400 -2.50  0.40 -6.7280
3400 -3.00  0.40 -6.5704
3400 -4.00  0.40 -5.8700
3400 -5.00  0.40 -5.1737
3500  0.00  0.00 -6.2380
3500  0.25  0.00 -6.1684
3500  0.50  0.00 -6.1176
3500  0.75  0.00 -6.0921
3500  1.00  0.00 -6.0963
3500 -0.25  0.10 -6.1917
3500 -0.50  0.20 -6.1689
3500 -0.75  0.30 -6.1615
3500 -1.00  0.40 -6.1658
3500 -1.50  0.40 -6.3372
3500 -2.00  0.40 -6.4169
3500 -2.50  0.40 -6.3892
3500 -3.00  0.40 -6.2505
3500 -5.00  0.40 -5.0359
3600  0.00  0.00 -6.0798
3600  0.25  0.00 -6.0386
3600  0.50  0.00 -6.0117
3600  0.75  0.00 -6.0068
3600  1.00  0.00 -6.0232
3600 -0.25  0.10 -6.0250
3600 -0.50  0.20 -5.9897
3600 -0.75  0.30 -5.9675
3600 -1.00  0.40 -5.9549
3600 -1.50  0.40 -6.0671
3600 -2.00  0.40 -6.1125
3600 -2.50  0.40 -6.0738
3600 -3.00  0.40 -5.9414
3700  0.00  0.00 -5.9440
3700  0.25  0.00 -5.9303
3700  0.50  0.00 -5.9267
3700  0.75  0.00 -5.9376
3700  1.00  0.00 -5.9542
3700 -0.25  0.10 -5.8804
3700 -0.50  0.20 -5.8329
3700 -0.75  0.30 -5.7961
3700 -1.00  0.40 -5.7669
3700 -1.50  0.40 -5.8233
3700 -2.00  0.40 -5.8349
3700 -2.50  0.40 -5.7809
3700 -3.00  0.40 -5.6468
3800  0.00  0.00 -5.8237
3800  0.25  0.00 -5.8364
3800  0.50  0.00 -5.8540
3800  0.75  0.00 -5.8736
3800  1.00  0.00 -5.8790
3800 -0.25  0.10 -5.7507
3800 -0.50  0.20 -5.6912
3800 -0.75  0.30 -5.6405
3800 -1.00  0.40 -5.5957
3800 -1.50  0.40 -5.6001
3800 -2.00  0.40 -5.5794
3800 -2.50  0.40 -5.5090
3800 -3.00  0.40 -5.3706
3900  0.00  0.00 -5.7150
3900  0.25  0.00 -5.7522
3900  0.50  0.00 -5.7867
3900  0.75  0.00 -5.8088
3900  1.00  0.00 -5.8010
3900 -0.25  0.10 -5.6311
3900 -0.50  0.20 -5.5592
3900 -0.75  0.30 -5.4951
3900 -1.00  0.40 -5.4360
3900 -1.50  0.40 -5.3940
3900 -2.00  0.40 -5.3429
3900 -2.50  0.40 -5.2580
3900 -3.00  0.40 -5.1173
3900 -4.00  0.40 -4.7383
4000  0.00  0.00 -5.6157
4000  0.25  0.00 -5.6733
4000  0.50  0.00 -5.7188
4000  0.75  0.00 -5.7392
4000  1.00  0.00 -5.7243
4000 -0.25  0.10 -5.5195
4000 -0.50  0.20 -5.4343
4000 -0.75  0.30 -5.3568
4000 -1.00  0.40 -5.2844
4000 -1.50  0.40 -5.2023
4000 -2.00  0.40 -5.1237
4000 -2.50  0.40 -5.0265
4000 -3.00  0.40 -4.8880
4250  0.00  0.00 -5.3756
4250  0.25  0.00 -5.4579
4250  0.50  0.00 -5.5109
4250  0.75  0.00 -5.5322
4250  1.00  0.00 -5.5340
4250 -0.25  0.10 -5.2550
4250 -0.50  0.20 -5.1397
4250 -0.75  0.30 -5.0308
4250 -1.00  0.40 -4.9281
4250 -1.50  0.40 -4.7694
4250 -2.00  0.40 -4.6403
4250 -2.50  0.40 -4.5276
4250 -3.00  0.40 -4.4061
4500  0.00  0.00 -5.0444
4500  0.25  0.00 -5.1332
4500  0.50  0.00 -5.2098
4500  0.75  0.00 -5.2734
4500  1.00  0.00 -5.3220
4500 -0.25  0.10 -4.9207
4500 -0.50  0.20 -4.7959
4500 -0.75  0.30 -4.6741
4500 -1.00  0.40 -4.5591
4500 -1.50  0.40 -4.3833
4500 -2.00  0.40 -4.2438
4500 -2.50  0.40 -4.1308
4500 -3.00  0.40 -4.0255
4500 -4.00  0.40 -3.8711
4750  0.00  0.00 -4.6412
4750  0.25  0.00 -4.7486
4750  0.50  0.00 -4.8575
4750  0.75  0.00 -4.9637
4750  1.00  0.00 -5.0622
4750 -0.25  0.10 -4.5132
4750 -0.50  0.20 -4.3904
4750 -0.75  0.30 -4.2755
4750 -1.00  0.40 -4.1712
4750 -1.50  0.40 -4.0206
4750 -2.00  0.40 -3.8971
4750 -2.50  0.40 -3.7935
4750 -3.00  0.40 -3.7034
4750 -4.00  0.40 -3.5915
4750 -5.00  0.40 -3.5511
5000  0.00  0.00 -4.2822
5000  0.25  0.00 -4.3932
5000  0.50  0.00 -4.5109
5000  0.75  0.00 -4.6343
5000  1.00  0.00 -4.7613
5000 -0.25  0.10 -4.1561
5000 -0.50  0.20 -4.0374
5000 -0.75  0.30 -3.9300
5000 -1.00  0.40 -3.8364
5000 -1.50  0.40 -3.7062
5000 -2.00  0.40 -3.5991
5000 -2.50  0.40 -3.5069
5000 -3.00  0.40 -3.4315
5000 -4.00  0.40 -3.3526
5000 -5.00  0.40 -3.3256
5250  0.00  0.00 -3.9661
5250  0.25  0.00 -4.0763
5250  0.50  0.00 -4.1944
5250  0.75  0.00 -4.3205
5250  1.00  0.00 -4.4548
5250 -0.25  0.10 -3.8474
5250 -0.50  0.20 -3.7380
5250 -0.75  0.30 -3.6419
5250 -1.00  0.40 -3.5611
5250 -1.50  0.40 -3.4439
5250 -2.00  0.40 -3.3472
5250 -2.50  0.40 -3.2670
5250 -3.00  0.40 -3.2106
5250 -4.00  0.40 -3.1579
5250 -5.00  0.40 -3.1398
5500  0.00  0.00 -3.6791
5500  0.25  0.00 -3.7878
5500  0.50  0.00 -3.9053
5500  0.75  0.00 -4.0310
5500  1.00  0.00 -4.1651
5500 -0.25  0.10 -3.5705
5500 -0.50  0.20 -3.4740
5500 -0.75  0.30 -3.3928
5500 -1.00  0.40 -3.3267
5500 -1.50  0.40 -3.2223
5500 -2.00  0.40 -3.1370
5500 -2.50  0.40 -3.0754
5500 -3.00  0.40 -3.0377
5500 -4.00  0.40 -3.0034
5500 -5.00  0.40 -2.9910
5750  0.00  0.00 -3.4190
5750  0.25  0.00 -3.5235
5750  0.50  0.00 -3.6384
5750  0.75  0.00 -3.7624
5750  1.00  0.00 -3.8948
5750 -0.25  0.10 -3.3236
5750 -0.50  0.20 -3.2440
5750 -0.75  0.30 -3.1803
5750 -1.00  0.40 -3.1293
5750 -1.50  0.40 -3.0396
5750 -2.00  0.40 -2.9725
5750 -2.50  0.40 -2.9306
5750 -3.00  0.40 -2.9062
5750 -4.00  0.40 -2.8840
5750 -5.00  0.40 -2.8757
6000  0.00  0.00 -3.1924
6000  0.25  0.00 -3.2873
6000  0.50  0.00 -3.3957
6000  0.75  0.00 -3.5150
6000  1.00  0.00 -3.6441
6000 -0.25  0.10 -3.1144
6000 -0.50  0.20 -3.0534
6000 -0.75  0.30 -3.0060
6000 -1.00  0.40 -2.9680
6000 -1.50  0.40 -2.8975
6000 -2.00  0.40 -2.8510
6000 -2.50  0.40 -2.8241
6000 -3.00  0.40 -2.8088
6000 -4.00  0.40 -2.7945
6000 -5.00  0.40 -2.7892
6250  0.00  0.00 -3.0043
6250  0.25  0.00 -3.0850
6250  0.50  0.00 -3.1817
6250  0.75  0.00 -3.2923
6250  1.00  0.00 -3.4150
6250 -0.25  0.10 -2.9451
6250 -0.50  0.20 -2.9009
6250 -0.75  0.30 -2.8673
6250 -1.00  0.40 -2.8410
6250 -1.50  0.40 -2.7921
6250 -2.00  0.40 -2.7627
6250 -2.50  0.40 -2.7462
6250 -3.00  0.40 -2.7371
6250 -4.00  0.40 -2.7281
6250 -5.00  0.40 -2.7250
6500  0.00  0.00 -2.8542
6500  0.25  0.00 -2.9182
6500  0.50  0.00 -2.9996
6500  0.75  0.00 -3.0978
6500  1.00  0.00 -3.2105
6500 -0.25  0.10 -2.8124
6500 -0.50  0.20 -2.7825
6500 -0.75  0.30 -2.7608
6500 -1.00  0.40 -2.7444
6500 -1.50  0.40 -2.7140
6500 -2.00  0.40 -2.6967
6500 -2.50  0.40 -2.6875
6500 -3.00  0.40 -2.6826
6500 -4.00  0.40 -2.6770
6500 -5.00  0.40 -2.6758
6750  0.00  0.00 -2.7385
6750  0.25  0.00 -2.7852
6750  0.50  0.00 -2.8495
6750  0.75  0.00 -2.9322
6750  1.00  0.00 -3.0318
6750 -0.25  0.10 -2.7114
6750 -0.50  0.20 -2.6928
6750 -0.75  0.30 -2.6803
6750 -1.00  0.40 -2.6711
6750 -1.50  0.40 -2.6539
6750 -2.00  0.40 -2.6449
6750 -2.50  0.40 -2.6407
6750 -3.00  0.40 -2.6383
6750 -4.00  0.40 -2.6352
6750 -5.00  0.40 -2.6352
7000  0.00  0.00 -2.6517
7000  0.25  0.00 -2.6832
7000  0.50  0.00 -2.7302
7000  0.75  0.00 -2.7957
7000  1.00  0.00 -2.8797
7000 -0.25  0.10 -2.6355
7000 -0.50  0.20 -2.6251
7000 -0.75  0.30 -2.6188
7000 -1.00  0.40 -2.6146
7000 -1.50  0.40 -2.6060
7000 -2.00  0.40 -2.6025
7000 -2.50  0.40 -2.6015
7000 -3.00  0.40 -2.6005
7000 -4.00  0.40 -2.5993
7000 -5.00  0.40 -2.6001
7250  0.00  0.00 -2.5864
7250  0.25  0.00 -2.6061
7250  0.50  0.00 -2.6380
7250  0.75  0.00 -2.6862
7250  1.00  0.00 -2.7529
7250 -0.25  0.10 -2.5776
7250 -0.50  0.20 -2.5727
7250 -0.75  0.30 -2.5705
7250 -1.00  0.40 -2.5693
7250 -1.50  0.40 -2.5664
7250 -2.00  0.40 -2.5666
7250 -2.50  0.40 -2.5673
7250 -3.00  0.40 -2.5672
7250 -4.00  0.40 -2.5674
7250 -5.00  0.40 -2.5689
7500  0.00  0.00 -2.5365
7500  0.25  0.00 -2.5481
7500  0.50  0.00 -2.5684
7500  0.75  0.00 -2.6011
7500  1.00  0.00 -2.6504
7500 -0.25  0.10 -2.5327
7500 -0.50  0.20 -2.5313
7500 -0.75  0.30 -2.5317
7500 -1.00  0.40 -2.5326
7500 -1.50  0.40 -2.5334
7500 -2.00  0.40 -2.5358
7500 -2.50  0.40 -2.5373
7500 -3.00  0.40 -2.5378
7500 -4.00  0.40 -2.5391
7500 -5.00  0.40 -2.5411
7750  0.00  0.00 -2.4980
7750  0.25  0.00 -2.5041
7750  0.50  0.00 -2.5160
7750  0.75  0.00 -2.5365
7750  1.00  0.00 -2.5702
7750 -0.25  0.10 -2.4975
7750 -0.50  0.20 -2.4985
7750 -0.75  0.30 -2.5005
7750 -1.00  0.40 -2.5028
7750 -1.50  0.40 -2.5061
7750 -2.00  0.40 -2.5095
7750 -2.50  0.40 -2.5112
7750 -3.00  0.40 -2.5123
7750 -4.00  0.40 -2.5143
7750 -5.00  0.40 -2.5167
8000  0.00  0.00 -2.4685
8000  0.25  0.00 -2.4705
8000  0.50  0.00 -2.4763
8000  1.00  0.00 -2.5091
8000 -0.25  0.10 -2.4701
8000 -0.50  0.20 -2.4726
8000 -0.75  0.30 -2.4756
8000 -1.00  0.40 -2.4787
8000 -1.50  0.40 -2.4837
8000 -2.00  0.40 -2.4875
8000 -2.50  0.40 -2.4895
8000 -3.00  0.40 -2.4910
8000 -4.00  0.40 -2.4933
8000 -5.00  0.40 -2.4962
