 E(B-V) = 0.44
3700 -0.75  0.30-11.2435
3700 -1.00  0.40-11.1871
3700 -1.50  0.40-11.0891
3700 -2.00  0.40-11.0347
3700 -2.50  0.40-11.0053
3700 -3.00  0.40-10.9807
3700 -4.00  0.40-10.9168
3800  0.00  0.00-11.3255
3800  0.25  0.00-11.3487
3800  0.50  0.00-11.3702
3800  0.75  0.00-11.3934
3800  1.00  0.00-11.4192
3800 -0.25  0.10-11.2903
3800 -0.50  0.20-11.2471
3800 -0.75  0.30-11.1962
3800 -1.00  0.40-11.1402
3800 -1.50  0.40-11.0326
3800 -2.00  0.40-10.9514
3800 -2.50  0.40-10.9058
3800 -3.00  0.40-10.8768
3800 -4.00  0.40-10.8109
3900  0.00  0.00-11.2535
3900  0.25  0.00-11.2701
3900  0.50  0.00-11.2838
3900  0.75  0.00-11.2971
3900  1.00  0.00-11.3121
3900 -0.25  0.10-11.2225
3900 -0.50  0.20-11.1822
3900 -0.75  0.30-11.1312
3900 -1.00  0.40-11.0713
3900 -1.50  0.40-10.9576
3900 -2.00  0.40-10.8580
3900 -2.50  0.40-10.7938
3900 -3.00  0.40-10.7590
3900 -4.00  0.40-10.6878
4000  0.00  0.00-11.1803
4000  0.25  0.00-11.1969
4000  0.50  0.00-11.2083
4000  0.75  0.00-11.2170
4000  1.00  0.00-11.2256
4000 -0.25  0.10-11.1476
4000 -0.50  0.20-11.1035
4000 -0.75  0.30-11.0456
4000 -1.00  0.40-10.9753
4000 -1.50  0.40-10.8467
4000 -2.00  0.40-10.7385
4000 -2.50  0.40-10.6614
4000 -3.00  0.40-10.6185
4000 -4.00  0.40-10.5444
4000 -5.00  0.40-10.4643
4250  0.00  0.00-10.9818
4250  0.25  0.00-11.0223
4250  0.50  0.00-11.0475
4250  0.75  0.00-11.0618
4250  1.00  0.00-11.0690
4250 -0.25  0.10-10.9194
4250 -0.50  0.20-10.8339
4250 -0.75  0.30-10.7257
4250 -1.00  0.40-10.6021
4250 -1.50  0.40-10.3892
4250 -2.00  0.40-10.2519
4250 -2.50  0.40-10.1876
4250 -3.00  0.40-10.1538
4250 -4.00  0.40-10.0694
4250 -5.00  0.40 -9.9825
4500  0.00  0.00-10.7341
4500  0.25  0.00-10.8226
4500  0.50  0.00-10.8841
4500  0.75  0.00-10.9244
4500  1.00  0.00-10.9483
4500 -0.25  0.10-10.6157
4500 -0.50  0.20-10.4649
4500 -0.75  0.30-10.2923
4500 -1.00  0.40-10.1110
4500 -1.50  0.40 -9.8056
4500 -2.00  0.40 -9.6181
4500 -2.50  0.40 -9.5458
4500 -3.00  0.40 -9.5043
4500 -4.00  0.40 -9.3813
4500 -5.00  0.40 -9.2921
4750  0.00  0.00-10.4193
4750  0.25  0.00-10.5702
4750  0.50  0.00-10.6821
4750  0.75  0.00-10.7624
4750  1.00  0.00-10.8187
4750 -0.25  0.10-10.2361
4750 -0.50  0.20-10.0237
4750 -0.75  0.30 -9.7982
4750 -1.00  0.40 -9.5724
4750 -1.50  0.40 -9.1822
4750 -2.00  0.40 -8.9517
4750 -2.50  0.40 -8.8417
4750 -3.00  0.40 -8.7512
4750 -4.00  0.40 -8.5875
4750 -5.00  0.40 -8.5087
5000  0.00  0.00-10.0238
5000  0.25  0.00-10.2433
5000  0.50  0.00-10.4166
5000  0.75  0.00-10.5480
5000  1.00  0.00-10.6460
5000 -0.25  0.10 -9.7825
5000 -0.50  0.20 -9.5221
5000 -0.75  0.30 -9.2568
5000 -1.00  0.40 -8.9963
5000 -1.50  0.40 -8.5469
5000 -2.00  0.40 -8.2860
5000 -2.50  0.40 -8.1243
5000 -3.00  0.40 -8.0185
5000 -4.00  0.40 -7.8337
5000 -5.00  0.40 -7.7715
5250  0.00  0.00 -9.5585
5250  0.25  0.00 -9.8321
5250  0.50  0.00-10.0662
5250  0.75  0.00-10.2546
5250  1.00  0.00-10.4022
5250 -0.25  0.10 -9.2778
5250 -0.50  0.20 -8.9838
5250 -0.75  0.30 -8.6893
5250 -1.00  0.40 -8.4090
5250 -1.50  0.40 -7.9429
5250 -2.00  0.40 -7.6585
5250 -2.50  0.40 -7.4688
5250 -3.00  0.40 -7.3372
5250 -4.00  0.40 -7.1975
5250 -5.00  0.40 -7.1493
5500  0.00  0.00 -9.0677
5500  0.25  0.00 -9.3752
5500  0.50  0.00 -9.6509
5500  0.75  0.00 -9.8861
5500  1.00  0.00-10.0789
5500 -0.25  0.10 -8.7586
5500 -0.50  0.20 -8.4406
5500 -0.75  0.30 -8.1337
5500 -1.00  0.40 -7.8568
5500 -1.50  0.40 -7.4301
5500 -2.00  0.40 -7.1245
5500 -2.50  0.40 -6.9451
5500 -3.00  0.40 -6.8626
5500 -4.00  0.40 -6.7143
5500 -5.00  0.40 -6.6767
5750  0.00  0.00 -8.5780
5750  0.25  0.00 -8.9135
5750  0.50  0.00 -9.2163
5750  0.75  0.00 -9.4830
5750  1.00  0.00 -9.7093
5750 -0.25  0.10 -8.2478
5750 -0.50  0.20 -7.9229
5750 -0.75  0.30 -7.6269
5750 -1.00  0.40 -7.3726
5750 -1.50  0.40 -6.9645
5750 -2.00  0.40 -6.7160
5750 -2.50  0.40 -6.5611
5750 -3.00  0.40 -6.4638
5750 -4.00  0.40 -6.3696
5750 -5.00  0.40 -6.3393
6000  0.00  0.00 -8.1022
6000  0.25  0.00 -8.4599
6000  0.50  0.00 -8.7872
6000  0.75  0.00 -9.0770
6000  1.00  0.00 -9.3270
6000 -0.25  0.10 -7.7691
6000 -0.50  0.20 -7.4619
6000 -0.75  0.30 -7.1961
6000 -1.00  0.40 -6.9760
6000 -1.50  0.40 -6.6299
6000 -2.00  0.40 -6.4198
6000 -2.50  0.40 -6.2893
6000 -3.00  0.40 -6.2083
6000 -4.00  0.40 -6.1305
6000 -5.00  0.40 -6.1054
6250  0.00  0.00 -7.6608
6250  0.25  0.00 -8.0210
6250  0.50  0.00 -8.3682
6250  0.75  0.00 -8.6789
6250  1.00  0.00 -8.9477
6250 -0.25  0.10 -7.3495
6250 -0.50  0.20 -7.0786
6250 -0.75  0.30 -6.8529
6250 -1.00  0.40 -6.6693
6250 -1.50  0.40 -6.3828
6250 -2.00  0.40 -6.2066
6250 -2.50  0.40 -6.0966
6250 -3.00  0.40 -6.0287
6250 -4.00  0.40 -5.9641
6250 -5.00  0.40 -5.9425
6500  0.00  0.00 -7.2765
6500  0.25  0.00 -7.6122
6500  0.50  0.00 -7.9624
6500  0.75  0.00 -8.2910
6500  1.00  0.00 -8.5770
6500 -0.25  0.10 -7.0041
6500 -0.50  0.20 -6.7757
6500 -0.75  0.30 -6.5887
6500 -1.00  0.40 -6.4369
6500 -1.50  0.40 -6.1996
6500 -2.00  0.40 -6.0511
6500 -2.50  0.40 -5.9580
6500 -3.00  0.40 -5.9006
6500 -4.00  0.40 -5.8464
6500 -5.00  0.40 -5.8155
6750  0.00  0.00 -6.9588
6750  0.25  0.00 -7.2511
6750  0.50  0.00 -7.5792
6750  0.75  0.00 -7.9118
6750  1.00  0.00 -8.2140
6750 -0.25  0.10 -6.7293
6750 -0.50  0.20 -6.5396
6750 -0.75  0.30 -6.3851
6750 -1.00  0.40 -6.2589
6750 -1.50  0.40 -6.0609
6750 -2.00  0.40 -5.9354
6750 -2.50  0.40 -5.8566
6750 -3.00  0.40 -5.8083
6750 -4.00  0.40 -5.7621
6750 -5.00  0.40 -5.7463
7000  0.25  0.00 -6.9472
7000  0.75  0.00 -7.5479
7000 -0.25  0.10 -6.5109
7000 -0.50  0.20 -6.3537
7000 -1.00  0.40 -6.1196
7000 -1.50  0.40 -5.9539
7000 -2.00  0.40 -5.8481
7000 -2.50  0.40 -5.7816
7000 -3.00  0.40 -5.7410
7000 -4.00  0.40 -5.7013
7000 -5.00  0.40 -5.6879
7250  0.00  0.00 -6.4922
7250  0.25  0.00 -6.6951
7250  0.50  0.00 -6.9371
7250  0.75  0.00 -7.2129
7250  1.00  0.00 -7.5057
7250 -0.75  0.30 -6.0952
7250 -1.00  0.40 -6.0070
7250 -2.00  0.40 -5.7802
7250 -2.50  0.40 -5.7245
7500  0.00  0.00 -6.3177
7500  0.25  0.00 -6.4851
7500  0.50  0.00 -6.6854
7500  0.75  0.00 -6.9189
7500  1.00  0.00 -7.1793
7500 -0.25  0.10 -6.1857
7500 -0.50  0.20 -6.0767
7500 -2.00  0.40 -5.7255
7500 -2.50  0.40 -5.6793
7500 -5.00  0.40 -5.6124
7750  0.00  0.00 -6.1712
7750  0.25  0.00 -6.3092
7750  0.50  0.00 -6.4742
7750  0.75  0.00 -6.6670
7750  1.00  0.00 -6.8857
7750 -0.25  0.10 -6.0615
7750 -0.50  0.20 -5.9711
7750 -0.75  0.30 -5.8965
7750 -1.00  0.40 -5.8352
7750 -1.50  0.40 -5.7419
7750 -2.00  0.40 -5.6824
7750 -2.50  0.40 -5.6445
7750 -4.00  0.40 -5.5955
7750 -5.00  0.40 -5.5900
8000  0.00  0.00 -6.0408
8000  0.25  0.00 -6.1513
8000  0.50  0.00 -6.2840
8000  0.75  0.00 -6.4405
8000  1.00  0.00 -6.6197
8000 -0.25  0.10 -5.9524
8000 -0.50  0.20 -5.8794
8000 -0.75  0.30 -5.8194
8000 -1.50  0.40 -5.6990
8000 -2.00  0.40 -5.6529
8000 -2.50  0.40 -5.6226
8000 -3.00  0.40 -5.6030
8000 -4.00  0.40 -5.5823
8000 -5.00  0.40 -5.5807
