 E(B-V) = 0.44
3800 -1.50  0.40-11.4371
3800 -2.00  0.40-11.3884
3800 -2.50  0.40-11.3428
3800 -3.00  0.40-11.2892
3800 -4.00  0.40-11.1719
3900  0.00  0.00-11.6190
3900  0.25  0.00-11.6487
3900  0.50  0.00-11.6745
3900  0.75  0.00-11.7005
3900  1.00  0.00-11.7299
3900 -0.25  0.10-11.5636
3900 -0.50  0.20-11.5121
3900 -0.75  0.30-11.4637
3900 -1.00  0.40-11.4181
3900 -1.50  0.40-11.3353
3900 -2.00  0.40-11.2641
3900 -2.50  0.40-11.2082
3900 -3.00  0.40-11.1564
3900 -4.00  0.40-11.0532
4000  0.00  0.00-11.5134
4000  0.25  0.00-11.5386
4000  0.50  0.00-11.5606
4000  0.75  0.00-11.5824
4000  1.00  0.00-11.6062
4000 -0.25  0.10-11.4627
4000 -0.50  0.20-11.4143
4000 -0.75  0.30-11.3677
4000 -1.00  0.40-11.3220
4000 -1.50  0.40-11.2297
4000 -2.00  0.40-11.1395
4000 -2.50  0.40-11.0719
4000 -3.00  0.40-11.0212
4250  0.00  0.00-11.2195
4250  0.25  0.00-11.2585
4250  0.50  0.00-11.2937
4250  0.75  0.00-11.3257
4250  1.00  0.00-11.3551
4250 -0.25  0.10-11.1658
4250 -0.50  0.20-11.1145
4250 -0.75  0.30-11.0644
4250 -1.00  0.40-11.0138
4250 -1.50  0.40-10.9000
4250 -2.00  0.40-10.7853
4250 -2.50  0.40-10.7122
4250 -3.00  0.40-10.6735
4250 -4.00  0.40-10.6153
4500  0.00  0.00-10.9089
4500  0.25  0.00-10.9668
4500  0.50  0.00-11.0238
4500  0.75  0.00-11.0786
4500  1.00  0.00-11.1292
4500 -0.25  0.10-10.8434
4500 -0.50  0.20-10.7813
4500 -0.75  0.30-10.7204
4500 -1.00  0.40-10.6563
4500 -1.50  0.40-10.4992
4500 -2.00  0.40-10.3658
4500 -2.50  0.40-10.3070
4500 -3.00  0.40-10.2803
4500 -4.00  0.40-10.2284
4500 -5.00  0.40-10.1918
4750  0.00  0.00-10.6214
4750  0.25  0.00-10.6882
4750  0.50  0.00-10.7575
4750  0.75  0.00-10.8283
4750  1.00  0.00-10.8982
4750 -0.25  0.10-10.5479
4750 -0.50  0.20-10.4764
4750 -0.75  0.30-10.3996
4750 -1.00  0.40-10.3055
4750 -1.50  0.40-10.0483
4750 -2.00  0.40 -9.8743
4750 -2.50  0.40 -9.8139
4750 -3.00  0.40 -9.7786
4750 -4.00  0.40 -9.7069
4750 -5.00  0.40 -9.6681
5000  0.00  0.00-10.3560
5000  0.25  0.00-10.4318
5000  0.50  0.00-10.5089
5000  0.75  0.00-10.5879
5000  1.00  0.00-10.6685
5000 -0.25  0.10-10.2724
5000 -0.50  0.20-10.1798
5000 -0.75  0.30-10.0596
5000 -1.00  0.40 -9.8986
5000 -1.50  0.40 -9.5176
5000 -2.00  0.40 -9.3128
5000 -2.50  0.40 -9.2249
5000 -3.00  0.40 -9.1594
5000 -4.00  0.40 -9.0687
5000 -5.00  0.40 -9.0297
5250  0.00  0.00-10.0855
5250  0.25  0.00-10.1777
5250  0.50  0.00-10.2656
5250  0.75  0.00-10.3537
5250  1.00  0.00-10.4422
5250 -0.25  0.10 -9.9760
5250 -0.50  0.20 -9.8278
5250 -0.75  0.30 -9.6233
5250 -1.00  0.40 -9.3798
5250 -1.50  0.40 -8.9286
5250 -2.00  0.40 -8.7017
5250 -2.50  0.40 -8.5785
5250 -3.00  0.40 -8.4960
5250 -4.00  0.40 -8.4045
5250 -5.00  0.40 -8.3702
5500  0.00  0.00 -9.7808
5500  0.25  0.00 -9.9082
5500  0.50  0.00-10.0125
5500  0.75  0.00-10.1120
5500  1.00  0.00-10.2103
5500 -0.25  0.10 -9.6072
5500 -0.50  0.20 -9.3649
5500 -0.75  0.30 -9.0772
5500 -1.00  0.40 -8.7930
5500 -1.50  0.40 -8.3427
5500 -2.00  0.40 -8.1067
5500 -2.50  0.40 -7.9726
5500 -3.00  0.40 -7.8900
5500 -4.00  0.40 -7.8069
5500 -5.00  0.40 -7.7791
5750  0.00  0.00 -9.4046
5750  0.25  0.00 -9.6071
5750  0.50  0.00 -9.7443
5750  0.75  0.00 -9.8592
5750  1.00  0.00 -9.9681
5750 -0.25  0.10 -9.1349
5750 -0.50  0.20 -8.8147
5750 -0.75  0.30 -8.4992
5750 -1.00  0.40 -8.2263
5750 -1.50  0.40 -7.8181
5750 -2.00  0.40 -7.5990
5750 -2.50  0.40 -7.4746
5750 -3.00  0.40 -7.4004
5750 -4.00  0.40 -7.3291
5750 -5.00  0.40 -7.3068
6000  0.00  0.00 -8.9408
6000  0.25  0.00 -9.2457
6000  0.50  0.00 -9.4509
6000  0.75  0.00 -9.5955
6000  1.00  0.00 -9.7187
6000 -0.25  0.10 -8.6013
6000 -0.50  0.20 -8.2648
6000 -0.75  0.30 -7.9726
6000 -1.00  0.40 -7.7372
6000 -1.50  0.40 -7.3916
6000 -2.00  0.40 -7.2042
6000 -2.50  0.40 -7.0966
6000 -3.00  0.40 -7.0325
6000 -4.00  0.40 -6.9723
6000 -5.00  0.40 -6.9540
6250  0.00  0.00 -8.4356
6250  0.25  0.00 -8.8113
6250  0.50  0.00 -9.1084
6250  0.75  0.00 -9.3105
6250  1.00  0.00 -9.4597
6250 -0.25  0.10 -8.0877
6250 -0.50  0.20 -7.7835
6250 -0.75  0.30 -7.5370
6250 -1.00  0.40 -7.3448
6250 -1.50  0.40 -7.0646
6250 -2.00  0.40 -6.9090
6250 -2.50  0.40 -6.8176
6250 -3.00  0.40 -6.7628
6250 -4.00  0.40 -6.7123
6250 -5.00  0.40 -6.6968
6500  0.00  0.00 -7.9595
6500  0.25  0.00 -8.3412
6500  0.50  0.00 -8.7060
6500  0.75  0.00 -8.9869
6500  1.00  0.00 -9.1827
6500 -0.25  0.10 -7.6484
6500 -0.50  0.20 -7.3947
6500 -0.75  0.30 -7.1958
6500 -1.00  0.40 -7.0422
6500 -1.50  0.40 -6.8172
6500 -2.00  0.40 -6.6882
6500 -2.50  0.40 -6.6107
6500 -3.00  0.40 -6.5637
6500 -4.00  0.40 -6.5212
6500 -5.00  0.40 -6.5079
6750  0.00  0.00 -7.5537
6750  0.25  0.00 -7.8938
6750  0.50  0.00 -8.2684
6750  0.75  0.00 -8.6125
6750  1.00  0.00 -8.8739
6750 -0.25  0.10 -7.2951
6750 -0.50  0.20 -7.0911
6750 -0.75  0.30 -6.9327
6750 -1.00  0.40 -6.8098
6750 -1.50  0.40 -6.6279
6750 -2.00  0.40 -6.5201
6750 -2.50  0.40 -6.4540
6750 -3.00  0.40 -6.4138
6750 -4.00  0.40 -6.3779
6750 -5.00  0.40 -6.3666
7000  0.00  0.00 -7.2253
7000  0.25  0.00 -7.5072
7000  0.50  0.00 -7.8447
7000  0.75  0.00 -8.2026
7000  1.00  0.00 -8.5214
7000 -0.25  0.10 -7.0174
7000 -0.50  0.20 -6.8548
7000 -0.75  0.30 -6.7283
7000 -1.00  0.40 -6.6290
7000 -1.50  0.40 -6.4802
7000 -2.00  0.40 -6.3896
7000 -2.50  0.40 -6.3331
7000 -3.00  0.40 -6.2989
7000 -4.00  0.40 -6.2683
7000 -5.00  0.40 -6.2588
7250  0.00  0.00 -6.9629
7250  0.25  0.00 -7.1883
7250  0.50  0.00 -7.4693
7250  0.75  0.00 -7.7957
7250 -0.25  0.10 -6.7972
7250 -0.50  0.20 -6.6673
7250 -0.75  0.30 -6.5653
7250 -1.00  0.40 -6.4843
7250 -1.50  0.40 -6.3619
7250 -2.00  0.40 -6.2856
7250 -2.50  0.40 -6.2374
7250 -3.00  0.40 -6.2086
7250 -4.00  0.40 -6.1824
7250 -5.00  0.40 -6.1745
7500  0.00  0.00 -6.7506
7500  0.25  0.00 -6.9285
7500  0.50  0.00 -7.1531
7500  0.75  0.00 -7.4262
7500  1.00  0.00 -7.7346
7500 -0.25  0.10 -6.6188
7500 -0.50  0.20 -6.5146
7500 -1.00  0.40 -6.3652
7500 -1.50  0.40 -6.2645
7500 -2.00  0.40 -6.2003
7500 -2.50  0.40 -6.1597
7500 -3.00  0.40 -6.1354
7500 -4.00  0.40 -6.1131
7750  0.00  0.00 -6.5756
7750  0.25  0.00 -6.7150
7750  0.50  0.00 -6.8915
7750  0.75  0.00 -7.1097
7750  1.00  0.00 -7.3693
7750 -0.25  0.10 -6.4705
7750 -0.50  0.20 -6.3867
7750 -0.75  0.30 -6.3193
7750 -1.00  0.40 -6.2646
7750 -1.50  0.40 -6.1819
7750 -2.00  0.40 -6.1287
7750 -2.50  0.40 -6.0950
7750 -3.00  0.40 -6.0748
8000  0.00  0.00 -6.4304
8000  0.25  0.00 -6.5388
8000  0.50  0.00 -6.6756
8000  0.75  0.00 -6.8453
8000  1.00  0.00 -7.0515
8000 -0.25  0.10 -6.3467
8000 -0.50  0.20 -6.2791
8000 -0.75  0.30 -6.2243
8000 -1.00  0.40 -6.1796
8000 -1.50  0.40 -6.1135
8000 -2.00  0.40 -6.0705
8000 -2.50  0.40 -6.0429
8000 -3.00  0.40 -6.0262
8000 -4.00  0.40 -6.0103
8000 -5.00  0.40 -6.0083
