 E(B-V) = 0.28
2500  0.00 -0.40-11.0392
2500  0.25 -0.40-10.9443
2500  1.00 -0.40-10.7555
4750  0.75 -0.40 -4.5348
4750  1.00 -0.40 -4.6955
4750 -0.25 -0.40 -3.9102
4750 -0.50 -0.40 -3.7707
4750 -0.75 -0.40 -3.6406
4750 -1.00 -0.40 -3.5193
4750 -1.50 -0.40 -3.2999
5000  0.00 -0.40 -3.6499
5000  0.25 -0.40 -3.8171
5000  0.75 -0.40 -4.1696
5000  1.00 -0.40 -4.3476
5000 -0.25 -0.40 -3.4915
5000 -0.50 -0.40 -3.3440
5000 -0.75 -0.40 -3.2075
5000 -1.00 -0.40 -3.0804
5000 -1.50 -0.40 -2.8623
5000 -2.00 -0.40 -2.7216
5250  0.00 -0.40 -3.2643
5250  0.25 -0.40 -3.4381
5250  0.50 -0.40 -3.6204
5250  0.75 -0.40 -3.8093
5250  1.00 -0.40 -3.9994
5250 -0.25 -0.40 -3.1004
5250 -0.50 -0.40 -2.9494
5250 -0.75 -0.40 -2.8126
5250 -1.00 -0.40 -2.6951
5250 -1.50 -0.40 -2.5311
5250 -2.00 -0.40 -2.4408
5500  0.00 -0.40 -2.9026
5500  0.25 -0.40 -3.0795
5500  0.50 -0.40 -3.2670
5500  0.75 -0.40 -3.4621
5500  1.00 -0.40 -3.6596
5500 -0.25 -0.40 -2.7398
5500 -0.50 -0.40 -2.5979
5500 -0.75 -0.40 -2.4839
5500 -1.00 -0.40 -2.3983
5500 -1.50 -0.40 -2.2893
5500 -2.00 -0.40 -2.2301
5750  0.00 -0.40 -2.5729
5750  0.25 -0.40 -2.7425
5750  0.50 -0.40 -2.9295
5750  0.75 -0.40 -3.1278
5750  1.00 -0.40 -3.3304
5750 -0.25 -0.40 -2.4300
5750 -0.50 -0.40 -2.3189
5750 -0.75 -0.40 -2.2373
5750 -1.00 -0.40 -2.1779
5750 -1.50 -0.40 -2.1023
5750 -2.00 -0.40 -2.0613
6000  0.00 -0.40 -2.2987
6000  0.25 -0.40 -2.4413
6000  0.50 -0.40 -2.6136
6000  0.75 -0.40 -2.8062
6000  1.00 -0.40 -3.0085
6000 -0.25 -0.40 -2.1892
6000 -0.50 -0.40 -2.1081
6000 -0.75 -0.40 -2.0486
6000 -1.00 -0.40 -2.0049
6000 -1.50 -0.40 -1.9490
6000 -2.00 -0.40 -1.9193
6250  0.25 -0.40 -2.1942
6250  0.75 -0.40 -2.5064
6250  1.00 -0.40 -2.6968
6500  0.50 -0.40 -2.1060
6500  1.00 -0.40 -2.4066
6750  0.00 -0.40 -1.7633
6750  0.25 -0.40 -1.8290
6750  0.50 -0.40 -1.9137
6750  0.75 -0.40 -2.0199
6750  1.00 -0.40 -2.1477
6750 -0.25 -0.40 -1.7130
6750 -0.50 -0.40 -1.6750
7000  0.00 -0.40 -1.6266
7000  0.25 -0.40 -1.6763
7000  0.50 -0.40 -1.7410
7000  0.75 -0.40 -1.8231
7000  1.00 -0.40 -1.9241
7000 -0.25 -0.40 -1.5888
7000 -0.50 -0.40 -1.5604
7000 -0.75 -0.40 -1.5396
7000 -1.00 -0.40 -1.5246
7250  0.00 -0.40 -1.5038
7250  0.25 -0.40 -1.5422
7250  0.50 -0.40 -1.5922
7250  0.75 -0.40 -1.6557
7250  1.00 -0.40 -1.7340
7250 -0.25 -0.40 -1.4749
7250 -0.50 -0.40 -1.4537
7250 -0.75 -0.40 -1.4383
7250 -1.00 -0.40 -1.4273
7250 -1.50 -0.40 -1.4154
7500  0.00 -0.40 -1.4027
7500  0.25 -0.40 -1.4300
7500  0.50 -0.40 -1.4658
7500  0.75 -0.40 -1.5119
7500  1.00 -0.40 -1.5694
7500 -0.25 -0.40 -1.3824
7500 -0.50 -0.40 -1.3676
7500 -0.75 -0.40 -1.3569
7500 -1.00 -0.40 -1.3498
7750  1.00 -0.40 -1.4298
