 E(B-V) = 0.28
5500 -1.00 -0.40 -7.5115
5500 -1.50 -0.40 -7.0852
5500 -2.00 -0.40 -6.8350
5750  0.00 -0.40 -8.3009
5750  0.25 -0.40 -8.6200
5750  0.50 -0.40 -8.8383
5750  0.75 -0.40 -9.0049
5750  1.00 -0.40 -9.1521
5750 -0.25 -0.40 -7.8957
5750 -0.50 -0.40 -7.4849
5750 -0.75 -0.40 -7.1295
5750 -1.00 -0.40 -6.8478
5750 -1.50 -0.40 -6.4738
5750 -2.00 -0.40 -6.2635
6000  0.00 -0.40 -7.6868
6000  0.25 -0.40 -8.1058
6000  0.50 -0.40 -8.4255
6000  0.75 -0.40 -8.6481
6000  1.00 -0.40 -8.8236
6000 -0.25 -0.40 -7.2468
6000 -0.50 -0.40 -6.8595
6000 -0.75 -0.40 -6.5501
6000 -1.00 -0.40 -6.3151
6000 -1.50 -0.40 -6.0104
6000 -2.00 -0.40 -5.8387
6250  0.00 -0.40 -7.0867
6250  0.25 -0.40 -7.5364
6250  0.50 -0.40 -7.9471
6250  0.75 -0.40 -8.2549
6250  1.00 -0.40 -8.4766
6250 -0.25 -0.40 -6.6795
6250 -0.50 -0.40 -6.3505
6250 -0.75 -0.40 -6.0998
6250 -1.00 -0.40 -5.9128
6250 -1.50 -0.40 -5.6694
6250 -2.00 -0.40 -5.5287
6500  0.00 -0.40 -6.5655
6500  0.25 -0.40 -6.9817
6500  0.50 -0.40 -7.4246
6500  0.75 -0.40 -7.8133
6500  1.00 -0.40 -8.1033
6500 -0.25 -0.40 -6.2225
6500 -0.50 -0.40 -5.9582
6500 -0.75 -0.40 -5.7602
6500 -1.00 -0.40 -5.6126
6500 -1.50 -0.40 -5.4170
6500 -2.00 -0.40 -5.3000
6750  0.00 -0.40 -6.1429
6750  0.25 -0.40 -6.4941
6750  0.50 -0.40 -6.9084
6750  0.75 -0.40 -7.3326
6750  1.00 -0.40 -7.6933
6750 -0.25 -0.40 -5.8676
6750 -0.50 -0.40 -5.6595
6750 -0.75 -0.40 -5.5034
6750 -1.00 -0.40 -5.3857
6750 -1.50 -0.40 -5.2259
6750 -2.00 -0.40 -5.1273
7000  0.00 -0.40 -5.8102
7000  0.25 -0.40 -6.0928
7000  0.50 -0.40 -6.4455
7000  0.75 -0.40 -6.8485
7000  1.00 -0.40 -7.2466
7000 -0.25 -0.40 -5.5936
7000 -0.50 -0.40 -5.4297
7000 -0.75 -0.40 -5.3054
7000 -1.00 -0.40 -5.2102
7000 -1.50 -0.40 -5.0776
7000 -2.00 -0.40 -4.9939
7250  0.00 -0.40 -5.5485
7250  0.25 -0.40 -5.7708
7250  0.50 -0.40 -6.0551
7250  0.75 -0.40 -6.4011
7250  1.00 -0.40 -6.7853
7250 -0.75 -0.40 -5.1482
7250 -2.00 -0.40 -4.8879
7500  0.50 -0.40 -5.7355
7500  1.00 -0.40 -6.3471
7500 -0.50 -0.40 -5.1007
7500 -0.75 -0.40 -5.0196
7750  0.00 -0.40 -5.1661
7750  0.25 -0.40 -5.3017
7750  0.50 -0.40 -5.4752
7750  0.75 -0.40 -5.6941
7750  1.00 -0.40 -5.9629
7750 -0.25 -0.40 -5.0604
7750 -0.50 -0.40 -4.9774
8000  0.00 -0.40 -5.0241
8000  0.25 -0.40 -5.1293
8000  0.50 -0.40 -5.2627
8000  0.75 -0.40 -5.4306
8000  1.00 -0.40 -5.6392
8000 -0.25 -0.40 -4.9408
8000 -0.50 -0.40 -4.8745
8000 -0.75 -0.40 -4.8212
8000 -1.00 -0.40 -4.7778
8000 -1.50 -0.40 -4.7128
8000 -2.00 -0.40 -4.6696
