 E(B-V) = 0.28
2500  0.00 -0.40-12.9287
2500 -0.50 -0.40-12.9314
2500 -0.75 -0.40-12.9872
2600  0.00 -0.40-12.5883
2600  0.50 -0.40-13.1495
2600  0.75 -0.40-13.4091
2600 -0.25 -0.40-12.2920
2600 -0.50 -0.40-12.1488
2600 -0.75 -0.40-12.1363
2600 -1.00 -0.40-12.1736
2600 -1.50 -0.40-12.2668
2600 -2.00 -0.40-12.3493
2700  0.00 -0.40-12.2895
2700  0.25 -0.40-12.4686
2700  0.50 -0.40-12.6464
2700  0.75 -0.40-12.7913
2700  1.00 -0.40-12.8568
2700 -0.25 -0.40-12.0985
2700 -0.50 -0.40-11.8553
2700 -0.75 -0.40-11.6603
2700 -1.00 -0.40-11.5929
2700 -1.50 -0.40-11.6289
2700 -2.00 -0.40-11.7210
2800  0.00 -0.40-11.8940
2800  0.50 -0.40-12.0215
2800  0.75 -0.40-11.9406
2800  1.00 -0.40-11.7308
2800 -0.25 -0.40-11.7877
2800 -0.50 -0.40-11.6665
2800 -0.75 -0.40-11.4973
2800 -1.00 -0.40-11.3089
2800 -1.50 -0.40-11.1847
2800 -2.00 -0.40-11.2222
2900  0.00 -0.40-11.4241
2900  0.25 -0.40-11.3448
2900  0.50 -0.40-11.1463
2900  0.75 -0.40-10.8659
2900  1.00 -0.40-10.5880
2900 -0.25 -0.40-11.4200
2900 -0.50 -0.40-11.3694
2900 -0.75 -0.40-11.2999
2900 -1.00 -0.40-11.1846
2900 -1.50 -0.40-10.9049
2900 -2.00 -0.40-10.8475
3000  0.00 -0.40-10.7423
3000  0.25 -0.40-10.4840
3000  0.50 -0.40-10.2038
3500 -2.00 -0.40 -9.2696
3600  0.00 -0.40 -7.9825
3600  0.25 -0.40 -7.9750
3600  0.50 -0.40 -7.9886
3600  0.75 -0.40 -8.0140
3600  1.00 -0.40 -8.0452
3600 -0.25 -0.40 -8.0142
3600 -0.50 -0.40 -8.0819
3600 -0.75 -0.40 -8.1808
3600 -1.00 -0.40 -8.3056
3600 -1.50 -0.40 -8.5889
3600 -2.00 -0.40 -8.8407
3700  0.00 -0.40 -7.7617
3700  0.25 -0.40 -7.7853
3700  0.50 -0.40 -7.8242
3700  0.75 -0.40 -7.8696
3700  1.00 -0.40 -7.9157
3700 -0.25 -0.40 -7.7586
3700 -0.50 -0.40 -7.7892
3700 -0.75 -0.40 -7.8516
3700 -1.00 -0.40 -7.9426
3700 -1.50 -0.40 -8.1710
3700 -2.00 -0.40 -8.3906
3800  0.00 -0.40 -7.5494
3800  0.25 -0.40 -7.6015
3800  0.50 -0.40 -7.6638
3800  0.75 -0.40 -7.7278
3800  1.00 -0.40 -7.7881
3800 -0.25 -0.40 -7.5147
3800 -0.50 -0.40 -7.5118
3800 -0.75 -0.40 -7.5408
3800 -1.00 -0.40 -7.5997
3800 -1.50 -0.40 -7.7732
3800 -2.00 -0.40 -7.9569
3900  0.00 -0.40 -7.3411
3900  0.25 -0.40 -7.4194
3900  0.50 -0.40 -7.5039
3900  0.75 -0.40 -7.5858
3900  1.00 -0.40 -7.6598
3900 -0.25 -0.40 -7.2780
3900 -0.50 -0.40 -7.2455
3900 -0.75 -0.40 -7.2452
3900 -1.00 -0.40 -7.2754
3900 -1.50 -0.40 -7.3983
3900 -2.00 -0.40 -7.5472
4000  0.00 -0.40 -7.1326
4000  0.25 -0.40 -7.2351
4000  0.50 -0.40 -7.3411
4000  0.75 -0.40 -7.4406
4000  1.00 -0.40 -7.5288
4000 -0.25 -0.40 -7.0443
4000 -0.50 -0.40 -6.9861
4000 -0.75 -0.40 -6.9605
4000 -1.00 -0.40 -6.9659
4000 -1.50 -0.40 -7.0433
4000 -2.00 -0.40 -7.1576
4250  0.00 -0.40 -6.5974
4250  0.25 -0.40 -6.7514
4250  0.50 -0.40 -6.9074
4250  0.75 -0.40 -7.0514
4250  1.00 -0.40 -7.1760
4250 -0.25 -0.40 -6.4610
4250 -0.50 -0.40 -6.3556
4250 -0.75 -0.40 -6.2833
4250 -1.00 -0.40 -6.2406
4250 -1.50 -0.40 -6.2188
4250 -2.00 -0.40 -6.2322
4500  0.00 -0.40 -6.0408
4500  0.25 -0.40 -6.2269
4500  0.50 -0.40 -6.4223
4500  0.75 -0.40 -6.6081
4500  1.00 -0.40 -6.7712
4500 -0.25 -0.40 -5.8785
4500 -0.50 -0.40 -5.7479
4500 -0.75 -0.40 -5.6473
4500 -1.00 -0.40 -5.5710
4500 -1.50 -0.40 -5.4626
4500 -2.00 -0.40 -5.3630
4750  0.00 -0.40 -5.4953
4750  0.25 -0.40 -5.6909
4750  0.50 -0.40 -5.9052
4750  0.75 -0.40 -6.1197
4750  1.00 -0.40 -6.3153
4750 -0.25 -0.40 -5.3270
4750 -0.50 -0.40 -5.1872
4750 -0.75 -0.40 -5.0708
4750 -1.00 -0.40 -4.9711
4750 -1.50 -0.40 -4.7990
4750 -2.00 -0.40 -4.6498
5000  0.00 -0.40 -5.0041
5000  0.25 -0.40 -5.1929
5000  0.50 -0.40 -5.4047
5000  0.75 -0.40 -5.6266
5000  1.00 -0.40 -5.8401
5000 -0.25 -0.40 -4.8410
5000 -0.50 -0.40 -4.7002
5000 -0.75 -0.40 -4.5769
5000 -1.00 -0.40 -4.4675
5000 -1.50 -0.40 -4.2866
5000 -2.00 -0.40 -4.1597
5250  0.00 -0.40 -4.5876
5250  0.25 -0.40 -4.7625
5250  0.50 -0.40 -4.9597
5250  0.75 -0.40 -5.1715
5250  1.00 -0.40 -5.3846
5250 -0.25 -0.40 -4.4348
5250 -0.50 -0.40 -4.3018
5250 -0.75 -0.40 -4.1867
5250 -1.00 -0.40 -4.0887
5250 -1.50 -0.40 -3.9414
5250 -2.00 -0.40 -3.8477
5500  0.00 -0.40 -4.2532
5500  0.25 -0.40 -4.4086
5500  0.50 -0.40 -4.5847
5500  0.75 -0.40 -4.7769
5500  1.00 -0.40 -4.9767
5500 -0.25 -0.40 -4.1196
5500 -0.50 -0.40 -4.0070
5500 -0.75 -0.40 -3.9134
5500 -1.00 -0.40 -3.8368
5500 -1.50 -0.40 -3.7253
5500 -2.00 -0.40 -3.6545
5750  0.00 -0.40 -4.0055
5750  0.75 -0.40 -4.4493
5750  1.00 -0.40 -4.6261
6000  0.25 -0.40 -3.9349
6000  0.50 -0.40 -4.0531
6000  0.75 -0.40 -4.1887
6000  1.00 -0.40 -4.3367
6250  0.00 -0.40 -3.7181
6250  0.25 -0.40 -3.7936
6250  0.50 -0.40 -3.8837
6250  0.75 -0.40 -3.9884
6250  1.00 -0.40 -4.1050
6250 -1.50 -0.40 -3.4783
6500  0.00 -0.40 -3.6362
6500  0.25 -0.40 -3.6916
6500  0.50 -0.40 -3.7578
6500  0.75 -0.40 -3.8349
6500  1.00 -0.40 -3.9212
