 E(B-V) = 0.28
3700  0.50 -0.40 -9.6957
3700  0.75 -0.40 -9.8174
3700  1.00 -0.40 -9.9405
3700 -0.25 -0.40 -9.5902
3700 -0.50 -0.40 -9.6083
3700 -0.75 -0.40 -9.6340
3700 -1.00 -0.40 -9.6579
3700 -1.50 -0.40 -9.6724
3700 -2.00 -0.40 -9.6378
3800  0.00 -0.40 -9.3539
3800  0.25 -0.40 -9.4199
3800  0.50 -0.40 -9.5232
3800  0.75 -0.40 -9.6358
3800  1.00 -0.40 -9.6626
3800 -0.25 -0.40 -9.3202
3800 -0.50 -0.40 -9.3090
3800 -0.75 -0.40 -9.3096
3800 -1.00 -0.40 -9.3138
3800 -1.50 -0.40 -9.3014
3800 -2.00 -0.40 -9.2362
3900  0.00 -0.40 -9.1587
3900  0.25 -0.40 -9.2524
3900  0.50 -0.40 -9.3574
3900  0.75 -0.40 -9.3955
3900  1.00 -0.40 -9.3469
3900 -0.25 -0.40 -9.0947
3900 -0.50 -0.40 -9.0555
3900 -0.75 -0.40 -9.0301
3900 -1.00 -0.40 -9.0103
3900 -1.50 -0.40 -8.9597
3900 -2.00 -0.40 -8.8616
4000  0.00 -0.40 -8.9959
4000  0.25 -0.40 -9.0923
4000  0.50 -0.40 -9.1573
4000  0.75 -0.40 -9.1459
4000  1.00 -0.40 -9.1161
4000 -0.25 -0.40 -8.9097
4000 -0.50 -0.40 -8.8419
4000 -0.75 -0.40 -8.7869
4000 -1.00 -0.40 -8.7388
4000 -1.50 -0.40 -8.6412
4000 -2.00 -0.40 -8.5096
4250  0.00 -0.40 -8.6395
4250  0.25 -0.40 -8.7104
4250  0.50 -0.40 -8.7328
4250  0.75 -0.40 -8.7414
4250  1.00 -0.40 -8.7483
4250 -0.25 -0.40 -8.5250
4250 -0.50 -0.40 -8.3961
4250 -0.75 -0.40 -8.2684
4250 -1.00 -0.40 -8.1469
4250 -1.50 -0.40 -7.9267
4250 -2.00 -0.40 -7.7159
4500  0.00 -0.40 -8.1787
4500  0.25 -0.40 -8.2674
4500  0.50 -0.40 -8.3360
4500  0.75 -0.40 -8.3898
4500  1.00 -0.40 -8.4342
4500 -0.25 -0.40 -8.0591
4500 -0.50 -0.40 -7.9070
4500 -0.75 -0.40 -7.7399
4500 -1.00 -0.40 -7.5739
4500 -1.50 -0.40 -7.2688
4500 -2.00 -0.40 -7.0071
4750  0.00 -0.40 -7.6342
4750  0.25 -0.40 -7.7910
4750  0.50 -0.40 -7.9230
4750  0.75 -0.40 -8.0312
4750  1.00 -0.40 -8.1200
4750 -0.25 -0.40 -7.4592
4750 -0.50 -0.40 -7.2780
4750 -0.75 -0.40 -7.0966
4750 -1.00 -0.40 -6.9193
4750 -1.50 -0.40 -6.5973
4750 -2.00 -0.40 -6.3295
5000  0.00 -0.40 -7.0692
5000  0.25 -0.40 -7.2834
5000  0.50 -0.40 -7.4781
5000  0.75 -0.40 -7.6457
5000  1.00 -0.40 -7.7853
5000 -0.25 -0.40 -6.8483
5000 -0.50 -0.40 -6.6357
5000 -0.75 -0.40 -6.4393
5000 -1.00 -0.40 -6.2618
5000 -1.50 -0.40 -5.9556
5250  0.00 -0.40 -6.5101
5250  0.25 -0.40 -6.7588
5250  0.50 -0.40 -7.0021
5250  0.75 -0.40 -7.2246
5250  1.00 -0.40 -7.4161
5250 -0.25 -0.40 -6.2699
5250 -0.50 -0.40 -6.0497
5250 -0.75 -0.40 -5.8537
5250 -1.00 -0.40 -5.6812
5250 -1.50 -0.40 -5.3880
5250 -2.00 -0.40 -5.1530
5500  0.00 -0.40 -5.9844
5500  0.25 -0.40 -6.2442
5500  0.50 -0.40 -6.5146
5500  0.75 -0.40 -6.7770
5500  1.00 -0.40 -7.0123
5500 -0.25 -0.40 -5.7457
5500 -0.50 -0.40 -5.5323
5500 -0.75 -0.40 -5.3439
5500 -1.00 -0.40 -5.1776
5500 -1.50 -0.40 -4.8983
5500 -2.00 -0.40 -4.6928
5750  0.00 -0.40 -5.5116
5750  0.25 -0.40 -5.7659
5750  0.50 -0.40 -6.0424
5750  0.75 -0.40 -6.3249
5750  1.00 -0.40 -6.5897
5750 -0.25 -0.40 -5.2845
5750 -0.50 -0.40 -5.0827
5750 -0.75 -0.40 -4.9038
5750 -1.00 -0.40 -4.7463
5750 -1.50 -0.40 -4.4943
5750 -2.00 -0.40 -4.3233
6000  0.00 -0.40 -5.1000
6000  0.25 -0.40 -5.3409
6000  0.50 -0.40 -5.6090
6000  0.75 -0.40 -5.8934
6000  1.00 -0.40 -6.1720
6000 -0.25 -0.40 -4.8873
6000 -0.50 -0.40 -4.6991
6000 -0.75 -0.40 -4.5340
6000 -1.00 -0.40 -4.3926
6000 -1.50 -0.40 -4.1762
6000 -2.00 -0.40 -4.0345
6250  0.00 -0.40 -4.7485
6250  0.25 -0.40 -4.9730
6250  0.50 -0.40 -5.2255
6250  0.75 -0.40 -5.4993
6250  1.00 -0.40 -5.7780
6250 -0.25 -0.40 -4.5526
6250 -0.50 -0.40 -4.3829
6250 -0.75 -0.40 -4.2377
6250 -1.00 -0.40 -4.1158
6250 -1.50 -0.40 -3.9332
6250 -2.00 -0.40 -3.8157
6500  0.00 -0.40 -4.4553
6500  0.25 -0.40 -4.6595
6500  0.50 -0.40 -4.8923
6500  0.75 -0.40 -5.1492
6500  1.00 -0.40 -5.4187
6500 -0.25 -0.40 -4.2808
6500 -0.50 -0.40 -4.1331
6500 -0.75 -0.40 -4.0090
6500 -1.00 -0.40 -3.9056
6500 -1.50 -0.40 -3.7519
6500 -2.00 -0.40 -3.6544
6750  0.00 -0.40 -4.2181
6750  0.25 -0.40 -4.3975
6750  0.50 -0.40 -4.6065
6750  0.75 -0.40 -4.8427
6750  1.00 -0.40 -5.0968
6750 -0.25 -0.40 -4.0672
6750 -0.50 -0.40 -3.9408
6750 -0.75 -0.40 -3.8353
6750 -1.00 -0.40 -3.7477
6750 -1.50 -0.40 -3.6185
6750 -2.00 -0.40 -3.5370
7000  0.00 -0.40 -4.0305
7000  0.25 -0.40 -4.1842
7000  0.50 -0.40 -4.3663
7000  0.75 -0.40 -4.5775
7000  1.00 -0.40 -4.8121
7000 -0.25 -0.40 -3.9017
7000 -0.50 -0.40 -3.7939
7000 -0.75 -0.40 -3.7040
7000 -1.00 -0.40 -3.6297
7000 -1.50 -0.40 -3.5207
7000 -2.00 -0.40 -3.4524
7250  0.00 -0.40 -3.8826
7250  0.25 -0.40 -4.0129
7250  0.50 -0.40 -4.1678
7250  0.75 -0.40 -4.3510
7250  1.00 -0.40 -4.5609
7250 -0.25 -0.40 -3.7730
7250 -0.50 -0.40 -3.6809
7250 -0.75 -0.40 -3.6041
7250 -1.00 -0.40 -3.5410
7250 -1.50 -0.40 -3.4491
7250 -2.00 -0.40 -3.3914
7500  0.00 -0.40 -3.7650
7500  0.25 -0.40 -3.8752
7500  0.50 -0.40 -4.0057
7500  0.75 -0.40 -4.1606
7500  1.00 -0.40 -4.3418
7500 -0.25 -0.40 -3.6716
7500 -0.50 -0.40 -3.5931
7500 -0.75 -0.40 -3.5278
7500 -1.00 -0.40 -3.4743
7500 -1.50 -0.40 -3.3967
7500 -2.00 -0.40 -3.3481
7750  0.00 -0.40 -3.6699
7750  0.25 -0.40 -3.7633
7750  0.50 -0.40 -3.8732
7750  0.75 -0.40 -4.0023
7750  1.00 -0.40 -4.1541
7750 -0.25 -0.40 -3.5909
7750 -0.50 -0.40 -3.5243
7750 -0.75 -0.40 -3.4691
7750 -1.00 -0.40 -3.4239
7750 -1.50 -0.40 -3.3585
7750 -2.00 -0.40 -3.3176
8000  0.50 -0.40 -3.7626
8000  0.75 -0.40 -3.8699
8000  1.00 -0.40 -3.9952
8000 -1.00 -0.40 -3.3852
8000 -1.50 -0.40 -3.3306
8000 -2.00 -0.40 -3.2967
