 E(B-V) = 0.28
3700 -0.50 -0.40-10.9881
3700 -0.75 -0.40-10.9929
3700 -1.00 -0.40-11.0020
3700 -1.50 -0.40-11.0270
3700 -2.00 -0.40-11.0129
3800  0.00 -0.40-10.9139
3800  0.25 -0.40-10.9196
3800  0.50 -0.40-10.9240
3800  0.75 -0.40-10.9269
3800  1.00 -0.40-10.9277
3800 -0.25 -0.40-10.9070
3800 -0.50 -0.40-10.9004
3800 -0.75 -0.40-10.8957
3800 -1.00 -0.40-10.8958
3800 -1.50 -0.40-10.9117
3800 -2.00 -0.40-10.9181
3900  0.00 -0.40-10.8417
3900  0.25 -0.40-10.8536
3900  0.50 -0.40-10.8626
3900  0.75 -0.40-10.8688
3900  1.00 -0.40-10.8723
3900 -0.25 -0.40-10.8267
3900 -0.50 -0.40-10.8097
3900 -0.75 -0.40-10.7932
3900 -1.00 -0.40-10.7815
3900 -1.50 -0.40-10.7807
3900 -2.00 -0.40-10.7932
4000  0.00 -0.40-10.7682
4000  0.25 -0.40-10.7874
4000  0.50 -0.40-10.8018
4000  0.75 -0.40-10.8121
4000  1.00 -0.40-10.8186
4000 -0.25 -0.40-10.7434
4000 -0.50 -0.40-10.7139
4000 -0.75 -0.40-10.6830
4000 -1.00 -0.40-10.6567
4000 -1.50 -0.40-10.6331
4000 -2.00 -0.40-10.6401
4250  0.00 -0.40-10.5700
4250  0.25 -0.40-10.6145
4250  0.50 -0.40-10.6471
4250  0.75 -0.40-10.6707
4250  1.00 -0.40-10.6873
4250 -0.25 -0.40-10.5105
4250 -0.50 -0.40-10.4369
4250 -0.75 -0.40-10.3567
4250 -1.00 -0.40-10.2808
4250 -1.50 -0.40-10.1757
4250 -2.00 -0.40-10.1453
4500  0.00 -0.40-10.3207
4500  0.25 -0.40-10.4080
4500  0.50 -0.40-10.4708
4500  0.75 -0.40-10.5161
4500  1.00 -0.40-10.5485
4500 -0.25 -0.40-10.2043
4500 -0.50 -0.40-10.0643
4500 -0.75 -0.40 -9.9170
4500 -1.00 -0.40 -9.7791
4500 -1.50 -0.40 -9.5691
4500 -2.00 -0.40 -9.4473
4750  0.00 -0.40 -9.9680
4750  0.25 -0.40-10.1241
4750  0.50 -0.40-10.2393
4750  0.75 -0.40-10.3224
4750  1.00 -0.40-10.3821
4750 -0.25 -0.40 -9.7739
4750 -0.50 -0.40 -9.5613
4750 -0.75 -0.40 -9.3512
4750 -1.00 -0.40 -9.1550
4750 -1.50 -0.40 -8.8211
5000  0.00 -0.40 -9.4916
5000  0.25 -0.40 -9.7209
5000  0.75 -0.40-10.0505
5000  1.00 -0.40-10.1559
5000 -0.25 -0.40 -9.2351
5000 -0.50 -0.40 -8.9704
5000 -0.75 -0.40 -8.7080
5000 -1.00 -0.40 -8.4552
5000 -1.50 -0.40 -8.0032
5000 -2.00 -0.40 -7.6458
5250  0.00 -0.40 -8.9543
5250  0.25 -0.40 -9.2294
5250  0.50 -0.40 -9.4730
5250  0.75 -0.40 -9.6770
5250  1.00 -0.40 -9.8392
5250 -0.25 -0.40 -8.6568
5250 -0.50 -0.40 -8.3458
5250 -0.75 -0.40 -8.0353
5250 -1.00 -0.40 -7.7443
5250 -1.50 -0.40 -7.2610
5250 -2.00 -0.40 -6.9200
5500  0.00 -0.40 -8.4083
5500  0.25 -0.40 -8.7187
5500  0.50 -0.40 -8.9976
5500  0.75 -0.40 -9.2421
5500  1.00 -0.40 -9.4484
5500 -0.25 -0.40 -8.0707
5500 -0.50 -0.40 -7.7260
5500 -0.75 -0.40 -7.4026
5500 -1.00 -0.40 -7.1182
5500 -1.50 -0.40 -6.6792
5500 -2.00 -0.40 -6.3869
5750  0.00 -0.40 -7.8696
5750  0.25 -0.40 -8.2120
5750  0.50 -0.40 -8.5213
5750  0.75 -0.40 -8.7953
5750  1.00 -0.40 -9.0321
5750 -0.25 -0.40 -7.5133
5750 -0.50 -0.40 -7.1734
5750 -0.75 -0.40 -6.8736
5750 -1.00 -0.40 -6.6218
5750 -1.50 -0.40 -6.2476
5750 -2.00 -0.40 -6.0028
6000  0.00 -0.40 -7.3702
6000  0.25 -0.40 -7.7229
6000  0.50 -0.40 -8.0549
6000  0.75 -0.40 -8.3529
6000  1.00 -0.40 -8.6135
6000 -0.25 -0.40 -7.0269
6000 -0.50 -0.40 -6.7196
6000 -0.75 -0.40 -6.4592
6000 -1.00 -0.40 -6.2453
6000 -1.50 -0.40 -5.9307
6000 -2.00 -0.40 -5.7249
6250  0.25 -0.40 -7.2699
6250  0.75 -0.40 -7.9221
6250  1.00 -0.40 -8.1994
6500  0.50 -0.40 -7.1894
6500  1.00 -0.40 -7.7964
6750  0.00 -0.40 -6.2572
6750  0.25 -0.40 -6.5167
6750  0.50 -0.40 -6.8074
6750  0.75 -0.40 -7.1122
6750  1.00 -0.40 -7.4053
6750 -0.25 -0.40 -6.0342
6750 -0.50 -0.40 -5.8468
7000  0.00 -0.40 -6.0049
7000  0.25 -0.40 -6.2240
7000  0.50 -0.40 -6.4735
7000  0.75 -0.40 -6.7460
7000  1.00 -0.40 -7.0249
7000 -0.25 -0.40 -5.8173
7000 -0.50 -0.40 -5.6598
7000 -0.75 -0.40 -5.5294
7000 -1.00 -0.40 -5.4225
7250  0.00 -0.40 -5.7823
7250  0.25 -0.40 -5.9639
7250  0.50 -0.40 -6.1722
7250  0.75 -0.40 -6.4047
7250  1.00 -0.40 -6.6540
7250 -0.25 -0.40 -5.6273
7250 -0.50 -0.40 -5.4976
7250 -0.75 -0.40 -5.3904
7250 -1.00 -0.40 -5.3026
7250 -1.50 -0.40 -5.1725
7500  0.00 -0.40 -5.5683
7500  0.25 -0.40 -5.7188
7500  0.50 -0.40 -5.8929
7500  0.75 -0.40 -6.0893
7500  1.00 -0.40 -6.3049
7500 -0.25 -0.40 -5.4408
7500 -0.50 -0.40 -5.3347
7500 -0.75 -0.40 -5.2478
7500 -1.00 -0.40 -5.1770
7750  1.00 -0.40 -5.9833
