 E(B-V) = 0.28
2500  0.00 -0.40-10.8262
2500 -0.50 -0.40-10.9101
2600  0.25 -0.40-10.0663
2600  0.75 -0.40-10.7160
2600  1.00 -0.40-11.0074
5500  0.50 -0.40 -3.3537
5500  0.75 -0.40 -3.5676
5500  1.00 -0.40 -3.7788
5500 -0.25 -0.40 -2.7714
5500 -0.50 -0.40 -2.6185
5500 -0.75 -0.40 -2.4977
5500 -1.00 -0.40 -2.4071
5500 -1.50 -0.40 -2.2905
5500 -2.00 -0.40 -2.2262
5750  0.00 -0.40 -2.5968
5750  0.25 -0.40 -2.7803
5750  0.50 -0.40 -2.9862
5750  0.75 -0.40 -3.2041
5750  1.00 -0.40 -3.4234
5750 -0.25 -0.40 -2.4452
5750 -0.50 -0.40 -2.3281
5750 -0.75 -0.40 -2.2403
5750 -1.00 -0.40 -2.1750
5750 -1.50 -0.40 -2.0895
5750 -2.00 -0.40 -2.0424
6000  0.00 -0.40 -2.3097
6000  0.50 -0.40 -2.6432
6000  0.75 -0.40 -2.8510
6000  1.00 -0.40 -3.0693
6000 -0.25 -0.40 -2.1939
6000 -0.50 -0.40 -2.1057
6000 -0.75 -0.40 -2.0390
6000 -1.00 -0.40 -1.9887
6000 -1.50 -0.40 -1.9229
6000 -2.00 -0.40 -1.8873
6250  0.00 -0.40 -2.0837
6250  0.75 -0.40 -2.5234
6250  1.00 -0.40 -2.7231
6500  0.50 -0.40 -2.0979
6500  0.75 -0.40 -2.2359
6500  1.00 -0.40 -2.3977
6500 -0.50 -0.40 -1.7679
6750  0.00 -0.40 -1.7205
6750  0.25 -0.40 -1.7906
6750  0.50 -0.40 -1.8785
6750  0.75 -0.40 -1.9863
6750  1.00 -0.40 -2.1150
6750 -0.25 -0.40 -1.6655
6750 -0.50 -0.40 -1.6232
6750 -0.75 -0.40 -1.5913
6750 -1.00 -0.40 -1.5676
6750 -2.00 -0.40 -1.5236
7000  0.00 -0.40 -1.5652
7000  0.25 -0.40 -1.6213
7000  0.50 -0.40 -1.6917
7000  0.75 -0.40 -1.7780
7000  1.00 -0.40 -1.8798
