 E(B-V) = 0.28
3400  1.00 -0.40-11.1820
3400 -0.25 -0.40-10.9890
3400 -0.50 -0.40-10.9790
3400 -0.75 -0.40-10.9757
3400 -1.00 -0.40-10.9723
3400 -1.50 -0.40-10.9481
3400 -2.00 -0.40-10.8978
3500  0.00 -0.40-10.9312
3500  0.25 -0.40-10.9983
3500  0.50 -0.40-11.0471
3500  0.75 -0.40-11.0505
3500  1.00 -0.40-11.0382
3500 -0.25 -0.40-10.8839
3500 -0.50 -0.40-10.8593
3500 -0.75 -0.40-10.8479
3500 -1.00 -0.40-10.8420
3500 -1.50 -0.40-10.8244
3500 -2.00 -0.40-10.7848
3600  0.00 -0.40-10.8573
3600  0.25 -0.40-10.9118
3600  0.50 -0.40-10.9205
3600  0.75 -0.40-10.9065
3600  1.00 -0.40-10.8922
3600 -0.25 -0.40-10.7941
3600 -0.50 -0.40-10.7500
3600 -0.75 -0.40-10.7243
3600 -1.00 -0.40-10.7096
3600 -1.50 -0.40-10.6886
3600 -2.00 -0.40-10.6533
3700  0.00 -0.40-10.7735
3700  0.25 -0.40-10.7936
3700  0.50 -0.40-10.7833
3700  0.75 -0.40-10.7745
3700  1.00 -0.40-10.7696
3700 -0.25 -0.40-10.7148
3700 -0.50 -0.40-10.6544
3700 -0.75 -0.40-10.6103
3700 -1.00 -0.40-10.5818
3700 -1.50 -0.40-10.5453
3700 -2.00 -0.40-10.5051
3800  0.00 -0.40-10.6679
3800  0.25 -0.40-10.6715
3800  0.50 -0.40-10.6698
3800  0.75 -0.40-10.6701
3800  1.00 -0.40-10.6724
3800 -0.25 -0.40-10.6311
3800 -0.50 -0.40-10.5701
3800 -0.75 -0.40-10.5109
3800 -1.00 -0.40-10.4635
3800 -1.50 -0.40-10.3967
3800 -2.00 -0.40-10.3406
3900  0.00 -0.40-10.5625
3900  0.25 -0.40-10.5703
3900  0.50 -0.40-10.5773
3900  0.75 -0.40-10.5848
3900  1.00 -0.40-10.5927
3900 -0.25 -0.40-10.5388
3900 -0.50 -0.40-10.4853
3900 -0.75 -0.40-10.4176
3900 -1.00 -0.40-10.3515
3900 -1.50 -0.40-10.2444
3900 -2.00 -0.40-10.1621
4000  0.00 -0.40-10.4589
4000  0.25 -0.40-10.4775
4000  0.50 -0.40-10.4934
4000  0.75 -0.40-10.5082
4000  1.00 -0.40-10.5218
4000 -0.25 -0.40-10.4330
4000 -0.50 -0.40-10.3849
4000 -0.75 -0.40-10.3143
4000 -1.00 -0.40-10.2355
4000 -1.50 -0.40-10.0878
4000 -2.00 -0.40 -9.9728
4250  0.00 -0.40-10.1886
4250  0.25 -0.40-10.2440
4250  0.50 -0.40-10.2881
4250  0.75 -0.40-10.3242
4250  1.00 -0.40-10.3542
4250 -0.25 -0.40-10.1193
4250 -0.50 -0.40-10.0377
4250 -0.75 -0.40 -9.9463
4250 -1.00 -0.40 -9.8442
4250 -1.50 -0.40 -9.6313
4250 -2.00 -0.40 -9.4498
4500  0.00 -0.40 -9.8751
4500  0.25 -0.40 -9.9825
4500  0.50 -0.40-10.0661
4500  0.75 -0.40-10.1317
4500  1.00 -0.40-10.1836
4500 -0.25 -0.40 -9.7421
4500 -0.50 -0.40 -9.5902
4500 -0.75 -0.40 -9.4321
4500 -1.00 -0.40 -9.2798
4500 -1.50 -0.40 -9.0147
4500 -2.00 -0.40 -8.8001
4750  0.00 -0.40 -9.4892
4750  0.25 -0.40 -9.6630
4750  0.50 -0.40 -9.8011
4750  0.75 -0.40 -9.9080
4750  1.00 -0.40 -9.9908
4750 -0.25 -0.40 -9.2855
4750 -0.50 -0.40 -9.0659
4750 -0.75 -0.40 -8.8460
4750 -1.00 -0.40 -8.6408
4750 -1.50 -0.40 -8.3084
5000  0.00 -0.40 -9.0199
5000  0.25 -0.40 -9.2605
5000  0.50 -0.40 -9.4643
5000  0.75 -0.40 -9.6265
5000  1.00 -0.40 -9.7523
5000 -0.25 -0.40 -8.7565
5000 -0.50 -0.40 -8.4828
5000 -0.75 -0.40 -8.2129
5000 -1.00 -0.40 -7.9670
5000 -1.50 -0.40 -7.5843
5000 -2.00 -0.40 -7.3000
5250  0.00 -0.40 -8.4897
5250  0.25 -0.40 -8.7806
5250  0.50 -0.40 -9.0423
5250  0.75 -0.40 -9.2637
5250  1.00 -0.40 -9.4426
5250 -0.25 -0.40 -8.1812
5250 -0.50 -0.40 -7.8641
5250 -0.75 -0.40 -7.5593
5250 -1.00 -0.40 -7.2909
5250 -1.50 -0.40 -6.8769
5250 -2.00 -0.40 -6.5783
5500  0.00 -0.40 -7.9360
5500  0.25 -0.40 -8.2633
5500  0.50 -0.40 -8.5637
5500  0.75 -0.40 -8.8299
5500  1.00 -0.40 -9.0568
5500 -0.25 -0.40 -7.5896
5500 -0.50 -0.40 -7.2441
5500 -0.75 -0.40 -6.9269
5500 -1.00 -0.40 -6.6548
5500 -1.50 -0.40 -6.2441
5500 -2.00 -0.40 -5.9716
5750  0.00 -0.40 -7.3820
5750  0.25 -0.40 -7.7428
5750  0.50 -0.40 -8.0722
5750  0.75 -0.40 -8.3670
5750  1.00 -0.40 -8.6262
5750 -0.25 -0.40 -7.0113
5750 -0.50 -0.40 -6.6622
5750 -0.75 -0.40 -6.3568
5750 -1.00 -0.40 -6.1030
5750 -1.50 -0.40 -5.7354
5750 -2.00 -0.40 -5.5038
6000  0.00 -0.40 -6.8498
6000  0.25 -0.40 -7.2316
6000  0.50 -0.40 -7.5897
6000  0.75 -0.40 -7.9085
6000  1.00 -0.40 -8.1898
6000 -0.25 -0.40 -6.4808
6000 -0.50 -0.40 -6.1548
6000 -0.75 -0.40 -5.8827
6000 -1.00 -0.40 -5.6635
6000 -1.50 -0.40 -5.3534
6000 -2.00 -0.40 -5.1609
6250  0.00 -0.40 -6.3654
6250  0.25 -0.40 -6.7426
6250  0.50 -0.40 -7.1199
6250  0.75 -0.40 -7.4636
6250  1.00 -0.40 -7.7648
6250 -0.25 -0.40 -6.0259
6250 -0.50 -0.40 -5.7415
6250 -0.75 -0.40 -5.5122
6250 -1.00 -0.40 -5.3302
6250 -1.50 -0.40 -5.0734
6250 -2.00 -0.40 -4.9134
6500  0.00 -0.40 -5.9503
6500  0.25 -0.40 -6.2961
6500  0.50 -0.40 -6.6700
6500  0.75 -0.40 -7.0325
6500  1.00 -0.40 -7.3550
6500 -0.25 -0.40 -5.6570
6500 -0.50 -0.40 -5.4192
6500 -0.75 -0.40 -5.2301
6500 -1.00 -0.40 -5.0803
6500 -1.50 -0.40 -4.8672
6500 -2.00 -0.40 -4.7332
6750  0.00 -0.40 -5.6109
6750  0.25 -0.40 -5.9091
6750  0.50 -0.40 -6.2536
6750  0.75 -0.40 -6.6160
6750  1.00 -0.40 -6.9568
6750 -0.25 -0.40 -5.3663
6750 -0.50 -0.40 -5.1706
6750 -0.75 -0.40 -5.0149
6750 -1.00 -0.40 -4.8908
6750 -1.50 -0.40 -4.7124
6750 -2.00 -0.40 -4.5996
7000  0.00 -0.40 -5.3394
7000  0.25 -0.40 -5.5883
7000  0.50 -0.40 -5.8869
7000  0.75 -0.40 -6.2237
7000  1.00 -0.40 -6.5673
7000 -0.25 -0.40 -5.1384
7000 -0.50 -0.40 -4.9772
7000 -0.75 -0.40 -4.8482
7000 -1.00 -0.40 -4.7446
7000 -1.50 -0.40 -4.5945
7000 -2.00 -0.40 -4.4992
7250  0.00 -0.40 -5.1219
7250  0.25 -0.40 -5.3265
7250  0.50 -0.40 -5.5758
7250  0.75 -0.40 -5.8689
7250  1.00 -0.40 -6.1913
7250 -0.75 -0.40 -4.7157
7250 -2.00 -0.40 -4.4221
7500  0.50 -0.40 -5.3167
7500  1.00 -0.40 -5.8430
7500 -0.50 -0.40 -4.6976
7500 -0.75 -0.40 -4.6080
7750  0.00 -0.40 -4.7962
7750  0.25 -0.40 -4.9336
7750  0.50 -0.40 -5.1009
7750  0.75 -0.40 -5.3017
7750  1.00 -0.40 -5.5377
7750 -0.25 -0.40 -4.6841
7750 -0.50 -0.40 -4.5928
8000  0.00 -0.40 -4.6726
8000  0.25 -0.40 -4.7847
8000  0.50 -0.40 -4.9208
8000  0.75 -0.40 -5.0838
8000  1.00 -0.40 -5.2763
8000 -0.25 -0.40 -4.5807
8000 -0.50 -0.40 -4.5059
8000 -0.75 -0.40 -4.4450
8000 -1.00 -0.40 -4.3953
8000 -1.50 -0.40 -4.3220
8000 -2.00 -0.40 -4.2742
