 E(B-V) = 0.28
4250  0.75 -0.40-10.7736
4250  1.00 -0.40-10.7933
4250 -0.25 -0.40-10.6018
4250 -0.50 -0.40-10.5156
4250 -0.75 -0.40-10.4280
4250 -1.00 -0.40-10.3440
4250 -1.50 -0.40-10.1970
4250 -2.00 -0.40-10.0707
4500  0.00 -0.40-10.3257
4500  0.25 -0.40-10.3785
4500  0.50 -0.40-10.4250
4500  0.75 -0.40-10.4671
4500  1.00 -0.40-10.5063
4500 -0.25 -0.40-10.2601
4500 -0.50 -0.40-10.1738
4500 -0.75 -0.40-10.0717
4500 -1.00 -0.40 -9.9648
4500 -1.50 -0.40 -9.7645
4500 -2.00 -0.40 -9.6013
4750  0.00 -0.40 -9.9621
4750  0.25 -0.40-10.0402
4750  0.50 -0.40-10.1103
4750  0.75 -0.40-10.1737
4750  1.00 -0.40-10.2317
4750 -0.25 -0.40 -9.8738
4750 -0.50 -0.40 -9.7734
4750 -0.75 -0.40 -9.6581
4750 -1.00 -0.40 -9.5312
4750 -1.50 -0.40 -9.2863
4750 -2.00 -0.40 -9.0909
5000  0.00 -0.40 -9.6041
5000  0.25 -0.40 -9.7079
5000  0.50 -0.40 -9.8019
5000  0.75 -0.40 -9.8879
5000  1.00 -0.40 -9.9660
5000 -0.25 -0.40 -9.4838
5000 -0.50 -0.40 -9.3398
5000 -0.75 -0.40 -9.1741
5000 -1.00 -0.40 -9.0027
5000 -1.50 -0.40 -8.7001
5250  0.00 -0.40 -9.2325
5250  0.25 -0.40 -9.3692
5250  0.50 -0.40 -9.4878
5250  0.75 -0.40 -9.5970
5250  1.00 -0.40 -9.6971
5250 -0.25 -0.40 -9.0597
5250 -0.50 -0.40 -8.8443
5250 -0.75 -0.40 -8.6081
5250 -1.00 -0.40 -8.3840
5250 -1.50 -0.40 -8.0266
5250 -2.00 -0.40 -7.7711
5500  0.00 -0.40 -8.8093
5500  0.25 -0.40 -9.0041
5500  0.50 -0.40 -9.1564
5500  0.75 -0.40 -9.2901
5500  1.00 -0.40 -9.4127
5500 -0.25 -0.40 -8.5521
5500 -0.50 -0.40 -8.2540
5500 -0.75 -0.40 -7.9628
5500 -1.00 -0.40 -7.7105
5500 -1.50 -0.40 -7.3312
5500 -2.00 -0.40 -7.0799
5750  0.00 -0.40 -8.2980
5750  0.25 -0.40 -8.5837
5750  0.50 -0.40 -8.7941
5750  0.75 -0.40 -8.9602
5750  1.00 -0.40 -9.1062
5750 -0.25 -0.40 -7.9525
5750 -0.50 -0.40 -7.6047
5750 -0.75 -0.40 -7.2991
5750 -1.00 -0.40 -7.0486
5750 -1.50 -0.40 -6.6911
5750 -2.00 -0.40 -6.4739
6000  0.00 -0.40 -7.7107
6000  0.25 -0.40 -8.0859
6000  0.50 -0.40 -8.3843
6000  0.75 -0.40 -8.6027
6000  1.00 -0.40 -8.7777
6000 -0.25 -0.40 -7.3207
6000 -0.50 -0.40 -6.9723
6000 -0.75 -0.40 -6.6863
6000 -1.00 -0.40 -6.4614
6000 -1.50 -0.40 -6.1550
6000 -2.00 -0.40 -5.9769
6250  0.00 -0.40 -7.1107
6250  0.25 -0.40 -7.5278
6250  0.50 -0.40 -7.9123
6250  0.75 -0.40 -8.2082
6250  1.00 -0.40 -8.4274
6250 -0.25 -0.40 -6.7297
6250 -0.50 -0.40 -6.4152
6250 -0.75 -0.40 -6.1687
6250 -1.00 -0.40 -5.9802
6250 -1.50 -0.40 -5.7302
6250 -2.00 -0.40 -5.5861
6500  0.00 -0.40 -6.5618
6500  0.25 -0.40 -6.9653
6500  0.50 -0.40 -7.3910
6500  0.75 -0.40 -7.7661
6500  1.00 -0.40 -8.0503
6500 -0.25 -0.40 -6.2239
6500 -0.50 -0.40 -5.9587
6500 -0.75 -0.40 -5.7566
6500 -1.00 -0.40 -5.6044
6500 -1.50 -0.40 -5.4035
6500 -2.00 -0.40 -5.2857
6750  0.00 -0.40 -6.0966
6750  0.25 -0.40 -6.4515
6750  0.50 -0.40 -6.8643
6750  0.75 -0.40 -7.2825
6750  1.00 -0.40 -7.6370
6750 -0.25 -0.40 -5.8148
6750 -0.50 -0.40 -5.5995
6750 -0.75 -0.40 -5.4376
6750 -1.00 -0.40 -5.3159
6750 -1.50 -0.40 -5.1533
6750 -2.00 -0.40 -5.0559
7000  0.00 -0.40 -5.7202
7000  0.25 -0.40 -6.0149
7000  0.50 -0.40 -6.3791
7000  0.75 -0.40 -6.7898
7000  1.00 -0.40 -7.1892
7000 -0.25 -0.40 -5.4927
7000 -0.50 -0.40 -5.3208
7000 -0.75 -0.40 -5.1913
7000 -1.00 -0.40 -5.0934
7000 -1.50 -0.40 -4.9599
7000 -2.00 -0.40 -4.8784
7250  0.00 -0.40 -5.4212
7250  0.25 -0.40 -5.6582
7250  0.50 -0.40 -5.9609
7250  0.75 -0.40 -6.3267
7250  1.00 -0.40 -6.7250
7250 -0.25 -0.40 -5.2400
7250 -0.50 -0.40 -5.1027
7250 -0.75 -0.40 -4.9983
7250 -1.00 -0.40 -4.9183
7250 -1.50 -0.40 -4.8075
7250 -2.00 -0.40 -4.7386
7500  0.00 -0.40 -5.1835
7500  0.25 -0.40 -5.3718
7500  0.50 -0.40 -5.6151
7500  0.75 -0.40 -5.9199
7500  1.00 -0.40 -6.2782
7500 -0.25 -0.40 -5.0394
7500 -0.50 -0.40 -4.9290
7500 -0.75 -0.40 -4.8441
7500 -1.00 -0.40 -4.7781
7500 -1.50 -0.40 -4.6852
7500 -2.00 -0.40 -4.6265
7750  0.00 -0.40 -4.9922
7750  0.25 -0.40 -5.1413
7750  0.50 -0.40 -5.3340
7750  0.75 -0.40 -5.5783
7750  1.00 -0.40 -5.8777
7750 -0.25 -0.40 -4.8772
7750 -0.50 -0.40 -4.7880
7750 -0.75 -0.40 -4.7184
7750 -1.00 -0.40 -4.6636
7750 -1.50 -0.40 -4.5850
7750 -2.00 -0.40 -4.5348
8000  0.50 -0.40 -5.1045
8000  0.75 -0.40 -5.2966
8000  1.00 -0.40 -5.5357
8000 -1.00 -0.40 -4.5676
8000 -1.50 -0.40 -4.5011
8000 -2.00 -0.40 -4.4584
