 E(B-V) = 0.28
2500  0.00 -0.40-10.9103
6500 -1.00 -0.40 -1.8662
6500 -1.50 -0.40 -1.8609
6500 -2.00 -0.40 -1.8602
6750  0.00 -0.40 -1.8256
6750  0.75 -0.40 -1.9272
6750  1.00 -0.40 -1.9857
6750 -0.25 -0.40 -1.8115
6750 -0.50 -0.40 -1.8028
6750 -0.75 -0.40 -1.7975
7000  0.50 -0.40 -1.7850
7000  1.00 -0.40 -1.8629
7250  0.25 -0.40 -1.6871
7250  0.50 -0.40 -1.7007
7250  0.75 -0.40 -1.7222
7250  1.00 -0.40 -1.7525
7250 -0.25 -0.40 -1.6745
7250 -0.75 -0.40 -1.6719
7500  0.00 -0.40 -1.6136
7500  0.25 -0.40 -1.6165
7500  0.50 -0.40 -1.6230
7500  0.75 -0.40 -1.6353
7500  1.00 -0.40 -1.6557
7500 -0.25 -0.40 -1.6130
7500 -0.50 -0.40 -1.6138
7500 -0.75 -0.40 -1.6153
7500 -1.00 -0.40 -1.6174
7500 -1.50 -0.40 -1.6225
7500 -2.00 -0.40 -1.6273
7750  0.00 -0.40 -1.5577
7750  0.25 -0.40 -1.5579
7750  0.50 -0.40 -1.5608
7750  0.75 -0.40 -1.5677
7750  1.00 -0.40 -1.5801
7750 -0.25 -0.40 -1.5590
7750 -0.50 -0.40 -1.5613
7750 -0.75 -0.40 -1.5644
7750 -1.00 -0.40 -1.5681
7750 -2.00 -0.40 -1.5812
8000  0.00 -0.40 -1.5172
8000  0.25 -0.40 -1.5147
8000  0.50 -0.40 -1.5136
8000  0.75 -0.40 -1.5148
8000  1.00 -0.40 -1.5197
8000 -0.25 -0.40 -1.5208
8000 -0.50 -0.40 -1.5253
8000 -1.00 -0.40 -1.5358
8000 -1.50 -0.40 -1.5449
8000 -2.00 -0.40 -1.5510
