 E(B-V) = 0.28
2500 -1.00 -0.40-13.4994
2500 -1.50 -0.40-13.5477
2600  0.25 -0.40-13.7002
2600 -0.50 -0.40-13.1681
2600 -0.75 -0.40-12.9277
2600 -1.00 -0.40-12.8024
2600 -1.50 -0.40-12.8114
2600 -2.00 -0.40-12.8690
2700  0.00 -0.40-12.9891
2700  0.25 -0.40-13.0797
2700  0.50 -0.40-13.1292
2700  0.75 -0.40-13.0537
2700  1.00 -0.40-12.8465
2700 -0.25 -0.40-12.8875
2700 -0.50 -0.40-12.7998
2700 -0.75 -0.40-12.6831
2700 -1.00 -0.40-12.4981
2700 -1.50 -0.40-12.2750
2700 -2.00 -0.40-12.2873
2800  0.00 -0.40-12.4066
2800  0.25 -0.40-12.3428
2800  0.50 -0.40-12.1490
2800  0.75 -0.40-11.8469
2800  1.00 -0.40-11.5026
2800 -0.25 -0.40-12.3911
2800 -0.50 -0.40-12.3532
2800 -0.75 -0.40-12.3120
2800 -1.00 -0.40-12.2564
2800 -1.50 -0.40-11.9850
2800 -2.00 -0.40-11.8583
2900  0.00 -0.40-11.6573
2900  0.25 -0.40-11.3744
2900  0.50 -0.40-11.0496
2900  0.75 -0.40-10.7408
2900  1.00 -0.40-10.4891
2900 -0.25 -0.40-11.8263
2900 -0.50 -0.40-11.8980
2900 -0.75 -0.40-11.9160
2900 -1.00 -0.40-11.9144
2900 -1.50 -0.40-11.8160
2900 -2.00 -0.40-11.5809
3000  0.00 -0.40-10.7296
3000  0.25 -0.40-10.4138
3000  0.50 -0.40-10.1242
3900  0.00 -0.40 -7.6254
3900  0.25 -0.40 -7.6948
3900  0.50 -0.40 -7.7759
3900  0.75 -0.40 -7.8572
3900  1.00 -0.40 -7.9322
3900 -0.25 -0.40 -7.5778
3900 -0.50 -0.40 -7.5669
3900 -0.75 -0.40 -7.5905
3900 -1.00 -0.40 -7.6447
3900 -1.50 -0.40 -7.8093
3900 -2.00 -0.40 -7.9850
4000  0.00 -0.40 -7.4144
4000  0.25 -0.40 -7.5052
4000  0.50 -0.40 -7.6055
4000  0.75 -0.40 -7.7033
4000  1.00 -0.40 -7.7913
4000 -0.25 -0.40 -7.3452
4000 -0.50 -0.40 -7.3120
4000 -0.75 -0.40 -7.3133
4000 -1.00 -0.40 -7.3453
4000 -1.50 -0.40 -7.4677
4000 -2.00 -0.40 -7.6069
4250  0.00 -0.40 -6.8686
4250  0.25 -0.40 -7.0042
4250  0.50 -0.40 -7.1492
4250  0.75 -0.40 -7.2876
4250  1.00 -0.40 -7.4098
4250 -0.25 -0.40 -6.7568
4250 -0.50 -0.40 -6.6802
4250 -0.75 -0.40 -6.6367
4250 -1.00 -0.40 -6.6208
4250 -1.50 -0.40 -6.6377
4250 -2.00 -0.40 -6.6524
4500  0.00 -0.40 -6.2995
4500  0.25 -0.40 -6.4637
4500  0.50 -0.40 -6.6428
4500  0.75 -0.40 -6.8179
4500  1.00 -0.40 -6.9749
4500 -0.25 -0.40 -6.1624
4500 -0.50 -0.40 -6.0573
4500 -0.75 -0.40 -5.9793
4500 -1.00 -0.40 -5.9203
4500 -1.50 -0.40 -5.8235
4500 -2.00 -0.40 -5.7050
4750  0.00 -0.40 -5.7417
4750  0.25 -0.40 -5.9169
4750  0.50 -0.40 -6.1119
4750 -0.25 -0.40 -5.5929
4750 -0.50 -0.40 -5.4690
4750 -0.75 -0.40 -5.3626
4750 -1.00 -0.40 -5.2669
4750 -1.50 -0.40 -5.0903
4750 -2.00 -0.40 -4.9389
5000  0.00 -0.40 -5.2329
5000  0.25 -0.40 -5.4075
5000  0.50 -0.40 -5.6025
5000  0.75 -0.40 -5.8076
5000 -0.25 -0.40 -5.0795
5000 -0.50 -0.40 -4.9443
5000 -0.75 -0.40 -4.8226
5000 -1.00 -0.40 -4.7132
5000 -1.50 -0.40 -4.5360
5000 -2.00 -0.40 -4.4145
5250  0.00 -0.40 -4.7900
5250  0.25 -0.40 -4.9570
5250  0.50 -0.40 -5.1451
5250  0.75 -0.40 -5.3434
5250 -0.25 -0.40 -4.6427
5250 -0.50 -0.40 -4.5130
5250 -0.75 -0.40 -4.4003
5250 -1.00 -0.40 -4.3052
5250 -1.50 -0.40 -4.1642
5250 -2.00 -0.40 -4.0740
5750  0.00 -0.40 -4.1721
5750  0.75 -0.40 -4.5881
