 E(B-V) = 0.28
2500  0.00 -0.40-10.3914
2500 -0.50 -0.40-10.3147
2500 -0.75 -0.40-10.3145
2600  0.00 -0.40-10.1184
2600  0.50 -0.40-10.6446
2600  0.75 -0.40-10.8656
5500 -1.00 -0.40 -2.3626
5500 -1.50 -0.40 -2.2936
5500 -2.00 -0.40 -2.2546
5750  0.00 -0.40 -2.3918
5750  0.75 -0.40 -2.6943
5750  1.00 -0.40 -2.8089
6000  0.25 -0.40 -2.2588
6000  0.50 -0.40 -2.3461
6000  0.75 -0.40 -2.4438
6000  1.00 -0.40 -2.5466
6250  0.00 -0.40 -2.0120
6250  0.25 -0.40 -2.0708
6250  0.50 -0.40 -2.1401
6250  0.75 -0.40 -2.2191
6250  1.00 -0.40 -2.3051
6250 -1.50 -0.40 -1.8470
6500  0.00 -0.40 -1.8541
6500  0.25 -0.40 -1.8988
6500  0.50 -0.40 -1.9533
6500  0.75 -0.40 -2.0182
6500  1.00 -0.40 -2.0932
