 E(B-V) = 0.28
2600  0.50 -0.40-12.4982
2600  1.00 -0.40-12.1871
2600 -0.25 -0.40-12.5226
2700  0.00 -0.40-11.3852
2700  0.25 -0.40-11.3065
2700  0.50 -0.40-11.1863
2700  0.75 -0.40-11.0484
2700  1.00 -0.40-10.9203
2700 -0.25 -0.40-11.4110
2700 -0.50 -0.40-11.3766
2700 -0.75 -0.40-11.2957
2700 -1.00 -0.40-11.1774
2800  0.00 -0.40-10.3636
2800  0.25 -0.40-10.2751
2800  0.50 -0.40-10.1776
2800  0.75 -0.40-10.0867
2800  1.00 -0.40-10.0189
2800 -0.25 -0.40-10.4289
2800 -0.50 -0.40-10.4514
2800 -0.75 -0.40-10.4341
2800 -1.00 -0.40-10.3826
2800 -1.50 -0.40-10.2098
3900  0.25 -0.40 -6.6602
3900  0.50 -0.40 -6.6572
3900  0.75 -0.40 -6.6571
3900  1.00 -0.40 -6.6598
3900 -0.25 -0.40 -6.6704
3900 -0.50 -0.40 -6.6707
3900 -0.75 -0.40 -6.6419
3900 -1.00 -0.40 -6.5727
3900 -1.50 -0.40 -6.3725
3900 -2.00 -0.40 -6.1871
4000  0.00 -0.40 -6.4346
4000  0.25 -0.40 -6.4608
4000  0.50 -0.40 -6.4866
4000  0.75 -0.40 -6.5118
4000  1.00 -0.40 -6.5356
4000 -0.25 -0.40 -6.4079
4000 -0.50 -0.40 -6.3814
4000 -0.75 -0.40 -6.3477
4000 -1.00 -0.40 -6.2912
4000 -1.50 -0.40 -6.1127
4000 -2.00 -0.40 -5.9243
4250  0.00 -0.40 -5.9080
4250  0.25 -0.40 -6.0037
4250  0.50 -0.40 -6.0956
4250  0.75 -0.40 -6.1787
4250  1.00 -0.40 -6.2500
4250 -0.25 -0.40 -5.8131
4250 -0.50 -0.40 -5.7219
4250 -0.75 -0.40 -5.6368
4250 -1.00 -0.40 -5.5593
4250 -1.50 -0.40 -5.4136
4250 -2.00 -0.40 -5.2656
4500  0.00 -0.40 -5.4158
4500  0.25 -0.40 -5.5656
4500  0.50 -0.40 -5.7142
4500  0.75 -0.40 -5.8511
4500  1.00 -0.40 -5.9682
4500 -0.25 -0.40 -5.2733
4500 -0.50 -0.40 -5.1423
4500 -0.75 -0.40 -5.0261
4500 -1.00 -0.40 -4.9267
4500 -1.50 -0.40 -4.7728
4500 -2.00 -0.40 -4.6491
4750  0.00 -0.40 -4.9373
4750  0.25 -0.40 -5.1219
4750  0.50 -0.40 -5.3137
4750  0.75 -0.40 -5.4980
4750  1.00 -0.40 -5.6609
4750 -0.25 -0.40 -4.7705
4750 -0.50 -0.40 -4.6241
4750 -0.75 -0.40 -4.4995
4750 -1.00 -0.40 -4.3974
4750 -1.50 -0.40 -4.2444
4750 -2.00 -0.40 -4.1231
5000  0.00 -0.40 -4.4849
5000  0.25 -0.40 -4.6801
5000  0.50 -0.40 -4.8935
5000  0.75 -0.40 -5.1106
5000  1.00 -0.40 -5.3136
5000 -0.25 -0.40 -4.3155
5000 -0.50 -0.40 -4.1723
5000 -0.75 -0.40 -4.0528
5000 -1.00 -0.40 -3.9543
5000 -1.50 -0.40 -3.8010
5000 -2.00 -0.40 -3.6716
5250  0.00 -0.40 -4.0842
5250  0.25 -0.40 -4.2698
5250  0.50 -0.40 -4.4801
5250  0.75 -0.40 -4.7071
5250  1.00 -0.40 -4.9332
5250 -0.25 -0.40 -3.9268
5250 -0.50 -0.40 -3.7948
5250 -0.75 -0.40 -3.6843
5250 -1.00 -0.40 -3.5910
5250 -1.50 -0.40 -3.4395
5250 -2.00 -0.40 -3.3243
5500  0.00 -0.40 -3.7500
5500  0.25 -0.40 -3.9163
5500  0.50 -0.40 -4.1086
5500  0.75 -0.40 -4.3238
5500  1.00 -0.40 -4.5514
5500 -0.25 -0.40 -3.6099
5500 -0.50 -0.40 -3.4921
5500 -0.75 -0.40 -3.3922
5500 -1.00 -0.40 -3.3078
5500 -1.50 -0.40 -3.1782
5500 -2.00 -0.40 -3.0937
5750  0.00 -0.40 -3.4836
5750  0.25 -0.40 -3.6277
5750  0.50 -0.40 -3.7960
5750  0.75 -0.40 -3.9889
5750  1.00 -0.40 -4.2014
5750 -0.25 -0.40 -3.3624
5750 -0.50 -0.40 -3.2611
5750 -0.75 -0.40 -3.1775
5750 -1.00 -0.40 -3.1098
5750 -1.50 -0.40 -3.0135
5750 -2.00 -0.40 -2.9558
6000  0.00 -0.40 -3.2805
6000  0.25 -0.40 -3.4012
6000  0.50 -0.40 -3.5445
6000  0.75 -0.40 -3.7114
6000  1.00 -0.40 -3.9002
6000 -0.25 -0.40 -3.1807
6000 -0.50 -0.40 -3.1003
6000 -0.75 -0.40 -3.0367
6000 -1.00 -0.40 -2.9870
6000 -1.50 -0.40 -2.9189
6000 -2.00 -0.40 -2.8781
6250  0.00 -0.40 -3.1359
6250  0.25 -0.40 -3.2326
6250  0.50 -0.40 -3.3500
6250  0.75 -0.40 -3.4901
6250  1.00 -0.40 -3.6517
6250 -0.25 -0.40 -3.0593
6250 -0.50 -0.40 -2.9997
6250 -0.75 -0.40 -2.9536
6250 -1.00 -0.40 -2.9178
6250 -1.50 -0.40 -2.8681
6500  0.00 -0.40 -3.0415
6500  0.25 -0.40 -3.1141
6500  0.50 -0.40 -3.2064
6500  0.75 -0.40 -3.3197
6500  1.00 -0.40 -3.4531
6500 -0.25 -0.40 -2.9858
6500 -0.50 -0.40 -2.9427
6500 -0.75 -0.40 -2.9090
6500 -1.00 -0.40 -2.8825
6500 -1.50 -0.40 -2.8449
6500 -2.00 -0.40 -2.8216
6750  0.00 -0.40 -2.9844
6750  0.25 -0.40 -3.0366
6750  0.50 -0.40 -3.1050
6750  0.75 -0.40 -3.1924
6750  1.00 -0.40 -3.2981
6750 -0.25 -0.40 -2.9446
6750 -0.50 -0.40 -2.9133
6750 -0.75 -0.40 -2.8884
6750 -1.00 -0.40 -2.8684
6750 -2.00 -0.40 -2.8226
7000  0.00 -0.40 -2.9516
7000  0.50 -0.40 -3.0362
7000  1.00 -0.40 -3.1792
7000 -0.25 -0.40 -2.9233
7000 -0.50 -0.40 -2.9006
7250  1.00 -0.40 -3.0887
7500  0.00 -0.40 -2.9199
7500  0.50 -0.40 -2.9564
7500  0.75 -0.40 -2.9838
7500  1.00 -0.40 -3.0206
7500 -0.50 -0.40 -2.8970
7750  0.00 -0.40 -2.9097
7750  0.25 -0.40 -2.9188
7750  0.50 -0.40 -2.9308
7750  0.75 -0.40 -2.9464
7750  1.00 -0.40 -2.9672
7750 -0.25 -0.40 -2.9026
7750 -0.50 -0.40 -2.8975
7750 -0.75 -0.40 -2.8940
7750 -1.00 -0.40 -2.8920
7750 -1.50 -0.40 -2.8899
7750 -2.00 -0.40 -2.8889
8000  0.00 -0.40 -2.8965
8000  0.25 -0.40 -2.8997
8000  0.50 -0.40 -2.9039
8000  0.75 -0.40 -2.9100
8000  1.00 -0.40 -2.9182
8000 -0.25 -0.40 -2.8948
8000 -0.50 -0.40 -2.8948
8000 -0.75 -0.40 -2.8961
8000 -1.00 -0.40 -2.8980
8000 -1.50 -0.40 -2.9009
8000 -2.00 -0.40 -2.9023
