 E(B-V) = 0.28
4000 -0.25 -0.40 -9.2421
4000 -0.50 -0.40 -9.1585
4000 -0.75 -0.40 -9.0698
4000 -1.00 -0.40 -8.9717
4000 -1.50 -0.40 -8.7548
4000 -2.00 -0.40 -8.5615
4250  0.00 -0.40 -8.8393
4250  0.25 -0.40 -8.9778
4250  0.50 -0.40 -9.0961
4250  0.75 -0.40 -9.1994
4250  1.00 -0.40 -9.2901
4250 -0.25 -0.40 -8.6794
4250 -0.50 -0.40 -8.5069
4250 -0.75 -0.40 -8.3382
4250 -1.00 -0.40 -8.1891
4250 -1.50 -0.40 -7.9526
4250 -2.00 -0.40 -7.7679
4500  0.00 -0.40 -8.3088
4500  0.25 -0.40 -8.5272
4500  0.50 -0.40 -8.7106
4500  0.75 -0.40 -8.8621
4500  1.00 -0.40 -8.9877
4500 -0.25 -0.40 -8.0647
4500 -0.50 -0.40 -7.8163
4500 -0.75 -0.40 -7.5880
4500 -1.00 -0.40 -7.3965
4500 -1.50 -0.40 -7.1253
4500 -2.00 -0.40 -6.9442
4750  0.00 -0.40 -7.7148
4750  0.25 -0.40 -8.0101
4750  0.50 -0.40 -8.2678
4750  0.75 -0.40 -8.4785
4750  1.00 -0.40 -8.6488
4750 -0.25 -0.40 -7.4097
4750 -0.50 -0.40 -7.1231
4750 -0.75 -0.40 -6.8755
4750 -1.00 -0.40 -6.6763
4750 -1.50 -0.40 -6.3976
4750 -2.00 -0.40 -6.2038
5000  0.00 -0.40 -7.0887
5000  0.25 -0.40 -7.4300
5000  0.50 -0.40 -7.7511
5000  0.75 -0.40 -8.0253
5000  1.00 -0.40 -8.2487
5000 -0.25 -0.40 -6.7635
5000 -0.50 -0.40 -6.4771
5000 -0.75 -0.40 -6.2368
5000 -1.00 -0.40 -6.0421
5000 -1.50 -0.40 -5.7557
5000 -2.00 -0.40 -5.5355
5250  0.00 -0.40 -6.4923
5250  0.25 -0.40 -6.8381
5250  0.50 -0.40 -7.1873
5250  0.75 -0.40 -7.5080
5250  1.00 -0.40 -7.7804
5250 -0.25 -0.40 -6.1798
5250 -0.50 -0.40 -5.9105
5250 -0.75 -0.40 -5.6836
5250 -1.00 -0.40 -5.4943
5250 -1.50 -0.40 -5.1983
5250 -2.00 -0.40 -4.9811
5500  0.00 -0.40 -5.9692
5500  0.25 -0.40 -6.2955
5500  0.50 -0.40 -6.6400
5500  0.75 -0.40 -6.9755
5500  1.00 -0.40 -7.2777
5500 -0.25 -0.40 -5.6803
5500 -0.50 -0.40 -5.4312
5500 -0.75 -0.40 -5.2177
5500 -1.00 -0.40 -5.0368
5500 -1.50 -0.40 -4.7586
5500 -2.00 -0.40 -4.5695
5750  0.00 -0.40 -5.5288
5750  0.25 -0.40 -5.8278
5750  0.50 -0.40 -6.1514
5750  0.75 -0.40 -6.4804
5750  1.00 -0.40 -6.7916
5750 -0.25 -0.40 -5.2652
5750 -0.50 -0.40 -5.0375
5750 -0.75 -0.40 -4.8440
5750 -1.00 -0.40 -4.6827
5750 -1.50 -0.40 -4.4414
5750 -2.00 -0.40 -4.2824
6000  0.00 -0.40 -5.1655
6000  0.25 -0.40 -5.4346
6000  0.50 -0.40 -5.7314
6000  0.75 -0.40 -6.0429
6000  1.00 -0.40 -6.3495
6000 -0.25 -0.40 -4.9300
6000 -0.50 -0.40 -4.7299
6000 -0.75 -0.40 -4.5629
6000 -1.00 -0.40 -4.4251
6000 -1.50 -0.40 -4.2206
6000 -2.00 -0.40 -4.0869
6250  0.00 -0.40 -4.8728
6250  0.25 -0.40 -5.1107
6250  0.50 -0.40 -5.3772
6250  0.75 -0.40 -5.6646
6250  1.00 -0.40 -5.9574
6250 -0.25 -0.40 -4.6692
6250 -0.50 -0.40 -4.4987
6250 -0.75 -0.40 -4.3573
6250 -1.00 -0.40 -4.2408
6250 -1.50 -0.40 -4.0667
6500  0.00 -0.40 -4.6426
6500  0.25 -0.40 -4.8469
6500  0.50 -0.40 -5.0822
6500  0.75 -0.40 -5.3422
6500  1.00 -0.40 -5.6141
6500 -0.25 -0.40 -4.4705
6500 -0.50 -0.40 -4.3265
6500 -0.75 -0.40 -4.2065
6500 -1.00 -0.40 -4.1069
6500 -1.50 -0.40 -3.9581
6500 -2.00 -0.40 -3.8612
6750  0.00 -0.40 -4.4629
6750  0.25 -0.40 -4.6353
6750  0.50 -0.40 -4.8380
6750  0.75 -0.40 -5.0679
6750  1.00 -0.40 -5.3149
6750 -0.25 -0.40 -4.3177
6750 -0.50 -0.40 -4.1957
6750 -0.75 -0.40 -4.0933
6750 -1.00 -0.40 -4.0081
6750 -2.00 -0.40 -3.7983
7000  0.00 -0.40 -4.3204
7000  0.50 -0.40 -4.6368
7000  1.00 -0.40 -5.0536
7000 -0.25 -0.40 -4.1976
7000 -0.50 -0.40 -4.0936
7250  1.00 -0.40 -4.8252
7500  0.00 -0.40 -4.1048
7500  0.50 -0.40 -4.3290
7500  0.75 -0.40 -4.4684
7500  1.00 -0.40 -4.6280
7500 -0.50 -0.40 -3.9423
7750  0.00 -0.40 -4.0195
7750  0.25 -0.40 -4.1065
7750  0.50 -0.40 -4.2078
7750  0.75 -0.40 -4.3242
7750  1.00 -0.40 -4.4562
7750 -0.25 -0.40 -3.9458
7750 -0.50 -0.40 -3.8842
7750 -0.75 -0.40 -3.8334
7750 -1.00 -0.40 -3.7919
7750 -1.50 -0.40 -3.7306
7750 -2.00 -0.40 -3.6912
8000  0.00 -0.40 -3.9395
8000  0.25 -0.40 -4.0103
8000  0.50 -0.40 -4.0930
8000  0.75 -0.40 -4.1886
8000  1.00 -0.40 -4.2968
8000 -0.25 -0.40 -3.8804
8000 -0.50 -0.40 -3.8321
8000 -0.75 -0.40 -3.7931
8000 -1.00 -0.40 -3.7612
8000 -1.50 -0.40 -3.7134
8000 -2.00 -0.40 -3.6824
