 E(B-V) = 0.28
2500 -0.25 -0.40-12.1340
2500 -0.50 -0.40-11.8119
2600 -0.25 -0.40-11.3243
2600 -0.50 -0.40-10.9951
2600 -0.75 -0.40-10.6053
2600 -1.00 -0.40-10.1827
6500 -0.25 -0.40 -1.9780
6500 -0.50 -0.40 -1.9609
6500 -0.75 -0.40 -1.9491
6500 -1.00 -0.40 -1.9412
6500 -1.50 -0.40 -1.9330
6500 -2.00 -0.40 -1.9306
6750 -0.25 -0.40 -1.9014
6750 -0.50 -0.40 -1.8943
6750 -0.75 -0.40 -1.8907
6750 -1.00 -0.40 -1.8892
6750 -1.50 -0.40 -1.8894
6750 -2.00 -0.40 -1.8914
7000 -0.25 -0.40 -1.8481
7000 -0.50 -0.40 -1.8483
7000 -0.75 -0.40 -1.8500
7000 -1.00 -0.40 -1.8526
7000 -1.50 -0.40 -1.8580
7000 -2.00 -0.40 -1.8627
7250 -0.25 -0.40 -1.8108
7250 -0.50 -0.40 -1.8156
7250 -0.75 -0.40 -1.8206
7250 -1.00 -0.40 -1.8255
7250 -1.50 -0.40 -1.8340
7250 -2.00 -0.40 -1.8404
7500 -0.25 -0.40 -1.7840
7500 -0.50 -0.40 -1.7915
7500 -0.75 -0.40 -1.7984
7500 -1.00 -0.40 -1.8047
7500 -1.50 -0.40 -1.8149
7500 -2.00 -0.40 -1.8222
7750 -0.25 -0.40 -1.7641
7750 -0.50 -0.40 -1.7731
7750 -0.75 -0.40 -1.7811
7750 -1.00 -0.40 -1.7881
7750 -1.50 -0.40 -1.7991
7750 -2.00 -0.40 -1.8067
8000 -0.25 -0.40 -1.7490
8000 -0.50 -0.40 -1.7587
8000 -0.75 -0.40 -1.7671
8000 -1.00 -0.40 -1.7744
8000 -1.50 -0.40 -1.7857
8000 -2.00 -0.40 -1.7932
