 E(B-V) = 0.00
2500  0.00 -0.40-10.0806
2500 -0.50 -0.40-10.0348
2500 -0.75 -0.40-10.0059
2600  0.00 -0.40-10.0918
2600  0.50 -0.40-10.1805
2600  0.75 -0.40-10.1565
3400 -1.50 -0.40 -9.1552
3500  0.00 -0.40 -8.8783
3500  0.25 -0.40 -8.8708
3500  0.50 -0.40 -8.8668
3500  0.75 -0.40 -8.8645
3500  1.00 -0.40 -8.8628
3500 -0.25 -0.40 -8.8916
3500 -0.50 -0.40 -8.9119
3500 -0.75 -0.40 -8.9394
3500 -1.00 -0.40 -8.9724
3500 -1.50 -0.40 -9.0406
3500 -2.00 -0.40 -9.0852
3600  0.00 -0.40 -8.7866
3600  0.25 -0.40 -8.7839
3600  0.50 -0.40 -8.7840
3600  0.75 -0.40 -8.7850
3600  1.00 -0.40 -8.7856
3600 -0.25 -0.40 -8.7940
3600 -0.50 -0.40 -8.8084
3600 -0.75 -0.40 -8.8304
3600 -1.00 -0.40 -8.8587
3600 -1.50 -0.40 -8.9218
3600 -2.00 -0.40 -8.9696
3700  0.00 -0.40 -8.6961
3700  0.25 -0.40 -8.6991
3700  0.50 -0.40 -8.7038
3700  0.75 -0.40 -8.7084
3700  1.00 -0.40 -8.7118
3700 -0.25 -0.40 -8.6968
3700 -0.50 -0.40 -8.7039
3700 -0.75 -0.40 -8.7185
3700 -1.00 -0.40 -8.7404
3700 -1.50 -0.40 -8.7952
3700 -2.00 -0.40 -8.8411
3800  0.00 -0.40 -8.6057
3800  0.25 -0.40 -8.6153
3800  0.50 -0.40 -8.6253
3800  0.75 -0.40 -8.6341
3800  1.00 -0.40 -8.6406
3800 -0.25 -0.40 -8.5984
3800 -0.50 -0.40 -8.5965
3800 -0.75 -0.40 -8.6019
3800 -1.00 -0.40 -8.6154
3800 -1.50 -0.40 -8.6585
3800 -2.00 -0.40 -8.6995
3900  0.00 -0.40 -8.5140
3900  0.25 -0.40 -8.5313
3900  0.50 -0.40 -8.5474
3900  0.75 -0.40 -8.5610
3900  1.00 -0.40 -8.5711
3900 -0.25 -0.40 -8.4972
3900 -0.50 -0.40 -8.4846
3900 -0.75 -0.40 -8.4788
3900 -1.00 -0.40 -8.4819
3900 -1.50 -0.40 -8.5090
3900 -2.00 -0.40 -8.5421
4000  0.00 -0.40 -8.4191
4000  0.25 -0.40 -8.4455
4000  0.50 -0.40 -8.4688
4000  0.75 -0.40 -8.4880
4000  1.00 -0.40 -8.5025
4000 -0.25 -0.40 -8.3912
4000 -0.50 -0.40 -8.3657
4000 -0.75 -0.40 -8.3466
4000 -1.00 -0.40 -8.3368
4000 -1.50 -0.40 -8.3434
4000 -2.00 -0.40 -8.3655
4250  0.00 -0.40 -8.1559
4250  0.25 -0.40 -8.2135
4250  0.50 -0.40 -8.2610
4250  0.75 -0.40 -8.2989
4250  1.00 -0.40 -8.3277
4250 -0.25 -0.40 -8.0899
4250 -0.50 -0.40 -8.0210
4250 -0.75 -0.40 -7.9559
4250 -1.00 -0.40 -7.9011
4250 -1.50 -0.40 -7.8319
4250 -2.00 -0.40 -7.8057
4500  0.00 -0.40 -7.8160
4500  0.25 -0.40 -7.9236
4500  0.50 -0.40 -8.0111
4500  0.75 -0.40 -8.0794
4500  1.00 -0.40 -8.1314
4500 -0.25 -0.40 -7.6906
4500 -0.50 -0.40 -7.5571
4500 -0.75 -0.40 -7.4274
4500 -1.00 -0.40 -7.3123
4500 -1.50 -0.40 -7.1358
4500 -2.00 -0.40 -6.9802
4750  0.00 -0.40 -7.3393
4750  0.25 -0.40 -7.5200
4750  0.50 -0.40 -7.6710
4750  0.75 -0.40 -7.7904
4750  1.00 -0.40 -7.8811
4750 -0.25 -0.40 -7.1386
4750 -0.50 -0.40 -6.9359
4750 -0.75 -0.40 -6.7461
4750 -1.00 -0.40 -6.5735
4750 -1.50 -0.40 -6.2467
4750 -2.00 -0.40 -5.9139
5000  0.00 -0.40 -6.7225
5000  0.25 -0.40 -6.9710
5000  0.50 -0.40 -7.1961
5000  0.75 -0.40 -7.3850
5000  1.00 -0.40 -7.5340
5000 -0.25 -0.40 -6.4685
5000 -0.50 -0.40 -6.2223
5000 -0.75 -0.40 -5.9844
5000 -1.00 -0.40 -5.7481
5000 -1.50 -0.40 -5.2849
5000 -2.00 -0.40 -4.8943
5250  0.00 -0.40 -6.0580
5250  0.25 -0.40 -6.3401
5250  0.50 -0.40 -6.6130
5250  0.75 -0.40 -6.8598
5250  1.00 -0.40 -7.0687
5250 -0.25 -0.40 -5.7748
5250 -0.50 -0.40 -5.4889
5250 -0.75 -0.40 -5.1999
5250 -1.00 -0.40 -4.9187
5250 -1.50 -0.40 -4.4307
5250 -2.00 -0.40 -4.0676
5500  0.00 -0.40 -5.4081
5500  0.25 -0.40 -5.7148
5500  0.50 -0.40 -6.0097
5500  0.75 -0.40 -6.2863
5500  1.00 -0.40 -6.5334
5500 -0.25 -0.40 -5.0912
5500 -0.50 -0.40 -4.7722
5500 -0.75 -0.40 -4.4673
5500 -1.00 -0.40 -4.1913
5500 -1.50 -0.40 -3.7458
5500 -2.00 -0.40 -3.4322
5750  0.00 -0.40 -4.7830
5750  0.75 -0.40 -5.7248
5750  1.00 -0.40 -5.9931
6000  0.25 -0.40 -4.5449
6000  0.50 -0.40 -4.8723
6000  0.75 -0.40 -5.1824
6000  1.00 -0.40 -5.4680
6250  0.00 -0.40 -3.7012
6250  0.25 -0.40 -4.0200
6250  0.50 -0.40 -4.3471
6250  0.75 -0.40 -4.6622
6250  1.00 -0.40 -4.9538
6250 -1.50 -0.40 -2.4925
6500  0.00 -0.40 -3.2704
6500  0.25 -0.40 -3.5522
6500  0.50 -0.40 -3.8568
6500  0.75 -0.40 -4.1649
6500  1.00 -0.40 -4.4566
