 E(B-V) = 0.00
2500 -0.25 -0.40-10.9406
2500 -0.50 -0.40-10.7934
2600 -0.25 -0.40-10.8256
2600 -0.50 -0.40-10.6972
2600 -0.75 -0.40-10.5678
2600 -1.00 -0.40-10.4375
3400 -0.25 -0.40 -8.1882
3400 -0.50 -0.40 -8.2752
3400 -0.75 -0.40 -8.3334
3400 -1.00 -0.40 -8.3706
3400 -1.50 -0.40 -8.4298
3500  0.00 -0.40 -7.4764
3500  0.25 -0.40 -7.3704
3500  0.50 -0.40 -7.2759
3500  0.75 -0.40 -7.2062
3500  1.00 -0.40 -7.1754
3500 -0.25 -0.40 -7.5825
3500 -0.50 -0.40 -7.6734
3500 -0.75 -0.40 -7.7403
3500 -1.00 -0.40 -7.7834
3500 -1.50 -0.40 -7.8430
3600  0.00 -0.40 -6.9825
3600  0.25 -0.40 -6.9080
3600  0.50 -0.40 -6.8538
3600  0.75 -0.40 -6.8330
3600  1.00 -0.40 -6.8618
3600 -0.25 -0.40 -7.0655
3600 -0.50 -0.40 -7.1452
3600 -0.75 -0.40 -7.2098
3600 -1.00 -0.40 -7.2536
3600 -1.50 -0.40 -7.2993
3600 -2.00 -0.40 -7.3018
3700  0.00 -0.40 -6.5806
3700  0.25 -0.40 -6.5415
3700  0.50 -0.40 -6.5286
3700  0.75 -0.40 -6.5558
3700  1.00 -0.40 -6.6368
3700 -0.25 -0.40 -6.6341
3700 -0.50 -0.40 -6.6924
3700 -0.75 -0.40 -6.7440
3700 -1.00 -0.40 -6.7814
3700 -1.50 -0.40 -6.8099
3700 -2.00 -0.40 -6.7915
3800  0.00 -0.40 -6.2536
3800  0.25 -0.40 -6.2502
3800  0.50 -0.40 -6.2767
3800  0.75 -0.40 -6.3452
3800  1.00 -0.40 -6.4579
3800 -0.25 -0.40 -6.2756
3800 -0.50 -0.40 -6.3073
3800 -0.75 -0.40 -6.3391
3800 -1.00 -0.40 -6.3632
3800 -1.50 -0.40 -6.3699
3800 -2.00 -0.40 -6.3184
3900  0.00 -0.40 -5.9849
3900  0.25 -0.40 -6.0157
3900  0.50 -0.40 -6.0773
3900  0.75 -0.40 -6.1735
3900  1.00 -0.40 -6.2838
3900 -0.25 -0.40 -5.9756
3900 -0.50 -0.40 -5.9796
3900 -0.75 -0.40 -5.9882
3900 -1.00 -0.40 -5.9940
3900 -1.50 -0.40 -5.9720
3900 -2.00 -0.40 -5.8836
4000 -0.25 -0.40 -5.7238
4000 -0.50 -0.40 -5.7008
4000 -0.75 -0.40 -5.6839
4000 -1.00 -0.40 -5.6670
4000 -1.50 -0.40 -5.6085
4000 -2.00 -0.40 -5.4843
4250 -0.25 -0.40 -5.2490
4250 -0.50 -0.40 -5.1532
4250 -0.75 -0.40 -5.0639
4250 -1.00 -0.40 -4.9791
4250 -1.50 -0.40 -4.8129
4250 -2.00 -0.40 -4.6120
4500 -0.25 -0.40 -4.8465
4500 -0.50 -0.40 -4.6956
4500 -0.75 -0.40 -4.5448
4500 -1.00 -0.40 -4.3998
4500 -1.50 -0.40 -4.1315
4500 -2.00 -0.40 -3.8733
4750 -0.25 -0.40 -4.3571
4750 -0.50 -0.40 -4.1829
4750 -0.75 -0.40 -4.0007
4750 -1.00 -0.40 -3.8211
4750 -1.50 -0.40 -3.4927
4750 -2.00 -0.40 -3.2100
5000 -0.25 -0.40 -3.7673
5000 -0.50 -0.40 -3.5768
5000 -0.75 -0.40 -3.3861
5000 -1.00 -0.40 -3.1999
5000 -1.50 -0.40 -2.8652
5000 -2.00 -0.40 -2.5904
5250 -0.25 -0.40 -3.1887
5250 -0.50 -0.40 -2.9828
5250 -0.75 -0.40 -2.7898
5250 -1.00 -0.40 -2.6094
5250 -1.50 -0.40 -2.2895
5250 -2.00 -0.40 -2.0332
5500 -0.25 -0.40 -2.6549
5500 -0.50 -0.40 -2.4488
5500 -0.75 -0.40 -2.2608
5500 -1.00 -0.40 -2.0881
5500 -1.50 -0.40 -1.7859
5500 -2.00 -0.40 -1.5573
5750 -0.25 -0.40 -2.1772
5750 -0.50 -0.40 -1.9785
5750 -0.75 -0.40 -1.7985
5750 -1.00 -0.40 -1.6348
5750 -1.50 -0.40 -1.3600
5750 -2.00 -0.40 -1.1676
6000 -0.25 -0.40 -1.7583
6000 -0.50 -0.40 -1.5695
6000 -0.75 -0.40 -1.4002
6000 -1.00 -0.40 -1.2504
6000 -1.50 -0.40 -1.0128
6000 -2.00 -0.40 -0.8539
6250 -0.25 -0.40 -1.3963
6250 -0.50 -0.40 -1.2214
6250 -0.75 -0.40 -1.0682
6250 -1.00 -0.40 -0.9370
6250 -1.50 -0.40 -0.7362
6250 -2.00 -0.40 -0.6052
6500 -0.25 -0.40 -1.0917
6500 -0.50 -0.40 -0.9355
6500 -0.75 -0.40 -0.8018
6500 -1.00 -0.40 -0.6892
6500 -1.50 -0.40 -0.5201
6500 -2.00 -0.40 -0.4120
6750 -0.25 -0.40 -0.8436
6750 -0.50 -0.40 -0.7075
6750 -0.75 -0.40 -0.5927
6750 -1.00 -0.40 -0.4968
6750 -1.50 -0.40 -0.3545
6750 -2.00 -0.40 -0.2650
7000 -0.25 -0.40 -0.6461
7000 -0.50 -0.40 -0.5291
7000 -0.75 -0.40 -0.4307
7000 -1.00 -0.40 -0.3491
7000 -1.50 -0.40 -0.2295
7000 -2.00 -0.40 -0.1550
7250 -0.25 -0.40 -0.4900
7250 -0.50 -0.40 -0.3894
7250 -0.75 -0.40 -0.3052
7250 -1.00 -0.40 -0.2359
7250 -1.50 -0.40 -0.1354
7250 -2.00 -0.40 -0.0731
7500 -0.25 -0.40 -0.3662
7500 -0.50 -0.40 -0.2800
7500 -0.75 -0.40 -0.2081
7500 -1.00 -0.40 -0.1494
7500 -1.50 -0.40 -0.0647
7500 -2.00 -0.40 -0.0125
7750 -0.25 -0.40 -0.2676
7750 -0.50 -0.40 -0.1941
7750 -0.75 -0.40 -0.1329
7750 -1.00 -0.40 -0.0832
7750 -1.50 -0.40 -0.0118
7750 -2.00 -0.40  0.0320
8000 -0.25 -0.40 -0.1883
8000 -0.50 -0.40 -0.1260
8000 -0.75 -0.40 -0.0743
8000 -1.00 -0.40 -0.0325
8000 -1.50 -0.40  0.0276
8000 -2.00 -0.40  0.0643
