 E(B-V) = 0.00
2500  0.00 -0.40-11.3137
2500 -0.50 -0.40-11.2671
2500 -0.75 -0.40-11.2392
2600  0.00 -0.40-11.3116
2600  0.50 -0.40-11.4133
2600  0.75 -0.40-11.3926
2600 -0.25 -0.40-11.2021
2600 -0.50 -0.40-11.1262
2600 -0.75 -0.40-11.0877
2600 -1.00 -0.40-11.0549
2600 -1.50 -0.40-10.9684
2600 -2.00 -0.40-10.8605
2700  0.00 -0.40-11.2507
2700  0.25 -0.40-11.2487
2700  0.50 -0.40-11.2193
2700  0.75 -0.40-11.1773
2700  1.00 -0.40-11.1311
2700 -0.25 -0.40-11.2032
2700 -0.50 -0.40-11.0822
2700 -0.75 -0.40-10.9591
2700 -1.00 -0.40-10.8885
2700 -1.50 -0.40-10.8068
2700 -2.00 -0.40-10.7256
2800  0.00 -0.40-11.0515
2800  0.50 -0.40-10.9994
2800  0.75 -0.40-10.9644
2800  1.00 -0.40-10.9285
2800 -0.25 -0.40-11.0558
2800 -0.50 -0.40-11.0226
2800 -0.75 -0.40-10.9146
2800 -1.00 -0.40-10.7628
2800 -1.50 -0.40-10.6084
2800 -2.00 -0.40-10.5413
2900  0.00 -0.40-10.7980
2900  0.25 -0.40-10.7827
2900  0.50 -0.40-10.7635
2900  0.75 -0.40-10.7426
2900  1.00 -0.40-10.7250
2900 -0.25 -0.40-10.8063
2900 -0.50 -0.40-10.8020
2900 -0.75 -0.40-10.7752
2900 -1.00 -0.40-10.6857
2900 -1.50 -0.40-10.4152
2900 -2.00 -0.40-10.3263
3000  0.00 -0.40-10.4370
3000  0.25 -0.40-10.4290
3000  0.50 -0.40-10.4329
3000  0.75 -0.40-10.4335
3000  1.00 -0.40-10.4361
3000 -0.25 -0.40-10.4551
3000 -0.50 -0.40-10.4762
3000 -0.75 -0.40-10.4888
3000 -1.00 -0.40-10.4792
3000 -1.50 -0.40-10.2855
3000 -2.00 -0.40-10.1157
3500 -2.00 -0.40 -9.1759
3600  0.00 -0.40 -8.4541
3600  0.25 -0.40 -8.5065
3600  0.50 -0.40 -8.5667
3600  0.75 -0.40 -8.6272
3600  1.00 -0.40 -8.6832
3600 -0.25 -0.40 -8.4168
3600 -0.50 -0.40 -8.4043
3600 -0.75 -0.40 -8.4229
3600 -1.00 -0.40 -8.4746
3600 -1.50 -0.40 -8.6554
3600 -2.00 -0.40 -8.8668
3700  0.00 -0.40 -8.2647
3700  0.25 -0.40 -8.3318
3700  0.50 -0.40 -8.4034
3700  0.75 -0.40 -8.4730
3700  1.00 -0.40 -8.5359
3700 -0.25 -0.40 -8.2090
3700 -0.50 -0.40 -8.1747
3700 -0.75 -0.40 -8.1691
3700 -1.00 -0.40 -8.1967
3700 -1.50 -0.40 -8.3340
3700 -2.00 -0.40 -8.5132
3800  0.00 -0.40 -8.0720
3800  0.25 -0.40 -8.1554
3800  0.50 -0.40 -8.2396
3800  0.75 -0.40 -8.3193
3800  1.00 -0.40 -8.3899
3800 -0.25 -0.40 -7.9956
3800 -0.50 -0.40 -7.9372
3800 -0.75 -0.40 -7.9050
3800 -1.00 -0.40 -7.9058
3800 -1.50 -0.40 -7.9945
3800 -2.00 -0.40 -8.1356
3900  0.00 -0.40 -7.8735
3900  0.25 -0.40 -7.9747
3900  0.50 -0.40 -8.0732
3900  0.75 -0.40 -8.1639
3900  1.00 -0.40 -8.2430
3900 -0.25 -0.40 -7.7743
3900 -0.50 -0.40 -7.6895
3900 -0.75 -0.40 -7.6292
3900 -1.00 -0.40 -7.6020
3900 -1.50 -0.40 -7.6407
3900 -2.00 -0.40 -7.7436
4000  0.00 -0.40 -7.6660
4000  0.25 -0.40 -7.7871
4000  0.50 -0.40 -7.9014
4000  0.75 -0.40 -8.0045
4000  1.00 -0.40 -8.0938
4000 -0.25 -0.40 -7.5419
4000 -0.50 -0.40 -7.4292
4000 -0.75 -0.40 -7.3401
4000 -1.00 -0.40 -7.2852
4000 -1.50 -0.40 -7.2747
4000 -2.00 -0.40 -7.3417
4250  0.00 -0.40 -7.0928
4250  0.25 -0.40 -7.2732
4250  0.50 -0.40 -7.4348
4250  0.75 -0.40 -7.5755
4250  1.00 -0.40 -7.6948
4250 -0.25 -0.40 -6.9002
4250 -0.50 -0.40 -6.7166
4250 -0.75 -0.40 -6.5604
4250 -1.00 -0.40 -6.4433
4250 -1.50 -0.40 -6.3225
4250 -2.00 -0.40 -6.2940
4500  0.00 -0.40 -6.4165
4500  0.25 -0.40 -6.6642
4500  0.50 -0.40 -6.8859
4500  0.75 -0.40 -7.0754
4500  1.00 -0.40 -7.2349
4500 -0.25 -0.40 -6.1592
4500 -0.50 -0.40 -5.9204
4500 -0.75 -0.40 -5.7179
4500 -1.00 -0.40 -5.5579
4500 -1.50 -0.40 -5.3401
4500 -2.00 -0.40 -5.1715
4750  0.00 -0.40 -5.6572
4750  0.25 -0.40 -5.9555
4750  0.50 -0.40 -6.2363
4750  0.75 -0.40 -6.4822
4750  1.00 -0.40 -6.6891
4750 -0.25 -0.40 -5.3665
4750 -0.50 -0.40 -5.1072
4750 -0.75 -0.40 -4.8861
4750 -1.00 -0.40 -4.6991
4750 -1.50 -0.40 -4.3855
4750 -2.00 -0.40 -4.1147
5000  0.00 -0.40 -4.9111
5000  0.25 -0.40 -5.2212
5000  0.50 -0.40 -5.5321
5000  0.75 -0.40 -5.8191
5000  1.00 -0.40 -6.0683
5000 -0.25 -0.40 -4.6223
5000 -0.50 -0.40 -4.3633
5000 -0.75 -0.40 -4.1320
5000 -1.00 -0.40 -3.9231
5000 -1.50 -0.40 -3.5669
5000 -2.00 -0.40 -3.2991
5250  0.00 -0.40 -4.2530
5250  0.25 -0.40 -4.5530
5250  0.50 -0.40 -4.8634
5250  0.75 -0.40 -5.1627
5250  1.00 -0.40 -5.4331
5250 -0.25 -0.40 -3.9736
5250 -0.50 -0.40 -3.7171
5250 -0.75 -0.40 -3.4846
5250 -1.00 -0.40 -3.2787
5250 -1.50 -0.40 -2.9493
5250 -2.00 -0.40 -2.7141
5500  0.00 -0.40 -3.6926
5500  0.25 -0.40 -3.9800
5500  0.50 -0.40 -4.2783
5500  0.75 -0.40 -4.5730
5500  1.00 -0.40 -4.8480
5500 -0.25 -0.40 -3.4256
5500 -0.50 -0.40 -3.1849
5500 -0.75 -0.40 -2.9734
5500 -1.00 -0.40 -2.7910
5500 -1.50 -0.40 -2.5015
5500 -2.00 -0.40 -2.2942
5750  0.00 -0.40 -3.2280
5750  0.75 -0.40 -4.0602
5750  1.00 -0.40 -4.3304
6000  0.25 -0.40 -3.0942
6000  0.50 -0.40 -3.3495
6000  0.75 -0.40 -3.6142
6000  1.00 -0.40 -3.8740
6250  0.00 -0.40 -2.5605
6250  0.25 -0.40 -2.7667
6250  0.50 -0.40 -2.9920
6250  0.75 -0.40 -3.2295
6250  1.00 -0.40 -3.4685
6250 -1.50 -0.40 -1.7546
6500  0.00 -0.40 -2.3184
6500  0.25 -0.40 -2.4958
6500  0.50 -0.40 -2.6906
6500  0.75 -0.40 -2.8984
6500  1.00 -0.40 -3.1106
