 E(B-V) = 0.00
2500 -1.00 -0.40-11.0546
2500 -1.50 -0.40-11.1318
2600  0.25 -0.40-11.2433
2600 -0.50 -0.40-10.6634
2600 -0.75 -0.40-10.4134
2600 -1.00 -0.40-10.2874
2600 -1.50 -0.40-10.3121
2600 -2.00 -0.40-10.3905
2700  0.00 -0.40-10.4687
2700  0.25 -0.40-10.5679
2700  0.50 -0.40-10.6218
2700  0.75 -0.40-10.5367
2700  1.00 -0.40-10.3095
2700 -0.25 -0.40-10.3592
2700 -0.50 -0.40-10.2675
2700 -0.75 -0.40-10.1485
3300 -0.25 -0.40 -6.5237
3300 -0.50 -0.40 -6.7106
3300 -0.75 -0.40 -6.9204
3300 -1.00 -0.40 -7.1590
3300 -1.50 -0.40 -7.6087
3300 -2.00 -0.40 -7.9180
3400  0.00 -0.40 -6.0999
3400  0.25 -0.40 -6.0303
3400  0.50 -0.40 -5.9995
3400  0.75 -0.40 -5.9910
3400  1.00 -0.40 -5.9977
3400 -0.25 -0.40 -6.2043
3400 -0.50 -0.40 -6.3530
3400 -0.75 -0.40 -6.5336
3400 -1.00 -0.40 -6.7306
3400 -1.50 -0.40 -7.1331
3400 -2.00 -0.40 -7.4710
3500  0.00 -0.40 -5.8646
3500  0.25 -0.40 -5.8292
3500  0.50 -0.40 -5.8236
3500  1.00 -0.40 -5.8568
3500 -0.25 -0.40 -5.9325
3500 -0.50 -0.40 -6.0431
3500 -0.75 -0.40 -6.1873
3500 -1.00 -0.40 -6.3568
3500 -1.50 -0.40 -6.7188
3500 -2.00 -0.40 -7.0396
3600  0.00 -0.40 -5.6430
3600  0.25 -0.40 -5.6375
3600  0.50 -0.40 -5.6556
3600  0.75 -0.40 -5.6863
3600  1.00 -0.40 -5.7217
3600 -0.25 -0.40 -5.6772
3600 -0.50 -0.40 -5.7530
3600 -0.75 -0.40 -5.8635
3600 -1.00 -0.40 -6.0025
3600 -1.50 -0.40 -6.3168
3600 -2.00 -0.40 -6.6047
3700  0.00 -0.40 -5.4295
3700  0.25 -0.40 -5.4511
3700  0.50 -0.40 -5.4914
3700  0.75 -0.40 -5.5398
3700  1.00 -0.40 -5.5881
3700 -0.25 -0.40 -5.4336
3700 -0.50 -0.40 -5.4776
3700 -0.75 -0.40 -5.5563
3700 -1.00 -0.40 -5.6653
3700 -1.50 -0.40 -5.9287
3700 -2.00 -0.40 -6.1796
3800  0.00 -0.40 -5.2208
3800  0.25 -0.40 -5.2672
3800  0.50 -0.40 -5.3283
3800  0.75 -0.40 -5.3933
3800  1.00 -0.40 -5.4548
3800 -0.25 -0.40 -5.1978
3800 -0.50 -0.40 -5.2129
3800 -0.75 -0.40 -5.2631
3800 -1.00 -0.40 -5.3442
3800 -1.50 -0.40 -5.5586
3800 -2.00 -0.40 -5.7734
3900  0.00 -0.40 -5.0131
3900  0.25 -0.40 -5.0825
3900  0.50 -0.40 -5.1634
3900  0.75 -0.40 -5.2443
3900  1.00 -0.40 -5.3188
3900 -0.25 -0.40 -4.9657
3900 -0.50 -0.40 -4.9554
3900 -0.75 -0.40 -4.9802
3900 -1.00 -0.40 -5.0362
3900 -1.50 -0.40 -5.2054
3900 -2.00 -0.40 -5.3857
4000  0.00 -0.40 -4.8029
4000  0.25 -0.40 -4.8936
4000  0.50 -0.40 -4.9938
4000  0.75 -0.40 -5.0911
4000  1.00 -0.40 -5.1786
4000 -0.25 -0.40 -4.7337
4000 -0.50 -0.40 -4.7010
4000 -0.75 -0.40 -4.7034
4000 -1.00 -0.40 -4.7371
4000 -1.50 -0.40 -4.8636
4000 -2.00 -0.40 -5.0067
4250  0.00 -0.40 -4.2578
4250  0.25 -0.40 -4.3937
4250  0.50 -0.40 -4.5389
4250  0.75 -0.40 -4.6771
4250  1.00 -0.40 -4.7987
4250 -0.25 -0.40 -4.1459
4250 -0.50 -0.40 -4.0698
4250 -0.75 -0.40 -4.0272
4250 -1.00 -0.40 -4.0127
4250 -1.50 -0.40 -4.0327
4250 -2.00 -0.40 -4.0500
4500  0.00 -0.40 -3.6886
4500  0.25 -0.40 -3.8532
4500  0.50 -0.40 -4.0327
4500  0.75 -0.40 -4.2080
4500  1.00 -0.40 -4.3648
4500 -0.25 -0.40 -3.5513
4500 -0.50 -0.40 -3.4466
4500 -0.75 -0.40 -3.3693
4500 -1.00 -0.40 -3.3114
4500 -1.50 -0.40 -3.2168
4500 -2.00 -0.40 -3.0994
4750  0.00 -0.40 -3.1298
4750  0.25 -0.40 -3.3054
4750  0.50 -0.40 -3.5011
4750 -0.25 -0.40 -2.9809
4750 -0.50 -0.40 -2.8573
4750 -0.75 -0.40 -2.7516
4750 -1.00 -0.40 -2.6565
4750 -1.50 -0.40 -2.4805
4750 -2.00 -0.40 -2.3284
5000  0.00 -0.40 -2.6198
5000  0.25 -0.40 -2.7948
5000  0.50 -0.40 -2.9905
5000  0.75 -0.40 -3.1962
5000 -0.25 -0.40 -2.4664
5000 -0.50 -0.40 -2.3313
5000 -0.75 -0.40 -2.2097
5000 -1.00 -0.40 -2.1002
5000 -1.50 -0.40 -1.9220
5000 -2.00 -0.40 -1.7994
5250  0.00 -0.40 -2.1756
5250  0.25 -0.40 -2.3430
5250  0.50 -0.40 -2.5318
5250  0.75 -0.40 -2.7308
5250 -0.25 -0.40 -2.0279
5250 -0.50 -0.40 -1.8978
5250 -0.75 -0.40 -1.7846
5250 -1.00 -0.40 -1.6888
5250 -1.50 -0.40 -1.5466
5250 -2.00 -0.40 -1.4557
5750  0.00 -0.40 -1.5537
5750  0.75 -0.40 -1.9726
