 E(B-V) = 0.00
2500 -0.25 -0.40-10.7398
2500 -0.50 -0.40-10.4168
3300  0.50 -0.40 -4.8997
3300  0.75 -0.40 -4.8521
3300  1.00 -0.40 -4.8149
3300 -0.25 -0.40 -5.0159
3300 -0.50 -0.40 -5.0244
3300 -0.75 -0.40 -5.0094
3300 -1.00 -0.40 -4.9782
3300 -1.50 -0.40 -4.8625
3400  0.00 -0.40 -4.6058
3400  0.25 -0.40 -4.5766
3400  0.50 -0.40 -4.5494
3400  0.75 -0.40 -4.5286
3400  1.00 -0.40 -4.5215
3400 -0.25 -0.40 -4.6253
3400 -0.50 -0.40 -4.6350
3400 -0.75 -0.40 -4.6248
3400 -1.00 -0.40 -4.5981
3400 -1.50 -0.40 -4.5086
3500  0.00 -0.40 -4.3033
3500  0.25 -0.40 -4.2917
3500  0.50 -0.40 -4.2867
3500  0.75 -0.40 -4.2932
3500  1.00 -0.40 -4.3181
3500 -0.25 -0.40 -4.3121
3500 -0.50 -0.40 -4.3166
3500 -0.75 -0.40 -4.3059
3500 -1.00 -0.40 -4.2800
3500 -1.50 -0.40 -4.1933
3600  0.00 -0.40 -4.0608
3600  0.25 -0.40 -4.0679
3600  0.50 -0.40 -4.0855
3600  0.75 -0.40 -4.1194
3600  1.00 -0.40 -4.1774
3600 -0.25 -0.40 -4.0562
3600 -0.50 -0.40 -4.0516
3600 -0.75 -0.40 -4.0373
3600 -1.00 -0.40 -4.0099
3600 -1.50 -0.40 -3.9186
3600 -2.00 -0.40 -3.7747
3700  0.00 -0.40 -3.8565
3700  0.25 -0.40 -3.8823
3700  0.50 -0.40 -3.9223
3700  0.75 -0.40 -3.9836
3700  1.00 -0.40 -4.0720
3700 -0.25 -0.40 -3.8374
3700 -0.50 -0.40 -3.8216
3700 -0.75 -0.40 -3.8007
3700 -1.00 -0.40 -3.7702
3700 -1.50 -0.40 -3.6735
3700 -2.00 -0.40 -3.5285
3800  0.00 -0.40 -3.6735
3800  0.25 -0.40 -3.7188
3800  0.50 -0.40 -3.7817
3800  0.75 -0.40 -3.8685
3800  1.00 -0.40 -3.9760
3800 -0.25 -0.40 -3.6390
3800 -0.50 -0.40 -3.6104
3800 -0.75 -0.40 -3.5810
3800 -1.00 -0.40 -3.5456
3800 -1.50 -0.40 -3.4441
3800 -2.00 -0.40 -3.2968
3900  0.00 -0.40 -3.5036
3900  0.25 -0.40 -3.5695
3900  0.50 -0.40 -3.6544
3900  0.75 -0.40 -3.7587
3900  1.00 -0.40 -3.8629
3900 -0.25 -0.40 -3.4513
3900 -0.50 -0.40 -3.4079
3900 -0.75 -0.40 -3.3680
3900 -1.00 -0.40 -3.3262
3900 -1.50 -0.40 -3.2200
3900 -2.00 -0.40 -3.0726
4000 -0.25 -0.40 -3.2695
4000 -0.50 -0.40 -3.2108
4000 -0.75 -0.40 -3.1591
4000 -1.00 -0.40 -3.1093
4000 -1.50 -0.40 -2.9978
4000 -2.00 -0.40 -2.8529
4250 -0.25 -0.40 -2.8539
4250 -0.50 -0.40 -2.7645
4250 -0.75 -0.40 -2.6849
4250 -1.00 -0.40 -2.6132
4250 -1.50 -0.40 -2.4830
4250 -2.00 -0.40 -2.3467
4500 -0.25 -0.40 -2.4794
4500 -0.50 -0.40 -2.3816
4500 -0.75 -0.40 -2.2892
4500 -1.00 -0.40 -2.2054
4500 -1.50 -0.40 -2.0604
4500 -2.00 -0.40 -1.9302
4750 -0.25 -0.40 -2.0949
4750 -0.50 -0.40 -2.0091
4750 -0.75 -0.40 -1.9244
4750 -1.00 -0.40 -1.8449
4750 -1.50 -0.40 -1.7050
4750 -2.00 -0.40 -1.5860
5000 -0.25 -0.40 -1.7263
5000 -0.50 -0.40 -1.6535
5000 -0.75 -0.40 -1.5836
5000 -1.00 -0.40 -1.5167
5000 -1.50 -0.40 -1.3960
5000 -2.00 -0.40 -1.2953
5250 -0.25 -0.40 -1.4179
5250 -0.50 -0.40 -1.3521
5250 -0.75 -0.40 -1.2917
5250 -1.00 -0.40 -1.2355
5250 -1.50 -0.40 -1.1342
5250 -2.00 -0.40 -1.0522
5500 -0.25 -0.40 -1.1605
5500 -0.50 -0.40 -1.1024
5500 -0.75 -0.40 -1.0498
5500 -1.00 -0.40 -1.0018
5500 -1.50 -0.40 -0.9179
5500 -2.00 -0.40 -0.8563
5750 -0.25 -0.40 -0.9449
5750 -0.50 -0.40 -0.8949
5750 -0.75 -0.40 -0.8505
5750 -1.00 -0.40 -0.8109
5750 -1.50 -0.40 -0.7470
5750 -2.00 -0.40 -0.7070
6000 -0.25 -0.40 -0.7671
6000 -0.50 -0.40 -0.7261
6000 -0.75 -0.40 -0.6912
6000 -1.00 -0.40 -0.6619
6000 -1.50 -0.40 -0.6202
6000 -2.00 -0.40 -0.5976
6250 -0.25 -0.40 -0.6251
6250 -0.50 -0.40 -0.5949
6250 -0.75 -0.40 -0.5711
6250 -1.00 -0.40 -0.5530
6250 -1.50 -0.40 -0.5301
6250 -2.00 -0.40 -0.5194
6500 -0.25 -0.40 -0.5173
6500 -0.50 -0.40 -0.4988
6500 -0.75 -0.40 -0.4859
6500 -1.00 -0.40 -0.4771
6500 -1.50 -0.40 -0.4675
6500 -2.00 -0.40 -0.4641
6750 -0.25 -0.40 -0.4399
6750 -0.50 -0.40 -0.4316
6750 -0.75 -0.40 -0.4271
6750 -1.00 -0.40 -0.4248
6750 -1.50 -0.40 -0.4238
6750 -2.00 -0.40 -0.4250
7000 -0.25 -0.40 -0.3864
7000 -0.50 -0.40 -0.3856
7000 -0.75 -0.40 -0.3866
7000 -1.00 -0.40 -0.3884
7000 -1.50 -0.40 -0.3928
7000 -2.00 -0.40 -0.3969
7250 -0.25 -0.40 -0.3493
7250 -0.50 -0.40 -0.3533
7250 -0.75 -0.40 -0.3576
7250 -1.00 -0.40 -0.3620
7250 -1.50 -0.40 -0.3695
7250 -2.00 -0.40 -0.3754
7500 -0.25 -0.40 -0.3230
7500 -0.50 -0.40 -0.3298
7500 -0.75 -0.40 -0.3362
7500 -1.00 -0.40 -0.3419
7500 -1.50 -0.40 -0.3514
7500 -2.00 -0.40 -0.3583
7750 -0.25 -0.40 -0.3038
7750 -0.50 -0.40 -0.3122
7750 -0.75 -0.40 -0.3197
7750 -1.00 -0.40 -0.3263
7750 -1.50 -0.40 -0.3368
7750 -2.00 -0.40 -0.3440
8000 -0.25 -0.40 -0.2894
8000 -0.50 -0.40 -0.2987
8000 -0.75 -0.40 -0.3067
8000 -1.00 -0.40 -0.3137
8000 -1.50 -0.40 -0.3245
8000 -2.00 -0.40 -0.3317
