 E(B-V) = 0.00
2500 -0.25 -0.40-10.7548
2500 -0.50 -0.40-10.6153
2500 -0.75 -0.40-10.4748
2600 -0.25 -0.40-10.6413
2600 -0.50 -0.40-10.5176
2600 -0.75 -0.40-10.3893
2600 -1.00 -0.40-10.2577
3600  1.00 -0.40 -8.9672
3600 -0.25 -0.40 -8.6651
3600 -0.50 -0.40 -8.6566
3600 -0.75 -0.40 -8.6476
3600 -1.00 -0.40 -8.6316
3600 -1.50 -0.40 -8.5657
3600 -2.00 -0.40 -8.4645
3700  0.00 -0.40 -8.4984
3700  0.25 -0.40 -8.5560
3700  0.50 -0.40 -8.6410
3700  0.75 -0.40 -8.7485
3700  1.00 -0.40 -8.8448
3700 -0.25 -0.40 -8.4611
3700 -0.50 -0.40 -8.4376
3700 -0.75 -0.40 -8.4193
3700 -1.00 -0.40 -8.3990
3700 -1.50 -0.40 -8.3328
3700 -2.00 -0.40 -8.2315
3800  0.00 -0.40 -8.3309
3800  0.25 -0.40 -8.4147
3800  0.50 -0.40 -8.5194
3800  0.75 -0.40 -8.6217
3800  1.00 -0.40 -8.6694
3800 -0.25 -0.40 -8.2696
3800 -0.50 -0.40 -8.2259
3800 -0.75 -0.40 -8.1921
3800 -1.00 -0.40 -8.1615
3800 -1.50 -0.40 -8.0871
3800 -2.00 -0.40 -7.9813
3900  0.00 -0.40 -8.1787
3900  0.25 -0.40 -8.2832
3900  0.50 -0.40 -8.3886
3900  0.75 -0.40 -8.4441
3900  1.00 -0.40 -8.4391
3900 -0.25 -0.40 -8.0920
3900 -0.50 -0.40 -8.0245
3900 -0.75 -0.40 -7.9705
3900 -1.00 -0.40 -7.9238
3900 -1.50 -0.40 -7.8303
3900 -2.00 -0.40 -7.7164
4000  0.00 -0.40 -8.0314
4000  0.25 -0.40 -8.1355
4000  0.50 -0.40 -8.2066
4000  0.75 -0.40 -8.2233
4000  1.00 -0.40 -8.2263
4000 -0.25 -0.40 -7.9279
4000 -0.50 -0.40 -7.8373
4000 -0.75 -0.40 -7.7594
4000 -1.00 -0.40 -7.6912
4000 -1.50 -0.40 -7.5683
4000 -2.00 -0.40 -7.4417
4250  0.00 -0.40 -7.6644
4250  0.25 -0.40 -7.7356
4250  0.50 -0.40 -7.7747
4250  0.75 -0.40 -7.8066
4250  1.00 -0.40 -7.8371
4250 -0.25 -0.40 -7.5538
4250 -0.50 -0.40 -7.4215
4250 -0.75 -0.40 -7.2861
4250 -1.00 -0.40 -7.1571
4250 -1.50 -0.40 -6.9376
4250 -2.00 -0.40 -6.7598
4500  0.00 -0.40 -7.2299
4500  0.25 -0.40 -7.3077
4500  0.50 -0.40 -7.3761
4500  0.75 -0.40 -7.4381
4500  1.00 -0.40 -7.4956
4500 -0.25 -0.40 -7.1306
4500 -0.50 -0.40 -6.9940
4500 -0.75 -0.40 -6.8290
4500 -1.00 -0.40 -6.6572
4500 -1.50 -0.40 -6.3473
4500 -2.00 -0.40 -6.1114
4750  0.00 -0.40 -6.7599
4750  0.25 -0.40 -6.8798
4750  0.50 -0.40 -6.9856
4750  0.75 -0.40 -7.0804
4750  1.00 -0.40 -7.1659
4750 -0.25 -0.40 -6.6213
4750 -0.50 -0.40 -6.4580
4750 -0.75 -0.40 -6.2680
4750 -1.00 -0.40 -6.0638
4750 -1.50 -0.40 -5.6973
4750 -2.00 -0.40 -5.4326
5000  0.00 -0.40 -6.2761
5000  0.25 -0.40 -6.4393
5000  0.50 -0.40 -6.5846
5000  0.75 -0.40 -6.7159
5000  1.00 -0.40 -6.8331
5000 -0.25 -0.40 -6.0820
5000 -0.50 -0.40 -5.8469
5000 -0.75 -0.40 -5.5848
5000 -1.00 -0.40 -5.3297
5000 -1.50 -0.40 -4.9218
5250  0.00 -0.40 -5.7549
5250  0.25 -0.40 -5.9710
5250  0.50 -0.40 -6.1557
5250  0.75 -0.40 -6.3240
5250  1.00 -0.40 -6.4767
5250 -0.25 -0.40 -5.4805
5250 -0.50 -0.40 -5.1517
5250 -0.75 -0.40 -4.8163
5250 -1.00 -0.40 -4.5215
5250 -1.50 -0.40 -4.0921
5250 -2.00 -0.40 -3.8108
5500  0.00 -0.40 -5.1575
5500  0.25 -0.40 -5.4563
5500  0.50 -0.40 -5.6904
5500  0.75 -0.40 -5.8949
5500  1.00 -0.40 -6.0818
5500 -0.25 -0.40 -4.7797
5500 -0.50 -0.40 -4.3742
5500 -0.75 -0.40 -4.0079
5500 -1.00 -0.40 -3.7100
5500 -1.50 -0.40 -3.2915
5500 -2.00 -0.40 -3.0303
5750  0.00 -0.40 -4.4659
5750  0.25 -0.40 -4.8709
5750  0.50 -0.40 -5.1819
5750  0.75 -0.40 -5.4294
5750  1.00 -0.40 -5.6481
5750 -0.25 -0.40 -4.0113
5750 -0.50 -0.40 -3.5874
5750 -0.75 -0.40 -3.2369
5750 -1.00 -0.40 -2.9623
5750 -1.50 -0.40 -2.5880
5750 -2.00 -0.40 -2.3697
6000  0.00 -0.40 -3.7295
6000  0.25 -0.40 -4.2115
6000  0.50 -0.40 -4.6217
6000  0.75 -0.40 -4.9333
6000  1.00 -0.40 -5.1867
6000 -0.25 -0.40 -3.2636
6000 -0.50 -0.40 -2.8707
6000 -0.75 -0.40 -2.5615
6000 -1.00 -0.40 -2.3258
6000 -1.50 -0.40 -2.0147
6000 -2.00 -0.40 -1.8392
6250  0.00 -0.40 -3.0298
6250  0.25 -0.40 -3.5223
6250  0.50 -0.40 -4.0080
6250  0.75 -0.40 -4.4045
6250  1.00 -0.40 -4.7078
6250 -0.25 -0.40 -2.6040
6250 -0.50 -0.40 -2.2662
6250 -0.75 -0.40 -2.0091
6250 -1.00 -0.40 -1.8167
6250 -1.50 -0.40 -1.5677
6250 -2.00 -0.40 -1.4271
6500  0.00 -0.40 -2.4222
6500  0.25 -0.40 -2.8715
6500  0.50 -0.40 -3.3711
6500  0.75 -0.40 -3.8392
6500  1.00 -0.40 -4.2116
6500 -0.25 -0.40 -2.0602
6500 -0.50 -0.40 -1.7838
6500 -0.75 -0.40 -1.5775
6500 -1.00 -0.40 -1.4248
6500 -1.50 -0.40 -1.2270
6500 -2.00 -0.40 -1.1128
6750  0.00 -0.40 -1.9240
6750  0.25 -0.40 -2.3043
6750  0.50 -0.40 -2.7638
6750  0.75 -0.40 -3.2533
6750  1.00 -0.40 -3.6910
6750 -0.25 -0.40 -1.6300
6750 -0.50 -0.40 -1.4099
6750 -0.75 -0.40 -1.2471
6750 -1.00 -0.40 -1.1264
6750 -1.50 -0.40 -0.9675
6750 -2.00 -0.40 -0.8732
7000  0.00 -0.40 -1.5289
7000  0.25 -0.40 -1.8369
7000  0.50 -0.40 -2.2280
7000  0.75 -0.40 -2.6858
7000  1.00 -0.40 -3.1522
7000 -0.25 -0.40 -1.2959
7000 -0.50 -0.40 -1.1225
7000 -0.75 -0.40 -0.9937
7000 -1.00 -0.40 -0.8973
7000 -1.50 -0.40 -0.7675
7000 -2.00 -0.40 -0.6886
7250  0.00 -0.40 -1.2190
7250  0.25 -0.40 -1.4624
7250  0.50 -0.40 -1.7796
7250  0.75 -0.40 -2.1734
7250  1.00 -0.40 -2.6180
7250 -0.25 -0.40 -1.0358
7250 -0.50 -0.40 -0.8988
7250 -0.75 -0.40 -0.7959
7250 -1.00 -0.40 -0.7177
7250 -1.50 -0.40 -0.6101
7250 -2.00 -0.40 -0.5434
7500  0.00 -0.40 -0.9747
7500  0.25 -0.40 -1.1654
7500  0.50 -0.40 -1.4159
7500  0.75 -0.40 -1.7360
7500  1.00 -0.40 -2.1226
7500 -0.25 -0.40 -0.8305
7500 -0.50 -0.40 -0.7214
7500 -0.75 -0.40 -0.6381
7500 -1.00 -0.40 -0.5739
7500 -1.50 -0.40 -0.4838
7500 -2.00 -0.40 -0.4268
7750  0.00 -0.40 -0.7789
7750  0.25 -0.40 -0.9283
7750  0.50 -0.40 -1.1238
7750  0.75 -0.40 -1.3758
7750  1.00 -0.40 -1.6910
7750 -0.25 -0.40 -0.6650
7750 -0.50 -0.40 -0.5774
7750 -0.75 -0.40 -0.5095
7750 -1.00 -0.40 -0.4563
7750 -1.50 -0.40 -0.3801
7750 -2.00 -0.40 -0.3313
8000  0.50 -0.40 -0.8874
8000  0.75 -0.40 -1.0826
8000  1.00 -0.40 -1.3295
8000 -1.00 -0.40 -0.3576
8000 -1.50 -0.40 -0.2930
8000 -2.00 -0.40 -0.2516
