 E(B-V) = 0.56
2500 -0.25 -0.40-11.8930
2500 -0.50 -0.40-11.6047
2500 -0.75 -0.40-11.2466
2500 -1.50 -0.40-10.0745
2600 -0.25 -0.40-10.9357
2600 -0.50 -0.40-10.7161
2600 -0.75 -0.40-10.4647
2600 -1.00 -0.40-10.1741
2700  0.00 -0.40-10.0326
2700  0.25 -0.40-10.0459
4000 -2.00 -0.40 -4.7159
4250  0.00 -0.40 -4.8049
4250  0.25 -0.40 -4.8518
4250  0.50 -0.40 -4.8976
4250  0.75 -0.40 -4.9432
4250  1.00 -0.40 -4.9892
4250 -0.25 -0.40 -4.7547
4250 -0.50 -0.40 -4.7006
4250 -0.75 -0.40 -4.6389
4250 -1.00 -0.40 -4.5625
4250 -1.50 -0.40 -4.3929
4250 -2.00 -0.40 -4.2471
4500  0.00 -0.40 -4.3352
4500  0.25 -0.40 -4.4018
4500  0.50 -0.40 -4.4678
4500  0.75 -0.40 -4.5344
4500  1.00 -0.40 -4.6020
4500 -0.25 -0.40 -4.2664
4500 -0.50 -0.40 -4.1965
4500 -0.75 -0.40 -4.1279
4500 -1.00 -0.40 -4.0636
4500 -1.50 -0.40 -3.9464
4500 -2.00 -0.40 -3.8357
4750  0.00 -0.40 -3.9393
4750  0.25 -0.40 -4.0182
4750  0.50 -0.40 -4.0988
4750  0.75 -0.40 -4.1808
4750  1.00 -0.40 -4.2633
4750 -0.25 -0.40 -3.8626
4750 -0.50 -0.40 -3.7903
4750 -0.75 -0.40 -3.7246
4750 -1.00 -0.40 -3.6675
4750 -1.50 -0.40 -3.5725
5000  0.00 -0.40 -3.6039
5000  0.25 -0.40 -3.6860
5000  0.50 -0.40 -3.7740
5000  0.75 -0.40 -3.8663
5000  1.00 -0.40 -3.9602
5000 -0.25 -0.40 -3.5291
5000 -0.50 -0.40 -3.4621
5000 -0.75 -0.40 -3.4032
5000 -1.00 -0.40 -3.3523
5000 -1.50 -0.40 -3.2668
5000 -2.00 -0.40 -3.1904
5250  0.00 -0.40 -3.3188
5250  0.25 -0.40 -3.3966
5250  0.50 -0.40 -3.4836
5250  0.75 -0.40 -3.5788
5250  1.00 -0.40 -3.6792
5250 -0.25 -0.40 -3.2506
5250 -0.50 -0.40 -3.1907
5250 -0.75 -0.40 -3.1379
5250 -1.00 -0.40 -3.0916
5250 -1.50 -0.40 -3.0128
5250 -2.00 -0.40 -2.9498
5500  0.00 -0.40 -3.0773
5500  0.25 -0.40 -3.1472
5500  0.50 -0.40 -3.2273
5500  0.75 -0.40 -3.3179
5500  1.00 -0.40 -3.4175
5500 -0.25 -0.40 -3.0168
5500 -0.50 -0.40 -2.9640
5500 -0.75 -0.40 -2.9174
5500 -1.00 -0.40 -2.8769
5500 -1.50 -0.40 -2.8139
5500 -2.00 -0.40 -2.7726
5750  0.00 -0.40 -2.8736
5750  0.25 -0.40 -2.9349
5750  0.50 -0.40 -3.0058
5750  0.75 -0.40 -3.0876
5750  1.00 -0.40 -3.1805
5750 -0.25 -0.40 -2.8213
5750 -0.50 -0.40 -2.7768
5750 -0.75 -0.40 -2.7395
5750 -1.00 -0.40 -2.7097
5750 -1.50 -0.40 -2.6695
5750 -2.00 -0.40 -2.6476
6000  0.00 -0.40 -2.7037
6000  0.25 -0.40 -2.7557
6000  0.50 -0.40 -2.8173
6000  0.75 -0.40 -2.8893
6000  1.00 -0.40 -2.9727
6000 -0.25 -0.40 -2.6614
6000 -0.50 -0.40 -2.6286
6000 -0.75 -0.40 -2.6040
6000 -1.00 -0.40 -2.5866
6000 -1.50 -0.40 -2.5660
6000 -2.00 -0.40 -2.5567
6250  0.00 -0.40 -2.5658
6250  0.25 -0.40 -2.6064
6250  0.50 -0.40 -2.6579
6250  0.75 -0.40 -2.7203
6250  1.00 -0.40 -2.7937
6250 -0.25 -0.40 -2.5363
6250 -0.50 -0.40 -2.5164
6250 -0.75 -0.40 -2.5035
6250 -1.00 -0.40 -2.4954
6250 -1.50 -0.40 -2.4876
6250 -2.00 -0.40 -2.4855
6500  0.00 -0.40 -2.4581
6500  0.25 -0.40 -2.4856
6500  0.50 -0.40 -2.5251
6500  0.75 -0.40 -2.5770
6500  1.00 -0.40 -2.6402
6500 -0.25 -0.40 -2.4412
6500 -0.50 -0.40 -2.4315
6500 -0.75 -0.40 -2.4265
6500 -1.00 -0.40 -2.4241
6500 -1.50 -0.40 -2.4236
6500 -2.00 -0.40 -2.4255
6750  0.00 -0.40 -2.3751
6750  0.25 -0.40 -2.3908
6750  0.50 -0.40 -2.4175
6750  0.75 -0.40 -2.4572
6750  1.00 -0.40 -2.5093
6750 -0.25 -0.40 -2.3673
6750 -0.50 -0.40 -2.3643
6750 -0.75 -0.40 -2.3638
6750 -1.00 -0.40 -2.3648
6750 -1.50 -0.40 -2.3684
6750 -2.00 -0.40 -2.3727
7000  0.00 -0.40 -2.3094
7000  0.25 -0.40 -2.3167
7000  0.50 -0.40 -2.3324
7000  0.75 -0.40 -2.3595
7000  1.00 -0.40 -2.3992
7000 -0.25 -0.40 -2.3076
7000 -0.50 -0.40 -2.3084
7000 -0.75 -0.40 -2.3106
7000 -1.00 -0.40 -2.3134
7000 -1.50 -0.40 -2.3194
7000 -2.00 -0.40 -2.3251
7250  0.00 -0.40 -2.2553
7250  0.25 -0.40 -2.2569
7250  0.50 -0.40 -2.2643
7250  0.75 -0.40 -2.2805
7250  1.00 -0.40 -2.3077
7250 -0.75 -0.40 -2.2637
7250 -2.00 -0.40 -2.2815
7500  0.50 -0.40 -2.2083
7500  1.00 -0.40 -2.2318
7500 -0.50 -0.40 -2.2173
7500 -0.75 -0.40 -2.2219
7750  0.00 -0.40 -2.1684
7750  0.25 -0.40 -2.1637
7750  0.50 -0.40 -2.1608
7750  0.75 -0.40 -2.1613
7750  1.00 -0.40 -2.1673
7750 -0.25 -0.40 -2.1737
7750 -0.50 -0.40 -2.1792
8000  0.00 -0.40 -2.1322
8000  0.25 -0.40 -2.1252
8000  0.50 -0.40 -2.1187
8000  0.75 -0.40 -2.1137
8000  1.00 -0.40 -2.1124
8000 -0.25 -0.40 -2.1390
8000 -0.50 -0.40 -2.1455
8000 -0.75 -0.40 -2.1517
8000 -1.00 -0.40 -2.1575
8000 -1.50 -0.40 -2.1670
8000 -2.00 -0.40 -2.1736
