 E(B-V) = 0.56
3600 -0.25 -0.40-10.3628
3600 -0.50 -0.40-10.3404
3600 -0.75 -0.40-10.3220
3600 -1.00 -0.40-10.3029
3600 -1.50 -0.40-10.2475
3600 -2.00 -0.40-10.1640
3700  0.00 -0.40-10.3161
3700  0.25 -0.40-10.3702
3700  0.50 -0.40-10.4160
3700  0.75 -0.40-10.4267
3700  1.00 -0.40-10.4181
3700 -0.25 -0.40-10.2721
3700 -0.50 -0.40-10.2395
3700 -0.75 -0.40-10.2139
3700 -1.00 -0.40-10.1906
3700 -1.50 -0.40-10.1353
3700 -2.00 -0.40-10.0560
3800  0.00 -0.40-10.2388
3800  0.25 -0.40-10.2878
3800  0.50 -0.40-10.3076
3800  0.75 -0.40-10.3018
3800  1.00 -0.40-10.2937
3800 -0.25 -0.40-10.1862
3800 -0.50 -0.40-10.1418
3800 -0.75 -0.40-10.1065
3800 -1.00 -0.40-10.0763
3800 -1.50 -0.40-10.0159
3800 -2.00 -0.40 -9.9391
3900  0.00 -0.40-10.1492
3900  0.25 -0.40-10.1802
3900  0.50 -0.40-10.1840
3900  0.75 -0.40-10.1808
3900  1.00 -0.40-10.1772
3900 -0.25 -0.40-10.0989
3900 -0.50 -0.40-10.0473
3900 -0.75 -0.40-10.0020
3900 -1.00 -0.40 -9.9628
3900 -1.50 -0.40 -9.8922
4000  0.00 -0.40-10.0478
4000  0.25 -0.40-10.0656
4000  0.50 -0.40-10.0694
4000  0.75 -0.40-10.0711
4000  1.00 -0.40-10.0727
4000 -0.25 -0.40-10.0065
4000 -0.50 -0.40 -9.9535
4000 -0.75 -0.40 -9.9007
4000 -1.00 -0.40 -9.8523
4000 -1.50 -0.40 -9.7680
4250  0.00 -0.40 -9.7613
4250  0.25 -0.40 -9.7825
4250  0.50 -0.40 -9.8010
4250  0.75 -0.40 -9.8177
4250  1.00 -0.40 -9.8333
4250 -0.25 -0.40 -9.7334
4250 -0.50 -0.40 -9.6912
4250 -0.75 -0.40 -9.6370
4250 -1.00 -0.40 -9.5775
4250 -1.50 -0.40 -9.4657
4250 -2.00 -0.40 -9.3745
4500  0.00 -0.40 -9.4695
4500  0.25 -0.40 -9.5068
4500  0.50 -0.40 -9.5408
4500  0.75 -0.40 -9.5724
4500  1.00 -0.40 -9.6023
4500 -0.25 -0.40 -9.4278
4500 -0.50 -0.40 -9.3820
4500 -0.75 -0.40 -9.3310
4500 -1.00 -0.40 -9.2737
4500 -1.50 -0.40 -9.1566
4500 -2.00 -0.40 -9.0573
4750  0.00 -0.40 -9.1940
4750  0.25 -0.40 -9.2459
4750  0.50 -0.40 -9.2942
4750  0.75 -0.40 -9.3396
4750  1.00 -0.40 -9.3823
4750 -0.25 -0.40 -9.1380
4750 -0.50 -0.40 -9.0779
4750 -0.75 -0.40 -9.0129
4750 -1.00 -0.40 -8.9447
4750 -1.50 -0.40 -8.8116
4750 -2.00 -0.40 -8.6985
5000  0.00 -0.40 -8.9350
5000  0.25 -0.40 -8.9989
5000  0.50 -0.40 -9.0600
5000  0.75 -0.40 -9.1184
5000  1.00 -0.40 -9.1735
5000 -0.25 -0.40 -8.8659
5000 -0.50 -0.40 -8.7863
5000 -0.75 -0.40 -8.6927
5000 -1.00 -0.40 -8.5912
5000 -1.50 -0.40 -8.4051
5000 -2.00 -0.40 -8.2545
5250  0.00 -0.40 -8.6814
5250  0.25 -0.40 -8.7590
5250  0.50 -0.40 -8.8314
5250  0.75 -0.40 -8.9016
5250  1.00 -0.40 -8.9685
5250 -0.25 -0.40 -8.5878
5250 -0.50 -0.40 -8.4664
5250 -0.75 -0.40 -8.3209
5250 -1.00 -0.40 -8.1715
5250 -1.50 -0.40 -7.9163
5250 -2.00 -0.40 -7.7210
5500  0.00 -0.40 -8.4092
5500  0.25 -0.40 -8.5154
5500  0.50 -0.40 -8.6020
5500  0.75 -0.40 -8.6829
5500  1.00 -0.40 -8.7607
5500 -0.25 -0.40 -8.2632
5500 -0.50 -0.40 -8.0755
5500 -0.75 -0.40 -7.8714
5500 -1.00 -0.40 -7.6795
5500 -1.50 -0.40 -7.3734
5500 -2.00 -0.40 -7.1649
5750  0.00 -0.40 -8.0844
5750  0.25 -0.40 -8.2490
5750  0.50 -0.40 -8.3651
5750  0.75 -0.40 -8.4598
5750  1.00 -0.40 -8.5476
5750 -0.25 -0.40 -7.8634
5750 -0.50 -0.40 -7.6136
5750 -0.75 -0.40 -7.3727
5750 -1.00 -0.40 -7.1632
5750 -1.50 -0.40 -6.8545
5750 -2.00 -0.40 -6.6637
6000  0.00 -0.40 -7.6914
6000  0.25 -0.40 -7.9333
6000  0.50 -0.40 -8.1068
6000  0.75 -0.40 -8.2294
6000  1.00 -0.40 -8.3304
6000 -0.25 -0.40 -7.4086
6000 -0.50 -0.40 -7.1312
6000 -0.75 -0.40 -6.8890
6000 -1.00 -0.40 -6.6916
6000 -1.50 -0.40 -6.4173
6000 -2.00 -0.40 -6.2544
6250  0.00 -0.40 -7.2574
6250  0.25 -0.40 -7.5587
6250  0.50 -0.40 -7.8062
6250  0.75 -0.40 -7.9805
6250  1.00 -0.40 -8.1066
6250 -0.25 -0.40 -6.9548
6250 -0.50 -0.40 -6.6890
6250 -0.75 -0.40 -6.4727
6250 -1.00 -0.40 -6.3035
6250 -1.50 -0.40 -6.0742
6250 -2.00 -0.40 -5.9381
6500  0.00 -0.40 -6.8346
6500  0.25 -0.40 -7.1513
6500  0.50 -0.40 -7.4555
6500  0.75 -0.40 -7.6969
6500  1.00 -0.40 -7.8674
6500 -0.25 -0.40 -6.5516
6500 -0.50 -0.40 -6.3203
6500 -0.75 -0.40 -6.1394
6500 -1.00 -0.40 -6.0005
6500 -1.50 -0.40 -5.8119
6500 -2.00 -0.40 -5.6981
6750  0.00 -0.40 -6.4617
6750  0.25 -0.40 -6.7550
6750  0.50 -0.40 -7.0742
6750  0.75 -0.40 -7.3702
6750  1.00 -0.40 -7.5996
6750 -0.25 -0.40 -6.2183
6750 -0.50 -0.40 -6.0269
6750 -0.75 -0.40 -5.8794
6750 -1.00 -0.40 -5.7662
6750 -1.50 -0.40 -5.6107
6750 -2.00 -0.40 -5.5149
7000  0.00 -0.40 -6.1522
7000  0.25 -0.40 -6.4036
7000  0.50 -0.40 -6.7003
7000  0.75 -0.40 -7.0135
7000  1.00 -0.40 -7.2944
7000 -0.25 -0.40 -5.9520
7000 -0.50 -0.40 -5.7964
7000 -0.75 -0.40 -5.6765
7000 -1.00 -0.40 -5.5837
7000 -1.50 -0.40 -5.4541
7000 -2.00 -0.40 -5.3730
7250  0.00 -0.40 -5.9017
7250  0.25 -0.40 -6.1084
7250  0.50 -0.40 -6.3630
7250  0.75 -0.40 -6.6561
7250  1.00 -0.40 -6.9565
7250 -0.25 -0.40 -5.7394
7250 -0.50 -0.40 -5.6133
7250 -0.75 -0.40 -5.5152
7250 -1.00 -0.40 -5.4385
7250 -1.50 -0.40 -5.3297
7250 -2.00 -0.40 -5.2606
7500  0.00 -0.40 -5.6986
7500  0.25 -0.40 -5.8654
7500  0.50 -0.40 -6.0748
7500  0.75 -0.40 -6.3271
7500 -0.25 -0.40 -5.5677
7500 -0.50 -0.40 -5.4651
7500 -0.75 -0.40 -5.3844
7500 -1.00 -0.40 -5.3206
7500 -1.50 -0.40 -5.2289
7500 -2.00 -0.40 -5.1698
7750  0.00 -0.40 -5.5316
7750  0.75 -0.40 -6.0406
7750  1.00 -0.40 -6.2849
7750 -0.50 -0.40 -5.3424
7750 -0.75 -0.40 -5.2760
7750 -1.00 -0.40 -5.2227
7750 -1.50 -0.40 -5.1453
7750 -2.00 -0.40 -5.0948
8000  0.00 -0.40 -5.3918
8000  0.25 -0.40 -5.4986
8000  0.75 -0.40 -5.7977
8000  1.00 -0.40 -5.9977
8000 -0.50 -0.40 -5.2388
8000 -0.75 -0.40 -5.1842
8000 -1.00 -0.40 -5.1400
