 E(B-V) = 0.56
4500 -1.50 -0.40 -9.5302
4500 -2.00 -0.40 -9.5054
4750  0.00 -0.40 -9.3948
4750  0.25 -0.40 -9.4354
4750  0.50 -0.40 -9.4773
4750 -0.25 -0.40 -9.3556
4750 -0.50 -0.40 -9.3185
4750 -0.75 -0.40 -9.2843
4750 -1.00 -0.40 -9.2532
4750 -1.50 -0.40 -9.1939
4750 -2.00 -0.40 -9.1341
5000  0.00 -0.40 -9.1459
5000  0.25 -0.40 -9.2000
5000  0.50 -0.40 -9.2545
5000  0.75 -0.40 -9.3083
5000 -0.25 -0.40 -9.0932
5000 -0.50 -0.40 -9.0435
5000 -0.75 -0.40 -8.9966
5000 -1.00 -0.40 -8.9512
5000 -1.50 -0.40 -8.8629
5000 -2.00 -0.40 -8.7834
5250  0.00 -0.40 -8.8881
5250  0.25 -0.40 -8.9528
5250  0.50 -0.40 -9.0203
5250  0.75 -0.40 -9.0858
5250 -0.25 -0.40 -8.8268
5250 -0.50 -0.40 -8.7678
5250 -0.75 -0.40 -8.7094
5250 -1.00 -0.40 -8.6509
5250 -1.50 -0.40 -8.5376
5250 -2.00 -0.40 -8.4382
5750  0.00 -0.40 -8.3846
5750  0.75 -0.40 -8.6185
