 E(B-V) = 0.56
2500 -0.25 -0.40-13.2239
2500 -0.50 -0.40-13.0641
2500 -0.75 -0.40-12.8351
2500 -1.00 -0.40-12.5393
2600 -0.25 -0.40-12.5384
2600 -0.50 -0.40-12.4081
2600 -0.75 -0.40-12.1947
2600 -1.00 -0.40-11.9144
2600 -2.00 -0.40-10.4531
2700  0.00 -0.40-11.7043
2700  0.50 -0.40-11.7455
2700  0.75 -0.40-11.6657
2700  1.00 -0.40-11.4958
2700 -0.25 -0.40-11.5974
2700 -0.50 -0.40-11.5058
2700 -0.75 -0.40-11.3507
2800  0.00 -0.40-10.5823
2800  0.25 -0.40-10.5484
2800  0.50 -0.40-10.4389
2800  0.75 -0.40-10.2654
2800  1.00 -0.40-10.0524
2800 -0.25 -0.40-10.5593
2800 -0.50 -0.40-10.5063
2800 -0.75 -0.40-10.4188
2800 -1.00 -0.40-10.2883
4000 -1.50 -0.40 -5.3255
4250  0.00 -0.40 -5.3950
4250  0.25 -0.40 -5.4119
4250  0.50 -0.40 -5.4197
4250  0.75 -0.40 -5.4213
4250  1.00 -0.40 -5.4203
4250 -0.25 -0.40 -5.3593
4250 -0.50 -0.40 -5.2842
4250 -0.75 -0.40 -5.1760
4250 -1.00 -0.40 -5.0531
4250 -1.50 -0.40 -4.8132
4250 -2.00 -0.40 -4.5971
4500  0.00 -0.40 -4.9282
4500  0.25 -0.40 -4.9897
4500  0.50 -0.40 -5.0412
4500  0.75 -0.40 -5.0845
4500  1.00 -0.40 -5.1231
4500 -0.25 -0.40 -4.8560
4500 -0.50 -0.40 -4.7739
4500 -0.75 -0.40 -4.6818
4500 -1.00 -0.40 -4.5764
4500 -1.50 -0.40 -4.3482
4500 -2.00 -0.40 -4.1265
4750  0.00 -0.40 -4.4953
4750  0.25 -0.40 -4.5873
4750  0.50 -0.40 -4.6724
4750  0.75 -0.40 -4.7509
4750  1.00 -0.40 -4.8244
4750 -0.25 -0.40 -4.3975
4750 -0.50 -0.40 -4.2979
4750 -0.75 -0.40 -4.1993
4750 -1.00 -0.40 -4.1029
4750 -1.50 -0.40 -3.9062
4750 -2.00 -0.40 -3.7120
5000  0.00 -0.40 -4.1058
5000  0.25 -0.40 -4.2119
5000  0.50 -0.40 -4.3172
5000  0.75 -0.40 -4.4212
5000  1.00 -0.40 -4.5221
5000 -0.25 -0.40 -3.9995
5000 -0.50 -0.40 -3.8953
5000 -0.75 -0.40 -3.7946
5000 -1.00 -0.40 -3.6989
5000 -1.50 -0.40 -3.5190
5000 -2.00 -0.40 -3.3635
5250  0.00 -0.40 -3.7604
5250  0.25 -0.40 -3.8715
5250  0.50 -0.40 -3.9859
5250  0.75 -0.40 -4.1035
5250  1.00 -0.40 -4.2219
5250 -0.25 -0.40 -3.6521
5250 -0.50 -0.40 -3.5476
5250 -0.75 -0.40 -3.4481
5250 -1.00 -0.40 -3.3558
5250 -1.50 -0.40 -3.1977
5250 -2.00 -0.40 -3.0820
5500  0.00 -0.40 -3.4522
5500  0.25 -0.40 -3.5648
5500  0.50 -0.40 -3.6828
5500  0.75 -0.40 -3.8061
5500  1.00 -0.40 -3.9331
5500 -0.25 -0.40 -3.3452
5500 -0.50 -0.40 -3.2444
5500 -0.75 -0.40 -3.1516
5500 -1.00 -0.40 -3.0703
5500 -1.50 -0.40 -2.9472
5500 -2.00 -0.40 -2.8696
5750  0.00 -0.40 -3.1774
5750  0.25 -0.40 -3.2881
5750  0.50 -0.40 -3.4063
5750  0.75 -0.40 -3.5315
5750  1.00 -0.40 -3.6616
5750 -0.25 -0.40 -3.0764
5750 -0.50 -0.40 -2.9865
5750 -0.75 -0.40 -2.9098
5750 -1.00 -0.40 -2.8483
5750 -1.50 -0.40 -2.7644
5750 -2.00 -0.40 -2.7170
6000  0.00 -0.40 -2.9388
6000  0.25 -0.40 -3.0414
6000  0.50 -0.40 -3.1558
6000  0.75 -0.40 -3.2795
6000  1.00 -0.40 -3.4100
6000 -0.25 -0.40 -2.8515
6000 -0.50 -0.40 -2.7812
6000 -0.75 -0.40 -2.7269
6000 -1.00 -0.40 -2.6864
6000 -1.50 -0.40 -2.6347
6000 -2.00 -0.40 -2.6073
6250  0.00 -0.40 -2.7419
6250  0.25 -0.40 -2.8283
6250  0.50 -0.40 -2.9326
6250  0.75 -0.40 -3.0507
6250  1.00 -0.40 -3.1784
6250 -0.25 -0.40 -2.6759
6250 -0.50 -0.40 -2.6281
6250 -0.75 -0.40 -2.5938
6250 -1.00 -0.40 -2.5694
6250 -1.50 -0.40 -2.5396
6250 -2.00 -0.40 -2.5247
6500  0.00 -0.40 -2.5901
6500  0.25 -0.40 -2.6543
6500  0.50 -0.40 -2.7405
6500  0.75 -0.40 -2.8467
6500  1.00 -0.40 -2.9676
6500 -0.25 -0.40 -2.5458
6500 -0.50 -0.40 -2.5161
6500 -0.75 -0.40 -2.4956
6500 -1.00 -0.40 -2.4816
6500 -1.50 -0.40 -2.4654
6500 -2.00 -0.40 -2.4583
6750  0.00 -0.40 -2.4774
6750  0.25 -0.40 -2.5205
6750  0.50 -0.40 -2.5842
6750  0.75 -0.40 -2.6715
6750  1.00 -0.40 -2.7791
6750 -0.25 -0.40 -2.4495
6750 -0.50 -0.40 -2.4315
6750 -0.75 -0.40 -2.4196
6750 -1.00 -0.40 -2.4120
6750 -1.50 -0.40 -2.4043
6750 -2.00 -0.40 -2.4020
7000  0.00 -0.40 -2.3929
7000  0.25 -0.40 -2.4208
7000  0.50 -0.40 -2.4644
7000  0.75 -0.40 -2.5294
7000  1.00 -0.40 -2.6174
7000 -0.25 -0.40 -2.3757
7000 -0.50 -0.40 -2.3651
7000 -0.75 -0.40 -2.3586
7000 -1.00 -0.40 -2.3550
7000 -1.50 -0.40 -2.3524
7000 -2.00 -0.40 -2.3534
7250  0.00 -0.40 -2.3274
7250  0.25 -0.40 -2.3450
7250  0.50 -0.40 -2.3738
7250  0.75 -0.40 -2.4190
7250  1.00 -0.40 -2.4849
7250 -0.25 -0.40 -2.3170
7250 -0.50 -0.40 -2.3111
7250 -0.75 -0.40 -2.3080
7250 -1.00 -0.40 -2.3068
7250 -1.50 -0.40 -2.3076
7250 -2.00 -0.40 -2.3106
7500  0.00 -0.40 -2.2749
7500  0.25 -0.40 -2.2856
7500  0.50 -0.40 -2.3042
7500  0.75 -0.40 -2.3343
7500 -0.25 -0.40 -2.2690
7500 -0.50 -0.40 -2.2663
7500 -0.75 -0.40 -2.2654
7500 -1.00 -0.40 -2.2659
7500 -1.50 -0.40 -2.2690
7500 -2.00 -0.40 -2.2729
7750  0.00 -0.40 -2.2323
7750  0.75 -0.40 -2.2687
7750  1.00 -0.40 -2.2995
7750 -0.50 -0.40 -2.2290
7750 -0.75 -0.40 -2.2298
7750 -1.00 -0.40 -2.2314
7750 -1.50 -0.40 -2.2359
7750 -2.00 -0.40 -2.2402
8000  0.00 -0.40 -2.1980
8000  0.25 -0.40 -2.2005
8000  0.75 -0.40 -2.2177
8000  1.00 -0.40 -2.2372
8000 -0.50 -0.40 -2.1986
8000 -0.75 -0.40 -2.2006
8000 -1.00 -0.40 -2.2032
