 E(B-V) = 0.56
4000 -0.75 -0.40 -9.6514
4000 -1.00 -0.40 -9.6417
4000 -1.50 -0.40 -9.6295
4000 -2.00 -0.40 -9.6231
4250  0.00 -0.40 -9.5471
4250  0.25 -0.40 -9.5613
4250  0.50 -0.40 -9.5694
4250  0.75 -0.40 -9.5729
4250  1.00 -0.40 -9.5726
4250 -0.25 -0.40 -9.5251
4250 -0.50 -0.40 -9.4953
4250 -0.75 -0.40 -9.4606
4250 -1.00 -0.40 -9.4262
4250 -1.50 -0.40 -9.3755
4250 -2.00 -0.40 -9.3569
4500  0.00 -0.40 -9.4036
4500  0.25 -0.40 -9.4388
4500  0.50 -0.40 -9.4615
4500  0.75 -0.40 -9.4752
4500  1.00 -0.40 -9.4825
4500 -0.25 -0.40 -9.3524
4500 -0.50 -0.40 -9.2862
4500 -0.75 -0.40 -9.2119
4500 -1.00 -0.40 -9.1387
4500 -1.50 -0.40 -9.0210
4500 -2.00 -0.40 -8.9490
4750  0.00 -0.40 -9.2127
4750  0.25 -0.40 -9.2861
4750  0.50 -0.40 -9.3354
4750  0.75 -0.40 -9.3674
4750  1.00 -0.40 -9.3874
4750 -0.25 -0.40 -9.1128
4750 -0.50 -0.40 -8.9938
4750 -0.75 -0.40 -8.8679
4750 -1.00 -0.40 -8.7442
4750 -1.50 -0.40 -8.5215
5000  0.00 -0.40 -8.9415
5000  0.25 -0.40 -9.0692
5000  0.75 -0.40 -9.2283
5000  1.00 -0.40 -9.2716
5000 -0.25 -0.40 -8.7844
5000 -0.50 -0.40 -8.6100
5000 -0.75 -0.40 -8.4281
5000 -1.00 -0.40 -8.2456
5000 -1.50 -0.40 -7.9005
5000 -2.00 -0.40 -7.6093
5250  0.00 -0.40 -8.5970
5250  0.25 -0.40 -8.7777
5250  0.50 -0.40 -8.9234
5250  0.75 -0.40 -9.0335
5250  1.00 -0.40 -9.1126
5250 -0.25 -0.40 -8.3874
5250 -0.50 -0.40 -8.1580
5250 -0.75 -0.40 -7.9207
5250 -1.00 -0.40 -7.6902
5250 -1.50 -0.40 -7.2881
5250 -2.00 -0.40 -6.9897
5500  0.00 -0.40 -8.2066
5500  0.25 -0.40 -8.4353
5500  0.50 -0.40 -8.6280
5500  0.75 -0.40 -8.7829
5500  1.00 -0.40 -8.9017
5500 -0.25 -0.40 -7.9476
5500 -0.50 -0.40 -7.6750
5500 -0.75 -0.40 -7.4112
5500 -1.00 -0.40 -7.1717
5500 -1.50 -0.40 -6.7868
5500 -2.00 -0.40 -6.5198
5750  0.00 -0.40 -7.7930
5750  0.25 -0.40 -8.0625
5750  0.50 -0.40 -8.2974
5750  0.75 -0.40 -8.4934
5750  1.00 -0.40 -8.6503
5750 -0.25 -0.40 -7.5054
5750 -0.50 -0.40 -7.2235
5750 -0.75 -0.40 -6.9676
5750 -1.00 -0.40 -6.7464
5750 -1.50 -0.40 -6.4061
5750 -2.00 -0.40 -6.1763
6000  0.00 -0.40 -7.3927
6000  0.25 -0.40 -7.6813
6000  0.50 -0.40 -7.9471
6000  0.75 -0.40 -8.1779
6000  1.00 -0.40 -8.3693
6000 -0.25 -0.40 -7.1054
6000 -0.50 -0.40 -6.8411
6000 -0.75 -0.40 -6.6109
6000 -1.00 -0.40 -6.4169
6000 -1.50 -0.40 -6.1232
6000 -2.00 -0.40 -5.9265
6250  0.25 -0.40 -7.3156
6250  0.75 -0.40 -7.8492
6250  1.00 -0.40 -8.0673
6500  0.50 -0.40 -7.2546
6500  1.00 -0.40 -7.7551
6750  0.00 -0.40 -6.4543
6750  0.25 -0.40 -6.6849
6750  0.50 -0.40 -6.9370
6750  0.75 -0.40 -7.1958
6750  1.00 -0.40 -7.4408
6750 -0.25 -0.40 -6.2512
6750 -0.50 -0.40 -6.0767
7000  0.00 -0.40 -6.2312
7000  0.25 -0.40 -6.4308
7000  0.50 -0.40 -6.6528
7000  0.75 -0.40 -6.8898
7000  1.00 -0.40 -7.1277
7000 -0.25 -0.40 -6.0565
7000 -0.50 -0.40 -5.9073
7000 -0.75 -0.40 -5.7821
7000 -1.00 -0.40 -5.6786
7250  0.00 -0.40 -6.0303
7250  0.25 -0.40 -6.1998
7250  0.50 -0.40 -6.3901
7250  0.75 -0.40 -6.5977
7250  1.00 -0.40 -6.8154
7250 -0.25 -0.40 -5.8832
7250 -0.50 -0.40 -5.7584
7250 -0.75 -0.40 -5.6544
7250 -1.00 -0.40 -5.5689
7250 -1.50 -0.40 -5.4419
7500  0.00 -0.40 -5.8338
7500  0.25 -0.40 -5.9773
7500  0.50 -0.40 -6.1405
7500  0.75 -0.40 -6.3209
7500  1.00 -0.40 -6.5145
7500 -0.25 -0.40 -5.7107
7500 -0.50 -0.40 -5.6074
7500 -0.75 -0.40 -5.5224
7500 -1.00 -0.40 -5.4532
7750  1.00 -0.40 -6.2301
