 E(B-V) = 0.56
3500 -0.75 -0.40-10.0316
3500 -1.00 -0.40-10.0477
3500 -1.50 -0.40-10.0739
3500 -2.00 -0.40-10.0801
3600  0.00 -0.40 -9.9254
3600  0.25 -0.40 -9.9128
3600  0.50 -0.40 -9.9005
3600  0.75 -0.40 -9.8882
3600  1.00 -0.40 -9.8758
3600 -0.25 -0.40 -9.9385
3600 -0.50 -0.40 -9.9521
3600 -0.75 -0.40 -9.9660
3600 -1.00 -0.40 -9.9793
3600 -1.50 -0.40-10.0003
3600 -2.00 -0.40-10.0047
3700  0.00 -0.40 -9.8705
3700  0.25 -0.40 -9.8598
3700  0.50 -0.40 -9.8490
3700  0.75 -0.40 -9.8379
3700  1.00 -0.40 -9.8263
3700 -0.25 -0.40 -9.8812
3700 -0.50 -0.40 -9.8922
3700 -0.75 -0.40 -9.9031
3700 -1.00 -0.40 -9.9134
3700 -1.50 -0.40 -9.9285
3700 -2.00 -0.40 -9.9295
3800  0.00 -0.40 -9.8183
3800  0.25 -0.40 -9.8097
3800  0.50 -0.40 -9.8006
3800  0.75 -0.40 -9.7908
3800  1.00 -0.40 -9.7801
3800 -0.25 -0.40 -9.8265
3800 -0.50 -0.40 -9.8345
3800 -0.75 -0.40 -9.8420
3800 -1.00 -0.40 -9.8491
3800 -1.50 -0.40 -9.8584
3800 -2.00 -0.40 -9.8565
3900  0.00 -0.40 -9.7684
3900  0.25 -0.40 -9.7621
3900  0.50 -0.40 -9.7549
3900  0.75 -0.40 -9.7465
3900  1.00 -0.40 -9.7369
3900 -0.25 -0.40 -9.7737
3900 -0.50 -0.40 -9.7783
3900 -0.75 -0.40 -9.7824
3900 -1.00 -0.40 -9.7860
3900 -1.50 -0.40 -9.7900
3900 -2.00 -0.40 -9.7861
4000  0.00 -0.40 -9.7201
4000  0.25 -0.40 -9.7164
4000  0.50 -0.40 -9.7112
4000  0.75 -0.40 -9.7044
4000  1.00 -0.40 -9.6961
4000 -0.25 -0.40 -9.7221
4000 -0.50 -0.40 -9.7231
4000 -0.75 -0.40 -9.7235
4000 -1.00 -0.40 -9.7236
4000 -1.50 -0.40 -9.7227
4000 -2.00 -0.40 -9.7178
4250  0.00 -0.40 -9.6036
4250  0.25 -0.40 -9.6081
4250  0.50 -0.40 -9.6093
4250  0.75 -0.40 -9.6076
4250  1.00 -0.40 -9.6031
4250 -0.25 -0.40 -9.5959
4250 -0.50 -0.40 -9.5859
4250 -0.75 -0.40 -9.5751
4250 -1.00 -0.40 -9.5650
4250 -1.50 -0.40 -9.5498
4250 -2.00 -0.40 -9.5398
4500  0.00 -0.40 -9.4837
4500  0.25 -0.40 -9.5007
4500  0.50 -0.40 -9.5116
4500  0.75 -0.40 -9.5171
4500  1.00 -0.40 -9.5182
4500 -0.25 -0.40 -9.4606
4500 -0.50 -0.40 -9.4331
4500 -0.75 -0.40 -9.4038
4500 -1.00 -0.40 -9.3757
4500 -1.50 -0.40 -9.3275
4500 -2.00 -0.40 -9.2798
4750  0.00 -0.40 -9.3378
4750  0.25 -0.40 -9.3772
4750  0.50 -0.40 -9.4054
4750  0.75 -0.40 -9.4237
4750  1.00 -0.40 -9.4340
4750 -0.25 -0.40 -9.2875
4750 -0.50 -0.40 -9.2298
4750 -0.75 -0.40 -9.1687
4750 -1.00 -0.40 -9.1067
4750 -1.50 -0.40 -8.9739
4750 -2.00 -0.40 -8.8220
5000  0.00 -0.40 -9.1365
5000  0.25 -0.40 -9.2116
5000  0.50 -0.40 -9.2695
5000  0.75 -0.40 -9.3105
5000  1.00 -0.40 -9.3374
5000 -0.25 -0.40 -9.0468
5000 -0.50 -0.40 -8.9464
5000 -0.75 -0.40 -8.8370
5000 -1.00 -0.40 -8.7184
5000 -1.50 -0.40 -8.4632
5000 -2.00 -0.40 -8.2237
5250  0.00 -0.40 -8.8678
5250  0.25 -0.40 -8.9861
5250  0.50 -0.40 -9.0834
5250  0.75 -0.40 -9.1576
5250  1.00 -0.40 -9.2105
5250 -0.25 -0.40 -8.7307
5250 -0.50 -0.40 -8.5764
5250 -0.75 -0.40 -8.4080
5250 -1.00 -0.40 -8.2345
5250 -1.50 -0.40 -7.9101
5250 -2.00 -0.40 -7.6460
5500  0.00 -0.40 -8.5388
5500  0.25 -0.40 -8.7048
5500  0.50 -0.40 -8.8447
5500  0.75 -0.40 -8.9572
5500  1.00 -0.40 -9.0428
5500 -0.25 -0.40 -8.3501
5500 -0.50 -0.40 -8.1474
5500 -0.75 -0.40 -7.9438
5500 -1.00 -0.40 -7.7505
5500 -1.50 -0.40 -7.4167
5500 -2.00 -0.40 -7.1625
5750  0.00 -0.40 -8.1684
5750  0.75 -0.40 -8.7137
5750  1.00 -0.40 -8.8345
6000  0.25 -0.40 -8.0269
6000  0.50 -0.40 -8.2417
6000  0.75 -0.40 -8.4311
6000  1.00 -0.40 -8.5884
6250  0.00 -0.40 -7.4464
6250  0.25 -0.40 -7.6791
6250  0.50 -0.40 -7.9086
6250  0.75 -0.40 -8.1208
6250  1.00 -0.40 -8.3059
6250 -1.50 -0.40 -6.4379
6500  0.00 -0.40 -7.1347
6500  0.25 -0.40 -7.3524
6500  0.50 -0.40 -7.5780
6500  0.75 -0.40 -7.7979
6500  1.00 -0.40 -7.9985
