 E(B-V) = 0.56
7250 -0.25 -0.40 -6.3576
7250 -0.50 -0.40 -6.2567
7250 -0.75 -0.40 -6.1737
7250 -1.00 -0.40 -6.1056
7250 -1.50 -0.40 -6.0031
7500  0.00 -0.40 -6.2760
7500  0.25 -0.40 -6.3937
7500  0.50 -0.40 -6.5315
7500  0.75 -0.40 -6.6880
7500  1.00 -0.40 -6.8583
7500 -0.25 -0.40 -6.1773
7500 -0.50 -0.40 -6.0956
7500 -0.75 -0.40 -6.0285
7500 -1.00 -0.40 -5.9734
7750  1.00 -0.40 -6.5724
