 E(B-V) = 0.56
2500  0.00 -0.40-12.8521
2500 -0.50 -0.40-12.9325
2600  0.25 -0.40-12.1984
2600  0.75 -0.40-12.8369
2600  1.00 -0.40-13.1368
2600 -0.25 -0.40-12.0272
2600 -0.50 -0.40-12.0519
2600 -0.75 -0.40-12.0901
2600 -1.00 -0.40-12.1220
2600 -1.50 -0.40-12.1601
2600 -2.00 -0.40-12.1778
2700  0.00 -0.40-11.7525
2700  0.25 -0.40-12.0310
2700  0.50 -0.40-12.2718
2700  0.75 -0.40-12.4944
2700  1.00 -0.40-12.7051
2700 -0.25 -0.40-11.5352
2700 -0.50 -0.40-11.4471
2700 -0.75 -0.40-11.4382
2700 -1.00 -0.40-11.4591
2700 -1.50 -0.40-11.5196
2700 -2.00 -0.40-11.5903
2800  0.00 -0.40-11.5975
2800  0.25 -0.40-11.7637
2800  0.50 -0.40-11.9135
2800  0.75 -0.40-12.0296
2800  1.00 -0.40-12.0740
2800 -0.25 -0.40-11.3940
2800 -0.50 -0.40-11.1709
2800 -0.75 -0.40-11.0462
2800 -1.00 -0.40-11.0072
2800 -1.50 -0.40-11.0239
2800 -2.00 -0.40-11.0837
2900  0.00 -0.40-11.3237
2900  0.25 -0.40-11.4012
2900  0.50 -0.40-11.4175
2900  0.75 -0.40-11.3319
2900  1.00 -0.40-11.1404
2900 -0.25 -0.40-11.2196
2900 -0.50 -0.40-11.0717
2900 -0.75 -0.40-10.8779
2900 -1.00 -0.40-10.7387
2900 -2.00 -0.40-10.6790
3000  0.00 -0.40-10.9408
3000  0.25 -0.40-10.8599
3000  0.50 -0.40-10.6771
3000  0.75 -0.40-10.4317
3000  1.00 -0.40-10.1946
3000 -0.25 -0.40-10.9401
3000 -0.50 -0.40-10.8837
3000 -0.75 -0.40-10.7789
3000 -1.00 -0.40-10.6115
3000 -2.00 -0.40-10.3512
3100  0.00 -0.40-10.3463
3100  0.25 -0.40-10.1191
4750 -1.00 -0.40 -5.1054
4750 -1.50 -0.40 -4.9312
5000  0.00 -0.40 -5.1906
5000  0.25 -0.40 -5.3897
5000  0.50 -0.40 -5.6125
5000  0.75 -0.40 -5.8451
5000  1.00 -0.40 -6.0677
5000 -0.25 -0.40 -5.0190
5000 -0.50 -0.40 -4.8730
5000 -0.75 -0.40 -4.7481
5000 -1.00 -0.40 -4.6384
5000 -1.50 -0.40 -4.4547
5000 -2.00 -0.40 -4.3210
5250  0.00 -0.40 -4.7880
5250  0.25 -0.40 -4.9691
5250  0.50 -0.40 -5.1745
5250  0.75 -0.40 -5.3967
5250  1.00 -0.40 -5.6207
5250 -0.25 -0.40 -4.6312
5250 -0.50 -0.40 -4.4964
5250 -0.75 -0.40 -4.3803
5250 -1.00 -0.40 -4.2809
5250 -1.50 -0.40 -4.1284
5250 -2.00 -0.40 -4.0304
5500  0.00 -0.40 -4.4663
5500  0.25 -0.40 -4.6261
5500  0.50 -0.40 -4.8084
5500  0.75 -0.40 -5.0091
5500  1.00 -0.40 -5.2182
5500 -0.25 -0.40 -4.3294
5500 -0.50 -0.40 -4.2140
5500 -0.75 -0.40 -4.1181
5500 -1.00 -0.40 -4.0396
5500 -1.50 -0.40 -3.9255
5500 -2.00 -0.40 -3.8540
5750  0.00 -0.40 -4.2264
5750  0.25 -0.40 -4.3598
5750  0.50 -0.40 -4.5152
5750  0.75 -0.40 -4.6888
5750  1.00 -0.40 -4.8743
5750 -0.25 -0.40 -4.1155
5750 -0.50 -0.40 -4.0245
5750 -0.75 -0.40 -3.9509
5750 -1.00 -0.40 -3.8918
5750 -1.50 -0.40 -3.8061
5750 -2.00 -0.40 -3.7514
6000  0.00 -0.40 -4.0619
6000  0.50 -0.40 -4.2915
6000  0.75 -0.40 -4.4346
6000  1.00 -0.40 -4.5913
6000 -0.25 -0.40 -3.9763
6000 -0.50 -0.40 -3.9071
6000 -0.75 -0.40 -3.8513
6000 -1.00 -0.40 -3.8063
6000 -1.50 -0.40 -3.7404
6000 -2.00 -0.40 -3.6975
6250  0.00 -0.40 -3.9529
6250  0.75 -0.40 -4.2404
6250  1.00 -0.40 -4.3657
6500  0.50 -0.40 -4.0100
6500  0.75 -0.40 -4.0947
6500  1.00 -0.40 -4.1906
6500 -0.50 -0.40 -3.7929
6750  0.00 -0.40 -3.8286
6750  0.25 -0.40 -3.8710
6750  0.50 -0.40 -3.9223
6750  0.75 -0.40 -3.9831
6750  1.00 -0.40 -4.0524
6750 -0.25 -0.40 -3.7937
6750 -0.50 -0.40 -3.7650
6750 -0.75 -0.40 -3.7415
6750 -1.00 -0.40 -3.7224
6750 -2.00 -0.40 -3.6778
7000  0.00 -0.40 -3.7866
7000  0.25 -0.40 -3.8152
7000  0.50 -0.40 -3.8492
7000  0.75 -0.40 -3.8896
7000  1.00 -0.40 -3.9364
