 E(B-V) = 0.56
3600 -0.50 -0.40-10.2273
3600 -0.75 -0.40-10.2326
3600 -1.00 -0.40-10.2400
3600 -1.50 -0.40-10.1752
3600 -2.00 -0.40-10.0812
3700  0.00 -0.40-10.1031
3700  0.25 -0.40-10.1455
3700  0.50 -0.40-10.1900
3700  0.75 -0.40-10.2335
3700  1.00 -0.40-10.2735
3700 -0.25 -0.40-10.0647
3700 -0.50 -0.40-10.0342
3700 -0.75 -0.40-10.0164
3700 -1.00 -0.40-10.0132
3700 -1.50 -0.40 -9.9912
3700 -2.00 -0.40 -9.8975
3800  0.00 -0.40 -9.9549
3800  0.25 -0.40-10.0132
3800  0.50 -0.40-10.0693
3800  0.75 -0.40-10.1215
3800  1.00 -0.40-10.1680
3800 -0.25 -0.40 -9.8954
3800 -0.50 -0.40 -9.8390
3800 -0.75 -0.40 -9.7919
3800 -1.00 -0.40 -9.7631
3800 -1.50 -0.40 -9.7441
3800 -2.00 -0.40 -9.6827
3900  0.00 -0.40 -9.8047
3900  0.25 -0.40 -9.8810
3900  0.50 -0.40 -9.9501
3900  0.75 -0.40-10.0117
3900  1.00 -0.40-10.0652
3900 -0.25 -0.40 -9.7210
3900 -0.50 -0.40 -9.6347
3900 -0.75 -0.40 -9.5547
3900 -1.00 -0.40 -9.4933
3900 -1.50 -0.40 -9.4412
3900 -2.00 -0.40 -9.4103
4000  0.00 -0.40 -9.6490
4000  0.25 -0.40 -9.7461
4000  0.50 -0.40 -9.8299
4000  0.75 -0.40 -9.9020
4000  1.00 -0.40 -9.9634
4000 -0.25 -0.40 -9.5375
4000 -0.50 -0.40 -9.4179
4000 -0.75 -0.40 -9.3027
4000 -1.00 -0.40 -9.2072
4000 -1.50 -0.40 -9.1031
4000 -2.00 -0.40 -9.0798
4250  0.00 -0.40 -9.2184
4250  0.25 -0.40 -9.3813
4250  0.50 -0.40 -9.5118
4250  0.75 -0.40 -9.6170
4250  1.00 -0.40 -9.7030
4250 -0.25 -0.40 -9.0241
4250 -0.50 -0.40 -8.8154
4250 -0.75 -0.40 -8.6166
4250 -1.00 -0.40 -8.4480
4250 -1.50 -0.40 -8.2328
4250 -2.00 -0.40 -8.1620
4500  0.00 -0.40 -8.6963
4500  0.25 -0.40 -8.9425
4500  0.50 -0.40 -9.1377
4500  0.75 -0.40 -9.2897
4500  1.00 -0.40 -9.4107
4500 -0.25 -0.40 -8.4155
4500 -0.50 -0.40 -8.1344
4500 -0.75 -0.40 -7.8841
4500 -1.00 -0.40 -7.6803
4500 -1.50 -0.40 -7.4162
4500 -2.00 -0.40 -7.2907
4750  0.00 -0.40 -8.0737
4750  0.25 -0.40 -8.3975
4750  0.50 -0.40 -8.6710
4750  0.75 -0.40 -8.8866
4750  1.00 -0.40 -9.0558
4750 -0.25 -0.40 -7.7377
4750 -0.50 -0.40 -7.4305
4750 -0.75 -0.40 -7.1731
4750 -1.00 -0.40 -6.9667
4750 -1.50 -0.40 -6.6763
5000  0.00 -0.40 -7.4166
5000  0.25 -0.40 -7.7733
5000  0.50 -0.40 -8.1064
5000  0.75 -0.40 -8.3885
5000  1.00 -0.40 -8.6158
5000 -0.25 -0.40 -7.0774
5000 -0.50 -0.40 -6.7836
5000 -0.75 -0.40 -6.5399
5000 -1.00 -0.40 -6.3377
5000 -1.50 -0.40 -6.0204
5000 -2.00 -0.40 -5.7832
5250  0.00 -0.40 -6.8170
5250  0.25 -0.40 -7.1626
5250  0.50 -0.40 -7.5103
5250  0.75 -0.40 -7.8304
5250  1.00 -0.40 -8.1042
5250 -0.25 -0.40 -6.5015
5250 -0.50 -0.40 -6.2299
5250 -0.75 -0.40 -5.9994
5250 -1.00 -0.40 -5.8025
5250 -1.50 -0.40 -5.4893
5250 -2.00 -0.40 -5.2711
5500  0.00 -0.40 -6.3096
5500  0.25 -0.40 -6.6288
5500  0.50 -0.40 -6.9626
5500  0.75 -0.40 -7.2884
5500  1.00 -0.40 -7.5831
5500 -0.25 -0.40 -6.0218
5500 -0.50 -0.40 -5.7726
5500 -0.75 -0.40 -5.5608
5500 -1.00 -0.40 -5.3820
5500 -1.50 -0.40 -5.1080
5500 -2.00 -0.40 -4.9236
5750  0.00 -0.40 -5.8925
5750  0.25 -0.40 -6.1812
5750  0.50 -0.40 -6.4910
5750  0.75 -0.40 -6.8051
5750  1.00 -0.40 -7.1022
5750 -0.25 -0.40 -5.6357
5750 -0.50 -0.40 -5.4155
5750 -0.75 -0.40 -5.2308
5750 -1.00 -0.40 -5.0774
5750 -1.50 -0.40 -4.8455
5750 -2.00 -0.40 -4.6897
6000  0.00 -0.40 -5.5606
6000  0.25 -0.40 -5.8152
6000  0.50 -0.40 -6.0948
6000  0.75 -0.40 -6.3876
6000  1.00 -0.40 -6.6743
6000 -0.25 -0.40 -5.3385
6000 -0.50 -0.40 -5.1502
6000 -0.75 -0.40 -4.9928
6000 -1.00 -0.40 -4.8620
6000 -1.50 -0.40 -4.6642
6000 -2.00 -0.40 -4.5310
6250  0.00 -0.40 -5.3026
6250  0.25 -0.40 -5.5219
6250  0.50 -0.40 -5.7683
6250  0.75 -0.40 -6.0327
6250  1.00 -0.40 -6.3000
6250 -0.25 -0.40 -5.1141
6250 -0.50 -0.40 -4.9544
6250 -0.75 -0.40 -4.8202
6250 -1.00 -0.40 -4.7079
6250 -1.50 -0.40 -4.5374
6250 -2.00 -0.40 -4.4232
6500  0.00 -0.40 -5.1016
6500  0.50 -0.40 -5.5004
6500  0.75 -0.40 -5.7337
6750  0.25 -0.40 -5.0983
6750  0.75 -0.40 -5.4805
6750  1.00 -0.40 -5.6954
6750 -0.75 -0.40 -4.5913
7000  0.00 -0.40 -4.8085
7000  0.50 -0.40 -5.0939
7000  0.75 -0.40 -5.2659
7000  1.00 -0.40 -5.4536
7000 -0.25 -0.40 -4.6933
7250  0.00 -0.40 -4.6956
7250  0.25 -0.40 -4.8087
7250  0.50 -0.40 -4.9374
7250  0.75 -0.40 -5.0816
7250  1.00 -0.40 -5.2399
7250 -0.25 -0.40 -4.5973
7250 -0.50 -0.40 -4.5135
7250 -0.75 -0.40 -4.4431
7250 -1.00 -0.40 -4.3848
7250 -1.50 -0.40 -4.2981
7500  0.00 -0.40 -4.5887
7500  0.25 -0.40 -4.6832
7500  0.50 -0.40 -4.7906
7500  0.75 -0.40 -4.9105
7500  1.00 -0.40 -5.0421
7500 -0.25 -0.40 -4.5071
7500 -0.50 -0.40 -4.4381
7500 -1.00 -0.40 -4.3339
7500 -2.00 -0.40 -4.2191
7750  0.00 -0.40 -4.4770
7750  0.25 -0.40 -4.5556
7750  0.50 -0.40 -4.6459
7750  0.75 -0.40 -4.7474
7750  1.00 -0.40 -4.8587
7750 -0.25 -0.40 -4.4100
7750 -0.50 -0.40 -4.3546
7750 -0.75 -0.40 -4.3096
7750 -1.00 -0.40 -4.2734
7750 -1.50 -0.40 -4.2196
7750 -2.00 -0.40 -4.1841
8000  0.00 -0.40 -4.3616
8000  0.25 -0.40 -4.4265
8000  0.50 -0.40 -4.5027
8000  0.75 -0.40 -4.5894
8000  1.00 -0.40 -4.6856
8000 -0.25 -0.40 -4.3082
8000 -0.50 -0.40 -4.2657
8000 -0.75 -0.40 -4.2319
8000 -1.00 -0.40 -4.2044
8000 -1.50 -0.40 -4.1628
