 E(B-V) = 0.56
7500  0.00 -0.40 -6.0213
7500  0.25 -0.40 -6.1623
7500  0.50 -0.40 -6.3330
7500  0.75 -0.40 -6.5330
7500  1.00 -0.40 -6.7543
7500 -0.25 -0.40 -5.9072
7500 -0.50 -0.40 -5.8153
7500 -0.75 -0.40 -5.7414
7500 -1.00 -0.40 -5.6812
7500 -1.50 -0.40 -5.5915
7500 -2.00 -0.40 -5.5313
7750  0.00 -0.40 -5.8626
7750  0.25 -0.40 -5.9727
7750  0.50 -0.40 -6.1075
7750  0.75 -0.40 -6.2691
7750  1.00 -0.40 -6.4560
7750 -0.25 -0.40 -5.7734
7750 -0.50 -0.40 -5.7015
7750 -0.75 -0.40 -5.6434
7750 -1.00 -0.40 -5.5958
7750 -2.00 -0.40 -5.4745
8000  0.00 -0.40 -5.7129
8000  0.25 -0.40 -5.7987
8000  0.50 -0.40 -5.9043
8000  0.75 -0.40 -6.0324
8000  1.00 -0.40 -6.1846
8000 -0.25 -0.40 -5.6439
8000 -0.50 -0.40 -5.5886
8000 -1.00 -0.40 -5.5066
8000 -1.50 -0.40 -5.4494
8000 -2.00 -0.40 -5.4101
