 E(B-V) = 0.56
2500  0.00 -0.40-11.3774
2600  0.00 -0.40-10.2412
2600  0.25 -0.40-10.2057
2600  0.50 -0.40-10.1234
2600  0.75 -0.40-10.0248
5750 -0.50 -0.40 -2.7469
5750 -0.75 -0.40 -2.7094
5750 -1.00 -0.40 -2.6816
5750 -1.50 -0.40 -2.6467
5750 -2.00 -0.40 -2.6292
6000  0.00 -0.40 -2.6796
6000  0.25 -0.40 -2.7384
6000  0.50 -0.40 -2.8083
6000  0.75 -0.40 -2.8891
6000  1.00 -0.40 -2.9806
6000 -0.25 -0.40 -2.6331
6000 -0.50 -0.40 -2.5987
6000 -0.75 -0.40 -2.5746
6000 -1.00 -0.40 -2.5580
6000 -1.50 -0.40 -2.5392
6000 -2.00 -0.40 -2.5308
6250  0.00 -0.40 -2.5379
6250  0.25 -0.40 -2.5830
6250  0.50 -0.40 -2.6412
6250  0.75 -0.40 -2.7117
6250  1.00 -0.40 -2.7930
6250 -0.25 -0.40 -2.5056
6250 -0.50 -0.40 -2.4837
6250 -0.75 -0.40 -2.4693
6250 -1.00 -0.40 -2.4599
6250 -1.50 -0.40 -2.4500
6250 -2.00 -0.40 -2.4467
6500  0.00 -0.40 -2.4251
6500  0.25 -0.40 -2.4568
6500  0.50 -0.40 -2.5015
6500  0.75 -0.40 -2.5598
6500  1.00 -0.40 -2.6296
6500 -0.25 -0.40 -2.4042
6500 -0.50 -0.40 -2.3907
6500 -0.75 -0.40 -2.3822
6500 -1.00 -0.40 -2.3770
6500 -1.50 -0.40 -2.3726
6500 -2.00 -0.40 -2.3725
6750  0.00 -0.40 -2.3329
6750  0.75 -0.40 -2.4312
6750  1.00 -0.40 -2.4881
6750 -0.25 -0.40 -2.3196
6750 -0.50 -0.40 -2.3116
6750 -0.75 -0.40 -2.3068
7000  0.50 -0.40 -2.2901
7000  1.00 -0.40 -2.3658
7250  0.25 -0.40 -2.1926
7250  0.50 -0.40 -2.2055
7250  0.75 -0.40 -2.2262
7250  1.00 -0.40 -2.2555
7250 -0.25 -0.40 -2.1811
7250 -0.75 -0.40 -2.1793
7500  0.00 -0.40 -2.1191
7500  0.25 -0.40 -2.1214
7500  0.50 -0.40 -2.1274
7500  0.75 -0.40 -2.1390
7500  1.00 -0.40 -2.1588
7500 -0.25 -0.40 -2.1189
7500 -0.50 -0.40 -2.1200
7500 -0.75 -0.40 -2.1218
7500 -1.00 -0.40 -2.1241
7500 -1.50 -0.40 -2.1296
7500 -2.00 -0.40 -2.1345
7750  0.00 -0.40 -2.0628
7750  0.25 -0.40 -2.0626
7750  0.50 -0.40 -2.0651
7750  0.75 -0.40 -2.0715
7750  1.00 -0.40 -2.0835
7750 -0.25 -0.40 -2.0644
7750 -0.50 -0.40 -2.0669
7750 -0.75 -0.40 -2.0702
7750 -1.00 -0.40 -2.0740
7750 -2.00 -0.40 -2.0875
8000  0.00 -0.40 -2.0224
8000  0.25 -0.40 -2.0196
8000  0.50 -0.40 -2.0182
8000  0.75 -0.40 -2.0192
8000  1.00 -0.40 -2.0237
8000 -0.25 -0.40 -2.0261
8000 -0.50 -0.40 -2.0307
8000 -1.00 -0.40 -2.0415
8000 -1.50 -0.40 -2.0507
8000 -2.00 -0.40 -2.0569
