 E(B-V) = 0.56
2500  0.00 -0.40-11.4773
2500 -0.50 -0.40-11.4438
2500 -0.75 -0.40-11.4652
2600  0.00 -0.40-11.1335
2600  0.50 -0.40-11.6759
2600  0.75 -0.40-11.8976
2600 -0.25 -0.40-10.8127
2600 -0.50 -0.40-10.6669
2600 -0.75 -0.40-10.6235
2600 -1.00 -0.40-10.6206
2600 -1.50 -0.40-10.6227
2600 -2.00 -0.40-10.6234
2700  0.00 -0.40-10.8370
2700  0.25 -0.40-11.0054
2700  0.50 -0.40-11.1597
2700  0.75 -0.40-11.2209
2700  1.00 -0.40-11.1613
2700 -0.25 -0.40-10.6289
2700 -0.50 -0.40-10.3808
2700 -0.75 -0.40-10.1630
2700 -1.00 -0.40-10.0630
2700 -1.50 -0.40-10.0134
2700 -2.00 -0.40-10.0144
2800  0.00 -0.40-10.4434
2800  0.50 -0.40-10.4869
2800  0.75 -0.40-10.3469
2800  1.00 -0.40-10.1417
2800 -0.25 -0.40-10.3322
2800 -0.50 -0.40-10.1985
2800 -0.75 -0.40-10.0082
3100  1.00 -0.40 -8.1060
3100 -0.25 -0.40 -8.8065
3100 -0.50 -0.40 -9.0012
3100 -0.75 -0.40 -9.1345
3100 -1.00 -0.40 -9.1856
3100 -1.50 -0.40 -9.0704
3100 -2.00 -0.40 -8.7669
3200  0.00 -0.40 -8.0892
3200  0.25 -0.40 -7.9691
3200  0.50 -0.40 -7.8840
3200  0.75 -0.40 -7.8308
3200  1.00 -0.40 -7.7978
3200 -0.25 -0.40 -8.2322
3200 -0.50 -0.40 -8.3979
3200 -0.75 -0.40 -8.5661
3200 -1.00 -0.40 -8.7289
3200 -1.50 -0.40 -8.8265
3200 -2.00 -0.40 -8.6180
3300  0.00 -0.40 -7.7252
3300  0.25 -0.40 -7.6501
3300  0.50 -0.40 -7.6112
3300  0.75 -0.40 -7.5922
3300  1.00 -0.40 -7.5864
3300 -0.25 -0.40 -7.8128
3300 -0.50 -0.40 -7.9370
3300 -0.75 -0.40 -8.0680
3300 -1.00 -0.40 -8.2173
3300 -1.50 -0.40 -8.4601
3300 -2.00 -0.40 -8.4197
3400  0.00 -0.40 -7.4450
3400  0.25 -0.40 -7.4022
3400  0.50 -0.40 -7.3920
3400  0.75 -0.40 -7.3986
3400  1.00 -0.40 -7.4153
3400 -0.25 -0.40 -7.4968
3400 -0.50 -0.40 -7.5890
3400 -0.75 -0.40 -7.6899
3400 -1.00 -0.40 -7.8016
3400 -1.50 -0.40 -8.0308
3500  0.00 -0.40 -7.2116
3500  0.25 -0.40 -7.1998
3500  0.50 -0.40 -7.2163
3500  0.75 -0.40 -7.2441
3500  1.00 -0.40 -7.2770
3500 -0.25 -0.40 -7.2335
3500 -0.50 -0.40 -7.2938
3500 -0.75 -0.40 -7.3642
3500 -1.00 -0.40 -7.4484
3500 -1.50 -0.40 -7.6363
3500 -2.00 -0.40 -7.7833
3600  0.00 -0.40 -6.9988
3600  0.25 -0.40 -7.0131
3600  0.50 -0.40 -7.0511
3600  0.75 -0.40 -7.0971
3600  1.00 -0.40 -7.1449
3600 -0.25 -0.40 -6.9938
3600 -0.50 -0.40 -7.0241
3600 -0.75 -0.40 -7.0648
3600 -1.00 -0.40 -7.1197
3600 -1.50 -0.40 -7.2555
3600 -2.00 -0.40 -7.3877
3700  0.00 -0.40 -6.7952
3700  0.25 -0.40 -6.8331
3700  0.50 -0.40 -6.8903
3700  0.75 -0.40 -6.9532
3700  1.00 -0.40 -7.0150
3700 -0.25 -0.40 -6.7665
3700 -0.50 -0.40 -6.7688
3700 -0.75 -0.40 -6.7817
3700 -1.00 -0.40 -6.8083
3700 -1.50 -0.40 -6.8905
3700 -2.00 -0.40 -6.9828
3800  0.00 -0.40 -6.5989
3800  0.25 -0.40 -6.6580
3800  0.50 -0.40 -6.7323
3800  0.75 -0.40 -6.8107
3800  1.00 -0.40 -6.8858
3800 -0.25 -0.40 -6.5494
3800 -0.50 -0.40 -6.5264
3800 -0.75 -0.40 -6.5141
3800 -1.00 -0.40 -6.5147
3800 -1.50 -0.40 -6.5469
3800 -2.00 -0.40 -6.5992
3900  0.00 -0.40 -6.4085
3900  0.25 -0.40 -6.4862
3900  0.50 -0.40 -6.5757
3900  0.75 -0.40 -6.6683
3900  1.00 -0.40 -6.7558
3900 -0.25 -0.40 -6.3406
3900 -0.50 -0.40 -6.2952
3900 -0.75 -0.40 -6.2606
3900 -1.00 -0.40 -6.2381
3900 -1.50 -0.40 -6.2256
3900 -2.00 -0.40 -6.2416
4000  0.00 -0.40 -6.2221
4000  0.25 -0.40 -6.3161
4000  0.50 -0.40 -6.4194
4000  0.75 -0.40 -6.5249
4000  1.00 -0.40 -6.6245
4000 -0.25 -0.40 -6.1381
4000 -0.50 -0.40 -6.0727
4000 -0.75 -0.40 -6.0184
4000 -1.00 -0.40 -5.9757
4000 -1.50 -0.40 -5.9238
4000 -2.00 -0.40 -5.9070
4250  0.00 -0.40 -5.7684
4250  0.25 -0.40 -5.8957
4250  0.50 -0.40 -6.0278
4250  0.75 -0.40 -6.1613
4250  1.00 -0.40 -6.2871
4250 -0.25 -0.40 -5.6509
4250 -0.50 -0.40 -5.5449
4250 -0.75 -0.40 -5.4501
4250 -1.00 -0.40 -5.3658
4250 -1.50 -0.40 -5.2317
4250 -2.00 -0.40 -5.1350
4500  0.00 -0.40 -5.3215
4500  0.25 -0.40 -5.4749
4500  0.50 -0.40 -5.6318
4500  0.75 -0.40 -5.7888
4500  1.00 -0.40 -5.9372
4500 -0.25 -0.40 -5.1760
4500 -0.50 -0.40 -5.0385
4500 -0.75 -0.40 -4.9110
4500 -1.00 -0.40 -4.7936
4500 -1.50 -0.40 -4.5893
4500 -2.00 -0.40 -4.4072
4750  0.00 -0.40 -4.8726
4750  0.25 -0.40 -5.0489
4750  0.50 -0.40 -5.2288
4750  0.75 -0.40 -5.4075
4750  1.00 -0.40 -5.5760
4750 -0.25 -0.40 -4.7023
4750 -0.50 -0.40 -4.5395
4750 -0.75 -0.40 -4.3860
4750 -1.00 -0.40 -4.2423
4750 -1.50 -0.40 -3.9826
4750 -2.00 -0.40 -3.7841
5000  0.00 -0.40 -4.4203
5000  0.25 -0.40 -4.6172
5000  0.50 -0.40 -4.8185
5000  0.75 -0.40 -5.0179
5000  1.00 -0.40 -5.2062
5000 -0.25 -0.40 -4.2304
5000 -0.50 -0.40 -4.0498
5000 -0.75 -0.40 -3.8799
5000 -1.00 -0.40 -3.7233
5000 -1.50 -0.40 -3.4771
5000 -2.00 -0.40 -3.3357
5250  0.00 -0.40 -3.9725
5250  0.25 -0.40 -4.1842
5250  0.50 -0.40 -4.4031
5250  0.75 -0.40 -4.6208
5250  1.00 -0.40 -4.8280
5250 -0.25 -0.40 -3.7716
5250 -0.50 -0.40 -3.5858
5250 -0.75 -0.40 -3.4210
5250 -1.00 -0.40 -3.2864
5250 -1.50 -0.40 -3.1081
5250 -2.00 -0.40 -3.0105
5500  0.00 -0.40 -3.5440
5500  0.25 -0.40 -3.7599
5500  0.50 -0.40 -3.9889
5500  0.75 -0.40 -4.2208
5500  1.00 -0.40 -4.4446
5500 -0.25 -0.40 -3.3495
5500 -0.50 -0.40 -3.1858
5500 -0.75 -0.40 -3.0573
5500 -1.00 -0.40 -2.9601
5500 -1.50 -0.40 -2.8320
5500 -2.00 -0.40 -2.7600
5750  0.00 -0.40 -3.1633
5750  0.75 -0.40 -3.8202
5750  1.00 -0.40 -4.0554
6000  0.25 -0.40 -3.0152
6000  0.50 -0.40 -3.2076
6000  0.75 -0.40 -3.4279
6000  1.00 -0.40 -3.6595
6250  0.00 -0.40 -2.6136
6250  0.25 -0.40 -2.7348
6250  0.50 -0.40 -2.8834
6250  0.75 -0.40 -3.0621
6250  1.00 -0.40 -3.2651
6250 -1.50 -0.40 -2.2710
6500  0.00 -0.40 -2.3942
6500  0.25 -0.40 -2.4886
6500  0.50 -0.40 -2.6033
6500  0.75 -0.40 -2.7421
6500  1.00 -0.40 -2.9068
