 E(B-V) = 0.56
2600  0.00 -0.40-12.0171
2600  0.25 -0.40-11.9476
2600  0.50 -0.40-11.8738
2600  0.75 -0.40-11.8167
2600  1.00 -0.40-11.8083
2600 -0.25 -0.40-12.0666
2600 -0.50 -0.40-12.0765
2600 -0.75 -0.40-12.0514
2600 -1.00 -0.40-11.9969
2700  0.00 -0.40-11.1038
2700  0.25 -0.40-11.0615
2700  0.50 -0.40-11.0489
2700  0.75 -0.40-11.1026
2700  1.00 -0.40-11.2986
2700 -0.25 -0.40-11.1570
2700 -0.50 -0.40-11.1951
2700 -0.75 -0.40-11.2141
2700 -1.00 -0.40-11.2119
2800  0.00 -0.40-10.4860
2800  0.25 -0.40-10.5203
2800  0.50 -0.40-10.6499
2800  0.75 -0.40-10.8960
2800  1.00 -0.40-11.1579
2800 -0.25 -0.40-10.4975
2800 -0.50 -0.40-10.5225
2800 -0.75 -0.40-10.5478
2800 -1.00 -0.40-10.5631
2800 -1.50 -0.40-10.5666
2800 -2.00 -0.40-10.5541
2900  0.00 -0.40-10.1492
2900  0.25 -0.40-10.3155
2900  0.50 -0.40-10.5444
2900  0.75 -0.40-10.7382
2900  1.00 -0.40-10.9015
2900 -0.25 -0.40-10.0803
2900 -0.50 -0.40-10.0638
2900 -0.75 -0.40-10.0692
2900 -1.00 -0.40-10.0787
2900 -1.50 -0.40-10.0867
2900 -2.00 -0.40-10.0917
3000  0.00 -0.40-10.0230
3000  0.25 -0.40-10.2159
3000  0.50 -0.40-10.3500
3000  0.75 -0.40-10.4347
3000  1.00 -0.40-10.4499
6500  0.75 -0.40 -3.8782
6750  0.25 -0.40 -3.6324
6750  0.75 -0.40 -3.7662
6750  1.00 -0.40 -3.8537
6750 -0.75 -0.40 -3.4934
7000  0.00 -0.40 -3.5549
7000  0.50 -0.40 -3.6302
7000  0.75 -0.40 -3.6831
7000  1.00 -0.40 -3.7477
7000 -0.25 -0.40 -3.5283
7250  0.00 -0.40 -3.5328
7250  0.25 -0.40 -3.5556
7250  0.50 -0.40 -3.5840
7250  0.75 -0.40 -3.6193
7250  1.00 -0.40 -3.6626
7250 -0.25 -0.40 -3.5144
7250 -0.50 -0.40 -3.4996
7250 -0.75 -0.40 -3.4878
7250 -1.00 -0.40 -3.4787
7250 -1.50 -0.40 -3.4669
7500  0.00 -0.40 -3.5097
7500  0.25 -0.40 -3.5235
7500  0.50 -0.40 -3.5405
7500  0.75 -0.40 -3.5614
7500  1.00 -0.40 -3.5870
7500 -0.25 -0.40 -3.4984
7500 -0.50 -0.40 -3.4895
7500 -1.00 -0.40 -3.4785
7500 -2.00 -0.40 -3.4713
7750  0.00 -0.40 -3.4787
7750  0.25 -0.40 -3.4856
7750  0.50 -0.40 -3.4942
7750  0.75 -0.40 -3.5050
7750  1.00 -0.40 -3.5182
7750 -0.25 -0.40 -3.4734
7750 -0.50 -0.40 -3.4701
7750 -0.75 -0.40 -3.4689
7750 -1.00 -0.40 -3.4691
7750 -1.50 -0.40 -3.4709
7750 -2.00 -0.40 -3.4720
8000  0.00 -0.40 -3.4396
8000  0.25 -0.40 -3.4411
8000  0.50 -0.40 -3.4439
8000  0.75 -0.40 -3.4477
8000  1.00 -0.40 -3.4527
8000 -0.25 -0.40 -3.4401
8000 -0.50 -0.40 -3.4427
8000 -0.75 -0.40 -3.4467
8000 -1.00 -0.40 -3.4509
8000 -1.50 -0.40 -3.4575
