 E(B-V) = 0.56
2600  0.50 -0.40-12.7172
2600  1.00 -0.40-12.4452
2600 -0.25 -0.40-12.7114
2700  0.00 -0.40-11.6859
2700  0.25 -0.40-11.6137
2700  0.50 -0.40-11.5004
2700  0.75 -0.40-11.3688
2700  1.00 -0.40-11.2456
2700 -0.25 -0.40-11.7070
2700 -0.50 -0.40-11.6705
2700 -0.75 -0.40-11.5898
2700 -1.00 -0.40-11.4737
2800  0.00 -0.40-10.7014
2800  0.25 -0.40-10.6152
2800  0.50 -0.40-10.5198
2800  0.75 -0.40-10.4308
2800  1.00 -0.40-10.3645
2800 -0.25 -0.40-10.7645
2800 -0.50 -0.40-10.7851
2800 -0.75 -0.40-10.7667
2800 -1.00 -0.40-10.7145
2800 -1.50 -0.40-10.5413
3500  0.00 -0.40 -8.2702
3500  0.25 -0.40 -8.2453
3500  0.50 -0.40 -8.1281
3500  0.75 -0.40 -7.9846
3500  1.00 -0.40 -7.8488
3500 -0.25 -0.40 -8.1761
3500 -0.50 -0.40 -8.0588
3500 -0.75 -0.40 -7.9753
3500 -1.00 -0.40 -7.9246
3500 -1.50 -0.40 -7.8570
3500 -2.00 -0.40 -7.7652
3600  0.00 -0.40 -7.9470
3600  0.25 -0.40 -7.8461
3600  0.50 -0.40 -7.7317
3600  0.75 -0.40 -7.6289
3600  1.00 -0.40 -7.5416
3600 -0.25 -0.40 -7.9503
3600 -0.50 -0.40 -7.8570
3600 -0.75 -0.40 -7.7463
3600 -1.00 -0.40 -7.6624
3600 -1.50 -0.40 -7.5526
3700  0.00 -0.40 -7.5845
3700  0.25 -0.40 -7.5091
3700  0.50 -0.40 -7.4387
3700  0.75 -0.40 -7.3779
3700  1.00 -0.40 -7.3282
3700 -0.25 -0.40 -7.6417
3700 -0.50 -0.40 -7.6201
3700 -0.75 -0.40 -7.5302
3700 -1.00 -0.40 -7.4267
3700 -1.50 -0.40 -7.2615
3700 -2.00 -0.40 -7.1243
3800  0.00 -0.40 -7.2928
3800  0.25 -0.40 -7.2531
3800  0.50 -0.40 -7.2174
3800  0.75 -0.40 -7.1882
3800  1.00 -0.40 -7.1663
3800 -0.25 -0.40 -7.3311
3800 -0.50 -0.40 -7.3425
3800 -0.75 -0.40 -7.2924
3800 -1.00 -0.40 -7.1984
3800 -1.50 -0.40 -6.9946
3800 -2.00 -0.40 -6.8267
3900  0.00 -0.40 -7.0425
3900  0.25 -0.40 -7.0353
3900  0.50 -0.40 -7.0306
3900  0.75 -0.40 -7.0288
3900  1.00 -0.40 -7.0302
3900 -0.25 -0.40 -7.0488
3900 -0.50 -0.40 -7.0500
3900 -0.75 -0.40 -7.0207
3900 -1.00 -0.40 -6.9490
3900 -1.50 -0.40 -6.7426
3900 -2.00 -0.40 -6.5519
4000  0.00 -0.40 -6.8105
4000  0.25 -0.40 -6.8349
4000  0.50 -0.40 -6.8589
4000  0.75 -0.40 -6.8825
4000  1.00 -0.40 -6.9051
4000 -0.25 -0.40 -6.7854
4000 -0.50 -0.40 -6.7601
4000 -0.75 -0.40 -6.7267
4000 -1.00 -0.40 -6.6686
4000 -1.50 -0.40 -6.4837
4000 -2.00 -0.40 -6.2894
4250  0.00 -0.40 -6.2812
4250  0.25 -0.40 -6.3751
4250  0.50 -0.40 -6.4651
4250  0.75 -0.40 -6.5468
4250  1.00 -0.40 -6.6172
4250 -0.25 -0.40 -6.1879
4250 -0.50 -0.40 -6.0977
4250 -0.75 -0.40 -6.0127
4250 -1.00 -0.40 -5.9347
4250 -1.50 -0.40 -5.7852
4250 -2.00 -0.40 -5.6316
4500  0.00 -0.40 -5.7866
4500  0.25 -0.40 -5.9346
4500  0.50 -0.40 -6.0814
4500  0.75 -0.40 -6.2169
4500  1.00 -0.40 -6.3333
4500 -0.25 -0.40 -5.6454
4500 -0.50 -0.40 -5.5151
4500 -0.75 -0.40 -5.3989
4500 -1.00 -0.40 -5.2988
4500 -1.50 -0.40 -5.1424
4500 -2.00 -0.40 -5.0153
4750  0.00 -0.40 -5.3065
4750  0.25 -0.40 -5.4894
4750  0.50 -0.40 -5.6794
4750  0.75 -0.40 -5.8622
4750  1.00 -0.40 -6.0243
4750 -0.25 -0.40 -5.1408
4750 -0.50 -0.40 -4.9950
4750 -0.75 -0.40 -4.8703
4750 -1.00 -0.40 -4.7677
4750 -1.50 -0.40 -4.6130
4750 -2.00 -0.40 -4.4899
5000  0.00 -0.40 -4.8536
5000  0.25 -0.40 -5.0472
5000  0.50 -0.40 -5.2588
5000  0.75 -0.40 -5.4742
5000  1.00 -0.40 -5.6761
5000 -0.25 -0.40 -4.6851
5000 -0.50 -0.40 -4.5423
5000 -0.75 -0.40 -4.4228
5000 -1.00 -0.40 -4.3241
5000 -1.50 -0.40 -4.1700
5000 -2.00 -0.40 -4.0401
5250  0.00 -0.40 -4.4531
5250  0.25 -0.40 -4.6373
5250  0.50 -0.40 -4.8460
5250  0.75 -0.40 -5.0711
5250  1.00 -0.40 -5.2958
5250 -0.25 -0.40 -4.2965
5250 -0.50 -0.40 -4.1650
5250 -0.75 -0.40 -4.0546
5250 -1.00 -0.40 -3.9613
5250 -1.50 -0.40 -3.8100
5250 -2.00 -0.40 -3.6952
5500  0.00 -0.40 -4.1196
5500  0.25 -0.40 -4.2848
5500  0.50 -0.40 -4.4756
5500  0.75 -0.40 -4.6891
5500  1.00 -0.40 -4.9151
5500 -0.25 -0.40 -3.9802
5500 -0.50 -0.40 -3.8630
5500 -0.75 -0.40 -3.7636
5500 -1.00 -0.40 -3.6796
5500 -1.50 -0.40 -3.5507
5500 -2.00 -0.40 -3.4667
5750  0.00 -0.40 -3.8542
5750  0.25 -0.40 -3.9973
5750  0.50 -0.40 -4.1643
5750  0.75 -0.40 -4.3556
5750  1.00 -0.40 -4.5664
5750 -0.25 -0.40 -3.7339
5750 -0.50 -0.40 -3.6333
5750 -0.75 -0.40 -3.5503
5750 -1.00 -0.40 -3.4832
5750 -1.50 -0.40 -3.3876
5750 -2.00 -0.40 -3.3302
6000  0.00 -0.40 -3.6524
6000  0.25 -0.40 -3.7720
6000  0.50 -0.40 -3.9141
6000  0.75 -0.40 -4.0796
6000  1.00 -0.40 -4.2668
6000 -0.25 -0.40 -3.5535
6000 -0.50 -0.40 -3.4738
6000 -0.75 -0.40 -3.4108
6000 -1.00 -0.40 -3.3616
6000 -1.50 -0.40 -3.2940
6000 -2.00 -0.40 -3.2534
6250  0.00 -0.40 -3.5090
6250  0.25 -0.40 -3.6048
6250  0.50 -0.40 -3.7210
6250  0.75 -0.40 -3.8597
6250  1.00 -0.40 -4.0199
6250 -0.25 -0.40 -3.4332
6250 -0.50 -0.40 -3.3743
6250 -0.75 -0.40 -3.3287
6250 -1.00 -0.40 -3.2933
6250 -1.50 -0.40 -3.2440
6500  0.00 -0.40 -3.4157
6500  0.25 -0.40 -3.4875
6500  0.50 -0.40 -3.5788
6500  0.75 -0.40 -3.6908
6500  1.00 -0.40 -3.8229
6500 -0.25 -0.40 -3.3607
6500 -0.50 -0.40 -3.3181
6500 -0.75 -0.40 -3.2849
6500 -1.00 -0.40 -3.2585
6500 -1.50 -0.40 -3.2213
6500 -2.00 -0.40 -3.1981
6750  0.00 -0.40 -3.3595
6750  0.25 -0.40 -3.4110
6750  0.50 -0.40 -3.4786
6750  0.75 -0.40 -3.5649
6750  1.00 -0.40 -3.6694
6750 -0.25 -0.40 -3.3202
6750 -0.50 -0.40 -3.2894
6750 -0.75 -0.40 -3.2647
6750 -1.00 -0.40 -3.2449
6750 -2.00 -0.40 -3.1994
7000  0.00 -0.40 -3.3273
7000  0.50 -0.40 -3.4108
7000  1.00 -0.40 -3.5519
7000 -0.25 -0.40 -3.2995
7000 -0.50 -0.40 -3.2772
7250  1.00 -0.40 -3.4625
7500  0.00 -0.40 -3.2966
7500  0.50 -0.40 -3.3324
7500  0.75 -0.40 -3.3592
7500  1.00 -0.40 -3.3953
7500 -0.50 -0.40 -3.2743
7750  0.00 -0.40 -3.2868
7750  0.25 -0.40 -3.2957
7750  0.50 -0.40 -3.3072
7750  0.75 -0.40 -3.3224
7750  1.00 -0.40 -3.3427
7750 -0.25 -0.40 -3.2800
7750 -0.50 -0.40 -3.2750
7750 -0.75 -0.40 -3.2717
7750 -1.00 -0.40 -3.2697
7750 -1.50 -0.40 -3.2679
7750 -2.00 -0.40 -3.2670
8000  0.00 -0.40 -3.2740
8000  0.25 -0.40 -3.2769
8000  0.50 -0.40 -3.2809
8000  0.75 -0.40 -3.2866
8000  1.00 -0.40 -3.2944
8000 -0.25 -0.40 -3.2725
8000 -0.50 -0.40 -3.2726
8000 -0.75 -0.40 -3.2740
8000 -1.00 -0.40 -3.2759
8000 -1.50 -0.40 -3.2791
8000 -2.00 -0.40 -3.2806
