 E(B-V) = 0.56
2500 -0.25 -0.40-12.1439
2500 -0.50 -0.40-11.8283
2500 -0.75 -0.40-11.4184
2500 -1.00 -0.40-10.9875
2600 -0.25 -0.40-11.2667
2600 -0.50 -0.40-10.9937
2600 -0.75 -0.40-10.6761
2600 -1.00 -0.40-10.3262
7000  0.50 -0.40 -2.3527
7000  0.75 -0.40 -2.3785
7000  1.00 -0.40 -2.4167
7000 -0.25 -0.40 -2.3323
7000 -0.50 -0.40 -2.3346
7000 -0.75 -0.40 -2.3379
7000 -1.00 -0.40 -2.3417
7000 -1.50 -0.40 -2.3488
7000 -2.00 -0.40 -2.3550
7250  0.00 -0.40 -2.2839
7250  0.25 -0.40 -2.2833
7250  0.50 -0.40 -2.2885
7250  0.75 -0.40 -2.3028
7250  1.00 -0.40 -2.3286
7250 -0.25 -0.40 -2.2876
7250 -0.50 -0.40 -2.2925
7250 -0.75 -0.40 -2.2977
7250 -1.00 -0.40 -2.3026
7250 -1.50 -0.40 -2.3115
7250 -2.00 -0.40 -2.3186
7500  0.00 -0.40 -2.2439
7500  0.25 -0.40 -2.2394
7500  0.50 -0.40 -2.2383
7500  0.75 -0.40 -2.2435
7500 -0.25 -0.40 -2.2500
7500 -0.50 -0.40 -2.2564
7500 -0.75 -0.40 -2.2625
7500 -1.00 -0.40 -2.2681
7500 -1.50 -0.40 -2.2778
7500 -2.00 -0.40 -2.2853
7750  0.00 -0.40 -2.2102
7750  0.75 -0.40 -2.1967
7750  1.00 -0.40 -2.2016
7750 -0.50 -0.40 -2.2248
7750 -0.75 -0.40 -2.2314
7750 -1.00 -0.40 -2.2374
7750 -1.50 -0.40 -2.2474
7750 -2.00 -0.40 -2.2547
8000  0.00 -0.40 -2.1814
8000  0.25 -0.40 -2.1730
8000  0.75 -0.40 -2.1588
8000  1.00 -0.40 -2.1562
8000 -0.50 -0.40 -2.1972
8000 -0.75 -0.40 -2.2041
8000 -1.00 -0.40 -2.2103
