 E(B-V) = 0.56
3400 -0.75 -0.40-10.1208
3400 -1.00 -0.40-10.1404
3400 -1.50 -0.40-10.1773
3400 -2.00 -0.40-10.2002
3500  0.00 -0.40-10.0004
3500  0.25 -0.40 -9.9850
3500  0.50 -0.40 -9.9706
3500  1.00 -0.40 -9.9419
3500 -0.25 -0.40-10.0164
3500 -0.50 -0.40-10.0333
3500 -0.75 -0.40-10.0507
3500 -1.00 -0.40-10.0680
3500 -1.50 -0.40-10.0987
3500 -2.00 -0.40-10.1167
3600  0.00 -0.40 -9.9419
3600  0.25 -0.40 -9.9283
3600  0.50 -0.40 -9.9151
3600  0.75 -0.40 -9.9018
3600  1.00 -0.40 -9.8883
3600 -0.25 -0.40 -9.9559
3600 -0.50 -0.40 -9.9705
3600 -0.75 -0.40 -9.9852
3600 -1.00 -0.40 -9.9994
3600 -1.50 -0.40-10.0233
3600 -2.00 -0.40-10.0348
3700  0.00 -0.40 -9.8867
3700  0.25 -0.40 -9.8749
3700  0.50 -0.40 -9.8630
3700  0.75 -0.40 -9.8509
3700  1.00 -0.40 -9.8382
3700 -0.25 -0.40 -9.8986
3700 -0.50 -0.40 -9.9108
3700 -0.75 -0.40 -9.9226
3700 -1.00 -0.40 -9.9337
3700 -1.50 -0.40 -9.9506
3700 -2.00 -0.40 -9.9559
3800  0.00 -0.40 -9.8345
3800  0.25 -0.40 -9.8245
3800  0.50 -0.40 -9.8142
3800  0.75 -0.40 -9.8032
3800  1.00 -0.40 -9.7916
3800 -0.25 -0.40 -9.8441
3800 -0.50 -0.40 -9.8536
3800 -0.75 -0.40 -9.8624
3800 -1.00 -0.40 -9.8703
3800 -1.50 -0.40 -9.8808
3800 -2.00 -0.40 -9.8813
3900  0.00 -0.40 -9.7849
3900  0.25 -0.40 -9.7770
3900  0.50 -0.40 -9.7682
3900  0.75 -0.40 -9.7585
3900  1.00 -0.40 -9.7480
3900 -0.25 -0.40 -9.7920
3900 -0.50 -0.40 -9.7986
3900 -0.75 -0.40 -9.8043
3900 -1.00 -0.40 -9.8091
3900 -1.50 -0.40 -9.8140
3900 -2.00 -0.40 -9.8114
4000  0.00 -0.40 -9.7372
4000  0.25 -0.40 -9.7316
4000  0.50 -0.40 -9.7246
4000  0.75 -0.40 -9.7164
4000  1.00 -0.40 -9.7071
4000 -0.25 -0.40 -9.7417
4000 -0.50 -0.40 -9.7452
4000 -0.75 -0.40 -9.7479
4000 -1.00 -0.40 -9.7497
4000 -1.50 -0.40 -9.7502
4000 -2.00 -0.40 -9.7459
4250  0.00 -0.40 -9.6252
4250  0.25 -0.40 -9.6262
4250  0.50 -0.40 -9.6247
4250  0.75 -0.40 -9.6209
4250  1.00 -0.40 -9.6148
4250 -0.25 -0.40 -9.6221
4250 -0.50 -0.40 -9.6177
4250 -0.75 -0.40 -9.6126
4250 -1.00 -0.40 -9.6076
4250 -1.50 -0.40 -9.5985
4250 -2.00 -0.40 -9.5902
4500  0.00 -0.40 -9.5161
4500  0.25 -0.40 -9.5261
4500  0.50 -0.40 -9.5322
4500  0.75 -0.40 -9.5343
4500  1.00 -0.40 -9.5328
4500 -0.25 -0.40 -9.5027
4500 -0.50 -0.40 -9.4874
4500 -0.75 -0.40 -9.4715
4500 -1.00 -0.40 -9.4560
4500 -1.50 -0.40 -9.4263
4500 -2.00 -0.40 -9.3906
4750  0.00 -0.40 -9.3932
4750  0.25 -0.40 -9.4186
4750  0.50 -0.40 -9.4371
4750 -0.25 -0.40 -9.3620
4750 -0.50 -0.40 -9.3272
4750 -0.75 -0.40 -9.2901
4750 -1.00 -0.40 -9.2507
4750 -1.50 -0.40 -9.1577
4750 -2.00 -0.40 -9.0440
5000  0.00 -0.40 -9.2310
5000  0.25 -0.40 -9.2824
5000  0.50 -0.40 -9.3226
5000  0.75 -0.40 -9.3512
5000 -0.25 -0.40 -9.1699
5000 -0.50 -0.40 -9.1014
5000 -0.75 -0.40 -9.0244
5000 -1.00 -0.40 -8.9377
5000 -1.50 -0.40 -8.7444
5000 -2.00 -0.40 -8.5537
5250  0.00 -0.40 -9.0054
5250  0.25 -0.40 -9.0940
5250  0.50 -0.40 -9.1684
5250  0.75 -0.40 -9.2237
5250 -0.25 -0.40 -8.9031
5250 -0.50 -0.40 -8.7866
5250 -0.75 -0.40 -8.6569
5250 -1.00 -0.40 -8.5197
5250 -1.50 -0.40 -8.2549
5250 -2.00 -0.40 -8.0276
5750  0.00 -0.40 -8.3744
5750  0.75 -0.40 -8.8310
