 E(B-V) = 0.56
3100 -0.75 -0.40-11.5829
3100 -1.00 -0.40-11.5563
3100 -1.50 -0.40-11.3782
3100 -2.00 -0.40-11.2949
3200  0.00 -0.40-11.2938
3200  0.25 -0.40-11.2844
3200  0.50 -0.40-11.2804
3200  0.75 -0.40-11.2808
3200  1.00 -0.40-11.2810
3200 -0.25 -0.40-11.3149
3200 -0.50 -0.40-11.3483
3200 -0.75 -0.40-11.3838
3200 -1.00 -0.40-11.4067
3200 -1.50 -0.40-11.3216
3200 -2.00 -0.40-11.1972
3300  0.00 -0.40-11.0808
3300  0.25 -0.40-11.0803
3300  0.50 -0.40-11.0859
3300  0.75 -0.40-11.0937
3300  1.00 -0.40-11.1004
3300 -0.25 -0.40-11.0922
3300 -0.50 -0.40-11.1177
3300 -0.75 -0.40-11.1587
3300 -1.00 -0.40-11.2092
3300 -1.50 -0.40-11.2361
3300 -2.00 -0.40-11.1248
3400  0.00 -0.40-10.9102
3400  0.25 -0.40-10.9176
3400  0.50 -0.40-10.9299
3400  0.75 -0.40-10.9437
3400  1.00 -0.40-10.9551
3400 -0.25 -0.40-10.9121
3400 -0.50 -0.40-10.9270
3400 -0.75 -0.40-10.9586
3400 -1.00 -0.40-11.0052
3400 -1.50 -0.40-11.0936
3400 -2.00 -0.40-11.0554
3500  0.00 -0.40-10.7683
3500  0.25 -0.40-10.7835
3500  0.50 -0.40-10.8023
3500  0.75 -0.40-10.8213
3500  1.00 -0.40-10.8383
3500 -0.25 -0.40-10.7610
3500 -0.50 -0.40-10.7659
3500 -0.75 -0.40-10.7867
3500 -1.00 -0.40-10.8246
3500 -1.50 -0.40-10.9276
3500 -2.00 -0.40-10.9585
3600  0.00 -0.40-10.6419
3600  0.25 -0.40-10.6667
3600  0.50 -0.40-10.6933
3600  0.75 -0.40-10.7184
3600  1.00 -0.40-10.7400
3600 -0.25 -0.40-10.6224
3600 -0.50 -0.40-10.6138
3600 -0.75 -0.40-10.6208
3600 -1.00 -0.40-10.6464
3600 -1.50 -0.40-10.7420
3600 -2.00 -0.40-10.8158
3700  0.00 -0.40-10.5152
3700  0.25 -0.40-10.5509
3700  0.50 -0.40-10.5861
3700  0.75 -0.40-10.6178
3700  1.00 -0.40-10.6446
3700 -0.25 -0.40-10.4818
3700 -0.50 -0.40-10.4564
3700 -0.75 -0.40-10.4454
3700 -1.00 -0.40-10.4544
3700 -1.50 -0.40-10.5280
3700 -2.00 -0.40-10.6201
3800  0.00 -0.40-10.3853
3800  0.25 -0.40-10.4337
3800  0.50 -0.40-10.4785
3800  0.75 -0.40-10.5178
3800  1.00 -0.40-10.5505
3800 -0.25 -0.40-10.3349
3800 -0.50 -0.40-10.2893
3800 -0.75 -0.40-10.2564
3800 -1.00 -0.40-10.2441
3800 -1.50 -0.40-10.2855
3800 -2.00 -0.40-10.3716
3900  0.00 -0.40-10.2493
3900  0.25 -0.40-10.3128
3900  0.50 -0.40-10.3690
3900  0.75 -0.40-10.4169
3900  1.00 -0.40-10.4564
3900 -0.25 -0.40-10.1791
3900 -0.50 -0.40-10.1094
3900 -0.75 -0.40-10.0505
3900 -1.00 -0.40-10.0134
3900 -1.50 -0.40-10.0157
3900 -2.00 -0.40-10.0830
4000  0.00 -0.40-10.1046
4000  0.25 -0.40-10.1858
4000  0.50 -0.40-10.2553
4000  0.75 -0.40-10.3133
4000  1.00 -0.40-10.3607
4000 -0.25 -0.40-10.0110
4000 -0.50 -0.40 -9.9136
4000 -0.75 -0.40 -9.8257
4000 -1.00 -0.40 -9.7615
4000 -1.50 -0.40 -9.7205
4000 -2.00 -0.40 -9.7660
4250  0.00 -0.40 -9.6866
4250  0.25 -0.40 -9.8267
4250  0.50 -0.40 -9.9400
4250  0.75 -0.40-10.0312
4250  1.00 -0.40-10.1041
4250 -0.25 -0.40 -9.5193
4250 -0.50 -0.40 -9.3423
4250 -0.75 -0.40 -9.1795
4250 -1.00 -0.40 -9.0491
4250 -1.50 -0.40 -8.9039
4250 -2.00 -0.40 -8.8812
4500  0.00 -0.40 -9.1511
4500  0.25 -0.40 -9.3700
4500  0.50 -0.40 -9.5478
4500  0.75 -0.40 -9.6879
4500  1.00 -0.40 -9.7983
4500 -0.25 -0.40 -8.9021
4500 -0.50 -0.40 -8.6554
4500 -0.75 -0.40 -8.4393
4500 -1.00 -0.40 -8.2665
4500 -1.50 -0.40 -8.0435
4500 -2.00 -0.40 -7.9142
4750  0.00 -0.40 -8.4973
4750  0.25 -0.40 -8.7881
4750  0.50 -0.40 -9.0420
4750  0.75 -0.40 -9.2480
4750  1.00 -0.40 -9.4104
4750 -0.25 -0.40 -8.1982
4750 -0.50 -0.40 -7.9251
4750 -0.75 -0.40 -7.6943
4750 -1.00 -0.40 -7.5052
4750 -1.50 -0.40 -7.2127
5000  0.00 -0.40 -7.8191
5000  0.25 -0.40 -8.1354
5000  0.50 -0.40 -8.4398
5000  0.75 -0.40 -8.7066
5000  1.00 -0.40 -8.9259
5000 -0.25 -0.40 -7.5188
5000 -0.50 -0.40 -7.2520
5000 -0.75 -0.40 -7.0217
5000 -1.00 -0.40 -6.8211
5000 -1.50 -0.40 -6.4865
5000 -2.00 -0.40 -6.2374
5250  0.00 -0.40 -7.2114
5250  0.25 -0.40 -7.5186
5250  0.50 -0.40 -7.8319
5250  0.75 -0.40 -8.1267
5250  1.00 -0.40 -8.3837
5250 -0.25 -0.40 -6.9263
5250 -0.50 -0.40 -6.6704
5250 -0.75 -0.40 -6.4445
5250 -1.00 -0.40 -6.2474
5250 -1.50 -0.40 -5.9343
5250 -2.00 -0.40 -5.7168
5500  0.00 -0.40 -6.6950
5500  0.25 -0.40 -6.9852
5500  0.50 -0.40 -7.2880
5500  0.75 -0.40 -7.5848
5500  1.00 -0.40 -7.8555
5500 -0.25 -0.40 -6.4287
5500 -0.50 -0.40 -6.1923
5500 -0.75 -0.40 -5.9879
5500 -1.00 -0.40 -5.8137
5500 -1.50 -0.40 -5.5426
5500 -2.00 -0.40 -5.3551
5750  0.00 -0.40 -6.2710
5750  0.25 -0.40 -6.5363
5750  0.50 -0.40 -6.8202
5750  0.75 -0.40 -7.1063
5750  1.00 -0.40 -7.3769
5750 -0.25 -0.40 -6.0337
5750 -0.50 -0.40 -5.8272
5750 -0.75 -0.40 -5.6504
5750 -1.00 -0.40 -5.5003
5750 -1.50 -0.40 -5.2658
5750 -2.00 -0.40 -5.1032
6000  0.00 -0.40 -5.9383
6000  0.50 -0.40 -6.4263
6000  0.75 -0.40 -6.6917
6000  1.00 -0.40 -6.9518
6000 -0.25 -0.40 -5.7330
6000 -0.50 -0.40 -5.5554
6000 -0.75 -0.40 -5.4030
6000 -1.00 -0.40 -5.2728
6000 -1.50 -0.40 -5.0690
6000 -2.00 -0.40 -4.9280
6250  0.00 -0.40 -5.6778
6250  0.75 -0.40 -6.3380
6250  1.00 -0.40 -6.5775
6500  0.50 -0.40 -5.8320
6500  0.75 -0.40 -6.0390
6500  1.00 -0.40 -6.2524
6500 -0.50 -0.40 -5.1867
6750  0.00 -0.40 -5.2984
6750  0.25 -0.40 -5.4442
6750  0.50 -0.40 -5.6066
6750  0.75 -0.40 -5.7834
6750  1.00 -0.40 -5.9685
6750 -0.25 -0.40 -5.1688
6750 -0.50 -0.40 -5.0548
6750 -0.75 -0.40 -4.9562
6750 -1.00 -0.40 -4.8723
6750 -2.00 -0.40 -4.6582
7000  0.00 -0.40 -5.1477
7000  0.25 -0.40 -5.2708
7000  0.50 -0.40 -5.4065
7000  0.75 -0.40 -5.5547
7000  1.00 -0.40 -5.7124
