 E(B-V) = 0.56
2500  0.00 -0.40-11.3048
2500 -0.50 -0.40-11.3858
2600  0.25 -0.40-10.5604
2600  0.75 -0.40-11.1982
2600  1.00 -0.40-11.4804
2600 -0.25 -0.40-10.3820
2600 -0.50 -0.40-10.4060
2600 -0.75 -0.40-10.4247
2600 -1.00 -0.40-10.4280
2600 -1.50 -0.40-10.3949
2600 -2.00 -0.40-10.3441
2700  0.00 -0.40-10.0961
2700  0.25 -0.40-10.3769
2700  0.50 -0.40-10.6192
2700  0.75 -0.40-10.8237
2700  1.00 -0.40-10.9855
4000 -1.50 -0.40 -5.6973
4000 -2.00 -0.40 -5.6384
4250  0.00 -0.40 -5.5721
4250  0.25 -0.40 -5.6914
4250  0.50 -0.40 -5.8158
4250  0.75 -0.40 -5.9421
4250  1.00 -0.40 -6.0640
4250 -0.25 -0.40 -5.4611
4250 -0.50 -0.40 -5.3583
4250 -0.75 -0.40 -5.2625
4250 -1.00 -0.40 -5.1726
4250 -1.50 -0.40 -5.0182
4250 -2.00 -0.40 -4.9068
4500  0.00 -0.40 -5.1323
4500  0.25 -0.40 -5.2782
4500  0.50 -0.40 -5.4281
4500  0.75 -0.40 -5.5796
4500  1.00 -0.40 -5.7262
4500 -0.25 -0.40 -4.9939
4500 -0.50 -0.40 -4.8623
4500 -0.75 -0.40 -4.7389
4500 -1.00 -0.40 -4.6237
4500 -1.50 -0.40 -4.4240
4500 -2.00 -0.40 -4.2550
4750  0.00 -0.40 -4.6986
4750  0.25 -0.40 -4.8649
4750  0.50 -0.40 -5.0356
4750  0.75 -0.40 -5.2082
4750  1.00 -0.40 -5.3756
4750 -0.25 -0.40 -4.5393
4750 -0.50 -0.40 -4.3884
4750 -0.75 -0.40 -4.2473
4750 -1.00 -0.40 -4.1160
4750 -1.50 -0.40 -3.8794
5000  0.00 -0.40 -4.2729
5000  0.25 -0.40 -4.4541
5000  0.50 -0.40 -4.6417
5000  0.75 -0.40 -4.8320
5000  1.00 -0.40 -5.0173
5000 -0.25 -0.40 -4.0999
5000 -0.50 -0.40 -3.9373
5000 -0.75 -0.40 -3.7856
5000 -1.00 -0.40 -3.6449
5000 -1.50 -0.40 -3.4134
5000 -2.00 -0.40 -3.2743
5250  0.00 -0.40 -3.8622
5250  0.25 -0.40 -4.0531
5250  0.50 -0.40 -4.2527
5250  0.75 -0.40 -4.4562
5250  1.00 -0.40 -4.6561
5250 -0.25 -0.40 -3.6814
5250 -0.50 -0.40 -3.5139
5250 -0.75 -0.40 -3.3636
5250 -1.00 -0.40 -3.2379
5250 -1.50 -0.40 -3.0685
5250 -2.00 -0.40 -2.9763
5500  0.00 -0.40 -3.4721
5500  0.25 -0.40 -3.6673
5500  0.50 -0.40 -3.8746
5500  0.75 -0.40 -4.0877
5500  1.00 -0.40 -4.2982
5500 -0.25 -0.40 -3.2940
5500 -0.50 -0.40 -3.1414
5500 -0.75 -0.40 -3.0206
5500 -1.00 -0.40 -2.9301
5500 -1.50 -0.40 -2.8134
5500 -2.00 -0.40 -2.7490
5750  0.00 -0.40 -3.1198
5750  0.25 -0.40 -3.3030
5750  0.50 -0.40 -3.5084
5750  0.75 -0.40 -3.7257
5750  1.00 -0.40 -3.9443
5750 -0.25 -0.40 -2.9683
5750 -0.50 -0.40 -2.8512
5750 -0.75 -0.40 -2.7633
5750 -1.00 -0.40 -2.6979
5750 -1.50 -0.40 -2.6123
5750 -2.00 -0.40 -2.5651
6000  0.00 -0.40 -2.8330
6000  0.50 -0.40 -3.1663
6000  0.75 -0.40 -3.3737
6000  1.00 -0.40 -3.5915
6000 -0.25 -0.40 -2.7171
6000 -0.50 -0.40 -2.6288
6000 -0.75 -0.40 -2.5619
6000 -1.00 -0.40 -2.5116
6000 -1.50 -0.40 -2.4457
6000 -2.00 -0.40 -2.4101
6250  0.00 -0.40 -2.6069
6250  0.75 -0.40 -3.0468
6250  1.00 -0.40 -3.2462
6500  0.50 -0.40 -2.6214
6500  0.75 -0.40 -2.7595
6500  1.00 -0.40 -2.9213
6500 -0.50 -0.40 -2.2908
6750  0.00 -0.40 -2.2434
6750  0.25 -0.40 -2.3136
6750  0.50 -0.40 -2.4018
6750  0.75 -0.40 -2.5097
6750  1.00 -0.40 -2.6387
6750 -0.25 -0.40 -2.1882
6750 -0.50 -0.40 -2.1459
6750 -0.75 -0.40 -2.1139
6750 -1.00 -0.40 -2.0902
6750 -2.00 -0.40 -2.0461
7000  0.00 -0.40 -2.0879
7000  0.25 -0.40 -2.1442
7000  0.50 -0.40 -2.2148
7000  0.75 -0.40 -2.3012
7000  1.00 -0.40 -2.4033
