 E(B-V) = 0.56
2500 -1.00 -0.40-11.1481
2500 -1.50 -0.40-11.1221
2600  0.25 -0.40-11.5331
2600 -0.50 -0.40-10.9565
2600 -0.75 -0.40-10.6924
2600 -1.00 -0.40-10.5252
2600 -1.50 -0.40-10.4268
2600 -2.00 -0.40-10.3941
2700  0.00 -0.40-10.8869
2700  0.25 -0.40-10.9634
2700  0.50 -0.40-10.9919
2700  0.75 -0.40-10.9410
2700  1.00 -0.40-10.8358
2700 -0.25 -0.40-10.7774
2700 -0.50 -0.40-10.6528
2700 -0.75 -0.40-10.4946
2700 -1.00 -0.40-10.2702
4250  0.25 -0.40 -5.1373
4250  0.50 -0.40 -5.2100
4250  0.75 -0.40 -5.2920
4250  1.00 -0.40 -5.3779
4250 -0.25 -0.40 -5.0284
4250 -0.50 -0.40 -4.9924
4250 -0.75 -0.40 -4.9679
4250 -1.00 -0.40 -4.9540
4250 -1.50 -0.40 -4.9531
4250 -2.00 -0.40 -4.9611
4500  0.00 -0.40 -4.6621
4500  0.25 -0.40 -4.7376
4500  0.50 -0.40 -4.8220
4500  0.75 -0.40 -4.9130
4500  1.00 -0.40 -5.0066
4500 -0.25 -0.40 -4.5953
4500 -0.50 -0.40 -4.5372
4500 -0.75 -0.40 -4.4874
4500 -1.00 -0.40 -4.4452
4500 -1.50 -0.40 -4.3742
4500 -2.00 -0.40 -4.2952
4750  0.00 -0.40 -4.2643
4750  0.25 -0.40 -4.3544
4750  0.50 -0.40 -4.4510
4750 -0.25 -0.40 -4.1809
4750 -0.50 -0.40 -4.1040
4750 -0.75 -0.40 -4.0328
4750 -1.00 -0.40 -3.9662
4750 -1.50 -0.40 -3.8404
4750 -2.00 -0.40 -3.7342
5000  0.00 -0.40 -3.8804
5000  0.25 -0.40 -3.9818
5000  0.50 -0.40 -4.0888
5000  0.75 -0.40 -4.1992
5000 -0.25 -0.40 -3.7849
5000 -0.50 -0.40 -3.6955
5000 -0.75 -0.40 -3.6112
5000 -1.00 -0.40 -3.5328
5000 -1.50 -0.40 -3.4043
5000 -2.00 -0.40 -3.3219
5250  0.00 -0.40 -3.5184
5250  0.25 -0.40 -3.6247
5250  0.50 -0.40 -3.7389
5250  0.75 -0.40 -3.8553
5250 -0.25 -0.40 -3.4199
5250 -0.50 -0.40 -3.3290
5250 -0.75 -0.40 -3.2473
5250 -1.00 -0.40 -3.1780
5250 -1.50 -0.40 -3.0789
5250 -2.00 -0.40 -3.0210
5750  0.00 -0.40 -2.9263
5750  0.75 -0.40 -3.2243
