 E(B-V) = 0.56
2500  0.00 -0.40-10.6508
2500 -0.50 -0.40-10.6661
2600  0.25 -0.40-10.0853
2600  0.75 -0.40-10.6930
2600  1.00 -0.40-10.9677
4250 -0.75 -0.40 -4.6565
4250 -1.00 -0.40 -4.6116
4250 -1.50 -0.40 -4.5465
4250 -2.00 -0.40 -4.5194
4500  0.00 -0.40 -4.4223
4500  0.25 -0.40 -4.5095
4500  0.50 -0.40 -4.6027
4500  0.75 -0.40 -4.7011
4500  1.00 -0.40 -4.8026
4500 -0.25 -0.40 -4.3417
4500 -0.50 -0.40 -4.2681
4500 -0.75 -0.40 -4.2024
4500 -1.00 -0.40 -4.1448
4500 -1.50 -0.40 -4.0561
4500 -2.00 -0.40 -3.9897
4750  0.00 -0.40 -4.0462
4750  0.25 -0.40 -4.1432
4750  0.50 -0.40 -4.2466
4750  0.75 -0.40 -4.3551
4750  1.00 -0.40 -4.4660
4750 -0.25 -0.40 -3.9565
4750 -0.50 -0.40 -3.8755
4750 -0.75 -0.40 -3.8035
4750 -1.00 -0.40 -3.7395
4750 -1.50 -0.40 -3.6285
5000  0.00 -0.40 -3.6988
5000  0.25 -0.40 -3.7996
5000  0.50 -0.40 -3.9085
5000  0.75 -0.40 -4.0235
5000  1.00 -0.40 -4.1414
5000 -0.25 -0.40 -3.6072
5000 -0.50 -0.40 -3.5249
5000 -0.75 -0.40 -3.4509
5000 -1.00 -0.40 -3.3831
5000 -1.50 -0.40 -3.2664
5000 -2.00 -0.40 -3.1855
5250  0.00 -0.40 -3.3853
5250  0.25 -0.40 -3.4842
5250  0.50 -0.40 -3.5927
5250  0.75 -0.40 -3.7088
5250  1.00 -0.40 -3.8291
5250 -0.25 -0.40 -3.2959
5250 -0.50 -0.40 -3.2154
5250 -0.75 -0.40 -3.1435
5250 -1.00 -0.40 -3.0811
5250 -1.50 -0.40 -2.9891
5250 -2.00 -0.40 -2.9353
5500  0.00 -0.40 -3.1082
5500  0.25 -0.40 -3.2023
5500  0.50 -0.40 -3.3061
5500  0.75 -0.40 -3.4183
5500  1.00 -0.40 -3.5358
5500 -0.25 -0.40 -3.0244
5500 -0.50 -0.40 -2.9521
5500 -0.75 -0.40 -2.8926
5500 -1.00 -0.40 -2.8456
5500 -1.50 -0.40 -2.7826
5500 -2.00 -0.40 -2.7478
5750  0.00 -0.40 -2.8702
5750  0.25 -0.40 -2.9549
5750  0.50 -0.40 -3.0510
5750  0.75 -0.40 -3.1558
5750  1.00 -0.40 -3.2665
5750 -0.25 -0.40 -2.7991
5750 -0.50 -0.40 -2.7421
5750 -0.75 -0.40 -2.6980
5750 -1.00 -0.40 -2.6648
5750 -1.50 -0.40 -2.6214
5750 -2.00 -0.40 -2.5980
6000  0.00 -0.40 -2.6749
6000  0.50 -0.40 -2.8284
6000  0.75 -0.40 -2.9225
6000  1.00 -0.40 -3.0235
6000 -0.25 -0.40 -2.6192
6000 -0.50 -0.40 -2.5762
6000 -0.75 -0.40 -2.5437
6000 -1.00 -0.40 -2.5195
6000 -1.50 -0.40 -2.4884
6000 -2.00 -0.40 -2.4723
6250  0.00 -0.40 -2.5152
6250  0.75 -0.40 -2.7180
6250  1.00 -0.40 -2.8052
6500  0.50 -0.40 -2.4727
6500  0.75 -0.40 -2.5352
6500  1.00 -0.40 -2.6049
6500 -0.50 -0.40 -2.3208
6750  0.00 -0.40 -2.2493
6750  0.25 -0.40 -2.2800
6750  0.50 -0.40 -2.3199
6750  0.75 -0.40 -2.3699
6750  1.00 -0.40 -2.4297
6750 -0.25 -0.40 -2.2262
6750 -0.50 -0.40 -2.2092
6750 -0.75 -0.40 -2.1969
6750 -1.00 -0.40 -2.1880
6750 -2.00 -0.40 -2.1740
7000  0.00 -0.40 -2.1376
7000  0.25 -0.40 -2.1622
7000  0.50 -0.40 -2.1944
7000  0.75 -0.40 -2.2352
7000  1.00 -0.40 -2.2842
