 E(B-V) = 0.56
2500 -0.25 -0.40-13.9460
2500 -0.50 -0.40-13.7168
2500 -0.75 -0.40-13.4624
2500 -1.00 -0.40-13.1831
2600 -0.25 -0.40-13.3311
2600 -0.50 -0.40-13.1312
2600 -0.75 -0.40-12.8885
2600 -1.00 -0.40-12.6137
2600 -2.00 -0.40-11.3354
2700  0.00 -0.40-12.6582
2700  0.50 -0.40-12.7265
2700  0.75 -0.40-12.6628
2700  1.00 -0.40-12.5291
2700 -0.25 -0.40-12.5393
2700 -0.50 -0.40-12.3901
2700 -0.75 -0.40-12.1919
2800  0.00 -0.40-11.6440
2800  0.25 -0.40-11.6238
2800  0.50 -0.40-11.5365
2800  0.75 -0.40-11.3967
2800  1.00 -0.40-11.2264
2800 -0.25 -0.40-11.6079
2800 -0.50 -0.40-11.5229
2800 -0.75 -0.40-11.3944
2800 -1.00 -0.40-11.2249
2900  0.00 -0.40-10.6511
2900  0.25 -0.40-10.5750
2900  0.50 -0.40-10.4564
2900  0.75 -0.40-10.3173
2900  1.00 -0.40-10.1763
2900 -0.25 -0.40-10.6823
2900 -0.50 -0.40-10.6566
2900 -0.75 -0.40-10.5928
2900 -1.00 -0.40-10.4923
2900 -1.50 -0.40-10.1967
3300 -0.50 -0.40 -8.3516
3300 -0.75 -0.40 -8.3704
3300 -1.00 -0.40 -8.3716
3300 -1.50 -0.40 -8.3171
3300 -2.00 -0.40 -8.1969
3400  0.00 -0.40 -8.0014
3400  0.25 -0.40 -7.9980
3400  0.50 -0.40 -8.0228
3400  0.75 -0.40 -8.0956
3400  1.00 -0.40 -8.2100
3400 -0.25 -0.40 -8.0159
3400 -0.50 -0.40 -8.0349
3400 -0.75 -0.40 -8.0476
3400 -1.00 -0.40 -8.0482
3400 -1.50 -0.40 -7.9977
3400 -2.00 -0.40 -7.8817
3500  0.00 -0.40 -7.7589
3500  0.25 -0.40 -7.7850
3500  0.50 -0.40 -7.8499
3500  0.75 -0.40 -7.9508
3500  1.00 -0.40 -8.0162
3500 -0.25 -0.40 -7.7536
3500 -0.50 -0.40 -7.7590
3500 -0.75 -0.40 -7.7635
3500 -1.00 -0.40 -7.7606
3500 -1.50 -0.40 -7.7101
3500 -2.00 -0.40 -7.5931
3600  0.00 -0.40 -7.5442
3600  0.25 -0.40 -7.6025
3600  0.50 -0.40 -7.6910
3600  0.75 -0.40 -7.7553
3600  1.00 -0.40 -7.7075
3600 -0.25 -0.40 -7.5142
3600 -0.50 -0.40 -7.5021
3600 -0.75 -0.40 -7.4952
3600 -1.00 -0.40 -7.4859
3600 -1.50 -0.40 -7.4318
3600 -2.00 -0.40 -7.3125
3700  0.00 -0.40 -7.3519
3700  0.25 -0.40 -7.4320
3700  0.50 -0.40 -7.5006
3700  0.75 -0.40 -7.4696
3700  1.00 -0.40 -7.3625
3700 -0.25 -0.40 -7.2946
3700 -0.50 -0.40 -7.2599
3700 -0.75 -0.40 -7.2366
3700 -1.00 -0.40 -7.2158
3700 -1.50 -0.40 -7.1497
3700 -2.00 -0.40 -7.0265
3800  0.00 -0.40 -7.1729
3800  0.25 -0.40 -7.2455
3800  0.50 -0.40 -7.2431
3800  0.75 -0.40 -7.1616
3800  1.00 -0.40 -7.0776
3800 -0.25 -0.40 -7.0958
3800 -0.50 -0.40 -7.0378
3800 -0.75 -0.40 -6.9932
3800 -1.00 -0.40 -6.9541
3800 -1.50 -0.40 -6.8649
3800 -2.00 -0.40 -6.7349
3900  0.00 -0.40 -6.9854
3900  0.25 -0.40 -7.0164
3900  0.50 -0.40 -6.9783
3900  0.75 -0.40 -6.9233
3900  1.00 -0.40 -6.8704
3900 -0.25 -0.40 -6.9117
3900 -0.50 -0.40 -6.8359
3900 -0.75 -0.40 -6.7686
3900 -1.00 -0.40 -6.7078
3900 -1.50 -0.40 -6.5882
4000  0.00 -0.40 -6.7875
4000  0.25 -0.40 -6.7950
4000  0.50 -0.40 -6.7697
4000  0.75 -0.40 -6.7402
4000  1.00 -0.40 -6.7119
4000 -0.25 -0.40 -6.7282
4000 -0.50 -0.40 -6.6460
4000 -0.75 -0.40 -6.5609
4000 -1.00 -0.40 -6.4797
4000 -1.50 -0.40 -6.3282
4250  0.00 -0.40 -6.2658
4250  0.25 -0.40 -6.3067
4250  0.50 -0.40 -6.3409
4250  0.75 -0.40 -6.3691
4250  1.00 -0.40 -6.3922
4250 -0.25 -0.40 -6.2132
4250 -0.50 -0.40 -6.1383
4250 -0.75 -0.40 -6.0451
4250 -1.00 -0.40 -5.9434
4250 -1.50 -0.40 -5.7457
4250 -2.00 -0.40 -5.5715
4500  0.00 -0.40 -5.7670
4500  0.25 -0.40 -5.8632
4500  0.50 -0.40 -5.9538
4500  0.75 -0.40 -6.0356
4500  1.00 -0.40 -6.1063
4500 -0.25 -0.40 -5.6677
4500 -0.50 -0.40 -5.5689
4500 -0.75 -0.40 -5.4719
4500 -1.00 -0.40 -5.3752
4500 -1.50 -0.40 -5.1881
4500 -2.00 -0.40 -5.0199
4750  0.00 -0.40 -5.2967
4750  0.25 -0.40 -5.4340
4750  0.50 -0.40 -5.5717
4750  0.75 -0.40 -5.7030
4750  1.00 -0.40 -5.8200
4750 -0.25 -0.40 -5.1641
4750 -0.50 -0.40 -5.0407
4750 -0.75 -0.40 -4.9297
4750 -1.00 -0.40 -4.8330
4750 -1.50 -0.40 -4.6683
4750 -2.00 -0.40 -4.5204
5000  0.00 -0.40 -4.8517
5000  0.25 -0.40 -5.0112
5000  0.50 -0.40 -5.1814
5000  0.75 -0.40 -5.3532
5000  1.00 -0.40 -5.5130
5000 -0.25 -0.40 -4.7066
5000 -0.50 -0.40 -4.5780
5000 -0.75 -0.40 -4.4672
5000 -1.00 -0.40 -4.3743
5000 -1.50 -0.40 -4.2247
5000 -2.00 -0.40 -4.0926
5250  0.00 -0.40 -4.4449
5250  0.25 -0.40 -4.6080
5250  0.50 -0.40 -4.7911
5250  0.75 -0.40 -4.9864
5250  1.00 -0.40 -5.1786
5250 -0.25 -0.40 -4.3033
5250 -0.50 -0.40 -4.1817
5250 -0.75 -0.40 -4.0786
5250 -1.00 -0.40 -3.9923
5250 -1.50 -0.40 -3.8507
5250 -2.00 -0.40 -3.7347
5500  0.00 -0.40 -4.0912
5500  0.25 -0.40 -4.2447
5500  0.50 -0.40 -4.4230
5500  0.75 -0.40 -4.6219
5500  1.00 -0.40 -4.8292
5500 -0.25 -0.40 -3.9616
5500 -0.50 -0.40 -3.8518
5500 -0.75 -0.40 -3.7582
5500 -1.00 -0.40 -3.6781
5500 -1.50 -0.40 -3.5489
5500 -2.00 -0.40 -3.4593
5750  0.00 -0.40 -3.7970
5750  0.25 -0.40 -3.9346
5750  0.50 -0.40 -4.0973
5750  0.75 -0.40 -4.2847
5750  1.00 -0.40 -4.4891
5750 -0.25 -0.40 -3.6824
5750 -0.50 -0.40 -3.5854
5750 -0.75 -0.40 -3.5025
5750 -1.00 -0.40 -3.4326
5750 -1.50 -0.40 -3.3289
5750 -2.00 -0.40 -3.2661
6000  0.00 -0.40 -3.5622
6000  0.25 -0.40 -3.6815
6000  0.50 -0.40 -3.8243
6000  0.75 -0.40 -3.9920
6000  1.00 -0.40 -4.1813
6000 -0.25 -0.40 -3.4636
6000 -0.50 -0.40 -3.3816
6000 -0.75 -0.40 -3.3140
6000 -1.00 -0.40 -3.2595
6000 -1.50 -0.40 -3.1843
6000 -2.00 -0.40 -3.1411
6250  0.00 -0.40 -3.3834
6250  0.25 -0.40 -3.4832
6250  0.50 -0.40 -3.6044
6250  0.75 -0.40 -3.7492
6250  1.00 -0.40 -3.9168
6250 -0.25 -0.40 -3.3032
6250 -0.50 -0.40 -3.2395
6250 -0.75 -0.40 -3.1893
6250 -1.00 -0.40 -3.1500
6250 -1.50 -0.40 -3.0971
6250 -2.00 -0.40 -3.0664
6500  0.00 -0.40 -3.2569
6500  0.25 -0.40 -3.3353
6500  0.50 -0.40 -3.4341
6500  0.75 -0.40 -3.5550
6500  1.00 -0.40 -3.6984
6500 -0.25 -0.40 -3.1965
6500 -0.50 -0.40 -3.1502
6500 -0.75 -0.40 -3.1145
6500 -1.00 -0.40 -3.0868
6500 -1.50 -0.40 -3.0488
6500 -2.00 -0.40 -3.0261
6750  0.00 -0.40 -3.1752
6750  0.25 -0.40 -3.2326
6750  0.50 -0.40 -3.3082
6750  0.75 -0.40 -3.4050
6750  1.00 -0.40 -3.5231
6750 -0.25 -0.40 -3.1321
6750 -0.50 -0.40 -3.0993
6750 -0.75 -0.40 -3.0739
6750 -1.00 -0.40 -3.0539
6750 -1.50 -0.40 -3.0260
6750 -2.00 -0.40 -3.0090
7000  0.00 -0.40 -3.1272
7000  0.25 -0.40 -3.1672
7000  0.50 -0.40 -3.2214
7000  0.75 -0.40 -3.2940
7000  1.00 -0.40 -3.3867
7000 -0.25 -0.40 -3.0972
7000 -0.50 -0.40 -3.0739
7000 -0.75 -0.40 -3.0555
7000 -1.00 -0.40 -3.0409
7000 -1.50 -0.40 -3.0204
7000 -2.00 -0.40 -3.0079
7250  0.00 -0.40 -3.1014
7250  0.25 -0.40 -3.1284
7250  0.50 -0.40 -3.1650
7250  0.75 -0.40 -3.2155
7250  1.00 -0.40 -3.2832
7250 -0.25 -0.40 -3.0807
7250 -0.50 -0.40 -3.0642
7250 -0.75 -0.40 -3.0511
7250 -1.00 -0.40 -3.0407
7250 -1.50 -0.40 -3.0263
7250 -2.00 -0.40 -3.0177
7500  0.00 -0.40 -3.0889
7500  0.25 -0.40 -3.1064
7500  0.50 -0.40 -3.1298
7500  0.75 -0.40 -3.1621
7500 -0.25 -0.40 -3.0752
7500 -0.50 -0.40 -3.0641
7500 -0.75 -0.40 -3.0554
7500 -1.00 -0.40 -3.0486
7500 -1.50 -0.40 -3.0396
7500 -2.00 -0.40 -3.0342
7750  0.00 -0.40 -3.0839
7750  0.75 -0.40 -3.1261
7750  1.00 -0.40 -3.1525
7750 -0.50 -0.40 -3.0694
7750 -0.75 -0.40 -3.0645
7750 -1.00 -0.40 -3.0609
7750 -1.50 -0.40 -3.0564
7750 -2.00 -0.40 -3.0538
8000  0.00 -0.40 -3.0824
8000  0.25 -0.40 -3.0869
8000  0.75 -0.40 -3.1011
8000  1.00 -0.40 -3.1137
8000 -0.50 -0.40 -3.0769
8000 -0.75 -0.40 -3.0755
8000 -1.00 -0.40 -3.0748
