 E(B-V) = 0.56
2500  0.00 -0.40-10.8684
2500 -0.50 -0.40-10.7901
2500 -0.75 -0.40-10.7889
2600  0.00 -0.40-10.5976
2600  0.50 -0.40-11.1224
2600  0.75 -0.40-11.3422
2600 -0.25 -0.40-10.3028
2600 -0.50 -0.40-10.1290
2600 -0.75 -0.40-10.0629
2600 -1.00 -0.40-10.0363
5500 -1.00 -0.40 -2.8679
5500 -1.50 -0.40 -2.8003
5500 -2.00 -0.40 -2.7623
5750  0.00 -0.40 -2.8925
5750  0.75 -0.40 -3.1882
5750  1.00 -0.40 -3.3002
6000  0.25 -0.40 -2.7586
6000  0.50 -0.40 -2.8440
6000  0.75 -0.40 -2.9394
6000  1.00 -0.40 -3.0399
6250  0.00 -0.40 -2.5137
6250  0.25 -0.40 -2.5712
6250  0.50 -0.40 -2.6391
6250  0.75 -0.40 -2.7163
6250  1.00 -0.40 -2.8002
6250 -1.50 -0.40 -2.3527
6500  0.00 -0.40 -2.3558
6500  0.25 -0.40 -2.3995
6500  0.50 -0.40 -2.4528
6500  0.75 -0.40 -2.5164
6500  1.00 -0.40 -2.5899
