 E(B-V) = 0.56
2500 -0.25 -0.40-12.5857
2500 -0.50 -0.40-12.2647
2600 -0.25 -0.40-11.7797
2600 -0.50 -0.40-11.4506
2600 -0.75 -0.40-11.0617
2600 -1.00 -0.40-10.6403
4750 -0.50 -0.40 -3.9462
4750 -0.75 -0.40 -3.8646
4750 -1.00 -0.40 -3.7886
4750 -1.50 -0.40 -3.6559
4750 -2.00 -0.40 -3.5436
5000 -0.25 -0.40 -3.6668
5000 -0.50 -0.40 -3.5973
5000 -0.75 -0.40 -3.5311
5000 -1.00 -0.40 -3.4683
5000 -1.50 -0.40 -3.3555
5000 -2.00 -0.40 -3.2613
5250 -0.25 -0.40 -3.3661
5250 -0.50 -0.40 -3.3044
5250 -0.75 -0.40 -3.2480
5250 -1.00 -0.40 -3.1959
5250 -1.50 -0.40 -3.1021
5250 -2.00 -0.40 -3.0254
5500 -0.25 -0.40 -3.1169
5500 -0.50 -0.40 -3.0630
5500 -0.75 -0.40 -3.0144
5500 -1.00 -0.40 -2.9702
5500 -1.50 -0.40 -2.8926
5500 -2.00 -0.40 -2.8350
5750 -0.25 -0.40 -2.9087
5750 -0.50 -0.40 -2.8627
5750 -0.75 -0.40 -2.8220
5750 -1.00 -0.40 -2.7857
5750 -1.50 -0.40 -2.7269
5750 -2.00 -0.40 -2.6900
6000 -0.25 -0.40 -2.7370
6000 -0.50 -0.40 -2.6997
6000 -0.75 -0.40 -2.6680
6000 -1.00 -0.40 -2.6414
6000 -1.50 -0.40 -2.6036
6000 -2.00 -0.40 -2.5836
6250 -0.25 -0.40 -2.5995
6250 -0.50 -0.40 -2.5725
6250 -0.75 -0.40 -2.5514
6250 -1.00 -0.40 -2.5355
6250 -1.50 -0.40 -2.5159
6250 -2.00 -0.40 -2.5073
6500 -0.25 -0.40 -2.4948
6500 -0.50 -0.40 -2.4789
6500 -0.75 -0.40 -2.4682
6500 -1.00 -0.40 -2.4612
6500 -1.50 -0.40 -2.4544
6500 -2.00 -0.40 -2.4529
6750 -0.25 -0.40 -2.4189
6750 -0.50 -0.40 -2.4129
6750 -0.75 -0.40 -2.4101
6750 -1.00 -0.40 -2.4094
6750 -1.50 -0.40 -2.4108
6750 -2.00 -0.40 -2.4136
7000 -0.25 -0.40 -2.3658
7000 -0.50 -0.40 -2.3669
7000 -0.75 -0.40 -2.3694
7000 -1.00 -0.40 -2.3726
7000 -1.50 -0.40 -2.3790
7000 -2.00 -0.40 -2.3844
7250 -0.25 -0.40 -2.3284
7250 -0.50 -0.40 -2.3339
7250 -0.75 -0.40 -2.3396
7250 -1.00 -0.40 -2.3450
7250 -1.50 -0.40 -2.3543
7250 -2.00 -0.40 -2.3613
7500 -0.25 -0.40 -2.3011
7500 -0.50 -0.40 -2.3092
7500 -0.75 -0.40 -2.3167
7500 -1.00 -0.40 -2.3234
7500 -1.50 -0.40 -2.3343
7500 -2.00 -0.40 -2.3420
7750 -0.25 -0.40 -2.2806
7750 -0.50 -0.40 -2.2901
7750 -0.75 -0.40 -2.2985
7750 -1.00 -0.40 -2.3059
7750 -1.50 -0.40 -2.3175
7750 -2.00 -0.40 -2.3254
8000 -0.25 -0.40 -2.2647
8000 -0.50 -0.40 -2.2749
8000 -0.75 -0.40 -2.2837
8000 -1.00 -0.40 -2.2912
8000 -1.50 -0.40 -2.3030
8000 -2.00 -0.40 -2.3108
