 E(B-V) = 0.14
3600  0.50  0.40-10.4879
3600  0.75  0.40-10.6424
3600  1.00  0.40-10.7778
3600 -0.25  0.40-10.1733
3600 -0.50  0.40-10.1352
3600 -0.75  0.40-10.1186
3700  0.00  0.40-10.1368
3700  0.25  0.40-10.2539
3700  0.50  0.40-10.3968
3700  0.75  0.40-10.5332
3700  1.00  0.40-10.6487
3700 -0.25  0.40-10.0547
3700 -0.50  0.40-10.0012
3700 -0.75  0.40 -9.9665
3800  0.25  0.40-10.1471
3800  0.50  0.40-10.2708
3800  0.75  0.40-10.3734
3800  1.00  0.40-10.4648
3800 -0.25  0.40 -9.9376
3800 -0.50  0.40 -9.8684
3800 -0.75  0.40 -9.8142
3900  0.00  0.40 -9.9224
3900  0.25  0.40-10.0311
3900  0.50  0.40-10.1244
3900  0.75  0.40-10.1916
3900  1.00  0.40-10.2535
3900 -0.25  0.40 -9.8219
3900 -0.50  0.40 -9.7357
3900 -0.75  0.40 -9.6602
4000  0.00  0.40 -9.8143
4000  0.25  0.40 -9.9108
4000  0.50  0.40 -9.9764
4000  0.75  0.40-10.0196
4000  1.00  0.40-10.0604
4000 -0.25  0.40 -9.7081
4000 -0.50  0.40 -9.6036
4000 -0.75  0.40 -9.5045
4250  0.00  0.40 -9.5236
4250  0.25  0.40 -9.5957
4250  0.50  0.40 -9.6359
4250  0.75  0.40 -9.6640
4250  1.00  0.40 -9.6866
4250 -0.25  0.40 -9.4095
4250 -0.50  0.40 -9.2651
4250 -0.75  0.40 -9.1046
4500  0.00  0.40 -9.1344
4500  0.25  0.40 -9.2464
4500  0.50  0.40 -9.3227
4500  0.75  0.40 -9.3712
4500  1.00  0.40 -9.4009
4500 -0.25  0.40 -8.9844
4500 -0.50  0.40 -8.8015
4500 -0.75  0.40 -8.5989
4750  0.00  0.40 -8.6414
4750  0.25  0.40 -8.8335
4750  0.50  0.40 -8.9852
4750  0.75  0.40 -9.0928
4750  1.00  0.40 -9.1594
4750 -0.25  0.40 -8.4222
4750 -0.50  0.40 -8.1910
4750 -0.75  0.40 -7.9569
5000  0.00  0.40 -8.1190
5000  0.25  0.40 -8.3651
5000  0.50  0.40 -8.5830
5000  0.75  0.40 -8.7632
5000  1.00  0.40 -8.8988
5000 -0.25  0.40 -7.8587
5000 -0.50  0.40 -7.5923
5000 -0.75  0.40 -7.3217
5250  0.00  0.40 -7.6016
5250  0.25  0.40 -7.8831
5250  0.50  0.40 -8.1437
5250  0.75  0.40 -8.3747
5250  1.00  0.40 -8.5716
5250 -0.25  0.40 -7.3110
5250 -0.50  0.40 -7.0102
5250 -0.75  0.40 -6.7030
5500  0.00  0.40 -7.0844
5500  0.25  0.40 -7.3937
5500  0.50  0.40 -7.6861
5500  0.75  0.40 -7.9528
5500  1.00  0.40 -8.1899
5500 -0.25  0.40 -6.7629
5500 -0.50  0.40 -6.4252
5500 -0.75  0.40 -6.0941
5750  0.00  0.40 -6.5640
5750  0.25  0.40 -6.8973
5750  0.50  0.40 -7.2108
5750  0.75  0.40 -7.5027
5750  1.00  0.40 -7.7688
5750 -0.25  0.40 -6.2086
5750 -0.50  0.40 -5.8466
5750 -0.75  0.40 -5.5186
6000  0.00  0.40 -6.0445
6000  0.25  0.40 -6.4054
6000  0.50  0.40 -6.7342
6000  0.75  0.40 -7.0383
6000  1.00  0.40 -7.3195
6000 -0.25  0.40 -5.6650
6000 -0.50  0.40 -5.3062
6000 -0.75  0.40 -5.0032
6250  0.00  0.40 -5.5370
6250  0.25  0.40 -5.9214
6250  0.50  0.40 -6.2717
6250  0.75  0.40 -6.5845
6250  1.00  0.40 -6.8695
6250 -0.25  0.40 -5.1591
6250 -0.50  0.40 -4.8283
6250 -0.75  0.40 -4.5606
6500  0.00  0.40 -5.0623
6500  0.25  0.40 -5.4474
6500  0.50  0.40 -5.8210
6500  0.75  0.40 -6.1517
6500  1.00  0.40 -6.4406
6500 -0.25  0.40 -4.7133
6500 -0.50  0.40 -4.4238
6500 -0.75  0.40 -4.1952
6750  0.00  0.40 -4.6415
6750  0.25  0.40 -4.9994
6750  0.50  0.40 -5.3783
6750  0.75  0.40 -5.7312
6750  1.00  0.40 -6.0336
6750 -0.25  0.40 -4.3377
6750 -0.50  0.40 -4.0936
6750 -0.75  0.40 -3.9037
7000  0.00  0.40 -4.2861
7000  0.25  0.40 -4.5986
7000  0.50  0.40 -4.9551
7000  0.75  0.40 -5.3173
7000  1.00  0.40 -5.6401
7000 -0.25  0.40 -4.0315
7000 -0.50  0.40 -3.8308
7000 -0.75  0.40 -3.6747
7250  0.00  0.40 -3.9950
7250  0.25  0.40 -4.2564
7250  0.50  0.40 -4.5696
7250  0.75  0.40 -4.9147
7250  1.00  0.40 -5.2492
7250 -0.25  0.40 -3.7862
7250 -0.50  0.40 -3.6221
7250 -0.75  0.40 -3.4939
7500  0.00  0.40 -3.7591
7500  0.25  0.40 -3.9729
7500  0.50  0.40 -4.2357
7500  0.75  0.40 -4.5406
7500  1.00  0.40 -4.8630
7500 -0.25  0.40 -3.5892
7500 -0.50  0.40 -3.4550
7500 -0.75  0.40 -3.3492
7750  0.00  0.40 -3.5673
7750  0.25  0.40 -3.7409
7750  0.50  0.40 -3.9550
7750  0.75  0.40 -4.2111
7750  1.00  0.40 -4.4988
7750 -0.25  0.40 -3.4289
7750 -0.50  0.40 -3.3189
7750 -0.75  0.40 -3.2318
8000  0.25  0.40 -3.5492
8000  0.50  0.40 -3.7219
8000  0.75  0.40 -3.9306
