 E(B-V) = 0.14
7500  0.25  0.40 -4.7503
7500  0.50  0.40 -4.9640
7500  0.75  0.40 -5.2189
7500  1.00  0.40 -5.5058
7500 -0.25  0.40 -4.4416
7500 -0.50  0.40 -4.3358
7500 -0.75  0.40 -4.2533
7750  0.00  0.40 -4.3512
7750  0.25  0.40 -4.4799
7750  0.50  0.40 -4.6397
7750  0.75  0.40 -4.8336
7750  1.00  0.40 -5.0606
7750 -0.25  0.40 -4.2497
7750 -0.50  0.40 -4.1707
7750 -0.75  0.40 -4.1085
8000  0.00  0.40 -4.1445
8000  0.25  0.40 -4.2398
8000  0.50  0.40 -4.3591
8000  0.75  0.40 -4.5049
8000  1.00  0.40 -4.6796
8000 -0.25  0.40 -4.0696
8000 -0.50  0.40 -4.0110
8000 -0.75  0.40 -3.9648
