 E(B-V) = 0.14
6000  0.75  0.40 -7.1007
6000  1.00  0.40 -7.3893
6000 -0.25  0.40 -5.6639
6000 -0.50  0.40 -5.2822
6000 -0.75  0.40 -4.9606
6250  0.00  0.40 -5.5539
6250  0.25  0.40 -5.9554
6250  0.50  0.40 -6.3180
6250  0.75  0.40 -6.6384
6250  1.00  0.40 -6.9266
6250 -0.25  0.40 -5.1582
6250 -0.50  0.40 -4.8124
6250 -0.75  0.40 -4.5345
6500  0.00  0.40 -5.0802
6500  0.25  0.40 -5.4783
6500  0.50  0.40 -5.8642
6500  0.75  0.40 -6.2023
6500  1.00  0.40 -6.4941
6500 -0.25  0.40 -4.7209
6500 -0.50  0.40 -4.4254
6500 -0.75  0.40 -4.1942
6750  0.00  0.40 -4.6677
6750  0.25  0.40 -5.0314
6750  0.50  0.40 -5.4190
6750  0.75  0.40 -5.7796
6750  1.00  0.40 -6.0858
6750 -0.25  0.40 -4.3612
6750 -0.50  0.40 -4.1175
6750 -0.75  0.40 -3.9291
7000  0.00  0.40 -4.3261
7000  0.25  0.40 -4.6376
7000  0.50  0.40 -4.9958
7000  0.75  0.40 -5.3623
7000  1.00  0.40 -5.6895
7000 -0.25  0.40 -4.0740
7000 -0.50  0.40 -3.8766
7000 -0.75  0.40 -3.7234
7250  0.00  0.40 -4.0502
7250  0.25  0.40 -4.3065
7250  0.50  0.40 -4.6149
7250  0.75  0.40 -4.9582
7250  1.00  0.40 -5.2943
7250 -0.25  0.40 -3.8462
7250 -0.50  0.40 -3.6862
7250 -0.75  0.40 -3.5610
7500  0.00  0.40 -3.8278
7500  0.25  0.40 -4.0347
7500  0.50  0.40 -4.2893
7500  1.00  0.40 -4.9047
7500 -0.25  0.40 -3.6632
7500 -0.50  0.40 -3.5331
7500 -0.75  0.40 -3.4303
7750  0.50  0.40 -4.0174
7750  0.75  0.40 -4.2629
7750  1.00  0.40 -4.5411
8000  0.00  0.40 -3.4945
8000  0.50  0.40 -3.7920
8000  0.75  0.40 -3.9900
8000  1.00  0.40 -4.2207
8000 -0.50  0.40 -3.3012
8000 -0.75  0.40 -3.2330
