 E(B-V) = 0.14
5000 -0.50  0.40 -8.5824
5000 -0.75  0.40 -8.3351
5250  0.00  0.40 -8.5041
5250  0.25  0.40 -8.6554
5250  0.50  0.40 -8.7962
5250  0.75  0.40 -8.9314
5250  1.00  0.40 -9.0598
5250 -0.25  0.40 -8.3220
5250 -0.50  0.40 -8.0508
5250 -0.75  0.40 -7.6646
5500  0.00  0.40 -8.0767
5500  0.25  0.40 -8.2767
5500  0.50  0.40 -8.4504
5500  0.75  0.40 -8.6136
5500  1.00  0.40 -8.7681
5500 -0.25  0.40 -7.7942
5500 -0.50  0.40 -7.3746
5500 -0.75  0.40 -6.8974
5750  0.00  0.40 -7.5608
5750  0.25  0.40 -7.8456
5750  0.50  0.40 -8.0601
5750  0.75  0.40 -8.2543
5750  1.00  0.40 -8.4371
5750 -0.25  0.40 -7.1363
5750 -0.50  0.40 -6.6210
5750 -0.75  0.40 -6.1529
6000  0.00  0.40 -6.9424
6000  0.25  0.40 -7.3513
6000  0.50  0.40 -7.6307
6000  0.75  0.40 -7.8550
6000  1.00  0.40 -8.0616
6000 -0.25  0.40 -6.4191
6000 -0.50  0.40 -5.9134
6000 -0.75  0.40 -5.5116
6250  0.00  0.40 -6.2735
6250  0.25  0.40 -6.7805
6250  0.50  0.40 -7.1611
6250  0.75  0.40 -7.4322
6250  1.00  0.40 -7.6591
6250 -0.25  0.40 -5.7520
6250 -0.50  0.40 -5.3174
6250 -0.75  0.40 -4.9922
6500  0.00  0.40 -5.6466
6500  0.25  0.40 -6.1640
6500  0.50  0.40 -6.6371
6500  0.75  0.40 -6.9863
6500  1.00  0.40 -7.2456
6500 -0.25  0.40 -5.1931
6500 -0.50  0.40 -4.8429
6500 -0.75  0.40 -4.5865
6750  0.00  0.40 -5.1158
6750  0.25  0.40 -5.5742
6750  0.50  0.40 -6.0702
6750  0.75  0.40 -6.5008
6750  1.00  0.40 -6.8180
6750 -0.25  0.40 -4.7488
6750 -0.50  0.40 -4.4743
6750 -0.75  0.40 -4.2747
7000  0.00  0.40 -4.6904
7000  0.25  0.40 -5.0655
7000  0.50  0.40 -5.5154
7000  0.75  0.40 -5.9773
7000  1.00  0.40 -6.3625
7000 -0.25  0.40 -4.4028
7000 -0.50  0.40 -4.1902
7000 -0.75  0.40 -4.0345
7250  0.00  0.40 -4.3557
7250  0.25  0.40 -4.6504
7250  0.50  0.40 -5.0231
7250  0.75  0.40 -5.4525
7250  1.00  0.40 -5.8717
7250 -0.25  0.40 -4.1332
7250 -0.50  0.40 -3.9681
7250 -0.75  0.40 -3.8459
7500  0.00  0.40 -4.0913
7500  0.25  0.40 -4.3188
7500  0.50  0.40 -4.6133
7500  1.00  0.40 -5.3696
7500 -0.25  0.40 -3.9196
7500 -0.50  0.40 -3.7908
7500 -0.75  0.40 -3.6941
7750  0.50  0.40 -4.2801
7750  0.75  0.40 -4.5648
7750  1.00  0.40 -4.9014
8000  0.00  0.40 -3.7039
8000  0.50  0.40 -4.0100
8000  0.75  0.40 -4.2288
8000  1.00  0.40 -4.4962
8000 -0.50  0.40 -3.5229
8000 -0.75  0.40 -3.4628
